outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.4,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,17,0.637533722316331,0.6658652914702408,0.10437954217195511,0.6375337243080139,0.7241379310344828,0.7652269762684563,0.5357142857142857,0.10344827586206896,1.0,0.2295649473717813,0.6830809565221649,2002,global,0.6
3,test_outer,global,0.6,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,17,0.637533722316331,0.6658652914702408,0.10437954217195511,0.6375337243080139,0.6883780332056194,0.715491550505809,0.5714285714285714,0.27586206896551724,0.8888888888888888,0.20720786207939093,0.6689904599843849,2002,global,0.6
3,test_outer,global,0.8,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,17,0.637533722316331,0.6658652914702408,0.10437954217195511,0.6375337243080139,0.6743295019157088,0.7066785685582015,0.5892857142857143,0.4827586206896552,0.7037037037037037,0.1907748741900598,0.6558810201327491,2002,global,0.6
4,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,17,0.6751772382207164,0.6851417880466452,0.040580254048109055,0.6751772165298462,0.6181353767560664,0.6865143231167522,0.5714285714285714,0.5172413793103449,0.6296296296296297,0.14762710664677892,0.6785185347436109,2002,global,0.6
4,test_outer,global,0.2,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,17,0.6751772382207164,0.6851417880466452,0.040580254048109055,0.6751772165298462,0.5593869731800766,0.6062278763099909,0.5357142857142857,0.4827586206896552,0.5925925925925926,0.07573912427965179,0.7199609360893946,2002,global,0.6
4,test_outer,global,0.4,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,17,0.6751772382207164,0.6851417880466452,0.040580254048109055,0.6751772165298462,0.5031928480204342,0.546427489395662,0.5,0.5517241379310345,0.4444444444444444,-0.003851141912524667,0.7615929455747638,2002,global,0.6
4,test_outer,global,0.6,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,17,0.6751772382207164,0.6851417880466452,0.040580254048109055,0.6751772165298462,0.4559386973180077,0.5155677190819341,0.48214285714285715,0.6206896551724138,0.3333333333333333,-0.04794633014853842,0.785843386393301,2002,global,0.6
4,test_outer,global,0.8,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,17,0.6751772382207164,0.6851417880466452,0.040580254048109055,0.6751772165298462,0.3537675606641124,0.4460616070756276,0.35714285714285715,0.4827586206896552,0.2222222222222222,-0.30450009279704654,0.8175308524148183,2002,global,0.6
5,test_outer,global,0.0,1,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,34,0.6412917999874522,0.6788232367618643,0.05155539885163307,0.6412917971611023,0.5935897435897436,0.670019149348152,0.5,0.16666666666666666,0.8846153846153846,0.07308816827558576,0.7390104795290939,2002,global,0.6
5,test_outer,global,0.2,1,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,34,0.6412917999874522,0.6788232367618643,0.05155539885163307,0.6412917971611023,0.514102564102564,0.5579270752204166,0.48214285714285715,0.16666666666666666,0.8461538461538461,0.017409348335546287,0.7788782021102926,2002,global,0.6
5,test_outer,global,0.4,1,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,34,0.6412917999874522,0.6788232367618643,0.05155539885163307,0.6412917971611023,0.5307692307692307,0.608644060920695,0.48214285714285715,0.2,0.8076923076923077,0.00965609099170535,0.7640041563215811,2002,global,0.6
5,test_outer,global,0.6,1,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,34,0.6412917999874522,0.6788232367618643,0.05155539885163307,0.6412917971611023,0.5230769230769232,0.5663719382560715,0.44642857142857145,0.13333333333333333,0.8076923076923077,-0.08008300234351291,0.7832217917391765,2002,global,0.6
5,test_outer,global,0.8,1,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,34,0.6412917999874522,0.6788232367618643,0.05155539885163307,0.6412917971611023,0.5358974358974359,0.6370691148225723,0.48214285714285715,0.03333333333333333,1.0,0.12552918289216958,0.8268723010050953,2002,global,0.6
