outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,21,0.7186853002070392,0.6390678861750301,0.03021925874054432,0.7313147187232971,0.4827586206896552,0.5053147329876873,0.4642857142857143,0.5172413793103449,0.4074074074074074,-0.07573912427965179,0.7491984122297002,4,global,0.2
3,test_outer,global,0.2,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,21,0.7186853002070392,0.6390678861750301,0.03021925874054432,0.7313147187232971,0.47509578544061304,0.511590172930625,0.48214285714285715,0.5862068965517241,0.37037037037037035,-0.044427025496315296,0.7370658314528803,4,global,0.2
3,test_outer,global,0.4,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,21,0.7186853002070392,0.6390678861750301,0.03021925874054432,0.7313147187232971,0.4955300127713921,0.5556769476871706,0.5178571428571429,0.6551724137931034,0.37037037037037035,0.026636850082521344,0.7171397035085256,4,global,0.2
3,test_outer,global,0.6,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,21,0.7186853002070392,0.6390678861750301,0.03021925874054432,0.7313147187232971,0.4559386973180077,0.5389271475755613,0.5,0.6896551724137931,0.2962962962962963,-0.015267046906668039,0.7299291068949454,4,global,0.2
3,test_outer,global,0.8,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,21,0.7186853002070392,0.6390678861750301,0.03021925874054432,0.7313147187232971,0.49425287356321845,0.5488538034052635,0.5892857142857143,0.9655172413793104,0.18518518518518517,0.243467221165468,0.6995000166544434,4,global,0.2
4,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,18,0.6604601919819312,0.6649081177246583,0.04148159548640251,0.6623925566673279,0.5913154533844189,0.7151680605985449,0.5892857142857143,0.3793103448275862,0.8148148148148148,0.2147201094799233,0.6621257454269501,4,global,0.2
4,test_outer,global,0.2,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,18,0.6604601919819312,0.6649081177246583,0.04148159548640251,0.6623925566673279,0.582375478927203,0.6852466998750377,0.5535714285714286,0.3793103448275862,0.7407407407407407,0.12844550829630136,0.672210542904917,4,global,0.2
4,test_outer,global,0.4,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,18,0.6604601919819312,0.6649081177246583,0.04148159548640251,0.6623925566673279,0.5862068965517242,0.6883907569126217,0.5714285714285714,0.4482758620689655,0.7037037037037037,0.1568636841681755,0.6687895746465946,4,global,0.2
4,test_outer,global,0.6,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,18,0.6604601919819312,0.6649081177246583,0.04148159548640251,0.6623925566673279,0.5019157088122606,0.6125917185035281,0.44642857142857145,0.41379310344827586,0.48148148148148145,-0.10492661682166682,0.6873819507009522,4,global,0.2
4,test_outer,global,0.8,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,18,0.6604601919819312,0.6649081177246583,0.04148159548640251,0.6623925566673279,0.4386973180076629,0.5250755841133361,0.48214285714285715,0.4482758620689655,0.5185185185185185,-0.0332694150897968,0.6995943012770046,4,global,0.2
5,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,63,0.6409169333082376,0.6902013476973063,0.05088911950588226,0.6409169435501099,0.8243589743589744,0.8542658151583566,0.7321428571428571,0.8666666666666667,0.5769230769230769,0.46725196336855096,0.6058985269143015,4,global,0.2
5,test_outer,global,0.2,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,63,0.6409169333082376,0.6902013476973063,0.05088911950588226,0.6409169435501099,0.8051282051282052,0.7786011330697671,0.75,0.9,0.5769230769230769,0.5092928600264823,0.6242857925406035,4,global,0.2
5,test_outer,global,0.4,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,63,0.6409169333082376,0.6902013476973063,0.05088911950588226,0.6409169435501099,0.8217948717948719,0.8054196549687955,0.7142857142857143,0.9,0.5,0.44158804331639234,0.6370440442000681,4,global,0.2
5,test_outer,global,0.6,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,63,0.6409169333082376,0.6902013476973063,0.05088911950588226,0.6409169435501099,0.6974358974358974,0.7154572844057396,0.6607142857142857,0.9,0.38461538461538464,0.3362015947552135,0.6572575388882488,4,global,0.2
5,test_outer,global,0.8,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,63,0.6409169333082376,0.6902013476973063,0.05088911950588226,0.6409169435501099,0.5653846153846154,0.6315066898482669,0.6071428571428571,0.9666666666666667,0.19230769230769232,0.2563384514843641,0.6799618199267694,4,global,0.2
