outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss80_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss80_degmodglobal,23,0.754607998846983,0.5859683794466403,0.6384762517525374,0.5777777777777777,0.4782608695652174,0.6818181818181818,0.16333965194414124,,,22,global,0.8
1,1,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,33,0.7127085309908886,0.5681818181818181,0.6514017856921375,0.4444444444444444,0.6521739130434783,0.22727272727272727,-0.13295599095398597,,,22,global,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,27,0.8386850608465475,0.5424901185770752,0.5563429903872504,0.5111111111111111,0.4782608695652174,0.5454545454545454,0.023762422826087874,,,22,global,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,13,0.6817895453759432,0.6452569169960474,0.632093364582554,0.6222222222222222,0.8695652173913043,0.36363636363636365,0.27125075007296584,,,22,global,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss80_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss80_degmodglobal,6,0.8484608251010233,0.4278656126482213,0.5298933700840588,0.4,0.43478260869565216,0.36363636363636365,-0.20198059402174692,,,22,global,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,16,0.8567141943537666,0.5523715415019763,0.552017799587065,0.5333333333333333,0.34782608695652173,0.7272727272727273,0.0810892854427814,,,22,global,0.8
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,38,0.7917780192841197,0.6037549407114624,0.6344401790172326,0.6444444444444445,0.6086956521739131,0.6818181818181818,0.29108967961957644,,,22,global,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,17,0.8367177468626338,0.48320158102766797,0.5005008532484125,0.5111111111111111,0.5217391304347826,0.5,0.021739130434782608,,,22,global,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss80_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss80_degmodglobal,12,0.7731447678982909,0.6037549407114625,0.6845574552997604,0.5555555555555556,0.6086956521739131,0.5,0.10934588121703732,,,22,global,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,13,0.8438101450291616,0.4950592885375494,0.573890028414145,0.4888888888888889,0.5652173913043478,0.4090909090909091,-0.026001872202200266,,,22,global,0.8
1,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,49,1.0971086352319603,0.35079051383399207,0.43574698243938337,0.4222222222222222,0.5217391304347826,0.3181818181818182,-0.16333965194414124,,,22,global,0.8
1,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,25,0.8635255544219989,0.607707509881423,0.6642838548926423,0.5555555555555556,0.6086956521739131,0.5,0.10934588121703732,,,22,global,0.8
1,1,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss80_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss80_degmodglobal,9,0.828536293220972,0.3883399209486166,0.4547363287547158,0.37777777777777777,0.34782608695652173,0.4090909090909091,-0.2435648339674007,,,22,global,0.8
1,1,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,69,0.9139558772048937,0.4436758893280633,0.4983464755853409,0.4666666666666667,0.4782608695652174,0.45454545454545453,-0.06719367588932806,,,22,global,0.8
1,2,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,49,0.8602957894390225,0.4723320158102767,0.5471203879339042,0.4666666666666667,0.5652173913043478,0.36363636363636365,-0.07259540086406277,,,22,global,0.8
1,2,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,5,0.7647787918105361,0.47035573122529645,0.5043931392913992,0.4444444444444444,0.2608695652173913,0.6363636363636364,-0.11096428534275352,,,22,global,0.8
1,2,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss80_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss80_degmodglobal,5,0.7199245267919117,0.5454545454545454,0.5830934071186415,0.5555555555555556,0.7391304347826086,0.36363636363636365,0.11096428534275352,,,22,global,0.8
1,2,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,53,0.8196778591038457,0.4822134387351779,0.5550453713865231,0.5111111111111111,0.30434782608695654,0.7272727272727273,0.0348737025453078,,,22,global,0.8
1,2,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,47,0.8276221123524284,0.4980237154150198,0.5617226684538941,0.4444444444444444,0.43478260869565216,0.45454545454545453,-0.11067193675889328,,,22,global,0.8
1,2,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,24,0.7414475075822943,0.5553359683794467,0.5661779891871351,0.5777777777777777,0.4782608695652174,0.6818181818181818,0.16333965194414124,,,22,global,0.8
1,2,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss80_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss80_degmodglobal,36,0.7307237944060276,0.5335968379446641,0.56550108902141,0.5111111111111111,0.5217391304347826,0.5,0.021739130434782608,,,22,global,0.8
1,2,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,9,0.8152188897759032,0.4407114624505929,0.49998649268289086,0.4888888888888889,0.5652173913043478,0.4090909090909091,-0.026001872202200266,,,22,global,0.8
1,2,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,5,0.7790658236426277,0.4980237154150197,0.5978619393951559,0.4444444444444444,0.5217391304347826,0.36363636363636365,-0.11600835290212426,,,22,global,0.8
1,2,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,15,0.7744727490638766,0.4683794466403162,0.5044510373481889,0.5111111111111111,0.5217391304347826,0.5,0.021739130434782608,,,22,global,0.8
1,2,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss80_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss80_degmodglobal,29,0.8158897221022877,0.46837944664031617,0.48010773575099364,0.4888888888888889,0.5652173913043478,0.4090909090909091,-0.026001872202200266,,,22,global,0.8
1,2,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,34,0.8007198670014748,0.458498023715415,0.535346405435636,0.4666666666666667,0.6956521739130435,0.22727272727272727,-0.08712479227334831,,,22,global,0.8
1,2,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,11,0.7350324199175267,0.5711462450592886,0.5849426293105191,0.5555555555555556,0.6086956521739131,0.5,0.10934588121703732,,,22,global,0.8
1,2,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,7,0.7448844933594441,0.525691699604743,0.5203664585281755,0.5333333333333333,0.34782608695652173,0.7272727272727273,0.0810892854427814,,,22,global,0.8
1,2,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss80_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss80_degmodglobal,28,0.8508953015905505,0.45849802371541504,0.530021696995473,0.4666666666666667,0.391304347826087,0.5454545454545454,-0.06400460849772373,,,22,global,0.8
1,2,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,11,0.7401856031660327,0.541501976284585,0.5838655573971524,0.5333333333333333,0.4782608695652174,0.5909090909090909,0.06958374259266012,,,22,global,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,12,0.8924278710606206,0.3142292490118577,0.4202416367984827,0.28888888888888886,0.30434782608695654,0.2727272727272727,-0.42292490118577075,,,22,global,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,5,0.7655379308640421,0.5197628458498024,0.5871853461133403,0.5333333333333333,0.6956521739130435,0.36363636363636365,0.06286946134619315,,,22,global,0.8
1,2,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss80_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss80_degmodglobal,10,0.773379908539422,0.49209486166007904,0.5483978534269439,0.4666666666666667,0.5217391304347826,0.4090909090909091,-0.06958374259266012,,,22,global,0.8
1,2,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,11,0.8352858027142755,0.4288537549407115,0.46856386717938986,0.4888888888888889,0.30434782608695654,0.6818181818181818,-0.01493749994998605,,,22,global,0.8
1,2,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,14,0.8722020491115875,0.4268774703557312,0.46117289942803963,0.4666666666666667,0.30434782608695654,0.6363636363636364,-0.06286946134619315,,,22,global,0.8
1,2,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,9,0.7436460628269077,0.5118577075098814,0.5585424942550806,0.5111111111111111,0.34782608695652173,0.6818181818181818,0.03143473067309657,,,22,global,0.8
1,2,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss80_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss80_degmodglobal,71,0.8317191982626357,0.4130434782608695,0.5015502300954932,0.4666666666666667,0.43478260869565216,0.5,-0.06534666277174166,,,22,global,0.8
1,2,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,18,0.8729798917761535,0.43083003952569177,0.4781590831246862,0.4888888888888889,0.13043478260869565,0.8636363636363636,-0.00871842563632695,,,22,global,0.8
1,3,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,17,0.806689621115747,0.4315476190476191,0.55213888385415,0.5111111111111111,0.4583333333333333,0.5714285714285714,0.029880715233359844,,,22,global,0.8
1,3,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,35,0.7821629037191625,0.4990079365079365,0.6162442234141657,0.5111111111111111,0.5416666666666666,0.47619047619047616,0.017857142857142856,,,22,global,0.8
1,3,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss80_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss80_degmodglobal,34,0.7824545253025883,0.564484126984127,0.5695712764405391,0.5777777777777777,0.5833333333333334,0.5714285714285714,0.15445574836957118,,,22,global,0.8
1,3,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,39,0.7129320458441679,0.5843253968253969,0.6125209560423995,0.5333333333333333,0.4583333333333333,0.6190476190476191,0.0781602364146308,,,22,global,0.8
1,3,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,20,0.7669085222730385,0.5625,0.6023957768568324,0.5333333333333333,0.4166666666666667,0.6666666666666666,0.08574929257125442,,,22,global,0.8
1,3,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,21,0.818474541102249,0.5406746031746033,0.5831721886291452,0.5333333333333333,0.7083333333333334,0.3333333333333333,0.04490132550669372,,,22,global,0.8
1,3,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss80_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss80_degmodglobal,7,0.857080418471547,0.4771825396825397,0.5301395864856127,0.4444444444444444,0.25,0.6666666666666666,-0.09172492321316784,,,22,global,0.8
1,3,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,9,0.8027557470431593,0.5744047619047619,0.5984505816222316,0.5555555555555556,0.5416666666666666,0.5714285714285714,0.1128715084239174,,,22,global,0.8
1,3,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,7,0.7927243232268596,0.5009920634920635,0.5685032627190318,0.5555555555555556,0.6666666666666666,0.42857142857142855,0.09799919151000505,,,22,global,0.8
1,3,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,7,0.8565797331477368,0.47321428571428575,0.5976090593088792,0.4444444444444444,0.5,0.38095238095238093,-0.11952286093343938,,,22,global,0.8
1,3,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss80_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss80_degmodglobal,25,0.692992200093106,0.6101190476190477,0.6467933266518165,0.5777777777777777,0.5,0.6666666666666666,0.16834512458535864,,,22,global,0.8
1,3,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,6,0.8824168594793854,0.4712301587301587,0.5523528709885417,0.4888888888888889,0.4166666666666667,0.5714285714285714,-0.012024651756097045,,,22,global,0.8
1,3,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,8,0.746344322312621,0.6220238095238095,0.6584770330282972,0.5333333333333333,0.2916666666666667,0.8095238095238095,0.11746787347484118,,,22,global,0.8
1,3,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,16,0.6688760511419455,0.689484126984127,0.7030899556177088,0.6222222222222222,0.625,0.6190476190476191,0.2435648339674007,,,22,global,0.8
1,3,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss80_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss80_degmodglobal,11,0.6930364893808311,0.5902777777777778,0.6045295102218948,0.5777777777777777,0.6666666666666666,0.47619047619047616,0.14547859349066158,,,22,global,0.8
1,3,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,28,0.7158809870313891,0.5565476190476191,0.5812161908563904,0.5555555555555556,0.5,0.6190476190476191,0.11952286093343938,,,22,global,0.8
1,3,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,24,0.6990176134020974,0.6001984126984127,0.5952020199531789,0.5777777777777777,0.625,0.5238095238095238,0.14940357616679922,,,22,global,0.8
1,3,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,31,0.7460170978494856,0.6041666666666666,0.6162298782159406,0.5777777777777777,0.6666666666666666,0.47619047619047616,0.14547859349066158,,,22,global,0.8
1,3,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss80_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss80_degmodglobal,44,0.7200768342309161,0.6101190476190477,0.6491739456598222,0.6,0.625,0.5714285714285714,0.19642857142857142,,,22,global,0.8
1,3,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,14,0.6698381769586806,0.6755952380952381,0.7015476437186963,0.6444444444444445,0.5833333333333334,0.7142857142857143,0.29880715233359845,,,22,global,0.8
1,3,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,21,0.7916602628992717,0.5148809523809524,0.6295035793992513,0.5111111111111111,0.625,0.38095238095238093,0.006124949469375316,,,22,global,0.8
1,3,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,18,0.7353604601989516,0.5882936507936508,0.6190824568396136,0.5555555555555556,0.5416666666666666,0.5714285714285714,0.1128715084239174,,,22,global,0.8
1,3,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss80_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss80_degmodglobal,38,0.6984126605516144,0.6617063492063493,0.7165784505088246,0.5777777777777777,0.3333333333333333,0.8571428571428571,0.2211159971291128,,,22,global,0.8
1,3,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss80_degmodglobal,16,0.7018831495357728,0.5684523809523809,0.6436582217313789,0.5555555555555556,0.5833333333333334,0.5238095238095238,0.10714285714285714,,,22,global,0.8
1,4,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss80_degmodglobal,13,0.708149033195199,0.5753968253968254,0.6154996315907937,0.4888888888888889,0.4166666666666667,0.5714285714285714,-0.012024651756097045,,,22,global,0.8
1,4,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,15,0.7543295681811835,0.5178571428571429,0.6299692972615537,0.4666666666666667,0.375,0.5714285714285714,-0.05455447255899809,,,22,global,0.8
1,4,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss80_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss80_degmodglobal,11,0.8798598419821216,0.5496031746031746,0.5568312215251782,0.5777777777777777,0.625,0.5238095238095238,0.14940357616679922,,,22,global,0.8
