outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6635971516406298,0.6649027239650959,0.019557861611247063,0.6640740036964417,0.6372924648786719,0.690465139583684,0.5714285714285714,0.7931034482758621,0.3333333333333333,0.1426647749626332,0.6663689866477271,22,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6635971516406298,0.6649027239650959,0.019557861611247063,0.6640740036964417,0.632183908045977,0.6736962454314319,0.5535714285714286,0.7931034482758621,0.2962962962962963,0.10316407676502881,0.6666689390699769,22,global,0.4
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6635971516406298,0.6649027239650959,0.019557861611247063,0.6640740036964417,0.6079182630906769,0.6441715196192922,0.5714285714285714,0.7586206896551724,0.37037037037037035,0.14017924887031563,0.6751398719838403,22,global,0.4
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6635971516406298,0.6649027239650959,0.019557861611247063,0.6640740036964417,0.6194125159642401,0.6284259868077537,0.6071428571428571,0.7586206896551724,0.4444444444444444,0.21430809744035592,0.6818674375756635,22,global,0.4
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6635971516406298,0.6649027239650959,0.019557861611247063,0.6640740036964417,0.6206896551724138,0.6424712916211229,0.5535714285714286,0.7586206896551724,0.3333333333333333,0.10170952554312156,0.6826847860967779,22,global,0.4
4,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6350821883430579,0.6716893053628457,0.06315221637487411,0.6350821852684021,0.6807151979565773,0.662552534835505,0.6607142857142857,0.8620689655172413,0.4444444444444444,0.3390317518104052,0.6534491264157783,22,global,0.4
4,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6350821883430579,0.6716893053628457,0.06315221637487411,0.6350821852684021,0.6922094508301405,0.6436541827346952,0.6428571428571429,0.8620689655172413,0.4074074074074074,0.304063308253693,0.6547674730822024,22,global,0.4
4,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6350821883430579,0.6716893053628457,0.06315221637487411,0.6350821852684021,0.7113665389527459,0.671359782115305,0.6071428571428571,0.7241379310344828,0.48148148148148145,0.21222733740400215,0.6589195157793417,22,global,0.4
4,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6350821883430579,0.6716893053628457,0.06315221637487411,0.6350821852684021,0.6564495530012772,0.6505299165454583,0.5714285714285714,0.6896551724137931,0.4444444444444444,0.13840913308956662,0.6722587674490234,22,global,0.4
4,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6350821883430579,0.6716893053628457,0.06315221637487411,0.6350821852684021,0.7420178799489144,0.7111859588834485,0.6785714285714286,0.8620689655172413,0.48148148148148145,0.3733486925357911,0.6699169497427155,22,global,0.4
5,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6337756446452099,0.6649593081241215,0.043886084109544754,0.6519433856010437,0.6846153846153846,0.7417724202649032,0.5714285714285714,0.5333333333333333,0.6153846153846154,0.14871794871794872,0.6531446381064377,22,global,0.4
5,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6337756446452099,0.6649593081241215,0.043886084109544754,0.6519433856010437,0.6166666666666667,0.6966292419119692,0.5535714285714286,0.5333333333333333,0.5769230769230769,0.11004498837394325,0.6690773552908743,22,global,0.4
5,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6337756446452099,0.6649593081241215,0.043886084109544754,0.6519433856010437,0.5782051282051281,0.6338121759849205,0.5535714285714286,0.4666666666666667,0.6538461538461539,0.12216861891218454,0.6807595383196281,22,global,0.4
5,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6337756446452099,0.6649593081241215,0.043886084109544754,0.6519433856010437,0.5641025641025641,0.6363414964014643,0.5535714285714286,0.4666666666666667,0.6538461538461539,0.12216861891218454,0.6847007959065524,22,global,0.4
5,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6337756446452099,0.6649593081241215,0.043886084109544754,0.6519433856010437,0.5230769230769231,0.6044652388435343,0.5535714285714286,0.43333333333333335,0.6923076923076923,0.1294300457858868,0.6946054879340868,22,global,0.4
