outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6148597779032562,0.6822101413769388,0.06463658809661865,0.5825414061546326,,0.6598317911155503,0.7394636015325671,0.7591201695702807,0.6071428571428571,0.896551724137931,0.2962962962962963,0.24254563700765916,55602,global,0.4
3,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6148597779032562,0.6822101413769388,0.06463658809661865,0.5825414061546326,,0.6659799080718474,0.7471264367816093,0.7505096313027992,0.5892857142857143,0.896551724137931,0.25925925925925924,0.20328251905456077,55602,global,0.4
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6148597779032562,0.6822101413769388,0.06463658809661865,0.5825414061546326,,0.6836048890665507,0.6168582375478927,0.659327270160659,0.5357142857142857,0.9310344827586207,0.1111111111111111,0.07385212033015308,55602,global,0.4
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.706810339419035,0.6494453379926026,0.01486049685627222,0.6993801067583263,,0.6702464402616499,0.6079182630906769,0.6720234776353058,0.5357142857142857,0.41379310344827586,0.6666666666666666,0.08304547985373997,55602,global,0.4
4,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.706810339419035,0.6494453379926026,0.01486049685627222,0.6993801067583263,,0.6844025554737289,0.554278416347382,0.6304512247247409,0.5,0.3448275862068966,0.6666666666666666,0.012130647024925808,55602,global,0.4
4,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.706810339419035,0.6494453379926026,0.01486049685627222,0.6993801067583263,,0.6758746467039151,0.6015325670498084,0.6223492724036735,0.5,0.3448275862068966,0.6666666666666666,0.012130647024925808,55602,global,0.4
4,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.706810339419035,0.6494453379926026,0.01486049685627222,0.6993801067583263,,0.6732988040535918,0.6015325670498084,0.6318529496033425,0.5357142857142857,0.3793103448275862,0.7037037037037037,0.08761022851335305,55602,global,0.4
4,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.706810339419035,0.6494453379926026,0.01486049685627222,0.6993801067583263,,0.674429355772153,0.6130268199233716,0.6429624128471163,0.5357142857142857,0.3448275862068966,0.7407407407407407,0.09299019479515987,55602,global,0.4
4,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.706810339419035,0.6494453379926026,0.01486049685627222,0.6993801067583263,,0.6739973080815197,0.6194125159642402,0.6420254722955537,0.5357142857142857,0.3793103448275862,0.7037037037037037,0.08761022851335305,55602,global,0.4
4,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.706810339419035,0.6494453379926026,0.01486049685627222,0.6993801067583263,,0.6812478024807289,0.6283524904214559,0.6405680919531127,0.5714285714285714,0.3793103448275862,0.7777777777777778,0.1707133426836517,55602,global,0.4
4,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.706810339419035,0.6494453379926026,0.01486049685627222,0.6993801067583263,,0.6891054102234426,0.6347381864623245,0.6274783763721313,0.5892857142857143,0.41379310344827586,0.7777777777777778,0.2049662366430341,55602,global,0.4
4,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.706810339419035,0.6494453379926026,0.01486049685627222,0.6993801067583263,,0.6916604583176389,0.5842911877394636,0.5963635189323208,0.5,0.3103448275862069,0.7037037037037037,0.015267046906668039,55602,global,0.4
5,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6929183135704875,0.6584938188362447,0.08038985729217529,0.6527233719825745,,0.6627175109393304,0.6333333333333333,0.6996567829707501,0.6071428571428571,0.7333333333333333,0.46153846153846156,0.20282899481977704,55602,global,0.4
5,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6929183135704875,0.6584938188362447,0.08038985729217529,0.6527233719825745,,0.6674150011758736,0.6269230769230769,0.6986200563942646,0.5714285714285714,0.7,0.4230769230769231,0.12810252304406972,55602,global,0.4
5,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6929183135704875,0.6584938188362447,0.08038985729217529,0.6527233719825745,,0.6759590845888592,0.6115384615384616,0.6989655316604511,0.5714285714285714,0.7,0.4230769230769231,0.12810252304406972,55602,global,0.4
5,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6929183135704875,0.6584938188362447,0.08038985729217529,0.6527233719825745,,0.6727204714733334,0.6564102564102563,0.7319705684103921,0.5714285714285714,0.7333333333333333,0.38461538461538464,0.1259541481785924,55602,global,0.4
5,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6929183135704875,0.6584938188362447,0.08038985729217529,0.6527233719825745,,0.6814333785902108,0.6217948717948718,0.694799907919621,0.5178571428571429,0.7666666666666667,0.23076923076923078,-0.0030288431959929144,55602,global,0.4
5,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6929183135704875,0.6584938188362447,0.08038985729217529,0.6527233719825745,,0.6865532799593824,0.6256410256410256,0.6887107659905989,0.5178571428571429,0.8,0.19230769230769232,-0.00965609099170535,55602,global,0.4
5,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6929183135704875,0.6584938188362447,0.08038985729217529,0.6527233719825745,,0.6892663693055533,0.532051282051282,0.624498410514917,0.5,0.7666666666666667,0.19230769230769232,-0.04986383946711772,55602,global,0.4
5,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6929183135704875,0.6584938188362447,0.08038985729217529,0.6527233719825745,,0.6915179381274755,0.45641025641025645,0.5573188485079971,0.48214285714285715,0.7333333333333333,0.19230769230769232,-0.08783645268379453,55602,global,0.4
5,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6929183135704875,0.6584938188362447,0.08038985729217529,0.6527233719825745,,0.686235030995344,0.5115384615384615,0.6081343528033374,0.48214285714285715,0.6666666666666666,0.2692307692307692,-0.06952899289059493,55602,global,0.4
