outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.803076923076923,0.6214605889821769,0.10048823803663254,0.8030769228935242,0.6063348416289592,0.6621845205895922,0.5,0.5294117647058824,0.46153846153846156,-0.008988968316207744,0.6783551042616796,4,global,0.75
3,test_outer,global,0.75,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.803076923076923,0.6214605889821769,0.10048823803663254,0.8030769228935242,0.6334841628959277,0.6769064131306577,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,0.7032784440447959,4,global,0.75
4,test_outer,global,0.0,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6737862137862138,0.6718960043041259,0.09579553455114365,0.6863236427307129,0.7450980392156862,0.8287959989517083,0.6551724137931034,0.5294117647058824,0.8333333333333334,0.3682002176496948,0.6192708527354148,4,global,0.75
4,test_outer,global,0.25,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6737862137862138,0.6718960043041259,0.09579553455114365,0.6863236427307129,0.696078431372549,0.7616295641063442,0.6551724137931034,0.6470588235294118,0.6666666666666666,0.30921121901463916,0.6310720252931634,4,global,0.75
4,test_outer,global,0.5,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6737862137862138,0.6718960043041259,0.09579553455114365,0.6863236427307129,0.6470588235294118,0.7622042883891325,0.6551724137931034,0.7647058823529411,0.5,0.2742848850053806,0.647634476066613,4,global,0.75
4,test_outer,global,0.75,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6737862137862138,0.6718960043041259,0.09579553455114365,0.6863236427307129,0.8088235294117647,0.8734289259375765,0.7241379310344828,0.9411764705882353,0.4166666666666667,0.4350791117433922,0.6128443455710424,4,global,0.75
5,test_outer,global,0.0,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7528571428571429,0.6479518311292504,0.10764428973197937,0.7528571486473083,0.4558823529411764,0.5563627157257643,0.4482758620689655,0.47058823529411764,0.4166666666666667,-0.11112278183338595,0.8429027973655573,4,global,0.75
5,test_outer,global,0.25,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7528571428571429,0.6479518311292504,0.10764428973197937,0.7528571486473083,0.446078431372549,0.5463802222316154,0.4482758620689655,0.5294117647058824,0.3333333333333333,-0.13725490196078433,0.8195969119030719,4,global,0.75
5,test_outer,global,0.5,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7528571428571429,0.6479518311292504,0.10764428973197937,0.7528571486473083,0.5049019607843137,0.5784933705212343,0.5172413793103449,0.6470588235294118,0.3333333333333333,-0.020317398889287453,0.7862558310703375,4,global,0.75
5,test_outer,global,0.75,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7528571428571429,0.6479518311292504,0.10764428973197937,0.7528571486473083,0.6274509803921569,0.6275730199793687,0.6551724137931034,0.9411764705882353,0.25,0.2730546163854619,0.685800082171063,4,global,0.75
