outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.640985946420729,0.6778421262838907,0.0673665776848793,0.6073026172816753,,0.6643893907556508,0.6998722860791826,0.7295014818585769,0.6428571428571429,0.6551724137931034,0.6296296296296297,0.2848020434227331,18473,global,0.4
3,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.640985946420729,0.6778421262838907,0.0673665776848793,0.6073026172816753,,0.6678452370075314,0.6973180076628352,0.6866148226932656,0.6785714285714286,0.8275862068965517,0.5185185185185185,0.3652672604172104,18473,global,0.4
3,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.640985946420729,0.6778421262838907,0.0673665776848793,0.6073026172816753,,0.6866239130524592,0.5900383141762452,0.6028916271865654,0.5178571428571429,0.8620689655172413,0.14814814814814814,0.014589603651080283,18473,global,0.4
4,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6894660894660894,0.6543222263960533,0.050963323563337326,0.6639843974262476,,0.6988766626219187,0.5887611749680716,0.6898944470471092,0.5,0.6206896551724138,0.37037037037037035,-0.009227275539304441,18473,global,0.4
4,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6894660894660894,0.6543222263960533,0.050963323563337326,0.6639843974262476,,0.6981356124168814,0.5721583652618135,0.6435857485630692,0.5357142857142857,0.5862068965517241,0.48148148148148145,0.06803684045460245,18473,global,0.4
4,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6894660894660894,0.6543222263960533,0.050963323563337326,0.6639843974262476,,0.7145850393868445,0.51213282247765,0.5325187918858723,0.5178571428571429,0.5517241379310345,0.48148148148148145,0.0332694150897968,18473,global,0.4
4,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6894660894660894,0.6543222263960533,0.050963323563337326,0.6639843974262476,,0.7090139969057446,0.4955300127713921,0.5753995968617642,0.4642857142857143,0.6206896551724138,0.2962962962962963,-0.08761022851335305,18473,global,0.4
4,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6894660894660894,0.6543222263960533,0.050963323563337326,0.6639843974262476,,0.6974884921582992,0.5261813537675607,0.5635018183334193,0.5178571428571429,0.7931034482758621,0.2222222222222222,0.01866308369852848,18473,global,0.4
5,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6337772131250392,0.6916512893134553,0.02764721028506756,0.6199536556378007,,0.6938023259950662,0.5884615384615385,0.611095104235792,0.5178571428571429,0.3333333333333333,0.7307692307692307,0.06952899289059493,18473,global,0.4
5,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6337772131250392,0.6916512893134553,0.02764721028506756,0.6199536556378007,,0.6804029568317426,0.6346153846153846,0.6124771149209165,0.5535714285714286,0.3333333333333333,0.8076923076923077,0.15882096333554366,18473,global,0.4
5,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6337772131250392,0.6916512893134553,0.02764721028506756,0.6199536556378007,,0.6914352236475482,0.608974358974359,0.5967754846966914,0.5178571428571429,0.3,0.7692307692307693,0.0779666547283578,18473,global,0.4
5,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6337772131250392,0.6916512893134553,0.02764721028506756,0.6199536556378007,,0.6943242756519225,0.5730769230769232,0.572178348597297,0.5178571428571429,0.3333333333333333,0.7307692307692307,0.06952899289059493,18473,global,0.4
5,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6337772131250392,0.6916512893134553,0.02764721028506756,0.6199536556378007,,0.69454199815644,0.6205128205128205,0.6059204615414775,0.48214285714285715,0.23333333333333334,0.7692307692307693,0.0030288431959929144,18473,global,0.4
