outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6410392747349268,0.6649906348327593,0.03135620057582855,0.6414424180984497,0.6375490649266187,0.7167305236270753,0.7111252902634024,0.6714285714285714,0.7517241379310345,0.5851851851851851,0.34267072090873746,18473,global,0.0
3,test_outer,global,0.2,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6410392747349268,0.6649906348327593,0.03135620057582855,0.6414424180984497,0.6400210653154769,0.7103448275862069,0.7024740974037805,0.6321428571428571,0.6344827586206897,0.6296296296296297,0.2646695483173817,18473,global,0.0
3,test_outer,global,0.4,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6410392747349268,0.6649906348327593,0.03135620057582855,0.6414424180984497,0.6360281581668703,0.7450830140485313,0.7337291936839077,0.6571428571428573,0.5379310344827586,0.7851851851851851,0.334404848551474,18473,global,0.0
3,test_outer,global,0.6,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6410392747349268,0.6649906348327593,0.03135620057582855,0.6414424180984497,0.6684702478550743,0.6201787994891442,0.6877037886463541,0.5785714285714285,0.3448275862068966,0.8296296296296296,0.2049726472851458,18473,global,0.0
3,test_outer,global,0.8,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6410392747349268,0.6649906348327593,0.03135620057582855,0.6414424180984497,0.6912885927637482,0.6306513409961686,0.651591497418235,0.5285714285714286,0.15172413793103448,0.9333333333333332,0.14102521441558696,18473,global,0.0
4,test_outer,global,0.0,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6771111738503044,0.6533126024426812,0.05270041525363922,0.6812793612480164,0.6858013802133318,0.5772669220945084,0.6357921262047398,0.5285714285714286,0.6,0.45185185185185184,0.0518058966434259,18473,global,0.0
4,test_outer,global,0.2,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6771111738503044,0.6533126024426812,0.05270041525363922,0.6812793612480164,0.6558881637866283,0.6722860791826308,0.6910047615841501,0.6321428571428571,0.5379310344827586,0.7333333333333332,0.27631765041260625,18473,global,0.0
4,test_outer,global,0.4,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6771111738503044,0.6533126024426812,0.05270041525363922,0.6812793612480164,0.6770192623108935,0.6306513409961685,0.6409888108646934,0.5892857142857143,0.4413793103448276,0.7481481481481481,0.19890260058714793,18473,global,0.0
4,test_outer,global,0.6,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6771111738503044,0.6533126024426812,0.05270041525363922,0.6812793612480164,0.6688442421245115,0.6704980842911878,0.6985004315014395,0.6107142857142858,0.3793103448275862,0.8592592592592592,0.2704110577235276,18473,global,0.0
4,test_outer,global,0.8,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6771111738503044,0.6533126024426812,0.05270041525363922,0.6812793612480164,0.7097526007834455,0.5812260536398469,0.6046798726331852,0.525,0.1793103448275862,0.8962962962962961,0.10977688275418855,18473,global,0.0
5,test_outer,global,0.0,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6869110358240793,0.6482561199874349,0.035754576325416565,0.6869109869003296,0.6689541851958956,0.6112820512820513,0.622235806121519,0.5892857142857143,0.6133333333333334,0.5615384615384615,0.1761637650570355,18473,global,0.0
5,test_outer,global,0.2,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6869110358240793,0.6482561199874349,0.035754576325416565,0.6869109869003296,0.6842242801940028,0.5984615384615385,0.5995700281497179,0.5642857142857143,0.48,0.6615384615384616,0.1424107184963631,18473,global,0.0
5,test_outer,global,0.4,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6869110358240793,0.6482561199874349,0.035754576325416565,0.6869109869003296,0.700102017507928,0.5876923076923077,0.5790571776486622,0.49642857142857133,0.26,0.7692307692307692,0.02984967299060699,18473,global,0.0
5,test_outer,global,0.6,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6869110358240793,0.6482561199874349,0.035754576325416565,0.6869109869003296,0.7376973852540862,0.5137179487179487,0.5469764499971452,0.4428571428571429,0.13333333333333333,0.8,-0.08825608330527283,18473,global,0.0
5,test_outer,global,0.8,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6869110358240793,0.6482561199874349,0.035754576325416565,0.6869109869003296,0.7635961584654785,0.49282051282051287,0.543847766558014,0.43928571428571433,0.09333333333333334,0.8384615384615385,-0.10472559786678977,18473,global,0.0
