outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6807692307692308,0.6291994602337614,0.06256309151649475,0.6874725222587585,0.7104072398190044,0.7016337806773538,0.7333333333333333,0.8823529411764706,0.5384615384615384,0.4550466375675794,0.6333403764129908,22,global,0.75
3,test_outer,global,0.75,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6807692307692308,0.6291994602337614,0.06256309151649475,0.6874725222587585,0.7330316742081447,0.7371590314519654,0.7666666666666667,0.9411764705882353,0.5384615384615384,0.5374689682335793,0.623661569391644,22,global,0.75
4,test_outer,global,0.0,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7072227772227773,0.650023828707235,0.06797048449516296,0.7222877144813538,0.8676470588235293,0.9221473883671116,0.7931034482758621,0.8823529411764706,0.6666666666666666,0.5688871689000486,0.4886424465461392,22,global,0.75
4,test_outer,global,0.25,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7072227772227773,0.650023828707235,0.06797048449516296,0.7222877144813538,0.7990196078431372,0.8696950734791312,0.7241379310344828,0.8235294117647058,0.5833333333333334,0.42158602695271463,0.5572160557091753,22,global,0.75
4,test_outer,global,0.5,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7072227772227773,0.650023828707235,0.06797048449516296,0.7222877144813538,0.75,0.8044047054882969,0.7241379310344828,0.9411764705882353,0.4166666666666667,0.4350791117433922,0.6060856994189359,22,global,0.75
4,test_outer,global,0.75,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7072227772227773,0.650023828707235,0.06797048449516296,0.7222877144813538,0.6372549019607843,0.7191704087803832,0.6551724137931034,1.0,0.16666666666666666,0.32394177193585,0.648742365724819,22,global,0.75
5,test_outer,global,0.0,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6914985014985016,0.6730572879492358,0.13202637434005737,0.7059440612792969,0.7352941176470589,0.8126924345365194,0.6896551724137931,0.8235294117647058,0.5,0.3444233600968322,0.5991430423907868,22,global,0.75
5,test_outer,global,0.25,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6914985014985016,0.6730572879492358,0.13202637434005737,0.7059440612792969,0.7107843137254901,0.7838469067463548,0.6896551724137931,0.7647058823529411,0.5833333333333334,0.3532731817990315,0.6121492755630329,22,global,0.75
5,test_outer,global,0.5,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6914985014985016,0.6730572879492358,0.13202637434005737,0.7059440612792969,0.642156862745098,0.7771797031084957,0.6206896551724138,0.8823529411764706,0.25,0.17256712249065836,0.6289608928448145,22,global,0.75
5,test_outer,global,0.75,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6914985014985016,0.6730572879492358,0.13202637434005737,0.7059440612792969,0.7450980392156863,0.8286217766867923,0.6551724137931034,0.8823529411764706,0.3333333333333333,0.26223946461245556,0.6135864521169437,22,global,0.75
