outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocradio,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocradio,13,0.674561080400372,0.6701680672268908,0.7790930708505142,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,4,radio,0.6
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocradio,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocradio,8,0.6405759579868986,0.7331932773109243,0.8362086310578137,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,4,radio,0.6
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocradio,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocradio,6,0.6590765752588639,0.7037815126050421,0.7826962670342206,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,4,radio,0.6
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocradio,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocradio,20,0.667009233676577,0.6512605042016807,0.7255877954922914,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,4,radio,0.6
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocradio,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocradio,34,0.6790698456467573,0.6680672268907564,0.7592038908605837,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,4,radio,0.6
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio,32,0.6574092593027957,0.6638655462184875,0.7482824962326727,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,4,radio,0.6
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio,3,0.6716362866740315,0.680672268907563,0.7519736681272571,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,4,radio,0.6
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocradio,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocradio,17,0.6568849680609293,0.6092436974789917,0.715522398213658,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,4,radio,0.6
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio,18,0.6665941195432653,0.5819327731092436,0.7244630474554307,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,4,radio,0.6
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio,2,0.6880998951785745,0.5273109243697479,0.6599357034727961,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,4,radio,0.6
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocradio,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocradio,25,0.657312671953141,0.5903361344537815,0.7365855190530389,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,4,radio,0.6
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocradio,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocradio,7,0.6750568315069794,0.7247899159663866,0.8208627637790455,0.5777777777777777,0.4642857142857143,0.7647058823529411,0.22899159663865545,4,radio,0.6
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocradio,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocradio,30,0.6479871746348155,0.76890756302521,0.8457218168306031,0.7111111111111111,0.6785714285714286,0.7647058823529411,0.4299359098414893,4,radio,0.6
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio,13,0.6494863135081159,0.7626050420168067,0.8480846241082134,0.7111111111111111,0.75,0.6470588235294118,0.3929526239966879,4,radio,0.6
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocradio,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocradio,28,0.6292390745423866,0.7457983193277311,0.8130766090396963,0.7777777777777778,0.9285714285714286,0.5294117647058824,0.5166747239927438,4,radio,0.6
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocradio,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocradio,11,0.6376427713055669,0.7205882352941176,0.8302357047227343,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,4,radio,0.6
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocradio,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocradio,17,0.6931790381038482,0.5084033613445378,0.6705477914227076,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,4,radio,0.6
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocradio,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocradio,25,0.6635457058253448,0.6176470588235294,0.7304440307529865,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,4,radio,0.6
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocradio,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocradio,35,0.696666527965711,0.5399159663865547,0.6968523996482837,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,4,radio,0.6
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocradio,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocradio,11,0.6623897889541791,0.6302521008403361,0.7707505612964254,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,4,radio,0.6
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocradio,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocradio,34,0.6788144788399233,0.6176470588235294,0.740261432402062,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,4,radio,0.6
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio,16,0.6599342969804396,0.689075630252101,0.8135142926101869,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,4,radio,0.6
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio,10,0.6543781672885589,0.7289915966386555,0.8478480790546626,0.6888888888888889,0.75,0.5882352941176471,0.3382352941176471,4,radio,0.6
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocradio,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocradio,14,0.6506180978570831,0.6617647058823529,0.7131606017673141,0.7111111111111111,0.8928571428571429,0.4117647058823529,0.3552470692237683,4,radio,0.6
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio,15,0.6483942035329762,0.680672268907563,0.7657004154421843,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,4,radio,0.6
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio,75,0.6871308516767839,0.546218487394958,0.6708135567498015,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,4,radio,0.6
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocradio,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocradio,35,0.6613867304614313,0.7016806722689075,0.8392951165165131,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,4,radio,0.6
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocradio,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocradio,20,0.6570543835693272,0.7436974789915967,0.8065447439203896,0.7555555555555555,0.8928571428571429,0.5294117647058824,0.46296161898907995,4,radio,0.6
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocradio,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocradio,22,0.6837279006240031,0.5903361344537815,0.708167516033745,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,4,radio,0.6
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio,22,0.6647110037286942,0.6176470588235294,0.7552973786423867,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,4,radio,0.6
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocradio,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocradio,15,0.6696341158702508,0.5399159663865546,0.6978662368899172,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,4,radio,0.6
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocradio,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocradio,36,0.6520715735720597,0.634453781512605,0.7471242700709684,0.6888888888888889,0.8571428571428571,0.4117647058823529,0.3033686452801432,4,radio,0.6
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocradio,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocradio,21,0.6642164532602101,0.5798319327731093,0.6950122765965228,0.6888888888888889,0.8928571428571429,0.35294117647058826,0.2979270115341687,4,radio,0.6
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocradio,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocradio,6,0.6926071199948406,0.5903361344537815,0.6723321097140081,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,4,radio,0.6
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocradio,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocradio,6,0.69738474221203,0.6953781512605042,0.8269191836198967,0.5333333333333333,0.25,1.0,0.3344280270299693,4,radio,0.6
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocradio,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocradio,18,0.6698668209625782,0.6134453781512605,0.6881954092694118,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,4,radio,0.6
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocradio,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocradio,13,0.6809593383768755,0.634453781512605,0.683515313793162,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,4,radio,0.6
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio,11,0.7171785643012045,0.4810924369747899,0.6477448680428926,0.4666666666666667,0.21428571428571427,0.8823529411764706,0.12254864107746824,4,radio,0.6
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio,13,0.6688419677543018,0.7373949579831933,0.8448816058486062,0.6888888888888889,0.6071428571428571,0.8235294117647058,0.4202090316165287,4,radio,0.6
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocradio,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocradio,14,0.6366577714827353,0.8067226890756302,0.891893866608305,0.6888888888888889,0.75,0.5882352941176471,0.3382352941176471,4,radio,0.6
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio,22,0.6768745953766372,0.7373949579831933,0.8456923667815347,0.6,0.42857142857142855,0.8823529411764706,0.3256217262063829,4,radio,0.6
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio,51,0.6670212753769447,0.6323529411764706,0.7766208131922293,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,4,radio,0.6
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocradio,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocradio,22,0.639997753797427,0.75,0.8503723146831937,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,4,radio,0.6
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocradio,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocradio,8,0.6513728307784235,0.6911764705882353,0.7676112343474778,0.7111111111111111,0.9285714285714286,0.35294117647058826,0.35698951966045095,4,radio,0.6
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocradio,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocradio,29,0.6562604551755925,0.6239495798319328,0.7435434601269577,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,4,radio,0.6
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio,8,0.6546229916207013,0.7058823529411765,0.7624437823827515,0.6888888888888889,0.9285714285714286,0.29411764705882354,0.29789387281661134,4,radio,0.6
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocradio,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocradio,44,0.6843104050914229,0.6029411764705882,0.6620664140418514,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,4,radio,0.6
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocradio,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocradio,26,0.6817024002144858,0.542016806722689,0.6497153566264545,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,4,radio,0.6
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocradio,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocradio,22,0.6623783435605213,0.7100840336134453,0.8472128009071348,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,4,radio,0.6
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocradio,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocradio,7,0.673464283572073,0.6407563025210085,0.7824515188368889,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,4,radio,0.6
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocradio,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocradio,9,0.6825218297054535,0.5819327731092437,0.6657111740986763,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,4,radio,0.6
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocradio,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocradio,1,0.6930169803012644,0.588235294117647,0.6564929040336718,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,4,radio,0.6
1,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocradio,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocradio,9,0.6846838446688093,0.5672268907563025,0.6742429824393117,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,4,radio,0.6
1,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio,36,0.7041051225235344,0.4642857142857143,0.5946447046803147,0.5111111111111111,0.6071428571428571,0.35294117647058826,-0.03991596638655462,4,radio,0.6
