outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6964693519041345,0.67161108196261,0.0452553927898407,0.6964694261550903,0.6960408684546615,0.7400866609034739,0.6785714285714286,0.8620689655172413,0.48148148148148145,0.3733486925357911,0.6714641801872033,18473,global,0.0
3,test_outer,global,0.2,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6964693519041345,0.67161108196261,0.0452553927898407,0.6964694261550903,0.7037037037037037,0.721156583430776,0.6428571428571429,0.896551724137931,0.37037037037037035,0.3159071831946534,0.6733954344348874,18473,global,0.0
3,test_outer,global,0.4,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6964693519041345,0.67161108196261,0.0452553927898407,0.6964694261550903,0.6475095785440613,0.6940449288268102,0.5892857142857143,0.896551724137931,0.25925925925925924,0.20328251905456077,0.6789904530048468,18473,global,0.0
3,test_outer,global,0.6,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6964693519041345,0.67161108196261,0.0452553927898407,0.6964694261550903,0.6232439335887612,0.6593288483971873,0.6071428571428571,0.896551724137931,0.2962962962962963,0.24254563700765916,0.6836519464244696,18473,global,0.0
3,test_outer,global,0.8,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6964693519041345,0.67161108196261,0.0452553927898407,0.6964694261550903,0.5862068965517241,0.6241808581053564,0.5535714285714286,0.9310344827586207,0.14814814814814814,0.12792345518863574,0.6882171765900295,18473,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6795172219085261,0.6591714609199406,0.021786322817206383,0.6937872767448425,0.5938697318007662,0.7152350537225036,0.48214285714285715,0.5862068965517241,0.37037037037037035,-0.044427025496315296,0.6828048226484034,18473,global,0.0
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6795172219085261,0.6591714609199406,0.021786322817206383,0.6937872767448425,0.6079182630906769,0.6721416930317081,0.5714285714285714,0.6206896551724138,0.5185185185185185,0.13992482282172958,0.6734897398981057,18473,global,0.0
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6795172219085261,0.6591714609199406,0.021786322817206383,0.6937872767448425,0.5696040868454662,0.5989846441085421,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,0.6833975497718406,18473,global,0.0
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6795172219085261,0.6591714609199406,0.021786322817206383,0.6937872767448425,0.5696040868454662,0.6492112182782579,0.5178571428571429,0.7586206896551724,0.25925925925925924,0.020632815353005762,0.6860329095240092,18473,global,0.0
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6795172219085261,0.6591714609199406,0.021786322817206383,0.6937872767448425,0.5376756066411239,0.5729136825036159,0.5535714285714286,0.8620689655172413,0.2222222222222222,0.109972510308205,0.6893457526185652,18473,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7145460819373863,0.6622761570625769,0.024877777323126793,0.7145460844039917,0.5871794871794872,0.6025888167768089,0.5535714285714286,0.5,0.6153846153846154,0.1157562254139464,0.6836652515735171,18473,global,0.0
5,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7145460819373863,0.6622761570625769,0.024877777323126793,0.7145460844039917,0.6256410256410256,0.6207821985953272,0.5714285714285714,0.5,0.6538461538461539,0.15504341823651058,0.6819690447446335,18473,global,0.0
5,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7145460819373863,0.6622761570625769,0.024877777323126793,0.7145460844039917,0.5782051282051281,0.5736187859784996,0.5178571428571429,0.4,0.6538461538461539,0.05547001962252291,0.6893622451778875,18473,global,0.0
5,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7145460819373863,0.6622761570625769,0.024877777323126793,0.7145460844039917,0.5756410256410257,0.6040043163503845,0.5178571428571429,0.3,0.7692307692307693,0.0779666547283578,0.6915358207783852,18473,global,0.0
5,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7145460819373863,0.6622761570625769,0.024877777323126793,0.7145460844039917,0.5858974358974359,0.5919961577864361,0.42857142857142855,0.03333333333333333,0.8846153846153846,-0.15889162445979146,0.6942987913413604,18473,global,0.0
