outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,7,0.6569813025736255,0.6008403361344539,0.7560789828073154,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,22,global,0.8
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,2,0.6845637212000562,0.5735294117647058,0.7426287856306968,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,22,global,0.8
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,26,0.6515473114296396,0.634453781512605,0.7482573581948371,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,22,global,0.8
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,1,0.7239834900320952,0.4600840336134454,0.6322522631202593,0.37777777777777777,0.03571428571428571,0.9411764705882353,-0.05436757761928679,22,global,0.8
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,11,0.6252109897897183,0.6407563025210083,0.7813935035524434,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,22,global,0.8
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,9,0.677626694290605,0.5819327731092436,0.7607592370263232,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,global,0.8
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,1,0.7028611419414168,0.4096638655462185,0.6157400732445725,0.4,0.2857142857142857,0.5882352941176471,-0.12964074471043288,22,global,0.8
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,53,0.6973259995637664,0.47478991596638653,0.6797225610786958,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,22,global,0.8
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,1,0.6764191781223258,0.6365546218487395,0.7684270073347045,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,22,global,0.8
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,59,0.7257364699290957,0.5126050420168067,0.653521369406557,0.4222222222222222,0.21428571428571427,0.7647058823529411,-0.024499797877501263,22,global,0.8
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,1,0.6987477955765453,0.4432773109243697,0.6441160871659108,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,22,global,0.8
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,38,0.7638041923510441,0.43487394957983194,0.6242565802889137,0.35555555555555557,0.07142857142857142,0.8235294117647058,-0.1620509308880411,22,global,0.8
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,1,0.6763031189089184,0.5966386554621849,0.7363495410128905,0.6222222222222222,1.0,0.0,0.0,22,global,0.8
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,18,0.6587598155353925,0.615546218487395,0.7269409729959817,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,22,global,0.8
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,18,0.7548790212755881,0.40336134453781514,0.5889939408357023,0.4,0.39285714285714285,0.4117647058823529,-0.1898734335506348,22,global,0.8
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,65,0.6867922387187105,0.5882352941176471,0.7354864113085725,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,22,global,0.8
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,49,0.7201424892340778,0.5107758620689655,0.6948462416116232,0.4,0.27586206896551724,0.625,-0.10250710695364046,22,global,0.8
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,11,0.721747049732154,0.5883620689655171,0.6900701933673542,0.5333333333333333,0.41379310344827586,0.75,0.16379310344827586,22,global,0.8
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,1,0.664229452517506,0.75,0.854527207611061,0.7333333333333333,0.896551724137931,0.4375,0.38462604191373545,22,global,0.8
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,35,0.6895734031680557,0.5107758620689655,0.6732549675374517,0.5777777777777777,0.8620689655172413,0.0625,-0.11489312875225723,22,global,0.8
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,1,0.711961328526003,0.6056034482758621,0.7516295094552831,0.37777777777777777,0.034482758620689655,1.0,0.11197850219117086,22,global,0.8
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,42,0.714926480888453,0.4676724137931034,0.6321381024910223,0.4444444444444444,0.41379310344827586,0.5,-0.08304547985373997,22,global,0.8
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,8,0.7052784490293238,0.5948275862068966,0.7364026271119437,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,22,global,0.8
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,23,0.6960850569719139,0.5818965517241379,0.7234357917695982,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,global,0.8
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,50,0.7064379433741479,0.4870689655172414,0.6618648894529657,0.4,0.3103448275862069,0.5625,-0.1271551724137931,22,global,0.8
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,55,0.6815359814591968,0.6379310344827587,0.7595105857666156,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,22,global,0.8
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,2,0.6971066030275728,0.42672413793103453,0.669852895348522,0.4444444444444444,0.5172413793103449,0.3125,-0.1650078579559533,22,global,0.8
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,52,0.6838897830045199,0.5668103448275863,0.7467344808703885,0.5555555555555556,0.7931034482758621,0.125,-0.10253656179688207,22,global,0.8
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,35,0.641357135109118,0.625,0.7754447111069466,0.6,0.7586206896551724,0.3125,0.07698522025642997,22,global,0.8
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,1,0.7070580679894993,0.625,0.7393637696608554,0.37777777777777777,0.034482758620689655,1.0,0.11197850219117086,22,global,0.8
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,28,0.6521339267153063,0.6831896551724138,0.7655330998308977,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,22,global,0.8
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,38,0.6814846636289154,0.5323275862068966,0.656885819995468,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,22,global,0.8
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,39,0.7890488365480288,0.5387931034482759,0.6428710218521739,0.3111111111111111,0.0,0.875,-0.29034862765543656,22,global,0.8
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,21,0.6879578738925362,0.5711206896551725,0.652036317242725,0.6444444444444445,0.9310344827586207,0.125,0.094252403466933,22,global,0.8
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,19,0.6999332501572303,0.47198275862068967,0.6555102472791614,0.5111111111111111,0.6551724137931034,0.25,-0.09805027621652566,22,global,0.8
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,2,0.723234036166366,0.5172413793103449,0.6493670983870338,0.4222222222222222,0.27586206896551724,0.6875,-0.038693967788740326,22,global,0.8
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,32,0.739618543724792,0.5086206896551724,0.6488305444619082,0.4888888888888889,0.3448275862068966,0.75,0.09805027621652566,22,global,0.8
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,13,0.7951157270226176,0.5,0.6735732635206679,0.4222222222222222,0.1724137931034483,0.875,0.06262141434742322,22,global,0.8
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,13,0.6451039639381192,0.6681034482758621,0.8081440717223962,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,global,0.8
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,6,0.692225383841405,0.7866379310344827,0.8866061295463599,0.5555555555555556,0.3103448275862069,1.0,0.3713906763541037,22,global,0.8
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,6,0.675381172942537,0.6918103448275863,0.8030279243149504,0.6,0.4827586206896552,0.8125,0.2915131165681337,22,global,0.8
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,2,0.6638722195885989,0.5818965517241379,0.702212568358943,0.6444444444444445,1.0,0.0,0.0,22,global,0.8
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,1,0.7028322227802577,0.6228448275862069,0.7151766557206942,0.4,0.10344827586206896,0.9375,0.06887675637968181,22,global,0.8
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,4,0.7220449287568496,0.5603448275862069,0.679070908518064,0.37777777777777777,0.13793103448275862,0.8125,-0.06546784227230608,22,global,0.8
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,1,0.7027928646383914,0.4375,0.6492776829723907,0.37777777777777777,0.20689655172413793,0.6875,-0.11762544748949916,22,global,0.8
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,1,0.702720058184888,0.5646551724137929,0.7001604196433335,0.4444444444444444,0.20689655172413793,0.875,0.10253656179688207,22,global,0.8
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,39,0.6741712351039127,0.5474137931034483,0.73966878219685,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,22,global,0.8
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,8,0.6798353722991829,0.5280172413793103,0.6542703439325555,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,22,global,0.8
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,1,0.6803856579728345,0.5775862068965517,0.6962587936185022,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,global,0.8
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,1,0.6685575068110848,0.5560344827586207,0.7035512072217065,0.6222222222222222,0.9655172413793104,0.0,-0.11197850219117086,22,global,0.8
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,3,0.6927908538984985,0.45905172413793105,0.6350865144835056,0.5111111111111111,0.5862068965517241,0.375,-0.03790490217894517,22,global,0.8
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,1,0.6980955339183846,0.5366379310344828,0.7235249017847428,0.4888888888888889,0.4482758620689655,0.5625,0.010380684981717497,22,global,0.8
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,6,0.6871303322344827,0.4935344827586207,0.6445376521428214,0.6,0.8620689655172413,0.125,-0.018208926018230744,22,global,0.8
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,44,0.7452729060140031,0.42241379310344823,0.589452928784435,0.4,0.3448275862068966,0.5,-0.15161960871578067,22,global,0.8
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,38,0.6862845124889768,0.5689655172413793,0.7112673486246165,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,global,0.8
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,13,0.6671735490607794,0.6056034482758621,0.7277778276116924,0.6,0.7931034482758621,0.25,0.049629166698546515,22,global,0.8
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,1,0.6929016603487475,0.6637931034482758,0.820605198414228,0.5555555555555556,0.41379310344827586,0.8125,0.22978625750451445,22,global,0.8
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,20,0.6747720225200315,0.5538793103448276,0.7481357204877617,0.5111111111111111,0.5862068965517241,0.375,-0.03790490217894517,22,global,0.8
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,49,0.6981715136179674,0.5237068965517242,0.7365871491107998,0.4888888888888889,0.4827586206896552,0.5,-0.016510329410361665,22,global,0.8
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,25,0.690201994185212,0.5237068965517242,0.6798948842271916,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,22,global,0.8
