outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5729311751050881,0.7067141176996461,0.038032516837120056,0.572931170463562,0.700515029225705,0.6099616858237548,0.6434807107599677,0.5678571428571428,0.45517241379310336,0.6888888888888889,0.17836954924920984,18473,global,0.8
3,test_outer,global,0.2,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5729311751050881,0.7067141176996461,0.038032516837120056,0.572931170463562,0.694649131294651,0.6140485312899105,0.6457071723781691,0.5678571428571428,0.5172413793103449,0.6222222222222223,0.15468567990808885,18473,global,0.8
3,test_outer,global,0.4,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5729311751050881,0.7067141176996461,0.038032516837120056,0.572931170463562,0.6901058987523176,0.6270753512132822,0.6652555765044612,0.5785714285714285,0.5517241379310345,0.6074074074074074,0.14748301664607258,18473,global,0.8
3,test_outer,global,0.6,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5729311751050881,0.7067141176996461,0.038032516837120056,0.572931170463562,0.6982408322876308,0.6158365261813538,0.624097040481489,0.575,0.6,0.548148148148148,0.1576182921285965,18473,global,0.8
3,test_outer,global,0.8,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5729311751050881,0.7067141176996461,0.038032516837120056,0.572931170463562,0.721917461309862,0.5376756066411239,0.5833475292055093,0.5357142857142858,0.6551724137931034,0.40740740740740744,0.09568772378792165,18473,global,0.8
4,test_outer,global,0.0,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5562817617165443,0.7030945666482971,0.05475302413105965,0.5562817454338074,0.7548117594228823,0.4625798212005109,0.517812847624997,0.49642857142857144,0.3724137931034483,0.6296296296296295,0.013229863970739424,18473,global,0.8
4,test_outer,global,0.2,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5562817617165443,0.7030945666482971,0.05475302413105965,0.5562817454338074,0.7339696758730329,0.5008939974457216,0.5431517921470095,0.5035714285714284,0.4,0.6148148148148148,0.020230332683650126,18473,global,0.8
4,test_outer,global,0.4,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5562817617165443,0.7030945666482971,0.05475302413105965,0.5562817454338074,0.7256406300163324,0.50242656449553,0.5230747717124509,0.5,0.46896551724137936,0.5333333333333333,0.0004782280948283757,18473,global,0.8
4,test_outer,global,0.6,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5562817617165443,0.7030945666482971,0.05475302413105965,0.5562817454338074,0.733240349954055,0.47075351213282257,0.5216506645232679,0.4821428571428572,0.5517241379310345,0.40740740740740733,-0.04054518383687291,18473,global,0.8
4,test_outer,global,0.8,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5562817617165443,0.7030945666482971,0.05475302413105965,0.5562817454338074,0.7289659858387324,0.46871008939974457,0.5148114896222358,0.5214285714285715,0.6482758620689656,0.3851851851851852,0.041770995382547915,18473,global,0.8
5,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5805782985130812,0.6940177602783518,0.01974041573703289,0.5904801487922668,0.7050532243168092,0.55,0.6311622517081068,0.5178571428571429,0.5,0.5384615384615385,0.03848079244220396,18473,global,0.8
5,test_outer,global,0.2,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5805782985130812,0.6940177602783518,0.01974041573703289,0.5904801487922668,0.6934521496583401,0.5866666666666667,0.6517675823233409,0.5607142857142857,0.5399999999999999,0.5846153846153846,0.12456878063411303,18473,global,0.8
5,test_outer,global,0.4,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5805782985130812,0.6940177602783518,0.01974041573703289,0.5904801487922668,0.7005355976073006,0.571025641025641,0.6106024811079431,0.5821428571428572,0.5933333333333334,0.5692307692307692,0.1624289203746192,18473,global,0.8
5,test_outer,global,0.6,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5805782985130812,0.6940177602783518,0.01974041573703289,0.5904801487922668,0.7127174817973003,0.527948717948718,0.5729913236016688,0.5321428571428571,0.5866666666666667,0.46923076923076923,0.05683466689138226,18473,global,0.8
5,test_outer,global,0.8,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5805782985130812,0.6940177602783518,0.01974041573703289,0.5904801487922668,0.7198929516628855,0.511025641025641,0.5670749143614737,0.48571428571428565,0.5133333333333333,0.45384615384615384,-0.03362952725504309,18473,global,0.8
