outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,lr_C,lr_penalty,lr_solver,lr_class_weight,lr_max_iter,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
3,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,1,0.7108406029474252,0.696969696969697,0.6769348492065211,0.5217391304347826,0.3333333333333333,0.7272727272727273,0.0657951694959769,,,55602,global,0.75
3,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,1,0.8458358355935904,0.696969696969697,0.6675572385131208,0.6521739130434783,0.6666666666666666,0.6363636363636364,0.30303030303030304,,,55602,global,0.75
3,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,1,1.2183537918150393,0.6363636363636364,0.6313130156880157,0.6086956521739131,0.6666666666666666,0.5454545454545454,0.21374668579336073,,,55602,global,0.75
4,1,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,1,0.9849676885018882,0.7083333333333333,0.675300271623801,0.625,0.5,0.75,0.25819888974716115,,,55602,global,0.75
4,1,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,1,1.2547333930147289,0.6875,0.6563295500795501,0.5833333333333334,0.4166666666666667,0.75,0.1767766952966369,,,55602,global,0.75
4,1,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,1,1.4815858875018446,0.6875,0.6530990938885676,0.5416666666666666,0.4166666666666667,0.6666666666666666,0.08606629658238706,,,55602,global,0.75
4,2,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,1,0.63319503560215,0.75,0.7097493415675235,0.6521739130434783,0.45454545454545453,0.8333333333333334,0.31252705510589024,,,55602,global,0.75
4,2,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,1,0.7122219896601595,0.7651515151515151,0.7276556776556776,0.6521739130434783,0.5454545454545454,0.75,0.302407368379503,,,55602,global,0.75
4,2,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,1,0.9942046378046338,0.7045454545454546,0.637112887112887,0.6956521739130435,0.6363636363636364,0.75,0.38932432055219274,,,55602,global,0.75
4,3,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,1,0.6126230695342715,0.7575757575757576,0.7762129210658621,0.6086956521739131,0.6363636363636364,0.5833333333333334,0.2196969696969697,,,55602,global,0.75
4,3,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,1,0.7722674866964578,0.7727272727272727,0.7900721612408919,0.5652173913043478,0.7272727272727273,0.4166666666666667,0.15096490996388545,,,55602,global,0.75
4,3,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,1,1.255070898243345,0.75,0.7681998556998557,0.5652173913043478,0.7272727272727273,0.4166666666666667,0.15096490996388545,,,55602,global,0.75
4,4,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,1,0.6960065272458158,0.6439393939393939,0.6118237377595666,0.6086956521739131,0.5454545454545454,0.6666666666666666,0.21374668579336073,,,55602,global,0.75
4,4,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,1,0.8119849724923016,0.5909090909090909,0.5759626338573706,0.5652173913043478,0.5454545454545454,0.5833333333333334,0.12878787878787878,,,55602,global,0.75
4,4,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,1,1.093273475281899,0.5833333333333334,0.6521645021645022,0.4782608695652174,0.5454545454545454,0.4166666666666667,-0.0381690510345287,,,55602,global,0.75
4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,1,0.8333439194437254,0.6287878787878788,0.6584152846301183,0.5652173913043478,0.3333333333333333,0.8181818181818182,0.17236256333167305,,,55602,global,0.75
4,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,1,1.069317312620222,0.6060606060606061,0.6500829987243032,0.6086956521739131,0.5,0.7272727272727273,0.2326210525996177,,,55602,global,0.75
4,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,1,1.4171658212218188,0.5833333333333334,0.6312682486595531,0.5652173913043478,0.4166666666666667,0.7272727272727273,0.15096490996388545,,,55602,global,0.75
5,1,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,1,0.5773308443709587,0.7777777777777778,0.7811876780626781,0.7083333333333334,0.8333333333333334,0.5833333333333334,0.43033148291193524,,,55602,global,0.75
5,1,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,1,0.6753262633111556,0.7916666666666666,0.7825141293891293,0.75,0.9166666666666666,0.5833333333333334,0.5303300858899107,,,55602,global,0.75
5,1,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,1,0.8979409465051398,0.8125,0.803363997113997,0.7083333333333334,0.9166666666666666,0.5,0.45834924851410563,,,55602,global,0.75
5,2,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,1,0.700941284558278,0.5454545454545454,0.5694291819291819,0.5652173913043478,0.45454545454545453,0.6666666666666666,0.12406456138646277,,,55602,global,0.75
5,2,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,1,0.764959001888301,0.5757575757575758,0.5892985755214857,0.5217391304347826,0.7272727272727273,0.3333333333333333,0.0657951694959769,,,55602,global,0.75
5,2,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,1,0.9831633310997507,0.553030303030303,0.5902144154747588,0.4782608695652174,0.7272727272727273,0.25,-0.025854384499750957,,,55602,global,0.75
5,3,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,1,0.7967944178270051,0.6287878787878788,0.5758748826930644,0.5652173913043478,0.36363636363636365,0.75,0.12336594280495668,,,55602,global,0.75
5,3,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,1,0.788886666108403,0.6742424242424242,0.6700307268489086,0.6521739130434783,0.5454545454545454,0.75,0.302407368379503,,,55602,global,0.75
5,3,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,1,0.9834313975852258,0.6893939393939393,0.7484273302455121,0.6086956521739131,0.5454545454545454,0.6666666666666666,0.21374668579336073,,,55602,global,0.75
5,4,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,1,0.680903615855435,0.5757575757575758,0.6706545979273252,0.6086956521739131,0.36363636363636365,0.8333333333333334,0.22407133233117496,,,55602,global,0.75
5,4,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,1,0.7917892806576892,0.5833333333333334,0.6920132499079867,0.5217391304347826,0.36363636363636365,0.6666666666666666,0.03178208630818641,,,55602,global,0.75
5,4,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,1,1.0541848632073678,0.5681818181818181,0.6849994303941673,0.6086956521739131,0.5454545454545454,0.6666666666666666,0.21374668579336073,,,55602,global,0.75
5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,1,1.2386924437662825,0.6439393939393939,0.6547661768056504,0.6086956521739131,0.3333333333333333,0.9090909090909091,0.2935903373670295,,,55602,global,0.75
