outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6063131313131314,1.2144091319143993,0.037116918712854385,0.614393949508667,1.2296392841683104,0.7666666666666666,0.7686373886403066,0.6758620689655173,0.5428571428571429,0.8,0.357602941210871,55602,global,0.75
3,test_outer,global,0.75,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6063131313131314,1.2144091319143993,0.037116918712854385,0.614393949508667,0.913664348534812,0.7495238095238095,0.7905588395566183,0.6344827586206897,0.48571428571428577,0.7733333333333332,0.27136104136174244,55602,global,0.75
4,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6977272727272728,0.7520272480655701,0.05305194482207298,0.6977273225784302,0.7822466187310275,0.6933333333333334,0.7513265025901905,0.6344827586206897,0.5999999999999999,0.6714285714285715,0.27429087879713,55602,global,0.75
4,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6977272727272728,0.7520272480655701,0.05305194482207298,0.6977273225784302,0.6722277326639869,0.7066666666666668,0.7343103467403509,0.6413793103448275,0.6533333333333333,0.6285714285714287,0.28358274333851236,55602,global,0.75
4,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6977272727272728,0.7520272480655701,0.05305194482207298,0.6977273225784302,0.5939410610271033,0.7257142857142858,0.7810962402475571,0.6413793103448275,0.4933333333333333,0.8,0.30912597387117335,55602,global,0.75
4,test_outer,global,0.75,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6977272727272728,0.7520272480655701,0.05305194482207298,0.6977273225784302,0.638820337568802,0.6371428571428572,0.7085482961390851,0.6,0.3466666666666666,0.8714285714285716,0.26645326509620293,55602,global,0.75
5,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6583333333333333,0.8585403052761992,0.0781589224934578,0.6625000238418579,1.8829938589987996,0.5961904761904762,0.6155795284805925,0.6,0.6933333333333334,0.5,0.19461807247909615,55602,global,0.75
5,test_outer,global,0.25,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6583333333333333,0.8585403052761992,0.0781589224934578,0.6625000238418579,1.6501410472380846,0.5685714285714285,0.5901553486615738,0.5862068965517241,0.6666666666666667,0.5,0.16844984611495623,55602,global,0.75
5,test_outer,global,0.5,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6583333333333333,0.8585403052761992,0.0781589224934578,0.6625000238418579,1.1578970676528422,0.621904761904762,0.6671080878841963,0.5862068965517242,0.5599999999999999,0.6142857142857142,0.17619089445043293,55602,global,0.75
5,test_outer,global,0.75,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6583333333333333,0.8585403052761992,0.0781589224934578,0.6625000238418579,0.7876851909988931,0.6371428571428571,0.6457329855425342,0.593103448275862,0.6133333333333333,0.5714285714285714,0.18657235241182962,55602,global,0.75
