outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,15,0.6393714136547513,0.653361344537815,0.7463071582168455,0.6888888888888889,0.8928571428571429,0.35294117647058826,0.2979270115341687,4,train,path,0.8
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,1,0.7174598389201694,0.4201680672268907,0.58318553532332,0.37777777777777777,0.07142857142857142,0.8823529411764706,-0.07874033903918981,4,train,path,0.8
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,23,0.6836411015854942,0.51890756302521,0.6487923003765144,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,4,train,path,0.8
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,12,0.6337855650318993,0.6407563025210085,0.8027441688050384,0.6222222222222222,0.9285714285714286,0.11764705882352941,0.07874033903918981,4,train,path,0.8
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,19,0.6429154813289643,0.7037815126050421,0.7724641331534821,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,4,train,path,0.8
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,9,0.6960165805286831,0.48109243697479,0.639657107307426,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,4,train,path,0.8
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,1,0.7470685740311941,0.3382352941176471,0.5530554204453105,0.4,0.07142857142857142,0.9411764705882353,0.024499797877501263,4,train,path,0.8
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,6,0.6335157308313581,0.7352941176470589,0.841080489458696,0.6888888888888889,0.8214285714285714,0.47058823529411764,0.3123666489882191,4,train,path,0.8
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,18,0.6246733867459827,0.6911764705882354,0.8072941374999437,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,4,train,path,0.8
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,9,0.6694174667199453,0.6428571428571429,0.7576791070953024,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,4,train,path,0.8
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,7,0.7103520161575742,0.5987394957983193,0.7434630683907604,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,4,train,path,0.8
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,4,0.6342144906520844,0.6491596638655461,0.7805081749162437,0.6,0.8928571428571429,0.11764705882352941,0.01620509308880411,4,train,path,0.8
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,19,0.6747605741024018,0.634453781512605,0.7501765091789366,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,4,train,path,0.8
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,13,0.6265087813138962,0.6281512605042017,0.7593171597315282,0.6888888888888889,1.0,0.17647058823529413,0.3429971702850177,4,train,path,0.8
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,10,0.6573268645339542,0.5714285714285714,0.7203101211797307,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,4,train,path,0.8
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,4,0.6777850382857853,0.5588235294117647,0.7073887262870925,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,4,train,path,0.8
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,9,0.6424712154600355,0.6596638655462185,0.7619823826797101,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,4,train,path,0.8
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,9,0.6891855140527089,0.615546218487395,0.7229141489299953,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,4,train,path,0.8
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,14,0.6786894632710351,0.6050420168067226,0.6532710257718138,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,4,train,path,0.8
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,21,0.6407654828495449,0.6722689075630253,0.7774834972909097,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,4,train,path,0.8
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,16,0.6695549547672272,0.6551724137931034,0.7179341993390396,0.6,0.5862068965517241,0.625,0.2022515352769304,4,train,path,0.8
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,10,0.6925376282797919,0.5969827586206896,0.7350284719814809,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,4,train,path,0.8
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,1,0.7260223362180922,0.34913793103448276,0.5770503711346532,0.37777777777777777,0.3103448275862069,0.5,-0.18724930115325378,4,train,path,0.8
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,39,0.5930438104603025,0.7241379310344828,0.8448465556014755,0.7333333333333333,0.9310344827586207,0.375,0.3831629414515067,4,train,path,0.8
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,37,0.6099423302544488,0.6681034482758621,0.817871685654936,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,4,train,path,0.8
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,12,0.6519257254070706,0.6293103448275862,0.7851430117387468,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,4,train,path,0.8
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,29,0.6435138973924849,0.6724137931034483,0.8139275543315827,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,4,train,path,0.8
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,12,0.6648958828714159,0.7025862068965518,0.8015731205821035,0.6222222222222222,0.5172413793103449,0.8125,0.3221916685210339,4,train,path,0.8
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,1,0.683558373981052,0.41163793103448276,0.6298922234642064,0.6,0.9310344827586207,0.0,-0.16019234629265466,4,train,path,0.8
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,11,0.6200352364116245,0.6982758620689655,0.8085896758433493,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,4,train,path,0.8
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,24,0.6295067638158798,0.6594827586206897,0.7805387198230895,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,4,train,path,0.8
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,28,0.6356337408224741,0.6443965517241379,0.7806575153936304,0.7111111111111111,0.7931034482758621,0.5625,0.361092690364237,4,train,path,0.8
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,18,0.6528108639849557,0.6357758620689655,0.7936131637271271,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,4,train,path,0.8
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,23,0.6274359107017518,0.6400862068965517,0.7972203848084585,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,4,train,path,0.8
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,16,0.6348985811074574,0.6530172413793104,0.7955200141577103,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,4,train,path,0.8
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,12,0.6700183772378497,0.5625,0.7471481707641667,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,4,train,path,0.8
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,1,0.7173265616099039,0.4762931034482758,0.6134311648844241,0.28888888888888886,0.034482758620689655,0.75,-0.32826608214930636,4,train,path,0.8
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,1,0.7068341043260362,0.47844827586206895,0.6247768300116427,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,4,train,path,0.8
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,1,0.7103384561008877,0.5043103448275862,0.709290553286421,0.4444444444444444,0.3793103448275862,0.5625,-0.05685735326841775,4,train,path,0.8
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,7,0.6242577234903971,0.665948275862069,0.8002080759191763,0.6888888888888889,0.896551724137931,0.3125,0.2617380656394095,4,train,path,0.8
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,14,0.6450571801927355,0.6206896551724138,0.783157762644523,0.6,0.7241379310344828,0.375,0.10250710695364046,4,train,path,0.8
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,3,0.6444501373502943,0.584051724137931,0.7397344965076877,0.6444444444444445,0.9310344827586207,0.125,0.094252403466933,4,train,path,0.8
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,6,0.6290979527764851,0.6185344827586207,0.7862817122667041,0.6,0.7931034482758621,0.25,0.049629166698546515,4,train,path,0.8
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,1,0.6821317593256633,0.4288793103448276,0.6160452723969578,0.6222222222222222,0.9310344827586207,0.0625,-0.012407291674636629,4,train,path,0.8
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,8,0.6500301361083984,0.7349137931034483,0.8503426841910089,0.6888888888888889,0.5862068965517241,0.875,0.44698331142498743,4,train,path,0.8
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,1,0.7204461349381341,0.6099137931034483,0.772985631651057,0.35555555555555557,0.0,1.0,0.0,4,train,path,0.8
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,9,0.6833558407094743,0.5732758620689655,0.7647814720443229,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,4,train,path,0.8
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,10,0.6648606730831994,0.5517241379310345,0.7372685347846512,0.5111111111111111,0.6206896551724138,0.3125,-0.0668103448275862,4,train,path,0.8
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,6,0.6735636214415233,0.5043103448275863,0.7534437355628318,0.5111111111111111,0.7931034482758621,0.0,-0.2913428162916919,4,train,path,0.8
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,1,0.6953009102079604,0.4676724137931035,0.6432251018320245,0.4444444444444444,0.3793103448275862,0.5625,-0.05685735326841775,4,train,path,0.8
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,1,0.7279203375180562,0.3081896551724138,0.5741653317740059,0.35555555555555557,0.06896551724137931,0.875,-0.094252403466933,4,train,path,0.8
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,5,0.6422974189122518,0.6077586206896551,0.7131511380410298,0.6444444444444445,1.0,0.0,0.0,4,train,path,0.8
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,4,0.6493337598111895,0.5711206896551725,0.7730158982198538,0.6,0.9310344827586207,0.0,-0.16019234629265466,4,train,path,0.8
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,30,0.6025688966115316,0.7629310344827587,0.8342935798535487,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,4,train,path,0.8
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,17,0.68621350924174,0.6142241379310345,0.7929954282477254,0.6,0.5517241379310345,0.6875,0.22953489598077764,4,train,path,0.8
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,10,0.680709508392546,0.7866379310344828,0.8600896501949007,0.5111111111111111,0.27586206896551724,0.9375,0.2553310899934463,4,train,path,0.8
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,12,0.6004571656386057,0.7823275862068966,0.8564119140842126,0.7777777777777778,0.9655172413793104,0.4375,0.5045878172636039,4,train,path,0.8
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,12,0.6806228051582972,0.625,0.7317357764799906,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,4,train,path,0.8
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,26,0.6716698871718513,0.6077586206896551,0.7351738882999361,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,4,train,path,0.8
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,9,0.6520395199457805,0.6293103448275862,0.7503501233598171,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,4,train,path,0.8
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,5,0.7126656843556298,0.6530172413793103,0.7559746655011895,0.4222222222222222,0.1724137931034483,0.875,0.06262141434742322,4,train,path,0.8
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,18,0.6731912010245853,0.7219827586206896,0.8512502665438799,0.5777777777777777,0.4482758620689655,0.8125,0.2607758620689655,4,train,path,0.8
