outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,15,0.6900961014959547,0.4726890756302521,0.6505608384477229,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,22,train,blood,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,24,0.6892984754509396,0.6365546218487395,0.7465796815462693,0.5777777777777777,0.42857142857142855,0.8235294117647058,0.25928148942086576,22,train,blood,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,11,0.6996247953838772,0.5252100840336135,0.6950174697387799,0.4888888888888889,0.42857142857142855,0.5882352941176471,0.01649768610401622,22,train,blood,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,1,0.6877386543485854,0.4264705882352941,0.6169664598349315,0.5333333333333333,0.8214285714285714,0.058823529411764705,-0.17079039800794715,22,train,blood,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,18,0.6863993737432692,0.5588235294117647,0.702866033138588,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,train,blood,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,18,0.6741250991821289,0.5567226890756303,0.6856575985762834,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,22,train,blood,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,4,0.6245503538184696,0.680672268907563,0.8003731569942086,0.6666666666666666,0.9285714285714286,0.23529411764705882,0.23371317622140136,22,train,blood,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,14,0.6367042190498776,0.7226890756302522,0.7793933352523345,0.7555555555555555,0.7857142857142857,0.7058823529411765,0.48651277256732783,22,train,blood,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,14,0.6422465754879846,0.6029411764705882,0.714651104502824,0.6444444444444445,0.9642857142857143,0.11764705882352941,0.1592486862037582,22,train,blood,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,53,0.6173978428045909,0.7394957983193278,0.8563408235880358,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,22,train,blood,0.4
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,9,0.6453133407359322,0.592436974789916,0.7120001105192902,0.5777777777777777,0.8571428571428571,0.11764705882352941,-0.035955873264830976,22,train,blood,0.4
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,1,0.7277416540516748,0.5294117647058824,0.6975098031982558,0.4444444444444444,0.10714285714285714,1.0,0.20824828195876074,22,train,blood,0.4
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,9,0.6266254431671566,0.657563025210084,0.7767160952839801,0.7111111111111111,0.8928571428571429,0.4117647058823529,0.3552470692237683,22,train,blood,0.4
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,15,0.6096900324026744,0.7205882352941176,0.8077834198060048,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,22,train,blood,0.4
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,1,0.6823386987050374,0.4054621848739496,0.5768673302521118,0.6222222222222222,1.0,0.0,0.0,22,train,blood,0.4
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,17,0.6452530556254916,0.7415966386554622,0.7816264576002295,0.6888888888888889,0.6785714285714286,0.7058823529411765,0.3736219176318943,22,train,blood,0.4
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,8,0.6973907596535153,0.5462184873949579,0.6547653110541459,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,22,train,blood,0.4
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,15,0.6740897393888897,0.6785714285714286,0.7827117445897758,0.5111111111111111,0.32142857142857145,0.8235294117647058,0.15892712293654984,22,train,blood,0.4
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,10,0.665550375647015,0.5903361344537815,0.7477763765554973,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,train,blood,0.4
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,1,0.7355716109275818,0.4810924369747899,0.6430478698758809,0.37777777777777777,0.0,1.0,0.0,22,train,blood,0.4
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,1,0.6927078432506986,0.6050420168067228,0.7585518405705625,0.4888888888888889,0.35714285714285715,0.7058823529411765,0.06482037235521644,22,train,blood,0.4
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,7,0.6627655605475108,0.6953781512605042,0.7622144046685017,0.6666666666666666,0.6071428571428571,0.7647058823529411,0.3613720186931436,22,train,blood,0.4
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,29,0.6665567802058325,0.5883620689655172,0.7402380049564162,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,train,blood,0.4
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,3,0.703295169936286,0.5926724137931034,0.7688993923244887,0.5111111111111111,0.27586206896551724,0.9375,0.2553310899934463,22,train,blood,0.4
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,20,0.6243431806564331,0.6443965517241379,0.8100674337356397,0.6666666666666666,0.896551724137931,0.25,0.19355709889203537,22,train,blood,0.4
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,9,0.6880137648847368,0.5668103448275863,0.7367435635744152,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,22,train,blood,0.4
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,9,0.6421504735946655,0.5883620689655172,0.6968060891113417,0.6444444444444445,0.9310344827586207,0.125,0.094252403466933,22,train,blood,0.4
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,1,0.6971309357219272,0.4612068965517242,0.6103385658348695,0.5111111111111111,0.5862068965517241,0.375,-0.03790490217894517,22,train,blood,0.4
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,11,0.6756149523788029,0.6206896551724138,0.7720472278223314,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,train,blood,0.4
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,4,0.6557534952958425,0.5474137931034483,0.663498975762785,0.6888888888888889,0.9655172413793104,0.1875,0.25738156331354783,22,train,blood,0.4
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,2,0.720502479871114,0.43318965517241376,0.6207999175766226,0.37777777777777777,0.13793103448275862,0.8125,-0.06546784227230608,22,train,blood,0.4
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,1,0.6645560734801822,0.46551724137931033,0.6977579301728267,0.6444444444444445,1.0,0.0,0.0,22,train,blood,0.4
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,14,0.6755736105971866,0.6810344827586207,0.7857650231256214,0.5111111111111111,0.3448275862068966,0.8125,0.16615644991635553,22,train,blood,0.4
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,11,0.6403854337003496,0.603448275862069,0.7677173384551166,0.6,0.8275862068965517,0.1875,0.018888314015215117,22,train,blood,0.4
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,9,0.6576360033618079,0.5711206896551724,0.7574534613070877,0.6,0.8620689655172413,0.125,-0.018208926018230744,22,train,blood,0.4
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,3,0.6638552791542477,0.5517241379310345,0.7838848478868119,0.5333333333333333,0.7931034482758621,0.0625,-0.1907106709671525,22,train,blood,0.4
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,12,0.6763535651895735,0.5452586206896551,0.7092481598494639,0.6,0.7241379310344828,0.375,0.10250710695364046,22,train,blood,0.4
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,4,0.6723590566052331,0.584051724137931,0.7352363808251431,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,22,train,blood,0.4
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,30,0.6715342899163564,0.5991379310344828,0.7090489451450087,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,22,train,blood,0.4
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,1,0.7025507198439704,0.5646551724137931,0.6677748955487383,0.4,0.20689655172413793,0.75,-0.049629166698546515,22,train,blood,0.4
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,9,0.6906573712825775,0.6487068965517241,0.7741159055096537,0.5777777777777777,0.4482758620689655,0.8125,0.2607758620689655,22,train,blood,0.4
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,20,0.69414222240448,0.4870689655172414,0.6525610496839049,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,22,train,blood,0.4
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,18,0.6551583992110358,0.6443965517241379,0.7112774706815664,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,train,blood,0.4
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,8,0.6786090208424462,0.5775862068965517,0.6838407095199946,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,22,train,blood,0.4
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,12,0.6959302624066671,0.5366379310344828,0.6491010178239375,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,22,train,blood,0.4
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,1,0.6643678294287787,0.6314655172413793,0.7135330375314027,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,22,train,blood,0.4
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,16,0.6444828470547994,0.6012931034482758,0.7337572790268515,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,22,train,blood,0.4
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,18,0.7034820844729741,0.5668103448275862,0.679476235041916,0.4444444444444444,0.3793103448275862,0.5625,-0.05685735326841775,22,train,blood,0.4
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,8,0.7004283481174045,0.5711206896551724,0.6779534945007153,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,22,train,blood,0.4
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,1,0.7110492414898343,0.2887931034482758,0.5190413196835792,0.4,0.4482758620689655,0.3125,-0.22953489598077764,22,train,blood,0.4
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,12,0.6574436419539982,0.5711206896551725,0.6953091083599858,0.5777777777777777,0.8620689655172413,0.0625,-0.11489312875225723,22,train,blood,0.4
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,8,0.671627590391371,0.6357758620689655,0.8106571852743749,0.6,0.6896551724137931,0.4375,0.1271551724137931,22,train,blood,0.4
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,19,0.6788052115175459,0.5991379310344827,0.6706665780687711,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,22,train,blood,0.4
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,12,0.6110207113954756,0.7219827586206897,0.7455071615811103,0.7777777777777778,0.8620689655172413,0.625,0.5036218732939727,22,train,blood,0.4
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,19,0.6598017632961273,0.6293103448275862,0.7238093615105793,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,train,blood,0.4
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,6,0.6716866910457611,0.5711206896551724,0.7267428413912419,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,22,train,blood,0.4
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,26,0.6375071114963955,0.6939655172413793,0.8151138957589046,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,22,train,blood,0.4
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,6,0.6691821866565281,0.5431034482758621,0.703211942029376,0.6,0.7241379310344828,0.375,0.10250710695364046,22,train,blood,0.4
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,13,0.5999274277024799,0.7133620689655172,0.8121469019517804,0.6666666666666666,0.9655172413793104,0.125,0.1737020834449128,22,train,blood,0.4
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,18,0.641117881404029,0.6336206896551725,0.7524052411457871,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,22,train,blood,0.4
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,6,0.6644271035989125,0.689655172413793,0.8041273888048244,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,22,train,blood,0.4
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,9,0.6515956295861138,0.6573275862068966,0.7950636765495207,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,train,blood,0.4
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,24,0.6393405165937212,0.7198275862068966,0.8214526640177722,0.6888888888888889,0.6896551724137931,0.6875,0.3633239743601124,22,train,blood,0.4
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,11,0.6578841874996821,0.6142241379310345,0.7760022592902998,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,22,train,blood,0.4
