outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,10,0.673849183983273,0.542016806722689,0.7172046605835241,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,blood,0.8
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,8,0.6696649448739158,0.6092436974789917,0.7343708135419841,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,22,blood,0.8
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,7,0.6596878084871504,0.5609243697478992,0.7206686421236554,0.6,0.8928571428571429,0.11764705882352941,0.01620509308880411,22,blood,0.8
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,21,0.6427692286670208,0.6239495798319328,0.7315524342973104,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,22,blood,0.8
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,8,0.668740091058943,0.6218487394957983,0.7569694316838045,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,blood,0.8
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,5,0.6387710344460276,0.6407563025210083,0.7709269906102448,0.6,0.75,0.35294117647058826,0.11011486187354486,22,blood,0.8
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,1,0.7250033140182495,0.37815126050420167,0.5550481919594957,0.35555555555555557,0.10714285714285714,0.7647058823529411,-0.1714294928472952,22,blood,0.8
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,53,0.6415745745102565,0.7142857142857143,0.7745810161885477,0.6666666666666666,0.6071428571428571,0.7647058823529411,0.3613720186931436,22,blood,0.8
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,21,0.6462703122033013,0.6239495798319328,0.7385564047485769,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,blood,0.8
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,4,0.6646759225262536,0.6407563025210085,0.7475429937962452,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,22,blood,0.8
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,9,0.673275516430537,0.5672268907563025,0.7370179906979971,0.5111111111111111,0.6785714285714286,0.23529411764705882,-0.09213692524112937,22,blood,0.8
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,13,0.6484925753540463,0.6869747899159664,0.7505501186882162,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,22,blood,0.8
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,8,0.6558854659398397,0.6470588235294118,0.7118741782272364,0.6888888888888889,0.75,0.5882352941176471,0.3382352941176471,22,blood,0.8
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,4,0.671882528728909,0.5441176470588235,0.6818374714622945,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,22,blood,0.8
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,6,0.6717901938491397,0.5991379310344829,0.7669549863986416,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,blood,0.8
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,5,0.6658823642465803,0.6681034482758621,0.7240748949255993,0.6444444444444445,0.5862068965517241,0.75,0.32258958354055234,22,blood,0.8
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,4,0.6544855836364958,0.6012931034482758,0.7299003025017239,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,22,blood,0.8
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,10,0.6433539383941227,0.6357758620689655,0.8005305764536754,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,22,blood,0.8
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,9,0.6718633360332913,0.5711206896551724,0.6806137994661965,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,22,blood,0.8
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,3,0.6826733946800232,0.47844827586206895,0.6874872121378423,0.5777777777777777,0.7931034482758621,0.1875,-0.023211917272131483,22,blood,0.8
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,8,0.6865782148308224,0.4913793103448276,0.657990964886496,0.6,0.7586206896551724,0.3125,0.07698522025642997,22,blood,0.8
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,4,0.6884842660692003,0.5452586206896551,0.7143232631870627,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,22,blood,0.8
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,3,0.7000264392958747,0.5711206896551724,0.72629071543789,0.4888888888888889,0.3448275862068966,0.75,0.09805027621652566,22,blood,0.8
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,8,0.6913653228018019,0.45689655172413796,0.6249909886695852,0.4888888888888889,0.6206896551724138,0.25,-0.13130643285972254,22,blood,0.8
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,1,0.7232463200887044,0.41379310344827586,0.6099736576279103,0.35555555555555557,0.0,1.0,0.0,22,blood,0.8
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,11,0.6415321091810863,0.5905172413793104,0.6764857360875585,0.6,0.8620689655172413,0.125,-0.018208926018230744,22,blood,0.8
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,4,0.6662647989061143,0.5129310344827587,0.7123970706302423,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,22,blood,0.8
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,1,0.7044160445531209,0.4030172413793103,0.5947211326446576,0.3333333333333333,0.2413793103448276,0.5,-0.2626128657194451,22,blood,0.8
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,7,0.6634495351049635,0.5905172413793103,0.6866398209134099,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,blood,0.8
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,1,0.6823149257236056,0.5754310344827587,0.6798525387756953,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,22,blood,0.8
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,12,0.6982879509528478,0.5969827586206897,0.7340506968228911,0.4666666666666667,0.3103448275862069,0.75,0.0637312410638076,22,blood,0.8
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,1,0.7505830195215013,0.39439655172413796,0.5700822481372138,0.3111111111111111,0.034482758620689655,0.8125,-0.25738156331354783,22,blood,0.8
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,1,0.7373406304253473,0.47413793103448276,0.7194755052330655,0.4,0.06896551724137931,1.0,0.16019234629265466,22,blood,0.8
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,6,0.6821261505285899,0.625,0.7621445892963824,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,22,blood,0.8
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,12,0.643940528564983,0.5969827586206897,0.6956057984714985,0.7111111111111111,0.9655172413793104,0.25,0.32826608214930636,22,blood,0.8
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,2,0.695376287566291,0.5905172413793103,0.7483334015815415,0.6,0.5172413793103449,0.75,0.25899967577896466,22,blood,0.8
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,14,0.6569047874874538,0.6788793103448276,0.734907318037082,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,22,blood,0.8
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,11,0.6889256450865003,0.622844827586207,0.698911372284056,0.6222222222222222,0.5517241379310345,0.75,0.2906591794880899,22,blood,0.8
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,1,0.7026436381869846,0.6293103448275862,0.7340054218493361,0.37777777777777777,0.06896551724137931,0.9375,0.012407291674636629,22,blood,0.8
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,11,0.6685423857635922,0.5948275862068965,0.7329105738905447,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,22,blood,0.8
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,6,0.6942152665721045,0.49137931034482757,0.6529976110219926,0.5111111111111111,0.5862068965517241,0.375,-0.03790490217894517,22,blood,0.8
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,16,0.672776624891493,0.5862068965517241,0.7068859647911718,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,blood,0.8
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,2,0.7068593853049808,0.6745689655172413,0.7766139522924143,0.4222222222222222,0.1724137931034483,0.875,0.06262141434742322,22,blood,0.8
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,1,0.7222297032674153,0.40301724137931033,0.6254394087796515,0.4222222222222222,0.1724137931034483,0.875,0.06262141434742322,22,blood,0.8
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,6,0.6795271323786841,0.5237068965517242,0.7018672178843686,0.6,0.7586206896551724,0.3125,0.07698522025642997,22,blood,0.8
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,1,0.6907181991471185,0.35560344827586204,0.5874817846140009,0.5777777777777777,0.8275862068965517,0.125,-0.06262141434742322,22,blood,0.8
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,1,0.6828436003790961,0.5689655172413793,0.7117223746874275,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,22,blood,0.8
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,8,0.648906202448739,0.6357758620689655,0.759981090212287,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,22,blood,0.8
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,12,0.6355258497926924,0.6702586206896552,0.7675332552485147,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,22,blood,0.8
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,4,0.6632177670796712,0.6767241379310345,0.775036838712129,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,22,blood,0.8
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,17,0.6570236894819471,0.665948275862069,0.8084980106100761,0.6,0.6896551724137931,0.4375,0.1271551724137931,22,blood,0.8
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,4,0.5894200656149122,0.7801724137931035,0.8638888312601405,0.7333333333333333,0.9655172413793104,0.3125,0.391491909391961,22,blood,0.8
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,8,0.6592491254210472,0.6099137931034483,0.767947519105704,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,22,blood,0.8
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,17,0.6565684143039915,0.6056034482758621,0.7423770462999028,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,22,blood,0.8
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,1,0.7087857882181804,0.6336206896551724,0.7319384425576685,0.35555555555555557,0.034482758620689655,0.9375,-0.06507814068139095,22,blood,0.8
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,1,0.6719426208072239,0.5431034482758621,0.7419575759520098,0.5777777777777777,0.8275862068965517,0.125,-0.06262141434742322,22,blood,0.8
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,9,0.6882529682583279,0.5905172413793103,0.7363882146220538,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,22,blood,0.8
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,1,0.704261929459042,0.605603448275862,0.7725339240532825,0.4444444444444444,0.1724137931034483,0.9375,0.1547758711549613,22,blood,0.8
