outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,2,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,16,0.7575424182267413,0.5277777777777778,0.6571067821067821,0.6666666666666666,0.5,0.8333333333333334,0.3535533905932738,,,55602,global,0.33
1,2,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.3,1.0,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,20,0.7063236281430213,0.6111111111111112,0.6898148148148148,0.6666666666666666,0.5,0.8333333333333334,0.3535533905932738,,,55602,global,0.33
1,2,lr5e-05_bs8_drop0p3_temp2p0__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.3,2.0,lr5e-05_bs8_drop0p3_temp2p0__wd1e-04trmiss33_degmodglobal,14,1.1600755466792525,0.6111111111111112,0.6072751322751323,0.6666666666666666,1.0,0.3333333333333333,0.4472135954999579,,,55602,global,0.33
1,2,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,5,0.6710860157347613,0.6666666666666667,0.6930555555555554,0.6666666666666666,1.0,0.3333333333333333,0.4472135954999579,,,55602,global,0.33
1,2,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,20,0.779162871569738,0.4722222222222222,0.6359427609427609,0.5,0.16666666666666666,0.8333333333333334,0.0,,,55602,global,0.33
1,2,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.3,1.0,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,21,0.7849430538305792,0.4722222222222222,0.6067821067821068,0.5833333333333334,0.3333333333333333,0.8333333333333334,0.19245008972987526,,,55602,global,0.33
1,2,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.3,2.0,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss33_degmodglobal,31,0.7503057977792076,0.5000000000000001,0.548941798941799,0.4166666666666667,0.0,0.8333333333333334,-0.30151134457776363,,,55602,global,0.33
1,2,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,45,0.8227759309945321,0.36111111111111116,0.4805194805194805,0.5,0.3333333333333333,0.6666666666666666,0.0,,,55602,global,0.33
1,2,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,5,1.9275204197852887,0.6944444444444444,0.6357142857142858,0.6666666666666666,0.8333333333333334,0.5,0.3535533905932738,,,55602,global,0.33
1,2,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.3,1.0,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,5,0.7896013275719209,0.3055555555555555,0.4545935545935546,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.3333333333333333,,,55602,global,0.33
1,2,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.3,2.0,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss33_degmodglobal,6,0.7547340140025837,0.3055555555555555,0.44212962962962965,0.4166666666666667,0.16666666666666666,0.6666666666666666,-0.19245008972987526,,,55602,global,0.33
1,3,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,5,0.7469030346290274,0.4444444444444445,0.575925925925926,0.5,0.16666666666666666,0.8333333333333334,0.0,,,55602,global,0.33
1,3,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,5,0.790066472030471,0.2777777777777778,0.41789321789321787,0.25,0.16666666666666666,0.3333333333333333,-0.50709255283711,,,55602,global,0.33
1,3,lr1e-04_bs8_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.3,1.0,lr1e-04_bs8_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,5,0.7462890773556067,0.33333333333333337,0.5343915343915344,0.3333333333333333,0.16666666666666666,0.5,-0.3535533905932738,,,55602,global,0.33
1,3,lr1e-04_bs8_drop0p3_temp2p0__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.3,2.0,lr1e-04_bs8_drop0p3_temp2p0__wd1e-04trmiss33_degmodglobal,5,0.776607567306983,0.24999999999999994,0.4139911014911015,0.3333333333333333,0.16666666666666666,0.5,-0.3535533905932738,,,55602,global,0.33
1,3,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,10,0.7231891791130213,0.638888888888889,0.6402777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,,,55602,global,0.33
1,3,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,11,0.7064869813417488,0.5555555555555556,0.6646825396825397,0.4166666666666667,0.6666666666666666,0.16666666666666666,-0.19245008972987526,,,55602,global,0.33
1,3,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.3,1.0,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,8,0.6311674962926838,0.7500000000000001,0.7659090909090909,0.75,0.8333333333333334,0.6666666666666666,0.50709255283711,,,55602,global,0.33
1,3,lr5e-05_bs8_drop0p3_temp2p0__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.3,2.0,lr5e-05_bs8_drop0p3_temp2p0__wd1e-04trmiss33_degmodglobal,14,0.7408698868792709,0.5555555555555557,0.5523809523809524,0.75,0.8333333333333334,0.6666666666666666,0.50709255283711,,,55602,global,0.33
1,3,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,5,0.6956395509845592,0.5555555555555556,0.5425925925925925,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,55602,global,0.33
1,3,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,5,0.7331871754937693,0.3333333333333333,0.5330387205387205,0.25,0.3333333333333333,0.16666666666666666,-0.50709255283711,,,55602,global,0.33
1,3,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.3,1.0,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,10,0.7977868309988151,0.2777777777777778,0.41789321789321787,0.3333333333333333,0.0,0.6666666666666666,-0.4472135954999579,,,55602,global,0.33
1,3,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.3,2.0,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss33_degmodglobal,10,0.8074093962833114,0.3611111111111111,0.4586339586339586,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.3333333333333333,,,55602,global,0.33
1,3,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,5,0.6577508615364049,0.6666666666666667,0.7327380952380952,0.5,0.3333333333333333,0.6666666666666666,0.0,,,55602,global,0.33
1,3,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,5,0.6964159130826716,0.49999999999999994,0.5242424242424242,0.3333333333333333,0.0,0.6666666666666666,-0.4472135954999579,,,55602,global,0.33
1,3,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.3,1.0,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,5,0.6791063802178807,0.5277777777777778,0.5425925925925926,0.5833333333333334,0.5,0.6666666666666666,0.1690308509457033,,,55602,global,0.33
1,3,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.3,2.0,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss33_degmodglobal,5,0.7139076244564309,0.25,0.43607503607503606,0.4166666666666667,0.16666666666666666,0.6666666666666666,-0.19245008972987526,,,55602,global,0.33
1,4,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,20,0.9246862238606018,0.4166666666666667,0.5452020202020202,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,55602,global,0.33
1,4,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,7,0.9078695556462986,0.36111111111111116,0.4740740740740741,0.3333333333333333,0.5,0.16666666666666666,-0.3535533905932738,,,55602,global,0.33
1,4,lr1e-04_bs8_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.3,1.0,lr1e-04_bs8_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,20,0.8200094247697064,0.5,0.6203703703703703,0.5,0.6666666666666666,0.3333333333333333,0.0,,,55602,global,0.33
1,4,lr1e-04_bs8_drop0p3_temp2p0__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.3,2.0,lr1e-04_bs8_drop0p3_temp2p0__wd1e-04trmiss33_degmodglobal,25,0.8027453756567319,0.5,0.6203703703703703,0.5833333333333334,0.8333333333333334,0.3333333333333333,0.19245008972987526,,,55602,global,0.33
1,4,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,7,0.7640585973428702,0.2777777777777778,0.5215909090909091,0.25,0.3333333333333333,0.16666666666666666,-0.50709255283711,,,55602,global,0.33
1,4,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,22,0.7727731431080057,0.47222222222222215,0.6664983164983165,0.5833333333333334,0.5,0.6666666666666666,0.1690308509457033,,,55602,global,0.33
1,4,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.3,1.0,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,5,0.8080482254961145,0.3888888888888889,0.4864117364117364,0.5,0.8333333333333334,0.16666666666666666,0.0,,,55602,global,0.33
1,4,lr5e-05_bs8_drop0p3_temp2p0__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.3,2.0,lr5e-05_bs8_drop0p3_temp2p0__wd1e-04trmiss33_degmodglobal,5,0.7904641253892106,0.41666666666666663,0.5276094276094276,0.3333333333333333,0.6666666666666666,0.0,-0.4472135954999579,,,55602,global,0.33
1,4,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,14,0.8280505312054597,0.36111111111111116,0.4555555555555556,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,55602,global,0.33
1,4,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,5,0.7292843148001896,0.4722222222222222,0.653078403078403,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,55602,global,0.33
1,4,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.3,1.0,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,7,0.7493156133637414,0.47222222222222227,0.5368686868686868,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,55602,global,0.33
1,4,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.3,2.0,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss33_degmodglobal,5,0.7152174467565348,0.4722222222222222,0.6359427609427609,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,55602,global,0.33
1,4,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,43,0.8698810471065516,0.3888888888888889,0.5066137566137566,0.4166666666666667,0.3333333333333333,0.5,-0.1690308509457033,,,55602,global,0.33
1,4,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,5,0.6874001218773604,0.5277777777777778,0.5267195767195767,0.5833333333333334,0.5,0.6666666666666666,0.1690308509457033,,,55602,global,0.33
1,4,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.3,1.0,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,5,0.7256673879768766,0.5,0.512536075036075,0.5,0.8333333333333334,0.16666666666666666,0.0,,,55602,global,0.33
1,4,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.3,2.0,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss33_degmodglobal,14,0.7603858505755458,0.5,0.6202020202020202,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,,,55602,global,0.33
1,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,8,0.7979241374609517,0.6388888888888888,0.6155122655122656,0.4166666666666667,0.0,0.8333333333333334,-0.30151134457776363,,,55602,global,0.33
1,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,18,0.7696604049995485,0.4722222222222222,0.5427609427609428,0.5,0.16666666666666666,0.8333333333333334,0.0,,,55602,global,0.33
1,5,lr1e-04_bs8_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.3,1.0,lr1e-04_bs8_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,5,0.7744320675358595,0.3333333333333333,0.43733766233766236,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.3333333333333333,,,55602,global,0.33
1,5,lr1e-04_bs8_drop0p3_temp2p0__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.3,2.0,lr1e-04_bs8_drop0p3_temp2p0__wd1e-04trmiss33_degmodglobal,6,0.7529706525118395,0.4444444444444444,0.520995670995671,0.5,0.3333333333333333,0.6666666666666666,0.0,,,55602,global,0.33
1,5,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,5,0.6695085728037751,0.5555555555555556,0.6160714285714286,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,55602,global,0.33
1,5,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,5,0.7600965858888586,0.4444444444444445,0.509090909090909,0.5,0.6666666666666666,0.3333333333333333,0.0,,,55602,global,0.33
1,5,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.3,1.0,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,5,0.6803369573820258,0.5555555555555556,0.6835016835016835,0.5,0.5,0.5,0.0,,,55602,global,0.33
1,5,lr5e-05_bs8_drop0p3_temp2p0__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.3,2.0,lr5e-05_bs8_drop0p3_temp2p0__wd1e-04trmiss33_degmodglobal,5,0.7502071840732429,0.3888888888888889,0.5512265512265512,0.3333333333333333,0.16666666666666666,0.5,-0.3535533905932738,,,55602,global,0.33
1,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,10,0.6915936211686544,0.5833333333333335,0.7175925925925926,0.6666666666666666,0.5,0.8333333333333334,0.3535533905932738,,,55602,global,0.33
1,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,30,0.9198789718674364,0.16666666666666669,0.38607503607503607,0.16666666666666666,0.0,0.3333333333333333,-0.7071067811865476,,,55602,global,0.33
1,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.3,1.0,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,5,0.6823267003738076,0.5555555555555556,0.5680916305916306,0.5,0.5,0.5,0.0,,,55602,global,0.33
1,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.3,2.0,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss33_degmodglobal,5,0.7466240429688419,0.38888888888888884,0.48164983164983166,0.5,0.5,0.5,0.0,,,55602,global,0.33
1,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,17,0.7853126216665537,0.41666666666666663,0.5158730158730159,0.4166666666666667,0.0,0.8333333333333334,-0.30151134457776363,,,55602,global,0.33
