outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,smil_e_latent_dim,smil_e_num_priors,smil_e_num_heads,smil_e_dropout,classifier_hidden_dim,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,2,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,37,0.6856149585097028,0.6245059288537549,0.6894856840537893,0.6,0.43478260869565216,0.7727272727272727,0.22004311471167604,55602,global,0.0
1,2,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.7387778772943021,0.5296442687747036,0.527050318932339,0.5111111111111111,1.0,0.0,0.0,55602,global,0.0
1,2,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.6735032453261327,0.6521739130434783,0.6948775829610205,0.5555555555555556,0.782608695652174,0.3181818181818182,0.11393242066514779,55602,global,0.0
1,2,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,39,0.6621783018808494,0.6363636363636364,0.6774821611819924,0.6222222222222222,0.6956521739130435,0.5454545454545454,0.24401756989757173,55602,global,0.0
1,2,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.6811573450208361,0.5948616600790514,0.646899319539181,0.5555555555555556,0.6521739130434783,0.45454545454545453,0.10889310129609416,55602,global,0.0
1,2,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.6626085777615021,0.6541501976284585,0.6945694722852389,0.6666666666666666,0.6521739130434783,0.6818181818181818,0.3339920948616601,55602,global,0.0
1,2,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,39,0.6613999333875972,0.6343873517786561,0.6898227710370808,0.6,0.6521739130434783,0.5454545454545454,0.19881069312188604,55602,global,0.0
1,2,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.7034488833606976,0.4841897233201581,0.5535463501058495,0.4222222222222222,0.5652173913043478,0.2727272727272727,-0.16923087645620707,55602,global,0.0
1,2,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.6778647479625209,0.6106719367588933,0.6285967296608188,0.5777777777777777,0.6956521739130435,0.45454545454545453,0.1548584319808208,55602,global,0.0
1,2,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.7061291206232193,0.5948616600790513,0.6261720991382476,0.4888888888888889,0.8695652173913043,0.09090909090909091,-0.06286946134619315,55602,global,0.0
1,2,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,36,0.6726846820428702,0.6225296442687748,0.7065691489960604,0.6222222222222222,0.391304347826087,0.8636363636363636,0.2881820052118444,55602,global,0.0
1,2,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,38,0.6736422504698493,0.616600790513834,0.6728587624640661,0.5111111111111111,0.6956521739130435,0.3181818181818182,0.01493749994998605,55602,global,0.0
1,2,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.7063949601812073,0.5869565217391305,0.6233352230724385,0.5333333333333333,0.8260869565217391,0.22727272727272727,0.06668313367115807,55602,global,0.0
1,2,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.6770405111027149,0.592885375494071,0.6123695560915895,0.6,0.5652173913043478,0.6363636363636364,0.20198059402174692,55602,global,0.0
1,2,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,12,0.686875309473983,0.6185770750988142,0.6545786653173522,0.6444444444444445,0.4782608695652174,0.8181818181818182,0.3143473067309657,55602,global,0.0
1,3,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,29,0.6781481848895281,0.6170634920634921,0.640080315377013,0.5333333333333333,0.75,0.2857142857142857,0.040291148201269014,55602,global,0.0
1,3,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,0.6890187257007424,0.5555555555555556,0.5754556057846071,0.5555555555555556,0.75,0.3333333333333333,0.09172492321316784,55602,global,0.0
1,3,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,39,0.6819096834939588,0.5892857142857143,0.6125722712054484,0.5777777777777777,0.4166666666666667,0.7619047619047619,0.1889822365046136,55602,global,0.0
1,3,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.6793387300357209,0.6071428571428572,0.6537491610024632,0.6,0.9583333333333334,0.19047619047619047,0.236227795630767,55602,global,0.0
1,3,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.6719807392137829,0.6507936507936508,0.6490829164662036,0.6,0.4583333333333333,0.7619047619047619,0.22953489598077764,55602,global,0.0
1,3,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,15,0.6577799358160783,0.7103174603174603,0.7449838926979366,0.6222222222222222,0.7083333333333334,0.5238095238095238,0.23640271442232508,55602,global,0.0
1,3,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.7034038267803129,0.634920634920635,0.6733956888069041,0.5333333333333333,0.20833333333333334,0.9047619047619048,0.15567496226930977,55602,global,0.0
1,3,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.6697905377370944,0.6150793650793651,0.683922761467053,0.5555555555555556,0.5833333333333334,0.5238095238095238,0.10714285714285714,55602,global,0.0
1,3,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.7108724253902045,0.6150793650793651,0.6331773399122742,0.5111111111111111,0.9583333333333334,0.0,-0.14101901870444156,55602,global,0.0
1,3,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.7414519152886798,0.5416666666666666,0.6035231682750428,0.5333333333333333,0.20833333333333334,0.9047619047619048,0.15567496226930977,55602,global,0.0
1,3,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.7589220164631941,0.6111111111111112,0.6717354675205395,0.4666666666666667,0.0,1.0,0.0,55602,global,0.0
1,3,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,39,0.6619991225642281,0.6845238095238095,0.7223595637738728,0.6222222222222222,0.625,0.6190476190476191,0.2435648339674007,55602,global,0.0
1,3,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,39,0.673517850393005,0.5892857142857143,0.6670807350436757,0.5333333333333333,0.5,0.5714285714285714,0.07142857142857142,55602,global,0.0
1,3,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.6773090224133189,0.6031746031746033,0.6175290370706136,0.5777777777777777,0.5416666666666666,0.6190476190476191,0.16071428571428573,55602,global,0.0
1,3,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,30,0.6699694190855436,0.6746031746031746,0.7333082217236018,0.5555555555555556,0.25,0.9047619047619048,0.20194517395039002,55602,global,0.0
1,3,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,39,0.666900124896848,0.6547619047619048,0.6815174383185196,0.6,0.875,0.2857142857142857,0.20044593143431827,55602,global,0.0
1,4,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,35,0.7735189737037905,0.623015873015873,0.7014150447077645,0.5111111111111111,0.08333333333333333,1.0,0.20173664619648224,55602,global,0.0
1,4,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,39,0.7229822505127403,0.5476190476190477,0.6186793274605289,0.5555555555555556,0.5833333333333334,0.5238095238095238,0.10714285714285714,55602,global,0.0
1,4,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,31,0.7240030396085515,0.6726190476190477,0.6533657274367283,0.4444444444444444,0.041666666666666664,0.9047619047619048,-0.10714285714285714,55602,global,0.0
1,4,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.6655897422611509,0.6825396825396826,0.7498538812803932,0.6222222222222222,0.5833333333333334,0.6666666666666666,0.25,55602,global,0.0
1,4,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,0.6641430154648087,0.6765873015873016,0.7410330329036168,0.6222222222222222,0.7083333333333334,0.5238095238095238,0.23640271442232508,55602,global,0.0
1,4,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.6610981423212996,0.6408730158730158,0.6971016554013216,0.6444444444444445,0.6666666666666666,0.6190476190476191,0.2857142857142857,55602,global,0.0
1,4,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,29,0.6992210856843774,0.5714285714285714,0.613783821948451,0.5777777777777777,0.5833333333333334,0.5714285714285714,0.15445574836957118,55602,global,0.0
1,4,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,37,0.7105861288744028,0.6031746031746031,0.5963698024293013,0.5111111111111111,0.2916666666666667,0.7619047619047619,0.06043672230190352,55602,global,0.0
1,4,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.7027927485334059,0.6547619047619047,0.7530061804707122,0.5333333333333333,0.125,1.0,0.25,55602,global,0.0
1,4,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.6937988516776764,0.5873015873015874,0.6293461335903984,0.5555555555555556,0.5833333333333334,0.5238095238095238,0.10714285714285714,55602,global,0.0
1,4,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,25,0.7271324544762969,0.4027777777777778,0.47474305222575697,0.4222222222222222,0.041666666666666664,0.8571428571428571,-0.17739157261505747,55602,global,0.0
1,4,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.7008154484915734,0.5436507936507937,0.5812593898027506,0.4666666666666667,0.375,0.5714285714285714,-0.05455447255899809,55602,global,0.0
1,4,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.6817242544542762,0.5932539682539683,0.6412028629293594,0.6,0.7083333333333334,0.47619047619047616,0.1898734335506348,55602,global,0.0
1,4,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,28,0.6960135203325711,0.6666666666666667,0.7077863175707616,0.5111111111111111,0.16666666666666666,0.9047619047619048,0.10482848367219182,55602,global,0.0
1,4,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.6720692475399364,0.6527777777777777,0.6597114847622156,0.5777777777777777,0.5,0.6666666666666666,0.16834512458535864,55602,global,0.0
1,4,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,34,0.6940868072512069,0.5634920634920635,0.6017825829388936,0.5333333333333333,0.8333333333333334,0.19047619047619047,0.031068488300060003,55602,global,0.0
1,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,38,0.6535228514846532,0.7101449275362318,0.7912689744211482,0.6363636363636364,0.34782608695652173,0.9523809523809523,0.3717398847544476,55602,global,0.0
1,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,29,0.6264701238533666,0.7267080745341615,0.7437126594449729,0.6363636363636364,0.8695652173913043,0.38095238095238093,0.2889738156210036,55602,global,0.0
1,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,37,0.6580742260107276,0.6190476190476191,0.6889968630971055,0.5681818181818182,0.6521739130434783,0.47619047619047616,0.13040528649049923,55602,global,0.0
