outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,0.6295125164690383,0.6840867759613195,0.02591102197766304,0.6165570374578238,,0.6613672944413084,0.6577266922094508,0.7089522126601255,0.5892857142857143,0.6206896551724138,0.5555555555555556,0.17658381855353683,55602,global,0.0
3,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,0.6295125164690383,0.6840867759613195,0.02591102197766304,0.6165570374578238,,0.670804316741737,0.6704980842911877,0.6729328658885085,0.625,0.5862068965517241,0.6666666666666666,0.2533593918376833,55602,global,0.0
3,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,0.6295125164690383,0.6840867759613195,0.02591102197766304,0.6165570374578238,,0.6884442142526677,0.5900383141762452,0.5951966244345154,0.625,0.5517241379310345,0.7037037037037037,0.25791019191257203,55602,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,0.6774860405295188,0.6702353317455862,0.02428080141544342,0.665345661342144,,0.6780729377964371,0.6053639846743295,0.6955407081399752,0.5714285714285714,0.5517241379310345,0.5925925925925926,0.14431673052362706,55602,global,0.0
4,test_outer,global,0.2,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,0.6774860405295188,0.6702353317455862,0.02428080141544342,0.665345661342144,,0.6717881815815405,0.6398467432950191,0.7070320056447759,0.6607142857142857,0.6551724137931034,0.6666666666666666,0.32163376045133846,55602,global,0.0
4,test_outer,global,0.4,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,0.6774860405295188,0.6702353317455862,0.02428080141544342,0.665345661342144,,0.6790721519145496,0.6130268199233716,0.6619054091783625,0.6428571428571429,0.6206896551724138,0.6666666666666666,0.28735632183908044,55602,global,0.0
4,test_outer,global,0.6,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,0.6774860405295188,0.6702353317455862,0.02428080141544342,0.665345661342144,,0.6904635753675333,0.5504469987228608,0.5874881067333769,0.5714285714285714,0.5862068965517241,0.5555555555555556,0.1417624521072797,55602,global,0.0
4,test_outer,global,0.8,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,0.6774860405295188,0.6702353317455862,0.02428080141544342,0.665345661342144,,0.6867456552724622,0.620051085568327,0.6516859863955982,0.5535714285714286,0.4827586206896552,0.6296296296296297,0.11348048444153169,55602,global,0.0
5,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,0.730660643704122,0.6577183599189578,0.09846685081720352,0.6814271919429302,,0.6747176102112904,0.5628205128205128,0.6339753562179998,0.5357142857142857,0.6666666666666666,0.38461538461538464,0.05337605126836238,55602,global,0.0
5,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,0.730660643704122,0.6577183599189578,0.09846685081720352,0.6814271919429302,,0.6839249876577667,0.5499999999999999,0.6045862186883969,0.5,0.7333333333333333,0.23076923076923078,-0.041344911529736156,55602,global,0.0
5,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,0.730660643704122,0.6577183599189578,0.09846685081720352,0.6814271919429302,,0.6894087909866842,0.5371794871794872,0.5872278876007924,0.48214285714285715,0.8,0.11538461538461539,-0.1149016990146055,55602,global,0.0
5,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,0.730660643704122,0.6577183599189578,0.09846685081720352,0.6814271919429302,,0.6894231330199362,0.5384615384615384,0.5827147548384866,0.5357142857142857,0.9333333333333333,0.07692307692307693,0.019861453057473933,55602,global,0.0
5,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,0.730660643704122,0.6577183599189578,0.09846685081720352,0.6814271919429302,,0.6948051191588089,0.47435897435897445,0.5304305214678766,0.5178571428571429,0.9333333333333333,0.038461538461538464,-0.06247076400546535,55602,global,0.0
