outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5516688625384278,0.7326753477204133,0.03648853674530983,0.5653609037399292,0.6788790992349726,0.6347381864623244,0.6266373420492496,0.5964285714285713,0.710344827586207,0.47407407407407404,0.21098274639658848,55602,global,0.8
3,test_outer,global,0.2,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5516688625384278,0.7326753477204133,0.03648853674530983,0.5653609037399292,0.6772333884722225,0.6158365261813538,0.6336952246918214,0.5857142857142857,0.710344827586207,0.4518518518518519,0.19674514348444455,55602,global,0.8
3,test_outer,global,0.4,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5516688625384278,0.7326753477204133,0.03648853674530983,0.5653609037399292,0.676808362723976,0.5925925925925927,0.6110530951400872,0.5785714285714285,0.7310344827586207,0.4148148148148148,0.1706922735761374,55602,global,0.8
3,test_outer,global,0.6,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5516688625384278,0.7326753477204133,0.03648853674530983,0.5653609037399292,0.7104999042699964,0.5384418901660281,0.5477277428756968,0.5357142857142858,0.7310344827586206,0.3259259259259259,0.06991657588293901,55602,global,0.8
3,test_outer,global,0.8,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5516688625384278,0.7326753477204133,0.03648853674530983,0.5653609037399292,0.7589369451312068,0.46347381864623244,0.5332700316289581,0.4821428571428571,0.5517241379310345,0.40740740740740733,-0.04086692123101329,55602,global,0.8
4,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5398025283894848,0.7409187838682356,0.09791412949562073,0.5550614595413208,0.719546029577485,0.6094508301404853,0.6232606671508208,0.525,0.31724137931034485,0.7481481481481482,0.05981537791779688,55602,global,0.8
4,test_outer,global,0.2,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5398025283894848,0.7409187838682356,0.09791412949562073,0.5550614595413208,0.7273017693356916,0.5499361430395913,0.5884702988181205,0.5107142857142857,0.3103448275862069,0.725925925925926,0.044380939517058834,55602,global,0.8
4,test_outer,global,0.4,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5398025283894848,0.7409187838682356,0.09791412949562073,0.5550614595413208,0.7179022957774852,0.5563218390804597,0.5684152792816871,0.5035714285714287,0.3448275862068965,0.674074074074074,-0.012084041465474954,55602,global,0.8
4,test_outer,global,0.6,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5398025283894848,0.7409187838682356,0.09791412949562073,0.5550614595413208,0.7188685246958288,0.5386973180076629,0.5466050382908694,0.49642857142857155,0.46896551724137936,0.5259259259259259,-0.0034785035009314486,55602,global,0.8
4,test_outer,global,0.8,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5398025283894848,0.7409187838682356,0.09791412949562073,0.5550614595413208,0.7568533544015764,0.510727969348659,0.5229821604712388,0.4928571428571429,0.45517241379310336,0.5333333333333334,-0.011970333254984703,55602,global,0.8
5,test_outer,global,0.0,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5755411255411256,0.7255487220080832,0.044904109090566635,0.5755411386489868,0.724113776706713,0.47474358974358977,0.5291213748390493,0.475,0.4133333333333333,0.5461538461538461,-0.04568751390302733,55602,global,0.8
5,test_outer,global,0.2,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5755411255411256,0.7255487220080832,0.044904109090566635,0.5755411386489868,0.7210186866006023,0.4903846153846153,0.547857873665826,0.5,0.48,0.523076923076923,-0.0004531888034870979,55602,global,0.8
5,test_outer,global,0.4,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5755411255411256,0.7255487220080832,0.044904109090566635,0.5755411386489868,0.7323724791188114,0.4757692307692308,0.5515618270187713,0.5,0.4666666666666666,0.5384615384615385,0.0055547710362252286,55602,global,0.8
5,test_outer,global,0.6,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5755411255411256,0.7255487220080832,0.044904109090566635,0.5755411386489868,0.7355404809860444,0.4871794871794872,0.573799061396328,0.5178571428571429,0.5066666666666666,0.5307692307692309,0.03783224607600368,55602,global,0.8
5,test_outer,global,0.8,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5755411255411256,0.7255487220080832,0.044904109090566635,0.5755411386489868,0.7113936048752809,0.5347435897435898,0.6157611670233937,0.5178571428571429,0.49333333333333335,0.5461538461538462,0.03945147085848858,55602,global,0.8
