outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath,29,0.6818487065367312,0.5043103448275863,0.693947936105297,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,2002,path,0.4
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,47,0.7080972556072855,0.5603448275862069,0.6578476117596399,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,2002,path,0.4
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocpath,10,0.7035171838710854,0.4676724137931034,0.6104533513487561,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,2002,path,0.4
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocpath,12,0.72279173182183,0.5301724137931034,0.6817401799556067,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,2002,path,0.4
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath,14,0.7088645727516291,0.540948275862069,0.6355030191181018,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,2002,path,0.4
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocpath,7,0.6823031265996544,0.5862068965517241,0.6662437283688843,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,2002,path,0.4
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocpath,7,0.7024977686075432,0.521551724137931,0.7084858661084618,0.4444444444444444,0.3793103448275862,0.5625,-0.05685735326841775,2002,path,0.4
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocpath,30,0.6482038498723413,0.6573275862068966,0.729819997473161,0.6888888888888889,0.8620689655172413,0.375,0.27296041684200584,2002,path,0.4
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocpath,7,0.7350439531528066,0.4482758620689655,0.6079420327004115,0.4,0.3103448275862069,0.5625,-0.1271551724137931,2002,path,0.4
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocpath,19,0.6847422290518507,0.4741379310344828,0.6467862115852803,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,2002,path,0.4
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocpath,9,0.635684448598816,0.6530172413793103,0.7581056101534321,0.6444444444444445,0.9655172413793104,0.0625,0.06507814068139095,2002,path,0.4
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocpath,9,0.7244770239773064,0.49137931034482757,0.6146365610611448,0.4444444444444444,0.3793103448275862,0.5625,-0.05685735326841775,2002,path,0.4
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocpath,1,0.6742777089898991,0.6142241379310345,0.7789943907981487,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,2002,path,0.4
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocpath,18,0.6905231332057717,0.5280172413793103,0.6488598163646488,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,2002,path,0.4
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocpath,10,0.7213806534386211,0.4762931034482759,0.6361171550719344,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,2002,path,0.4
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocpath,2,0.715504194287345,0.5086206896551724,0.6551437124534589,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,2002,path,0.4
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath,36,0.668557834436758,0.5991379310344828,0.7066766185819223,0.6,0.7241379310344828,0.375,0.10250710695364046,2002,path,0.4
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,25,0.6376157242784002,0.6530172413793103,0.799965736353718,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,2002,path,0.4
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocpath,20,0.677376193666076,0.6012931034482759,0.6934821034716473,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,2002,path,0.4
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocpath,12,0.6456452946116845,0.7004310344827587,0.8193232114130145,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,2002,path,0.4
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath,40,0.650134739970542,0.603448275862069,0.7446380455348739,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,2002,path,0.4
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocpath,2,0.6779262669057782,0.7155172413793104,0.8355629773115929,0.5555555555555556,0.3793103448275862,0.875,0.26858165876890344,2002,path,0.4
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocpath,1,0.6835234381536587,0.6896551724137931,0.7904744541217475,0.5333333333333333,0.3793103448275862,0.8125,0.19832896780160872,2002,path,0.4
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocpath,12,0.6428726460206354,0.6788793103448276,0.765140260915696,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,2002,path,0.4
1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocpath,12,0.6756494448541237,0.6961206896551724,0.7997443954508742,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,2002,path,0.4
1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocpath,20,0.6902308405125116,0.6961206896551724,0.8138660925523427,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,2002,path,0.4
1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocpath,14,0.6731145043862,0.622844827586207,0.7108188986131241,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,2002,path,0.4
1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocpath,32,0.6775030190023579,0.6616379310344828,0.8012208239691907,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,2002,path,0.4
1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocpath,21,0.6699012494238821,0.6745689655172414,0.8072046746394976,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,2002,path,0.4
1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocpath,2,0.6618286696468135,0.7392241379310345,0.8520803105299679,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,2002,path,0.4
1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocpath,24,0.6646213537552874,0.6443965517241379,0.7650603432242526,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,2002,path,0.4
1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocpath,29,0.6492582998478909,0.6012931034482758,0.7036064711768246,0.6888888888888889,0.8620689655172413,0.375,0.27296041684200584,2002,path,0.4
2,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath,13,0.6694062065566044,0.7415966386554622,0.8471377417592555,0.5333333333333333,0.2857142857142857,0.9411764705882353,0.27500954910846337,2002,path,0.4
2,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,72,0.6677723284595598,0.6323529411764706,0.7413933943681197,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,2002,path,0.4
2,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocpath,8,0.694795178342419,0.5987394957983193,0.7374459103465981,0.4,0.21428571428571427,0.7058823529411765,-0.0900625665675425,2002,path,0.4
2,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocpath,20,0.6764034859271021,0.5588235294117647,0.7376438713255883,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,2002,path,0.4
2,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath,6,0.6755735364836107,0.6680672268907564,0.7821113915898693,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,2002,path,0.4
2,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocpath,4,0.6663660166145214,0.6239495798319328,0.7104523766173756,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,2002,path,0.4
