outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,fusion_batchnorm,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,32,1e-05,1,32,1,False,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,8,0.7060818145663929,0.46442687747035577,0.566451744671212,0.4888888888888889,0.43478260869565216,0.5454545454545454,-0.019881069312188603,2002,global,0.1
1,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,32,1e-05,1,64,1,False,0.2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,26,0.6990785529579082,0.515810276679842,0.5855028071869782,0.4888888888888889,0.9565217391304348,0.0,-0.14744195615489714,2002,global,0.1
1,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,32,1e-05,1,64,1,False,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,23,0.6992299352052497,0.4881422924901186,0.5646546345533189,0.5555555555555556,0.4782608695652174,0.6363636363636364,0.11600835290212426,2002,global,0.1
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,32,5e-05,1,32,1,False,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,11,0.6989736984498578,0.5276679841897233,0.5599738413060799,0.5111111111111111,0.4782608695652174,0.5454545454545454,0.023762422826087874,2002,global,0.1
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,32,5e-05,1,32,1,False,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,5,0.7089618406290816,0.4762845849802372,0.488552788716169,0.4888888888888889,0.9565217391304348,0.0,-0.14744195615489714,2002,global,0.1
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,32,5e-05,1,64,1,False,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,8,0.6910978446893208,0.5849802371541502,0.6204416909158392,0.4888888888888889,0.4782608695652174,0.5,-0.021739130434782608,2002,global,0.1
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,32,5e-05,1,64,1,False,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,42,0.6815253982852185,0.5711462450592886,0.6444949452313532,0.5111111111111111,0.6956521739130435,0.3181818181818182,0.01493749994998605,2002,global,0.1
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,32,0.0001,1,32,1,False,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,60,0.6870590788213073,0.5928853754940712,0.6560038435533269,0.5777777777777777,0.5217391304347826,0.6363636363636364,0.15904855449750882,2002,global,0.1
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,32,0.0001,1,32,1,False,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,11,0.687462350166213,0.5533596837944663,0.6381717881975594,0.5333333333333333,0.34782608695652173,0.7272727272727273,0.0810892854427814,2002,global,0.1
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,32,0.0001,1,64,1,False,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,17,0.6713609077560099,0.6284584980237155,0.6279475407821066,0.5777777777777777,0.6086956521739131,0.5454545454545454,0.15445574836957118,2002,global,0.1
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,32,0.0001,1,64,1,False,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,7,0.6754205710695039,0.6205533596837944,0.7268188125334121,0.5555555555555556,0.8695652173913043,0.22727272727272727,0.12661202827740636,2002,global,0.1
1,2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,16,1e-05,1,32,1,False,0.2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,66,0.6879373862002299,0.5731225296442688,0.5961315647368615,0.6,0.6521739130434783,0.5454545454545454,0.19881069312188604,2002,global,0.1
1,2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,16,1e-05,1,32,1,False,0.1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,39,0.6819062835000443,0.6383399209486167,0.6821698726702086,0.6222222222222222,0.43478260869565216,0.8181818181818182,0.27314285622831636,2002,global,0.1
1,2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,16,1e-05,1,64,1,False,0.2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,65,0.6960141833781404,0.5474308300395256,0.5752646466745313,0.5333333333333333,0.5652173913043478,0.5,0.06534666277174166,2002,global,0.1
1,2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,16,1e-05,1,64,1,False,0.1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,36,0.6546683242430713,0.8043478260869565,0.7333360119922485,0.8,0.9565217391304348,0.6363636363636364,0.6286946134619315,2002,global,0.1
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,16,5e-05,1,32,1,False,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,23,0.6552543042600054,0.7154150197628459,0.7528400262276937,0.6666666666666666,0.6956521739130435,0.6363636363636364,0.33267391956523024,2002,global,0.1
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,16,5e-05,1,32,1,False,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,35,0.6644843262453197,0.6679841897233201,0.7110719613485815,0.6,0.6956521739130435,0.5,0.1996373523761726,2002,global,0.1
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,16,5e-05,1,64,1,False,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,39,0.6299948719786371,0.774703557312253,0.8052673728762245,0.7777777777777778,0.782608695652174,0.7727272727272727,0.5553359683794467,2002,global,0.1
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,16,5e-05,1,64,1,False,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,17,0.6549080013812127,0.6976284584980237,0.7219867368314126,0.6,0.6956521739130435,0.5,0.1996373523761726,2002,global,0.1
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,16,0.0001,1,32,1,False,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,26,0.643420572747347,0.6956521739130435,0.7589484737497079,0.6222222222222222,0.782608695652174,0.45454545454545453,0.2514778453847726,2002,global,0.1
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,16,0.0001,1,32,1,False,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,8,0.6728375111866676,0.5928853754940712,0.6808102941188474,0.4888888888888889,0.6521739130434783,0.3181818181818182,-0.03143473067309657,2002,global,0.1
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,16,0.0001,1,64,1,False,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,21,0.6508802292998588,0.6897233201581028,0.7228606481368824,0.6222222222222222,0.6521739130434783,0.5909090909090909,0.2435648339674007,2002,global,0.1
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,16,0.0001,1,64,1,False,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,9,0.6606492473590987,0.6798418972332017,0.7366926635754876,0.5555555555555556,0.7391304347826086,0.36363636363636365,0.11096428534275352,2002,global,0.1
1,2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,32,1e-05,1,32,1,False,0.2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,40,0.6921686533984226,0.5454545454545454,0.5661253514927,0.5555555555555556,0.7391304347826086,0.36363636363636365,0.11096428534275352,2002,global,0.1
1,2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,32,1e-05,1,32,1,False,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,22,0.6947210627714968,0.575098814229249,0.5753577168312931,0.5111111111111111,0.08695652173913043,0.9545454545454546,0.08316847989130756,2002,global,0.1
1,2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,32,1e-05,1,64,1,False,0.2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,68,0.7008896778686609,0.5276679841897234,0.5391444949407247,0.5111111111111111,1.0,0.0,0.0,2002,global,0.1
1,2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,32,1e-05,1,64,1,False,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,46,0.700854015266344,0.44861660079051385,0.515967945315047,0.4444444444444444,0.6086956521739131,0.2727272727272727,-0.1257389226923863,2002,global,0.1
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,32,5e-05,1,32,1,False,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,25,0.6624364652164285,0.717391304347826,0.7458913746738968,0.6888888888888889,0.6521739130434783,0.7272727272727273,0.380198765217406,2002,global,0.1
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,32,5e-05,1,32,1,False,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,50,0.6335275929669332,0.7628458498023716,0.7523872677198921,0.7555555555555555,0.8260869565217391,0.6818181818181818,0.5140370119973438,2002,global,0.1
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,32,5e-05,1,64,1,False,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,29,0.6629570659902038,0.6758893280632411,0.7225488302589351,0.6222222222222222,0.6521739130434783,0.5909090909090909,0.2435648339674007,2002,global,0.1
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,32,5e-05,1,64,1,False,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,15,0.668580127809811,0.6956521739130436,0.6975684910936891,0.6666666666666666,0.5652173913043478,0.7727272727272727,0.3448281541042982,2002,global,0.1
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,32,0.0001,1,32,1,False,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,18,0.6527610883922895,0.7569169960474308,0.7727549038192039,0.7555555555555555,0.9130434782608695,0.5909090909090909,0.5343904214426418,2002,global,0.1
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,32,0.0001,1,32,1,False,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,21,0.6667016936419151,0.6600790513833992,0.6971447156639976,0.5555555555555556,0.782608695652174,0.3181818181818182,0.11393242066514779,2002,global,0.1
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,32,0.0001,1,64,1,False,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,14,0.6599603915719153,0.7015810276679841,0.7647251951871856,0.6888888888888889,0.6086956521739131,0.7727272727272727,0.3860277950018962,2002,global,0.1
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,32,0.0001,1,64,1,False,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,16,0.6726862296238383,0.6778656126482214,0.7302362150740362,0.6666666666666666,0.5652173913043478,0.7727272727272727,0.3448281541042982,2002,global,0.1
1,3,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,16,1e-05,1,32,1,False,0.2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,29,0.6701091979845532,0.7281746031746031,0.741805102664345,0.7111111111111111,0.625,0.8095238095238095,0.4388997890975422,2002,global,0.1
1,3,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,16,1e-05,1,32,1,False,0.1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,20,0.6873699017347821,0.5753968253968254,0.6281762775448221,0.5333333333333333,0.4166666666666667,0.6666666666666666,0.08574929257125442,2002,global,0.1
1,3,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,16,1e-05,1,64,1,False,0.2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,33,0.6852001886201876,0.628968253968254,0.6395798787337442,0.5333333333333333,0.2916666666666667,0.8095238095238095,0.11746787347484118,2002,global,0.1
1,3,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,16,1e-05,1,64,1,False,0.1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,39,0.6893972844661622,0.5813492063492064,0.6222772779162166,0.5111111111111111,0.5,0.5238095238095238,0.023762422826087874,2002,global,0.1
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,16,5e-05,1,32,1,False,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,10,0.6697094343918825,0.6666666666666666,0.6642079810388303,0.6,0.9166666666666666,0.23809523809523808,0.21302889573695022,2002,global,0.1
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,16,5e-05,1,32,1,False,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,23,0.6904989939345549,0.5912698412698413,0.6327345714582864,0.5555555555555556,0.375,0.7619047619047619,0.1475329266648508,2002,global,0.1
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,16,5e-05,1,64,1,False,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,23,0.6746598195342238,0.6309523809523809,0.6288163895000156,0.5777777777777777,0.7916666666666666,0.3333333333333333,0.14101901870444156,2002,global,0.1
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,16,5e-05,1,64,1,False,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,15,0.6567099520254136,0.7876984126984127,0.8232437027401303,0.6222222222222222,0.9166666666666666,0.2857142857142857,0.26408215055051004,2002,global,0.1
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,16,0.0001,1,32,1,False,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,13,0.6630703545088152,0.7301587301587301,0.7497420563988663,0.6444444444444445,0.7916666666666666,0.47619047619047616,0.2834733547569204,2002,global,0.1
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,16,0.0001,1,32,1,False,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,18,0.6562290738328798,0.6924603174603174,0.7125897486818117,0.6222222222222222,0.7916666666666666,0.42857142857142855,0.23733557767823824,2002,global,0.1
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,16,0.0001,1,64,1,False,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,12,0.6678960794563328,0.6428571428571428,0.6765921450614226,0.5555555555555556,0.5833333333333334,0.5238095238095238,0.10714285714285714,2002,global,0.1
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,16,0.0001,1,64,1,False,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,24,0.6459654176230051,0.6746031746031745,0.6857186824066602,0.6444444444444445,0.7083333333333334,0.5714285714285714,0.2825793162682806,2002,global,0.1
1,3,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,32,1e-05,1,32,1,False,0.2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,38,0.707643848938887,0.5535714285714286,0.5641025068514425,0.4444444444444444,0.0,0.9523809523809523,-0.16116459280507606,2002,global,0.1
1,3,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,32,1e-05,1,32,1,False,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,80,0.6780589435039336,0.5912698412698412,0.6399934817389034,0.5555555555555556,0.875,0.19047619047619047,0.09012760973486356,2002,global,0.1
1,3,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,32,1e-05,1,64,1,False,0.2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,25,0.6822848222657852,0.6746031746031745,0.7220475990289563,0.5333333333333333,0.2916666666666667,0.8095238095238095,0.11746787347484118,2002,global,0.1
1,3,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,32,1e-05,1,64,1,False,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,78,0.6750228797964357,0.6567460317460317,0.6732699373328441,0.6222222222222222,0.9583333333333334,0.23809523809523808,0.2882783300985275,2002,global,0.1
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,32,5e-05,1,32,1,False,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,6,0.6766577245247678,0.6884920634920635,0.7332250292965944,0.6666666666666666,0.5416666666666666,0.8095238095238095,0.3613720186931436,2002,global,0.1
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,32,5e-05,1,32,1,False,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,48,0.6619689977535151,0.6845238095238095,0.7393042378086364,0.6444444444444445,0.6666666666666666,0.6190476190476191,0.2857142857142857,2002,global,0.1
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,32,5e-05,1,64,1,False,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,41,0.6597961166925107,0.6468253968253969,0.6681877585547707,0.6,0.7083333333333334,0.47619047619047616,0.1898734335506348,2002,global,0.1
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,32,5e-05,1,64,1,False,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,36,0.6622241314737461,0.6607142857142858,0.6532224754971796,0.5555555555555556,0.5416666666666666,0.5714285714285714,0.1128715084239174,2002,global,0.1
