outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6271174477696217,0.6759536649717426,0.04661918058991432,0.6038078647106886,,0.6700164847876299,0.6551724137931034,0.6705739883484276,0.6071428571428571,0.8275862068965517,0.37037037037037035,0.2233640416081631,2002,global,0.1
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6271174477696217,0.6759536649717426,0.04661918058991432,0.6038078647106886,,0.6755863116243889,0.6257982120051087,0.6461911095617696,0.5714285714285714,0.7931034482758621,0.3333333333333333,0.1426647749626332,2002,global,0.1
2,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6271174477696217,0.6759536649717426,0.04661918058991432,0.6038078647106886,,0.6778913012879018,0.6321839080459771,0.650306587914735,0.5535714285714286,0.7931034482758621,0.2962962962962963,0.10316407676502881,2002,global,0.1
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6271174477696217,0.6759536649717426,0.04661918058991432,0.6038078647106886,,0.6766167874873913,0.6602809706257983,0.6655803812941734,0.5714285714285714,0.8275862068965517,0.2962962962962963,0.14661720942526976,2002,global,0.1
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6271174477696217,0.6759536649717426,0.04661918058991432,0.6038078647106886,,0.6751356590774871,0.6628352490421456,0.6819265194081585,0.5714285714285714,0.8275862068965517,0.2962962962962963,0.14661720942526976,2002,global,0.1
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6271174477696217,0.6759536649717426,0.04661918058991432,0.6038078647106886,,0.6759066104546027,0.6500638569604088,0.7017719202466155,0.5535714285714286,0.8275862068965517,0.25925925925925924,0.10575747429166138,2002,global,0.1
2,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6271174477696217,0.6759536649717426,0.04661918058991432,0.6038078647106886,,0.6855070900403045,0.5951468710089399,0.6266477659355416,0.5178571428571429,0.8620689655172413,0.14814814814814814,0.014589603651080283,2002,global,0.1
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6271174477696217,0.6759536649717426,0.04661918058991432,0.6038078647106886,,0.6885170775752829,0.5977011494252874,0.6035437610680001,0.5892857142857143,0.896551724137931,0.25925925925925924,0.20328251905456077,2002,global,0.1
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6679888951628082,0.6673555911490604,0.047096528112888336,0.6444406323134899,,0.667249076338465,0.685823754789272,0.7177500499299688,0.6071428571428571,0.5862068965517241,0.6296296296296297,0.21583652618135377,2002,global,0.1
3,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6679888951628082,0.6673555911490604,0.047096528112888336,0.6444406323134899,,0.6725201046616388,0.6538952745849298,0.6922891338626775,0.5892857142857143,0.5517241379310345,0.6296296296296297,0.18170219010581326,2002,global,0.1
3,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6679888951628082,0.6673555911490604,0.047096528112888336,0.6444406323134899,,0.6758428253829302,0.644955300127714,0.7019688778257976,0.5714285714285714,0.5517241379310345,0.5925925925925926,0.14431673052362706,2002,global,0.1
3,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6679888951628082,0.6673555911490604,0.047096528112888336,0.6444406323134899,,0.6826184261164777,0.6270753512132822,0.6697267854600978,0.5892857142857143,0.5517241379310345,0.6296296296296297,0.18170219010581326,2002,global,0.1
3,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6679888951628082,0.6673555911490604,0.047096528112888336,0.6444406323134899,,0.6843196386412222,0.6347381864623244,0.6772332175846694,0.6071428571428571,0.5862068965517241,0.6296296296296297,0.21583652618135377,2002,global,0.1
3,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6679888951628082,0.6673555911490604,0.047096528112888336,0.6444406323134899,,0.685555925958587,0.6309067688378034,0.6806176728861133,0.5892857142857143,0.5172413793103449,0.6666666666666666,0.18569533817705186,2002,global,0.1
3,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6679888951628082,0.6673555911490604,0.047096528112888336,0.6444406323134899,,0.6874841453517487,0.6015325670498084,0.6461522370071338,0.5357142857142857,0.3793103448275862,0.7037037037037037,0.08761022851335305,2002,global,0.1
3,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6679888951628082,0.6673555911490604,0.047096528112888336,0.6444406323134899,,0.6901074201355586,0.5836526181353768,0.6255478608460552,0.5357142857142857,0.2413793103448276,0.8518518518518519,0.11725716226198092,2002,global,0.1
3,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6679888951628082,0.6673555911490604,0.047096528112888336,0.6444406323134899,,0.6908369111167749,0.5568326947637292,0.6102343758826742,0.4642857142857143,0.13793103448275862,0.8148148148148148,-0.0642910708202149,2002,global,0.1
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6620380826902565,0.6643595880057719,0.037767935544252396,0.6431541200727224,,0.6721669378669546,0.6270753512132823,0.6425103451339323,0.5892857142857143,0.6551724137931034,0.5185185185185185,0.17537893050054898,2002,global,0.1
4,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6620380826902565,0.6643595880057719,0.037767935544252396,0.6431541200727224,,0.662536368855142,0.6960408684546615,0.6802070454250478,0.6428571428571429,0.7241379310344828,0.5555555555555556,0.2840811032184671,2002,global,0.1
4,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6620380826902565,0.6643595880057719,0.037767935544252396,0.6431541200727224,,0.6631745964900205,0.6985951468710089,0.6892940362970181,0.625,0.7586206896551724,0.48148148148148145,0.25038639077570063,2002,global,0.1
4,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6620380826902565,0.6643595880057719,0.037767935544252396,0.6431541200727224,,0.6622190809049927,0.7177522349936143,0.6878059464379748,0.6785714285714286,0.7931034482758621,0.5555555555555556,0.3598637460328732,2002,global,0.1
4,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6620380826902565,0.6643595880057719,0.037767935544252396,0.6431541200727224,,0.6723483663031157,0.6781609195402298,0.6606773365802247,0.625,0.7241379310344828,0.5185185185185185,0.24826867189117374,2002,global,0.1
4,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6620380826902565,0.6643595880057719,0.037767935544252396,0.6431541200727224,,0.6767628313344846,0.6602809706257982,0.6438902540347407,0.6071428571428571,0.6896551724137931,0.5185185185185185,0.21143935992972662,2002,global,0.1
4,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6620380826902565,0.6643595880057719,0.037767935544252396,0.6431541200727224,,0.6780368611649761,0.6653895274584929,0.6845955004654983,0.625,0.6551724137931034,0.5925925925925926,0.24824102028540687,2002,global,0.1
4,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6620380826902565,0.6643595880057719,0.037767935544252396,0.6431541200727224,,0.683032701069375,0.6564495530012773,0.6553951126834352,0.6071428571428571,0.6551724137931034,0.5555555555555556,0.2118128051888567,2002,global,0.1
4,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6620380826902565,0.6643595880057719,0.037767935544252396,0.6431541200727224,,0.6830912147403225,0.6813537675606641,0.7118978577304271,0.625,0.6551724137931034,0.5925925925925926,0.24824102028540687,2002,global,0.1
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6511810653115001,0.6715374885994994,0.05277389660477638,0.624794153496623,,0.6565224315741945,0.7269230769230769,0.7761174354244198,0.625,0.6666666666666666,0.5769230769230769,0.2443742536516646,2002,global,0.1
5,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6511810653115001,0.6715374885994994,0.05277389660477638,0.624794153496623,,0.6562608803505592,0.7333333333333334,0.7905685188559944,0.6428571428571429,0.6666666666666666,0.6153846153846154,0.28205128205128205,2002,global,0.1
5,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6511810653115001,0.6715374885994994,0.05277389660477638,0.624794153496623,,0.663110320649197,0.6846153846153846,0.7478730093609132,0.625,0.7,0.5384615384615384,0.24173790550708857,2002,global,0.1
5,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6511810653115001,0.6715374885994994,0.05277389660477638,0.624794153496623,,0.6648853241617013,0.6858974358974359,0.7449026740592493,0.6428571428571429,0.6666666666666666,0.6153846153846154,0.28205128205128205,2002,global,0.1
5,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6511810653115001,0.6715374885994994,0.05277389660477638,0.624794153496623,,0.6671004582379219,0.6743589743589744,0.7317562764490454,0.5892857142857143,0.6333333333333333,0.5384615384615384,0.1723481578385424,2002,global,0.1
5,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6511810653115001,0.6715374885994994,0.05277389660477638,0.624794153496623,,0.6704036929689031,0.6461538461538462,0.7201539799920526,0.5535714285714286,0.6,0.5,0.10032206202542021,2002,global,0.1
5,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6511810653115001,0.6715374885994994,0.05277389660477638,0.624794153496623,,0.6725555706682235,0.6435897435897436,0.7433851859182148,0.5714285714285714,0.6666666666666666,0.46153846153846156,0.13091876497307772,2002,global,0.1
5,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6511810653115001,0.6715374885994994,0.05277389660477638,0.624794153496623,,0.6834451204553218,0.5788461538461538,0.6788064070052129,0.5535714285714286,0.7,0.38461538461538464,0.08912898723215133,2002,global,0.1
5,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6511810653115001,0.6715374885994994,0.05277389660477638,0.624794153496623,,0.6819580758654136,0.592948717948718,0.6821604327155616,0.5714285714285714,0.6333333333333333,0.5,0.1343709624716425,2002,global,0.1
