outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5265104460756633,1.588102665123253,0.09584024548530579,0.52651047706604,2.435172513313738,0.6066411238825031,0.6424549653042938,0.5821428571428571,0.5931034482758621,0.5703703703703704,0.1649503539083096,22,global,0.8
3,test_outer,global,0.2,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5265104460756633,1.588102665123253,0.09584024548530579,0.52651047706604,2.2574916713357607,0.6005108556832696,0.6165751176297338,0.575,0.5793103448275863,0.5703703703703704,0.15002431121836768,22,global,0.8
3,test_outer,global,0.4,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5265104460756633,1.588102665123253,0.09584024548530579,0.52651047706604,1.8794024982916444,0.5915708812260536,0.5833005968353732,0.592857142857143,0.6482758620689655,0.5333333333333333,0.18408308840283366,22,global,0.8
3,test_outer,global,0.6,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5265104460756633,1.588102665123253,0.09584024548530579,0.52651047706604,1.4875823153005674,0.5757343550446998,0.5896985012188121,0.5678571428571428,0.6206896551724139,0.5111111111111111,0.13283341978193078,22,global,0.8
3,test_outer,global,0.8,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5265104460756633,1.588102665123253,0.09584024548530579,0.52651047706604,1.389260267387303,0.5675606641123883,0.5624020745381656,0.5678571428571428,0.5724137931034482,0.562962962962963,0.13575719837081032,22,global,0.8
4,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5076588870067131,0.835367387143511,0.08040669560432434,0.52629554271698,1.1472977954906782,0.48199233716475093,0.5673090785039887,0.4928571428571429,0.4344827586206897,0.5555555555555556,-0.010616834749104544,22,global,0.8
4,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5076588870067131,0.835367387143511,0.08040669560432434,0.52629554271698,1.0599342237887381,0.4756066411238825,0.5417905998742081,0.45714285714285713,0.38620689655172413,0.5333333333333333,-0.08124997022718627,22,global,0.8
4,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5076588870067131,0.835367387143511,0.08040669560432434,0.52629554271698,1.032476065274389,0.4753512132822477,0.5242418400422153,0.46785714285714286,0.4137931034482758,0.5259259259259259,-0.06064512303165641,22,global,0.8
4,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5076588870067131,0.835367387143511,0.08040669560432434,0.52629554271698,0.89314889576646,0.4927203065134099,0.5233244538985382,0.5,0.48275862068965514,0.5185185185185185,0.0015215635135016863,22,global,0.8
4,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5076588870067131,0.835367387143511,0.08040669560432434,0.52629554271698,0.7916929372147872,0.5544061302681993,0.5658394044051864,0.5607142857142857,0.7724137931034483,0.3333333333333333,0.12078165688855516,22,global,0.8
5,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5846069389547651,0.7975723395135516,0.09033647179603577,0.584606945514679,0.9682158422274268,0.5866666666666667,0.6517905440039858,0.5571428571428572,0.52,0.6,0.12002789007654872,22,global,0.8
5,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5846069389547651,0.7975723395135516,0.09033647179603577,0.584606945514679,1.0522961474618366,0.527179487179487,0.5876961805067917,0.5214285714285716,0.4866666666666667,0.5615384615384615,0.04799931641934256,22,global,0.8
5,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5846069389547651,0.7975723395135516,0.09033647179603577,0.584606945514679,1.0234552443697191,0.513076923076923,0.5575059839259897,0.5178571428571429,0.48666666666666664,0.5538461538461539,0.0405389309998509,22,global,0.8
5,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5846069389547651,0.7975723395135516,0.09033647179603577,0.584606945514679,1.008269403001411,0.4143589743589743,0.5070842733451124,0.44642857142857145,0.44666666666666666,0.4461538461538462,-0.10691703611803524,22,global,0.8
5,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5846069389547651,0.7975723395135516,0.09033647179603577,0.584606945514679,0.9663095188510745,0.3848717948717949,0.47273859089605635,0.4321428571428571,0.42666666666666675,0.4384615384615385,-0.1346517601320355,22,global,0.8
