outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,6,0.7036122090469916,0.6799401818540545,0.03240998461842537,0.703612208366394,0.6181353767560664,0.5887301765871465,0.625,0.7241379310344828,0.5185185185185185,0.24826867189117374,0.6752288165382423,18473,global,0.0
3,test_outer,global,0.2,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,6,0.7036122090469916,0.6799401818540545,0.03240998461842537,0.703612208366394,0.6666666666666667,0.624413452559922,0.6785714285714286,0.8275862068965517,0.5185185185185185,0.3652672604172104,0.6667397519764735,18473,global,0.0
3,test_outer,global,0.4,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,6,0.7036122090469916,0.6799401818540545,0.03240998461842537,0.703612208366394,0.7624521072796936,0.7262206505051491,0.7142857142857143,0.7931034482758621,0.6296296296296297,0.42936458979594794,0.6557199329493704,18473,global,0.0
3,test_outer,global,0.6,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,6,0.7036122090469916,0.6799401818540545,0.03240998461842537,0.703612208366394,0.685823754789272,0.6732802708193912,0.6071428571428571,0.6896551724137931,0.5185185185185185,0.21143935992972662,0.6701061382780988,18473,global,0.0
3,test_outer,global,0.8,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,6,0.7036122090469916,0.6799401818540545,0.03240998461842537,0.703612208366394,0.7126436781609196,0.7454560090890561,0.625,0.7586206896551724,0.48148148148148145,0.25038639077570063,0.6704369738551443,18473,global,0.0
4,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,14,0.7167388167388167,0.6646449576644186,0.03510048985481262,0.7167388200759888,0.6091954022988506,0.6901760860469559,0.5535714285714286,0.2413793103448276,0.8888888888888888,0.16995751593086228,0.7153632652439441,18473,global,0.0
4,test_outer,global,0.2,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,14,0.7167388167388167,0.6646449576644186,0.03510048985481262,0.7167388200759888,0.6896551724137931,0.725179159282791,0.5535714285714286,0.20689655172413793,0.9259259259259259,0.1896648474640437,0.6781353611036005,18473,global,0.0
4,test_outer,global,0.4,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,14,0.7167388167388167,0.6646449576644186,0.03510048985481262,0.7167388200759888,0.6206896551724138,0.6196309027565954,0.5178571428571429,0.10344827586206896,0.9629629629629629,0.12885189058084473,0.7130519807767257,18473,global,0.0
4,test_outer,global,0.6,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,14,0.7167388167388167,0.6646449576644186,0.03510048985481262,0.7167388200759888,0.6385696040868455,0.637333313540999,0.5,0.06896551724137931,0.9629629629629629,0.07085337881845101,0.7113198562529982,18473,global,0.0
4,test_outer,global,0.8,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,14,0.7167388167388167,0.6646449576644186,0.03510048985481262,0.7167388200759888,0.5504469987228608,0.567001250885971,0.48214285714285715,0.0,1.0,0.0,0.7437658852025948,18473,global,0.0
5,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,18,0.6765747537486668,0.6714597810041345,0.02884233556687832,0.6940209269523621,0.5653846153846154,0.6496861079201168,0.5178571428571429,0.16666666666666666,0.9230769230769231,0.13533299049019168,0.7412974106419065,18473,global,0.0
5,test_outer,global,0.2,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,18,0.6765747537486668,0.6714597810041345,0.02884233556687832,0.6940209269523621,0.5782051282051283,0.6401618973448913,0.48214285714285715,0.13333333333333333,0.8846153846153846,0.027066598098038335,0.7284150851504284,18473,global,0.0
5,test_outer,global,0.4,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,18,0.6765747537486668,0.6714597810041345,0.02884233556687832,0.6940209269523621,0.5666666666666667,0.5824921008815995,0.42857142857142855,0.03333333333333333,0.8846153846153846,-0.15889162445979146,0.7394813974089198,18473,global,0.0
5,test_outer,global,0.6,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,18,0.6765747537486668,0.6714597810041345,0.02884233556687832,0.6940209269523621,0.5628205128205128,0.5832698325946997,0.4642857142857143,0.06666666666666667,0.9230769230769231,-0.019861453057473933,0.7432428245396608,18473,global,0.0
5,test_outer,global,0.8,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,18,0.6765747537486668,0.6714597810041345,0.02884233556687832,0.6940209269523621,0.5384615384615384,0.5567392916601617,0.4642857142857143,0.03333333333333333,0.9615384615384616,-0.013781637176578718,0.7325956449714018,18473,global,0.0
