outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,5,0.6094062096542783,0.7668067226890756,0.8332605204163401,0.6888888888888889,0.9285714285714286,0.29411764705882354,0.29789387281661134,22,train,global,0.2
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,1,0.7766392661465539,0.5357142857142857,0.6576433939909075,0.37777777777777777,0.0,1.0,0.0,22,train,global,0.2
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,7,0.6642533262570699,0.6071428571428572,0.7106860519240497,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,train,global,0.2
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,1,0.6825481639968024,0.5315126050420168,0.6837487751425957,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,22,train,global,0.2
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,0.5584107763237424,0.8382352941176472,0.8558796469358709,0.8222222222222222,0.9285714285714286,0.6470588235294118,0.6157443296602304,22,train,global,0.2
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,10,0.6580294311046601,0.6470588235294118,0.7751783767528805,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,22,train,global,0.2
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,8,0.634524753358629,0.6764705882352942,0.7508426006366303,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,22,train,global,0.2
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,1,0.6871364818678962,0.48739495798319327,0.6122500678566871,0.5555555555555556,0.8214285714285714,0.11764705882352941,-0.08149926709133706,22,train,global,0.2
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,12,0.6480982806947496,0.6449579831932772,0.7502067866353257,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,22,train,global,0.2
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,2,0.711740865972307,0.5798319327731093,0.745557858309785,0.4444444444444444,0.14285714285714285,0.9411764705882353,0.12964074471043288,22,train,global,0.2
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,1,0.7274110383457608,0.36344537815126055,0.5821966358822107,0.4222222222222222,0.10714285714285714,0.9411764705882353,0.08231944535915299,22,train,global,0.2
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,10,0.6837597787380219,0.6743697478991597,0.8120089412927255,0.6222222222222222,0.5,0.8235294117647058,0.3235294117647059,22,train,global,0.2
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,23,0.6155873437722524,0.7521008403361344,0.8240480898474116,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,22,train,global,0.2
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,2,0.665660908487108,0.6508620689655172,0.7509330937514033,0.6888888888888889,0.7241379310344828,0.625,0.3411441196105065,22,train,global,0.2
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,3,0.6826416326893701,0.5926724137931035,0.766696216693984,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,22,train,global,0.2
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,15,0.6484975927405887,0.5862068965517242,0.7933735533187363,0.5333333333333333,0.7931034482758621,0.0625,-0.1907106709671525,22,train,global,0.2
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,1,0.7385616289244757,0.8081896551724137,0.9039658016099317,0.35555555555555557,0.0,1.0,0.0,22,train,global,0.2
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,8,0.6810465137163798,0.5517241379310345,0.6689988932060893,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,train,global,0.2
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,6,0.6738872501585219,0.5754310344827586,0.740491971322995,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,22,train,global,0.2
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,6,0.6550264206197527,0.5689655172413793,0.7015096869442814,0.7111111111111111,0.9310344827586207,0.3125,0.3216463555117647,22,train,global,0.2
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,3,0.6764022284083896,0.4137931034482759,0.602254513270891,0.6,0.9310344827586207,0.0,-0.16019234629265466,22,train,global,0.2
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,9,0.6695436106787788,0.48706896551724144,0.6689198635106344,0.5777777777777777,0.8275862068965517,0.125,-0.06262141434742322,22,train,global,0.2
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,18,0.6824063910378351,0.5797413793103449,0.7188215931893203,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,22,train,global,0.2
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,17,0.6475679821438259,0.6357758620689655,0.7633450778712505,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,train,global,0.2
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,12,0.649443679385715,0.6206896551724139,0.7186938626680872,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,train,global,0.2
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,11,0.7176320837603675,0.646551724137931,0.7898036680517839,0.5333333333333333,0.3448275862068966,0.875,0.23795431715623805,22,train,global,0.2
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,8,0.6563129981358846,0.5862068965517242,0.7579320206289558,0.6,0.7586206896551724,0.3125,0.07698522025642997,22,train,global,0.2
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,7,0.6500795006752014,0.6551724137931034,0.7810475445804839,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,train,global,0.2
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,17,0.6865421957439847,0.584051724137931,0.7589388775034943,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,22,train,global,0.2
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,5,0.6307444453239441,0.6508620689655172,0.7504189198017014,0.6444444444444445,1.0,0.0,0.0,22,train,global,0.2
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,20,0.6348339650366042,0.6982758620689655,0.7913274422249333,0.6888888888888889,0.7241379310344828,0.625,0.3411441196105065,22,train,global,0.2
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,1,0.708142093817393,0.4482758620689655,0.6330309950926302,0.4,0.3448275862068966,0.5,-0.15161960871578067,22,train,global,0.2
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,1,0.7475631336371104,0.43103448275862066,0.5963128388265492,0.35555555555555557,0.034482758620689655,0.9375,-0.06507814068139095,22,train,global,0.2
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,18,0.6497926705413395,0.6271551724137931,0.7096002249035884,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,22,train,global,0.2
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,7,0.6704090515772502,0.6810344827586207,0.7938123739311859,0.5555555555555556,0.3793103448275862,0.875,0.26858165876890344,22,train,global,0.2
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,6,0.6328278382619222,0.7306034482758621,0.8155566175936891,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,22,train,global,0.2
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,6,0.6594945563210382,0.5926724137931034,0.7260523564038556,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,22,train,global,0.2
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,34,0.6430388960573409,0.6185344827586207,0.7358146375145685,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,22,train,global,0.2
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,7,0.6690883384810553,0.6443965517241379,0.7780945704879368,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,22,train,global,0.2
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,2,0.6594708204269409,0.728448275862069,0.8377633911406106,0.6888888888888889,0.6896551724137931,0.6875,0.3633239743601124,22,train,global,0.2
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,7,0.6898209737406836,0.42241379310344823,0.6598016518416763,0.4888888888888889,0.7241379310344828,0.0625,-0.2553310899934463,22,train,global,0.2
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,4,0.6947927210066054,0.5948275862068966,0.7092596950465855,0.5555555555555556,0.4482758620689655,0.75,0.1957606330238562,22,train,global,0.2
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,2,0.6736669712596469,0.5581896551724138,0.6961413909565959,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,22,train,global,0.2
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,1,0.6898979014820523,0.5560344827586208,0.6875907045609525,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,22,train,global,0.2
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,23,0.6184245632754432,0.7262931034482759,0.8064003554667132,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,22,train,global,0.2
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,6,0.6683253288269043,0.5344827586206897,0.7080956572907362,0.6,0.7931034482758621,0.25,0.049629166698546515,22,train,global,0.2
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,30,0.6429400324821473,0.7112068965517242,0.8455619250372204,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,22,train,global,0.2
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,27,0.677299126651552,0.6293103448275862,0.7635363926082249,0.6,0.5172413793103449,0.75,0.25899967577896466,22,train,global,0.2
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,8,0.6270359509521061,0.6228448275862069,0.7733533569375555,0.6444444444444445,0.9310344827586207,0.125,0.094252403466933,22,train,global,0.2
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,9,0.627304944064882,0.6616379310344828,0.7880962355340798,0.6,0.7931034482758621,0.25,0.049629166698546515,22,train,global,0.2
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,4,0.6428365899456872,0.6573275862068966,0.7502290445931903,0.6888888888888889,0.896551724137931,0.3125,0.2617380656394095,22,train,global,0.2
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,20,0.628525377313296,0.6745689655172413,0.7737021418942486,0.7111111111111111,0.8275862068965517,0.5,0.34596959434638413,22,train,global,0.2
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,11,0.6223962240748935,0.6681034482758621,0.7904130641958462,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,train,global,0.2
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,8,0.6803782098823123,0.5969827586206896,0.7337242847178103,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,22,train,global,0.2
