outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,11,0.7348704435660958,0.6549884033306171,0.0714711844921112,0.7522476315498352,0.47765006385696046,0.5126313114378896,0.5,0.7241379310344828,0.25925925925925924,-0.01873375832842658,0.6952063904751234,4,global,0.2
3,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,11,0.7348704435660958,0.6549884033306171,0.0714711844921112,0.7522476315498352,0.46360153256704983,0.5180035081111143,0.5357142857142857,0.7586206896551724,0.2962962962962963,0.06196550831710331,0.6930487022336976,4,global,0.2
3,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,11,0.7348704435660958,0.6549884033306171,0.0714711844921112,0.7522476315498352,0.5095785440613028,0.5645547438308753,0.5178571428571429,0.7241379310344828,0.2962962962962963,0.022602116787360346,0.6904284307209458,4,global,0.2
3,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,11,0.7348704435660958,0.6549884033306171,0.0714711844921112,0.7522476315498352,0.4508301404853129,0.4982536023700084,0.48214285714285715,0.6206896551724138,0.3333333333333333,-0.04794633014853842,0.6983642959569477,4,global,0.2
3,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,11,0.7348704435660958,0.6549884033306171,0.0714711844921112,0.7522476315498352,0.4584929757343551,0.5226815170048251,0.48214285714285715,0.5172413793103449,0.4444444444444444,-0.03838778664207323,0.6966352485129528,4,global,0.2
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,35,0.6580870820001254,0.6679622224619857,0.03985210135579109,0.6704341769218445,0.5440613026819924,0.6306127597205077,0.48214285714285715,0.5517241379310345,0.4074074074074074,-0.041265630706011525,0.6882026645958044,4,global,0.2
4,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,35,0.6580870820001254,0.6679622224619857,0.03985210135579109,0.6704341769218445,0.6002554278416348,0.6635015426761011,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,0.6804520197576771,4,global,0.2
4,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,35,0.6580870820001254,0.6679622224619857,0.03985210135579109,0.6704341769218445,0.6002554278416348,0.6843025347666167,0.5535714285714286,0.7241379310344828,0.37037037037037035,0.10111667674389682,0.6827741287118145,4,global,0.2
4,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,35,0.6580870820001254,0.6679622224619857,0.03985210135579109,0.6704341769218445,0.5057471264367817,0.5869300558511509,0.5535714285714286,0.8275862068965517,0.25925925925925924,0.10575747429166138,0.6943061476669042,4,global,0.2
4,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,35,0.6580870820001254,0.6679622224619857,0.03985210135579109,0.6704341769218445,0.3939974457215837,0.48542958836824185,0.5,0.7241379310344828,0.25925925925925924,-0.01873375832842658,0.7033565667455512,4,global,0.2
5,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,16,0.6646511700859528,0.6741963131752454,0.0421561524271965,0.6820801496505737,0.5974358974358975,0.5927105212514623,0.6428571428571429,0.6666666666666666,0.6153846153846154,0.28205128205128205,0.6798331968128515,4,global,0.2
5,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,16,0.6646511700859528,0.6741963131752454,0.0421561524271965,0.6820801496505737,0.5782051282051281,0.5594208602961667,0.6428571428571429,0.7,0.5769230769230769,0.279078152825719,0.6836619136414271,4,global,0.2
5,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,16,0.6646511700859528,0.6741963131752454,0.0421561524271965,0.6820801496505737,0.6038461538461539,0.5867725866914485,0.5892857142857143,0.7,0.46153846153846156,0.16641005886756874,0.6844065274455843,4,global,0.2
5,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,16,0.6646511700859528,0.6741963131752454,0.0421561524271965,0.6820801496505737,0.5935897435897436,0.6376632075877698,0.48214285714285715,0.7333333333333333,0.19230769230769232,-0.08783645268379453,0.6865880862031644,4,global,0.2
5,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,16,0.6646511700859528,0.6741963131752454,0.0421561524271965,0.6820801496505737,0.5705128205128205,0.6533038116282532,0.5178571428571429,0.8666666666666667,0.11538461538461539,-0.027066598098038335,0.6892759884457431,4,global,0.2
