outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.784945054945055,0.6151852268089919,0.02589213103055954,0.771999005228281,,0.6677866504488921,0.6244343891402715,0.6650119308105102,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,2002,global,0.0
3,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.784945054945055,0.6151852268089919,0.02589213103055954,0.771999005228281,,0.6528080343009813,0.7058823529411764,0.7967890125010869,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,2002,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.793886113886114,0.6396371484043822,0.06320517510175705,0.7622834779322147,,0.6589519044382717,0.6715686274509803,0.7888501843425118,0.6206896551724138,0.7058823529411765,0.5,0.20897850190928624,2002,global,0.0
4,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.793886113886114,0.6396371484043822,0.06320517510175705,0.7622834779322147,,0.6623600041855892,0.6813725490196079,0.7706573692332206,0.5862068965517241,0.6470588235294118,0.5,0.14705882352941177,2002,global,0.0
4,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.793886113886114,0.6396371484043822,0.06320517510175705,0.7622834779322147,,0.6731762743943673,0.6911764705882354,0.7404609930185377,0.5862068965517241,0.7058823529411765,0.4166666666666667,0.12698374305804658,2002,global,0.0
4,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.793886113886114,0.6396371484043822,0.06320517510175705,0.7622834779322147,,0.6683223313635488,0.6911764705882353,0.787499308089523,0.6206896551724138,0.7058823529411765,0.5,0.20897850190928624,2002,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7137562437562438,0.648463808737868,0.041729867458343506,0.6928912699222565,,0.6391195109353354,0.7254901960784313,0.7958848049095727,0.6551724137931034,0.8823529411764706,0.3333333333333333,0.26223946461245556,2002,global,0.0
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7137562437562438,0.648463808737868,0.041729867458343506,0.6928912699222565,,0.6479595738355354,0.6911764705882353,0.817736980721588,0.5517241379310345,0.7647058823529411,0.25,0.01692566771665739,2002,global,0.0
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7137562437562438,0.648463808737868,0.041729867458343506,0.6928912699222565,,0.649829607325268,0.6519607843137255,0.777640040624648,0.5517241379310345,0.7647058823529411,0.25,0.01692566771665739,2002,global,0.0
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7137562437562438,0.648463808737868,0.041729867458343506,0.6928912699222565,,0.6433859777926246,0.6911764705882353,0.7706140628832306,0.6896551724137931,1.0,0.25,0.40430377003131995,2002,global,0.0
