outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,7,0.6701018541656795,0.6571428571428571,0.7331275213834874,0.5833333333333334,0.5,0.7,0.2,22,global,0.25
1,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,7,0.6830131303982642,0.6000000000000001,0.7247210646619094,0.625,0.5,0.8,0.30550504633038933,22,global,0.25
1,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,9,0.6531557450603781,0.6857142857142857,0.7744789383057848,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,22,global,0.25
1,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,11,0.6542835382069362,0.7857142857142857,0.7809706820804738,0.75,0.6428571428571429,0.9,0.5428571428571428,22,global,0.25
1,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,17,0.6695778765050592,0.6142857142857143,0.7136289879710933,0.625,0.6428571428571429,0.6,0.24029618753167464,22,global,0.25
1,2,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,11,0.6259140574804268,0.7928571428571429,0.8515034102218977,0.7916666666666666,0.7142857142857143,0.9,0.6078080037565888,22,global,0.25
1,2,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,18,0.6465662801777863,0.6785714285714285,0.7629383176195379,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,22,global,0.25
1,2,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,32,0.7516472609663877,0.4357142857142857,0.6320113892318862,0.4166666666666667,0.21428571428571427,0.7,-0.09759000729485331,22,global,0.25
1,2,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,18,0.6429975591635283,0.7571428571428572,0.8450522038438841,0.625,0.7142857142857143,0.5,0.21821789023599236,22,global,0.25
1,2,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,63,0.6799741862981293,0.5857142857142856,0.6779911685967586,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,22,global,0.25
1,2,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,5,0.665540061162739,0.7071428571428571,0.7834257746160666,0.7083333333333334,0.9285714285714286,0.4,0.3988705859810952,22,global,0.25
1,3,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,5,0.7178047598927756,0.5571428571428572,0.7323588592222132,0.5833333333333334,0.5,0.7,0.2,22,global,0.25
1,3,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,6,0.6928227489388247,0.5714285714285714,0.7191012250195133,0.5,0.6428571428571429,0.3,-0.05976143046671968,22,global,0.25
1,3,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,0.5897613318524816,0.7857142857142857,0.8399755215544689,0.7083333333333334,0.9285714285714286,0.4,0.3988705859810952,22,global,0.25
1,3,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,43,0.6597276279129574,0.6857142857142857,0.8234987708978392,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,22,global,0.25
1,3,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,37,0.690283483597196,0.5499999999999999,0.7155764817888878,0.5,0.5714285714285714,0.4,-0.02857142857142857,22,global,0.25
1,3,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,33,0.686071127886574,0.6,0.7615590777258133,0.4583333333333333,0.5714285714285714,0.3,-0.13093073414159542,22,global,0.25
1,3,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,14,0.6634413857371135,0.5857142857142856,0.7378522860499861,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,22,global,0.25
1,3,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,23,0.667694398240163,0.6,0.7129998969284684,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,22,global,0.25
1,3,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,70,0.6701682942138946,0.6285714285714284,0.6928244503943262,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,22,global,0.25
1,3,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,15,0.7046727904615677,0.5285714285714286,0.7048358809473553,0.5,0.6428571428571429,0.3,-0.05976143046671968,22,global,0.25
1,3,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,59,0.6991437945814765,0.5142857142857142,0.687224920479252,0.5,0.5,0.5,0.0,22,global,0.25
1,3,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,34,0.6584581918912343,0.5857142857142857,0.7563001136322627,0.5,0.5714285714285714,0.4,-0.02857142857142857,22,global,0.25
1,4,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,34,0.6228140464449037,0.7461538461538462,0.7757088787215007,0.6086956521739131,0.5384615384615384,0.7,0.23846153846153847,22,global,0.25
1,4,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,80,0.6315553052629213,0.7538461538461538,0.8228731236084175,0.6086956521739131,0.46153846153846156,0.8,0.2722178614686481,22,global,0.25
1,4,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,0.6324158747504649,0.7384615384615385,0.7887314608468454,0.6956521739130435,0.8461538461538461,0.5,0.3729338685741352,22,global,0.25
1,4,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,24,0.6355043778957399,0.6538461538461539,0.736278380863401,0.4782608695652174,0.46153846153846156,0.5,-0.0381690510345287,22,global,0.25
1,4,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,29,0.6349758448054724,0.7615384615384615,0.7911729521041262,0.6086956521739131,0.6153846153846154,0.6,0.21374668579336073,22,global,0.25
1,4,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,29,0.6582890965634672,0.6923076923076924,0.7446220446220446,0.6956521739130435,0.6923076923076923,0.7,0.38932432055219274,22,global,0.25
1,4,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,36,0.6451834248759362,0.7615384615384616,0.7737736847048589,0.6086956521739131,0.38461538461538464,0.9,0.3213142318599921,22,global,0.25
1,4,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,56,0.658624107426998,0.6923076923076923,0.7091491841491842,0.4782608695652174,0.3076923076923077,0.7,0.008287419301647449,22,global,0.25
1,4,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,78,0.6757956396667442,0.6,0.7164334597026905,0.5217391304347826,0.46153846153846156,0.6,0.06153846153846154,22,global,0.25
1,4,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,55,0.6733472408464235,0.6000000000000001,0.690987996245459,0.6086956521739131,0.6153846153846154,0.6,0.21374668579336073,22,global,0.25
1,4,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,80,0.6813522834062143,0.5923076923076923,0.717372340645998,0.5652173913043478,0.5384615384615384,0.6,0.13740858372430334,22,global,0.25
1,4,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,28,0.6761352919528004,0.6000000000000001,0.7232265848781685,0.43478260869565216,0.38461538461538464,0.5,-0.11538461538461539,22,global,0.25
1,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,5,0.6397662866330535,0.8230769230769232,0.8934564375445742,0.782608695652174,0.8461538461538461,0.7,0.5547552232772196,22,global,0.25
1,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,11,0.7047557841759777,0.5846153846153848,0.6414141414141414,0.5652173913043478,0.3076923076923077,0.9,0.24961508830135312,22,global,0.25
1,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,22,0.6874179399040713,0.6538461538461537,0.7408031581944625,0.6086956521739131,0.46153846153846156,0.8,0.2722178614686481,22,global,0.25
1,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,10,0.6532988966563582,0.7153846153846154,0.8163570716145343,0.6086956521739131,0.6153846153846154,0.6,0.21374668579336073,22,global,0.25
1,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,43,0.7059763321611519,0.5923076923076923,0.7357584047155579,0.4782608695652174,0.3076923076923077,0.7,0.008287419301647449,22,global,0.25
1,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,43,0.6428788479908817,0.6846153846153846,0.7492955312793368,0.6521739130434783,0.6153846153846154,0.7,0.31298621848313535,22,global,0.25
1,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,47,0.6970641070738369,0.6230769230769231,0.6647059081269607,0.6086956521739131,0.5384615384615384,0.7,0.23846153846153847,22,global,0.25
1,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,13,0.6291935945171424,0.9076923076923077,0.9438403701561593,0.6521739130434783,0.38461538461538464,1.0,0.46225016352102427,22,global,0.25
1,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,37,0.6967951955309265,0.5538461538461539,0.6102166057455619,0.6086956521739131,0.6923076923076923,0.5,0.1953363462243731,22,global,0.25
1,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,34,0.6473662747313531,0.7538461538461538,0.8122386385544278,0.5652173913043478,0.46153846153846156,0.7,0.1640825308284734,22,global,0.25
1,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,76,0.7247396911515769,0.6461538461538462,0.641366618417702,0.5217391304347826,0.46153846153846156,0.6,0.06153846153846154,22,global,0.25
1,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,33,0.6411095188342091,0.7384615384615385,0.7335429778868694,0.6086956521739131,0.38461538461538464,0.9,0.3213142318599921,22,global,0.25
2,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,24,0.6200792790472888,0.807142857142857,0.884867513438942,0.7916666666666666,0.7857142857142857,0.8,0.57953786404698,22,global,0.25
2,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,5,0.6488163961613737,0.8571428571428571,0.9076238089395984,0.6666666666666666,0.42857142857142855,1.0,0.4879500364742666,22,global,0.25
2,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,58,0.6003399904946461,0.8,0.8462620712620712,0.6666666666666666,1.0,0.2,0.3567530340063379,22,global,0.25
2,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,28,0.5969123506490878,0.9071428571428571,0.9490072556842744,0.7916666666666666,0.7142857142857143,0.9,0.6078080037565888,22,global,0.25
2,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,72,0.601363334413183,0.8071428571428572,0.8879956926949408,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,22,global,0.25
2,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,80,0.6527140198796705,0.7285714285714285,0.8112677447374483,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,22,global,0.25
2,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,58,0.6596029813744242,0.6285714285714286,0.7257906591663779,0.625,0.9285714285714286,0.2,0.191662969499982,22,global,0.25
2,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,60,0.6822110920249217,0.7714285714285715,0.7665473369848599,0.5833333333333334,1.0,0.0,0.0,22,global,0.25
2,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,50,0.6565758461572758,0.692857142857143,0.8105181469994558,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,22,global,0.25
2,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,78,0.6990309793011508,0.4714285714285714,0.612785685983386,0.5,0.7142857142857143,0.2,-0.09759000729485331,22,global,0.25
2,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,77,0.6502717481617156,0.6928571428571428,0.7684179649653997,0.5416666666666666,0.5,0.6,0.09894548898363074,22,global,0.25
2,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,73,0.6676964135476281,0.65,0.7523645942030459,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,22,global,0.25
2,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,50,0.6495067715556686,0.6714285714285715,0.7299901696048312,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,22,global,0.25
2,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,26,0.6956020463324154,0.6,0.6557317265024032,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,22,global,0.25
2,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,30,0.661675132938513,0.6642857142857143,0.6873122047035091,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,22,global,0.25
2,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,6,0.6524484584514375,0.7857142857142857,0.8006503785417982,0.7083333333333334,0.5714285714285714,0.9,0.4800793585191832,22,global,0.25
2,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,41,0.6269992333072615,0.7357142857142857,0.8077976716175475,0.75,0.7857142857142857,0.7,0.4857142857142857,22,global,0.25
2,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,34,0.6440880525545672,0.7071428571428572,0.7951994305667411,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,22,global,0.25
2,2,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,13,0.7061450319953231,0.5571428571428572,0.651415543253995,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,22,global,0.25
