outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6928030303030303,0.645571479852604,0.11252231895923615,0.7090908885002136,0.7368473898586007,0.5257142857142856,0.5879870453279701,0.5103448275862069,0.5571428571428572,0.4666666666666667,0.022834834489973914,4,global,0.5
3,test_outer,global,0.75,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6928030303030303,0.645571479852604,0.11252231895923615,0.7090908885002136,0.7450500177703321,0.5247619047619049,0.625054375607672,0.5034482758620691,0.6714285714285714,0.3466666666666667,-0.001101230251680535,4,global,0.5
4,test_outer,global,0.0,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6640151515151516,0.6619861350090509,0.04364451393485069,0.6640151739120483,0.7143033987418913,0.56,0.6281155031247474,0.48965517241379314,0.49333333333333335,0.48571428571428565,-0.003049134791406116,4,global,0.5
4,test_outer,global,0.25,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6640151515151516,0.6619861350090509,0.04364451393485069,0.6640151739120483,0.6894051236633171,0.6247619047619047,0.6348369153699711,0.5310344827586206,0.6,0.45714285714285713,0.10310540864506393,4,global,0.5
4,test_outer,global,0.5,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6640151515151516,0.6619861350090509,0.04364451393485069,0.6640151739120483,0.6919646838165205,0.5980952380952381,0.6269709369764617,0.5586206896551724,0.5466666666666666,0.5714285714285714,0.1495577976446272,4,global,0.5
4,test_outer,global,0.75,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6640151515151516,0.6619861350090509,0.04364451393485069,0.6640151739120483,0.6734005918086171,0.6676190476190476,0.7127137984930163,0.5586206896551724,0.6266666666666667,0.48571428571428565,0.1481887775555893,4,global,0.5
5,test_outer,global,0.0,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5585858585858585,0.7126050875840925,0.057037170976400375,0.574999988079071,0.6994637923874784,0.5933333333333334,0.649550698338724,0.5655172413793104,0.6533333333333334,0.47142857142857153,0.1372869492472011,4,global,0.5
5,test_outer,global,0.25,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5585858585858585,0.7126050875840925,0.057037170976400375,0.574999988079071,0.6972040081023648,0.5704761904761905,0.6480149222715671,0.5724137931034482,0.6,0.5428571428571429,0.15206581384302084,4,global,0.5
5,test_outer,global,0.5,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5585858585858585,0.7126050875840925,0.057037170976400375,0.574999988079071,0.6767673861532673,0.6323809523809524,0.6926885738927697,0.5931034482758621,0.6,0.5857142857142856,0.20848691891113308,4,global,0.5
5,test_outer,global,0.75,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5585858585858585,0.7126050875840925,0.057037170976400375,0.574999988079071,0.6980920535221584,0.6028571428571429,0.660685103020685,0.593103448275862,0.6533333333333332,0.5285714285714285,0.21945007754167256,4,global,0.5
