outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,11,0.6337642696168687,0.7121848739495797,0.8052500380117991,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,4,train,radio,0.2
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,22,0.6489860309494866,0.6659663865546219,0.7384061714401879,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,4,train,radio,0.2
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,11,0.6740999208556281,0.6407563025210085,0.7167735943737057,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,4,train,radio,0.2
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,36,0.6557654503318998,0.6176470588235294,0.7042465163150106,0.7111111111111111,0.9285714285714286,0.35294117647058826,0.35698951966045095,4,train,radio,0.2
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,25,0.6152617881695429,0.6743697478991597,0.7957825156682143,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,4,train,radio,0.2
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,11,0.6239328371153937,0.7310924369747899,0.8420717145286769,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,4,train,radio,0.2
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,7,0.6799526698059506,0.5609243697478992,0.7231739870629135,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,4,train,radio,0.2
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,11,0.6650420645872752,0.5441176470588236,0.7455809838786562,0.4888888888888889,0.7857142857142857,0.0,-0.3056249227510633,4,train,radio,0.2
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,15,0.6435988969273038,0.5903361344537814,0.7395557894760054,0.7111111111111111,1.0,0.23529411764705882,0.4008599078358754,4,train,radio,0.2
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,8,0.6636234389411079,0.5987394957983193,0.7276542462212634,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,4,train,radio,0.2
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,16,0.7171728909015656,0.542016806722689,0.6734365422590404,0.5777777777777777,0.4642857142857143,0.7647058823529411,0.22899159663865545,4,train,radio,0.2
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,4,0.650711923175388,0.6491596638655462,0.7412983733447305,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,4,train,radio,0.2
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,22,0.6623120705286661,0.6092436974789915,0.7062987943285276,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,4,train,radio,0.2
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,7,0.638685996664895,0.6407563025210083,0.7597194514894025,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,4,train,radio,0.2
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,7,0.6726989918284946,0.7016806722689076,0.7724017055632539,0.5333333333333333,0.39285714285714285,0.7647058823529411,0.1620509308880411,4,train,radio,0.2
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,4,0.6884977181752523,0.5903361344537815,0.7129717063826122,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,4,train,radio,0.2
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,4,0.6852437761094835,0.46638655462184875,0.6372685693273854,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,4,train,radio,0.2
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,19,0.6509119384818607,0.6008403361344539,0.7711692637920925,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,4,train,radio,0.2
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,15,0.6786605291896396,0.6050420168067228,0.689816080512056,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,4,train,radio,0.2
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,4,0.660638341638777,0.6743697478991596,0.7423621914402072,0.6888888888888889,0.75,0.5882352941176471,0.3382352941176471,4,train,radio,0.2
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,30,0.7068288928932613,0.5903361344537815,0.7078563745819242,0.4666666666666667,0.2857142857142857,0.7647058823529411,0.0552789992822782,4,train,radio,0.2
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,6,0.6645284745428297,0.5903361344537815,0.730498617043065,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,4,train,radio,0.2
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,17,0.6530293034182655,0.7392241379310345,0.8493399050911032,0.6444444444444445,0.5862068965517241,0.75,0.32258958354055234,4,train,radio,0.2
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,2,0.7130896263652378,0.42887931034482757,0.5996040194334219,0.4666666666666667,0.5172413793103449,0.375,-0.10380684981717496,4,train,radio,0.2
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,39,0.6438850197527144,0.6530172413793103,0.7943810476255687,0.6,0.6551724137931034,0.5,0.15161960871578067,4,train,radio,0.2
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,8,0.6574908620781369,0.5689655172413792,0.7373614536458616,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,4,train,radio,0.2
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,16,0.6368533558315701,0.6551724137931035,0.7980123488900311,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,4,train,radio,0.2
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,13,0.6834299763043722,0.5452586206896552,0.6867308299769301,0.6,0.6551724137931034,0.5,0.15161960871578067,4,train,radio,0.2
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,9,0.6937149014737871,0.584051724137931,0.7648156014643062,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,4,train,radio,0.2
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,19,0.6360746224721273,0.584051724137931,0.7572590099357968,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,4,train,radio,0.2
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,15,0.6777399705515967,0.6142241379310345,0.746921327683356,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,4,train,radio,0.2
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,12,0.6811953114138709,0.6120689655172413,0.7786598938486238,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,4,train,radio,0.2
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,27,0.6545498914188809,0.625,0.7498566116038351,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,4,train,radio,0.2
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,24,0.6753237969345517,0.5625,0.7270101151150702,0.6,0.6896551724137931,0.4375,0.1271551724137931,4,train,radio,0.2
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,3,0.6617201990551419,0.5711206896551724,0.7252495155322364,0.6666666666666666,0.896551724137931,0.25,0.19355709889203537,4,train,radio,0.2
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,5,0.7165368192725712,0.5323275862068966,0.6854939025351494,0.4222222222222222,0.2413793103448276,0.75,-0.009602077346081563,4,train,radio,0.2
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,13,0.6246918737888336,0.6336206896551725,0.7687552799098795,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,4,train,radio,0.2
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,31,0.6757426725493537,0.5926724137931034,0.7386213521675599,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,4,train,radio,0.2
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,2,0.6873554203245374,0.4978448275862069,0.6823504423899021,0.4666666666666667,0.6206896551724138,0.1875,-0.19832896780160872,4,train,radio,0.2
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,1,0.6996845682462056,0.6120689655172414,0.724954435384199,0.5111111111111111,0.3793103448275862,0.75,0.13130643285972254,4,train,radio,0.2
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,1,0.731403546863132,0.4482758620689655,0.6637803503463645,0.4,0.1724137931034483,0.8125,-0.018888314015215117,4,train,radio,0.2
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,14,0.652411781416999,0.6594827586206897,0.7669862283763188,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,4,train,radio,0.2
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,1,0.7345194896062215,0.39439655172413796,0.5928058296120048,0.35555555555555557,0.13793103448275862,0.75,-0.1403131898273123,4,train,radio,0.2
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,19,0.6106007518039809,0.6551724137931034,0.8104712109187753,0.6888888888888889,0.9655172413793104,0.1875,0.25738156331354783,4,train,radio,0.2
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,15,0.6933959305286408,0.5172413793103448,0.6646100760738928,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,4,train,radio,0.2
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,1,0.7090436034732395,0.40948275862068967,0.6357289123059306,0.4444444444444444,0.3448275862068966,0.625,-0.03017241379310345,4,train,radio,0.2
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,1,0.7242964294221667,0.44612068965517243,0.6684821873225834,0.37777777777777777,0.034482758620689655,1.0,0.11197850219117086,4,train,radio,0.2
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,4,0.6526006645626492,0.6551724137931034,0.811994489703598,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,4,train,radio,0.2
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,1,0.7139915453063117,0.3987068965517242,0.6394603293315827,0.4222222222222222,0.20689655172413793,0.8125,0.023211917272131483,4,train,radio,0.2
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,1,0.7071673684649997,0.4676724137931034,0.6154211639146263,0.4,0.27586206896551724,0.625,-0.10250710695364046,4,train,radio,0.2
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,1,0.6613501316971249,0.5193965517241379,0.7294576173057505,0.6444444444444445,1.0,0.0,0.0,4,train,radio,0.2
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,1,0.6848507669236925,0.47198275862068967,0.726355987523027,0.4888888888888889,0.6896551724137931,0.125,-0.20644466294075361,4,train,radio,0.2
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,1,0.6843915343284607,0.48275862068965514,0.606087363355855,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,4,train,radio,0.2
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,1,0.7219851109716627,0.3405172413793103,0.5492194571568388,0.3333333333333333,0.06896551724137931,0.8125,-0.1805463451821185,4,train,radio,0.2
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,41,0.6409926288657718,0.6788793103448275,0.7917850920598373,0.6,0.6551724137931034,0.5,0.15161960871578067,4,train,radio,0.2
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,44,0.6453213512897491,0.6659482758620691,0.8252017324183567,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,4,train,radio,0.2
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,1,0.7038759304417505,0.5905172413793103,0.7238007472908421,0.5333333333333333,0.3448275862068966,0.875,0.23795431715623805,4,train,radio,0.2
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,9,0.6371040374040604,0.6185344827586208,0.7705526895310665,0.6,0.8275862068965517,0.1875,0.018888314015215117,4,train,radio,0.2
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,2,0.698117999235789,0.5387931034482758,0.6685798331339523,0.4666666666666667,0.41379310344827586,0.5625,-0.02297577769006945,4,train,radio,0.2
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,11,0.7087999191549089,0.6616379310344828,0.8044753628889165,0.4888888888888889,0.20689655172413793,1.0,0.2913428162916919,4,train,radio,0.2
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,9,0.6483589794900683,0.6702586206896552,0.8036139166284889,0.6,0.7586206896551724,0.3125,0.07698522025642997,4,train,radio,0.2
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,22,0.5957086430655585,0.7693965517241379,0.8823995139501528,0.7555555555555555,0.7586206896551724,0.75,0.4929348668051263,4,train,radio,0.2
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,1,0.6871816913286845,0.5862068965517242,0.7002085283516238,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,4,train,radio,0.2
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,33,0.5981198476420508,0.7349137931034483,0.8605169002333224,0.6,0.8275862068965517,0.1875,0.018888314015215117,4,train,radio,0.2
