outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5951032059727711,0.6858370107857745,0.04587901756167412,0.5951032042503357,0.6181353767560664,0.6587869054590241,0.5178571428571429,0.7586206896551724,0.25925925925925924,0.020632815353005762,0.6813860370846212,18473,global,0.8
3,test_outer,global,0.2,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5951032059727711,0.6858370107857745,0.04587901756167412,0.5951032042503357,0.6194125159642402,0.620700696993393,0.6428571428571429,0.8275862068965517,0.4444444444444444,0.2956255446472993,0.6824440407587514,18473,global,0.8
3,test_outer,global,0.4,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5951032059727711,0.6858370107857745,0.04587901756167412,0.5951032042503357,0.5772669220945084,0.5944437173649738,0.6071428571428571,0.7931034482758621,0.4074074074074074,0.21790239675880746,0.6881628472732169,18473,global,0.8
3,test_outer,global,0.6,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5951032059727711,0.6858370107857745,0.04587901756167412,0.5951032042503357,0.5887611749680716,0.6194490726084317,0.5892857142857143,0.7931034482758621,0.37037037037037035,0.18081693429888276,0.6894079196172288,18473,global,0.8
3,test_outer,global,0.8,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5951032059727711,0.6858370107857745,0.04587901756167412,0.5951032042503357,0.5236270753512133,0.5979787125866791,0.48214285714285715,0.7241379310344828,0.2222222222222222,-0.06189844605901728,0.6906644551426576,18473,global,0.8
4,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6070989397076354,0.6776963452394975,0.07853062450885773,0.6070989370346069,0.5530012771392082,0.6339830817450622,0.5535714285714286,0.5172413793103449,0.5925925925925926,0.11004498837394325,0.6873463892875092,18473,global,0.8
4,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6070989397076354,0.6776963452394975,0.07853062450885773,0.6070989370346069,0.5006385696040869,0.6178917628690942,0.48214285714285715,0.5172413793103449,0.4444444444444444,-0.03838778664207323,0.6999533674212705,18473,global,0.8
4,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6070989397076354,0.6776963452394975,0.07853062450885773,0.6070989370346069,0.4725415070242657,0.5434201329000813,0.5,0.5862068965517241,0.4074074074074074,-0.006485869936494682,0.708274673559591,18473,global,0.8
4,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6070989397076354,0.6776963452394975,0.07853062450885773,0.6070989370346069,0.4827586206896552,0.5524237158892039,0.5,0.7241379310344828,0.25925925925925924,-0.01873375832842658,0.7079849125018017,18473,global,0.8
4,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6070989397076354,0.6776963452394975,0.07853062450885773,0.6070989370346069,0.59514687100894,0.6442328052185696,0.48214285714285715,0.7241379310344828,0.2222222222222222,-0.06189844605901728,0.6869817868136666,18473,global,0.8
5,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.650098814229249,0.6773418361577389,0.054035734385252,0.6500988006591797,0.6038461538461539,0.6559624514241689,0.5892857142857143,0.5333333333333333,0.6538461538461539,0.1877823212270686,0.6784123429161246,18473,global,0.8
5,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.650098814229249,0.6773418361577389,0.054035734385252,0.6500988006591797,0.6371794871794871,0.6767416367062016,0.6428571428571429,0.6,0.6923076923076923,0.2923076923076923,0.6735202919860814,18473,global,0.8
5,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.650098814229249,0.6773418361577389,0.054035734385252,0.6500988006591797,0.5551282051282052,0.570742875834431,0.5357142857142857,0.5,0.5769230769230769,0.07692307692307693,0.6891474156299745,18473,global,0.8
5,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.650098814229249,0.6773418361577389,0.054035734385252,0.6500988006591797,0.4884615384615385,0.5370804146809651,0.48214285714285715,0.5,0.46153846153846156,-0.03838778664207323,0.6967902635600609,18473,global,0.8
5,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.650098814229249,0.6773418361577389,0.054035734385252,0.6500988006591797,0.47435897435897434,0.5613890204866538,0.5,0.6666666666666666,0.3076923076923077,-0.027381336560563567,0.6985764959672757,18473,global,0.8
