outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6081968755881799,0.6842340335084385,0.0756741538643837,0.5703597776591778,,0.6924412715238059,0.5261813537675607,0.5397095846412392,0.5535714285714286,0.7586206896551724,0.3333333333333333,0.10170952554312156,2002,global,0.6
3,test_outer,global,0.2,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6081968755881799,0.6842340335084385,0.0756741538643837,0.5703597776591778,,0.6943158685232127,0.5134099616858238,0.5325531170898152,0.5714285714285714,0.7241379310344828,0.4074074074074074,0.1388285159519287,2002,global,0.6
3,test_outer,global,0.4,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6081968755881799,0.6842340335084385,0.0756741538643837,0.5703597776591778,,0.6928116523793335,0.5325670498084291,0.5396945535478499,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,2002,global,0.6
3,test_outer,global,0.6,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6081968755881799,0.6842340335084385,0.0756741538643837,0.5703597776591778,,0.6883842141276327,0.5977011494252874,0.7012657195976995,0.5178571428571429,0.6896551724137931,0.3333333333333333,0.024595948397164093,2002,global,0.6
3,test_outer,global,0.8,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6081968755881799,0.6842340335084385,0.0756741538643837,0.5703597776591778,,0.6852512458576909,0.6590038314176245,0.7053418242121703,0.5714285714285714,0.8620689655172413,0.25925925925925924,0.15259493719024914,2002,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6271739130434782,0.6776670439067376,0.01673562079668045,0.6188061498105526,,0.6846053440618165,0.5798212005108557,0.6001746077512047,0.5357142857142857,0.3793103448275862,0.7037037037037037,0.08761022851335305,2002,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6271739130434782,0.6776670439067376,0.01673562079668045,0.6188061498105526,,0.6877983198500811,0.5683269476372924,0.5910004617125033,0.5357142857142857,0.4482758620689655,0.6296296296296297,0.07912761322523512,2002,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6271739130434782,0.6776670439067376,0.01673562079668045,0.6188061498105526,,0.7027525640293667,0.508301404853129,0.5781805972819285,0.4642857142857143,0.4482758620689655,0.48148148148148145,-0.070242656449553,2002,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6271739130434782,0.6776670439067376,0.01673562079668045,0.6188061498105526,,0.7055646461302991,0.46232439335887615,0.5149097825882489,0.42857142857142855,0.5172413793103449,0.3333333333333333,-0.15176935651397555,2002,global,0.6
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6271739130434782,0.6776670439067376,0.01673562079668045,0.6188061498105526,,0.7115377410696458,0.3971902937420179,0.46269728883840355,0.48214285714285715,0.7586206896551724,0.18518518518518517,-0.06843130689460442,2002,global,0.6
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.5890708325490934,0.6906620422595218,0.03702174127101898,0.570559985935688,,0.6654757106238139,0.7307692307692308,0.7710203488190627,0.6964285714285714,0.6,0.8076923076923077,0.41329383844760303,2002,global,0.6
5,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.5890708325490934,0.6906620422595218,0.03702174127101898,0.570559985935688,,0.6732789638531917,0.7153846153846153,0.7834847949046156,0.6785714285714286,0.6,0.7692307692307693,0.3721042037676254,2002,global,0.6
5,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.5890708325490934,0.6906620422595218,0.03702174127101898,0.570559985935688,,0.681613076639339,0.6371794871794871,0.7321224731333353,0.5892857142857143,0.5333333333333333,0.6538461538461539,0.1877823212270686,2002,global,0.6
5,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.5890708325490934,0.6906620422595218,0.03702174127101898,0.570559985935688,,0.6857212577924157,0.617948717948718,0.7000060000472846,0.6071428571428571,0.6,0.6153846153846154,0.21483446221182986,2002,global,0.6
5,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.5890708325490934,0.6906620422595218,0.03702174127101898,0.570559985935688,,0.6841143279340249,0.6576923076923077,0.6887618820065529,0.5714285714285714,0.5,0.6538461538461539,0.15504341823651058,2002,global,0.6
