outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,rf_n_estimators,rf_max_depth,rf_min_samples_split,rf_min_samples_leaf,rf_max_features,rf_class_weight,rf_n_jobs,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,2,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,1,0.6712263040445087,0.6047430830039525,0.688763828216807,0.5111111111111111,0.6086956521739131,0.4090909090909091,0.018148850216015693,,,55602,global,0.0
1,2,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,1,0.6914909165914294,0.5849802371541503,0.6478749430357624,0.5111111111111111,0.7391304347826086,0.2727272727272727,0.01340381419589974,,,55602,global,0.0
1,2,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,1,0.6667681319465559,0.6185770750988142,0.6651329381844928,0.5777777777777777,0.6521739130434783,0.5,0.15401108919764772,,,55602,global,0.0
1,2,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,1,0.6864987441630105,0.5711462450592886,0.5824849222812685,0.5555555555555556,0.782608695652174,0.3181818181818182,0.11393242066514779,,,55602,global,0.0
1,2,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,1,0.6742787716101856,0.5909090909090908,0.6517112380909932,0.5555555555555556,0.6521739130434783,0.45454545454545453,0.10889310129609416,,,55602,global,0.0
1,2,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,1,0.6809960257596347,0.5790513833992095,0.6209450677953957,0.5777777777777777,0.7391304347826086,0.4090909090909091,0.15717365336548286,,,55602,global,0.0
1,2,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,1,0.6830871759355189,0.5711462450592886,0.6249894940180446,0.5555555555555556,0.6956521739130435,0.4090909090909091,0.10938093234364604,,,55602,global,0.0
1,2,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,1,0.6752078733252769,0.608695652173913,0.6014572227028672,0.6222222222222222,0.782608695652174,0.45454545454545453,0.2514778453847726,,,55602,global,0.0
1,2,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,1,0.6694897009655181,0.6383399209486166,0.6776416891530113,0.6444444444444445,0.6956521739130435,0.5909090909090909,0.28827550502673477,,,55602,global,0.0
1,2,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,1,0.6813181909736785,0.5879446640316206,0.6410602191725425,0.5111111111111111,0.7391304347826086,0.2727272727272727,0.01340381419589974,,,55602,global,0.0
1,2,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,1,0.6781988462862879,0.6027667984189723,0.626932877040689,0.5333333333333333,0.6956521739130435,0.36363636363636365,0.06286946134619315,,,55602,global,0.0
1,3,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,1,0.6580073217436785,0.6587301587301588,0.6499455807533847,0.6222222222222222,0.5833333333333334,0.6666666666666666,0.25,,,55602,global,0.0
1,3,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,1,0.6495951556880779,0.6904761904761905,0.7250825514808968,0.6222222222222222,0.5833333333333334,0.6666666666666666,0.25,,,55602,global,0.0
1,3,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,1,0.6351232402924282,0.7142857142857143,0.7382217226744213,0.6444444444444445,0.6666666666666666,0.6190476190476191,0.2857142857142857,,,55602,global,0.0
1,3,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,1,0.6325877247440223,0.7222222222222222,0.742466145761656,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33267391956523024,,,55602,global,0.0
1,3,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,1,0.654127356854483,0.6755952380952382,0.7217403015787166,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33267391956523024,,,55602,global,0.0
1,3,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,1,0.6440931511835151,0.6865079365079365,0.7143654129108666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33267391956523024,,,55602,global,0.0
1,3,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,1,0.6478639782753796,0.7103174603174603,0.7087550394869934,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33267391956523024,,,55602,global,0.0
1,3,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,1,0.6455427742820553,0.7043650793650793,0.7253781940905721,0.6222222222222222,0.625,0.6190476190476191,0.2435648339674007,,,55602,global,0.0
1,3,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,1,0.6523040987747099,0.6726190476190477,0.7011362075179021,0.6,0.5416666666666666,0.6666666666666666,0.2091650066335189,,,55602,global,0.0
1,3,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,1,0.6509193904406924,0.6785714285714286,0.7233704954011411,0.6666666666666666,0.7083333333333334,0.6190476190476191,0.3286878675669583,,,55602,global,0.0
1,3,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,1,0.6439242508204681,0.7113095238095238,0.7445410193984515,0.6222222222222222,0.625,0.6190476190476191,0.2435648339674007,,,55602,global,0.0
1,3,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,1,0.6432542760391535,0.6924603174603174,0.7216321492213235,0.6444444444444445,0.7083333333333334,0.5714285714285714,0.2825793162682806,,,55602,global,0.0
1,4,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,1,0.6540319992856359,0.7003968253968254,0.6958788072280593,0.7111111111111111,0.7916666666666666,0.6190476190476191,0.41825095628565206,,,55602,global,0.0
1,4,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,1,0.644374499560885,0.6726190476190476,0.6701696492328157,0.6888888888888889,0.7916666666666666,0.5714285714285714,0.3736219176318943,,,55602,global,0.0
1,4,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,1,0.654547226257191,0.6626984126984127,0.6623544355320676,0.7111111111111111,0.8333333333333334,0.5714285714285714,0.4218479169376454,,,55602,global,0.0
1,4,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,1,0.6334687211157005,0.7043650793650794,0.7029538480428452,0.6888888888888889,0.7916666666666666,0.5714285714285714,0.3736219176318943,,,55602,global,0.0
1,4,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,1,0.6269168812435197,0.7172619047619048,0.7221472812856806,0.7333333333333333,0.875,0.5714285714285714,0.472455591261534,,,55602,global,0.0
1,4,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,1,0.6508750027141833,0.6785714285714285,0.7012781869508359,0.5777777777777777,0.7083333333333334,0.42857142857142855,0.14268385425832122,,,55602,global,0.0
1,4,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,1,0.6528364605528251,0.6686507936507936,0.6819201762110504,0.6888888888888889,0.7916666666666666,0.5714285714285714,0.3736219176318943,,,55602,global,0.0
1,4,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,1,0.6528267974073765,0.6587301587301587,0.6338687279731464,0.6444444444444445,0.7916666666666666,0.47619047619047616,0.2834733547569204,,,55602,global,0.0
1,4,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,1,0.6420333077918123,0.6904761904761905,0.652869283351354,0.7111111111111111,0.8333333333333334,0.5714285714285714,0.4218479169376454,,,55602,global,0.0
1,4,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,1,0.663711895370494,0.6130952380952381,0.6014313181414905,0.6444444444444445,0.7916666666666666,0.47619047619047616,0.2834733547569204,,,55602,global,0.0
1,4,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,1,0.6367867828721994,0.7003968253968254,0.648824545818202,0.7333333333333333,0.8333333333333334,0.6190476190476191,0.465496159672524,,,55602,global,0.0
1,4,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,1,0.6533429002969398,0.6746031746031745,0.6544091359337445,0.6888888888888889,0.8333333333333334,0.5238095238095238,0.3779644730092272,,,55602,global,0.0
1,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,1,0.6411068347365253,0.7101449275362318,0.7579770021388934,0.6136363636363636,0.6956521739130435,0.5238095238095238,0.22295097367730513,,,55602,global,0.0
1,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,1,0.6383729557252464,0.7122153209109731,0.7034099212410017,0.7045454545454546,0.8260869565217391,0.5714285714285714,0.4127514962940658,,,55602,global,0.0
1,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,1,0.6300279245004415,0.7349896480331263,0.7182940985892258,0.6363636363636364,0.7391304347826086,0.5238095238095238,0.26972662163116107,,,55602,global,0.0
1,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,1,0.637847407290102,0.722567287784679,0.6803527740204254,0.6818181818181818,0.8260869565217391,0.5238095238095238,0.3686960719996999,,,55602,global,0.0
1,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,1,0.6303324147696692,0.7443064182194618,0.7123403970147344,0.6818181818181818,0.8260869565217391,0.5238095238095238,0.3686960719996999,,,55602,global,0.0
1,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,1,0.6421792502193187,0.6832298136645962,0.6706528332844749,0.6363636363636364,0.782608695652174,0.47619047619047616,0.2727041952660502,,,55602,global,0.0
1,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,1,0.6446916483171065,0.7080745341614907,0.6858083147672135,0.6818181818181818,0.8260869565217391,0.5238095238095238,0.3686960719996999,,,55602,global,0.0
1,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,1,0.6470192318467087,0.6977225672877847,0.7164465944100137,0.6363636363636364,0.782608695652174,0.47619047619047616,0.2727041952660502,,,55602,global,0.0
1,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,1,0.645210594540743,0.6956521739130436,0.6762552806422761,0.6363636363636364,0.782608695652174,0.47619047619047616,0.2727041952660502,,,55602,global,0.0
1,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,1,0.6332223185093846,0.7598343685300207,0.752997869978625,0.6136363636363636,0.7391304347826086,0.47619047619047616,0.22357372715928564,,,55602,global,0.0
1,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,1,0.6440292589687452,0.7267080745341615,0.7584928033034626,0.5681818181818182,0.7391304347826086,0.38095238095238093,0.12877447351890048,,,55602,global,0.0
1,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,1,0.6465371845391844,0.7204968944099379,0.715512586891104,0.6136363636363636,0.7391304347826086,0.47619047619047616,0.22357372715928564,,,55602,global,0.0
2,1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,1,0.6792384785199781,0.608695652173913,0.5785224476913741,0.5777777777777777,0.6521739130434783,0.5,0.15401108919764772,,,55602,global,0.0
2,1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,1,0.6917386145936159,0.5395256916996047,0.5301261690233451,0.5555555555555556,0.6956521739130435,0.4090909090909091,0.10938093234364604,,,55602,global,0.0
2,1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,1,0.6964200728366247,0.5355731225296443,0.522767961368692,0.5555555555555556,0.5652173913043478,0.5454545454545454,0.11067193675889328,,,55602,global,0.0
2,1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,1,0.7029675647164935,0.5079051383399209,0.5056651889817795,0.4888888888888889,0.6521739130434783,0.3181818181818182,-0.03143473067309657,,,55602,global,0.0
2,1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,1,0.7063227005296612,0.5454545454545455,0.549104348473245,0.5333333333333333,0.5652173913043478,0.5,0.06534666277174166,,,55602,global,0.0
2,1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,1,0.6859355810364024,0.575098814229249,0.5595042308857701,0.6,0.6956521739130435,0.5,0.1996373523761726,,,55602,global,0.0
2,1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,1,0.6994637341137252,0.5039525691699605,0.5382467316488795,0.5333333333333333,0.6521739130434783,0.4090909090909091,0.06316593936059796,,,55602,global,0.0
2,1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,1,0.6845254253639935,0.5592885375494071,0.5333824032999516,0.5777777777777777,0.6956521739130435,0.45454545454545453,0.1548584319808208,,,55602,global,0.0
2,1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,1,0.695633463016524,0.5177865612648223,0.5024515174442823,0.5555555555555556,0.6521739130434783,0.45454545454545453,0.10889310129609416,,,55602,global,0.0
2,1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,1,0.6896922809485234,0.5454545454545454,0.5567570596422529,0.5333333333333333,0.6521739130434783,0.4090909090909091,0.06316593936059796,,,55602,global,0.0
2,1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,1,0.680635343358701,0.575098814229249,0.5745234660781526,0.5333333333333333,0.5652173913043478,0.5,0.06534666277174166,,,55602,global,0.0
2,1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,1,0.6904330783511908,0.5671936758893281,0.5602934868655164,0.5555555555555556,0.6086956521739131,0.5,0.10934588121703732,,,55602,global,0.0
