outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6077545642763035,0.6824355748640156,0.03971099480986595,0.6259943842887878,0.6871008939974458,0.7522275792481188,0.5535714285714286,0.7931034482758621,0.2962962962962963,0.10316407676502881,0.6568284265769234,55602,global,0.8
3,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6077545642763035,0.6824355748640156,0.03971099480986595,0.6259943842887878,0.6768837803320562,0.7443675197793547,0.5535714285714286,0.7586206896551724,0.3333333333333333,0.10170952554312156,0.6611523340227293,55602,global,0.8
3,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6077545642763035,0.6824355748640156,0.03971099480986595,0.6259943842887878,0.5823754789272031,0.653635299202553,0.5357142857142857,0.7241379310344828,0.3333333333333333,0.062456100981823796,0.6809223253828982,55602,global,0.8
3,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6077545642763035,0.6824355748640156,0.03971099480986595,0.6259943842887878,0.578544061302682,0.6142341196252696,0.5535714285714286,0.8275862068965517,0.25925925925925924,0.10575747429166138,0.6791091647142816,55602,global,0.8
3,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6077545642763035,0.6824355748640156,0.03971099480986595,0.6259943842887878,0.5108556832694764,0.5610557868859076,0.5178571428571429,0.7586206896551724,0.25925925925925924,0.020632815353005762,0.6923120867389448,55602,global,0.8
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5993741765480897,0.685527022962638,0.09008779376745224,0.5993741750717163,0.6066411238825031,0.655890405038583,0.5892857142857143,0.6206896551724138,0.5555555555555556,0.17658381855353683,0.6704177438870368,55602,global,0.8
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5993741765480897,0.685527022962638,0.09008779376745224,0.5993741750717163,0.6130268199233717,0.6736291905308702,0.5892857142857143,0.5517241379310345,0.6296296296296297,0.18170219010581326,0.6694155961450422,55602,global,0.8
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5993741765480897,0.685527022962638,0.09008779376745224,0.5993741750717163,0.5836526181353767,0.6488419724190625,0.5892857142857143,0.6206896551724138,0.5555555555555556,0.17658381855353683,0.679729232419314,55602,global,0.8
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5993741765480897,0.685527022962638,0.09008779376745224,0.5993741750717163,0.5644955300127714,0.6285889840288161,0.5357142857142857,0.6896551724137931,0.37037037037037035,0.06334893446350144,0.6844307352854468,55602,global,0.8
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5993741765480897,0.685527022962638,0.09008779376745224,0.5993741750717163,0.5613026819923371,0.6061316008310215,0.5714285714285714,0.7931034482758621,0.3333333333333333,0.1426647749626332,0.6904585961604813,55602,global,0.8
5,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6191354539180626,0.6777170976191746,0.03391498699784279,0.6191354990005493,0.5615384615384615,0.6297795245259596,0.6071428571428571,0.43333333333333335,0.8076923076923077,0.2573845636692975,0.6996369570181381,55602,global,0.8
5,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6191354539180626,0.6777170976191746,0.03391498699784279,0.6191354990005493,0.5794871794871795,0.6352807924325324,0.5714285714285714,0.4666666666666667,0.6923076923076923,0.16233926856661637,0.6884592398760068,55602,global,0.8
5,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6191354539180626,0.6777170976191746,0.03391498699784279,0.6191354990005493,0.5089743589743589,0.5933237533622826,0.4642857142857143,0.4,0.5384615384615384,-0.062017367294604234,0.7026417316904843,55602,global,0.8
5,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6191354539180626,0.6777170976191746,0.03391498699784279,0.6191354990005493,0.5064102564102564,0.564378342224386,0.44642857142857145,0.43333333333333335,0.46153846153846156,-0.10492661682166682,0.6969759613305808,55602,global,0.8
5,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6191354539180626,0.6777170976191746,0.03391498699784279,0.6191354990005493,0.48205128205128206,0.5136993187967762,0.4642857142857143,0.5666666666666667,0.34615384615384615,-0.08902476018169285,0.6980676963370879,55602,global,0.8
