outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,18,0.6020519422160254,0.7542016806722689,0.8410596234147937,0.6666666666666666,1.0,0.11764705882352941,0.2767803951527327,22,train,global,0.8
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,8,0.624139623509513,0.73109243697479,0.8266167590210244,0.7111111111111111,0.8571428571428571,0.47058823529411764,0.35931349533480833,22,train,global,0.8
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,25,0.6409932302104102,0.6638655462184874,0.8069302923757714,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,train,global,0.8
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,2,0.6423848476674822,0.7626050420168068,0.8483247374008043,0.7111111111111111,0.7857142857142857,0.5882352941176471,0.37875426824180874,22,train,global,0.8
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,2,0.6841457287470499,0.6260504201680672,0.7399112854842214,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,22,train,global,0.8
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,13,0.6802205953333113,0.5861344537815126,0.7229869081005228,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,22,train,global,0.8
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,15,0.6278058939509922,0.7394957983193277,0.8402480482099743,0.6888888888888889,0.8571428571428571,0.4117647058823529,0.3033686452801432,22,train,global,0.8
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,6,0.6551077326138814,0.7373949579831933,0.8181119165153615,0.6444444444444445,0.5714285714285714,0.7647058823529411,0.32796802467631514,22,train,global,0.8
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,14,0.6209804677300983,0.6932773109243697,0.7751778350243901,0.7111111111111111,1.0,0.23529411764705882,0.4008599078358754,22,train,global,0.8
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,7,0.6570848683516185,0.7289915966386554,0.7811147293064475,0.5777777777777777,0.42857142857142855,0.8235294117647058,0.25928148942086576,22,train,global,0.8
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,13,0.6188514431317648,0.7436974789915967,0.7869724644168253,0.7111111111111111,0.7857142857142857,0.5882352941176471,0.37875426824180874,22,train,global,0.8
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,10,0.6495752414067586,0.7247899159663866,0.8283279198145835,0.6888888888888889,0.6428571428571429,0.7647058823529411,0.39529652374051627,22,train,global,0.8
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,6,0.6407639695538415,0.7037815126050421,0.777039757856117,0.6888888888888889,0.8571428571428571,0.4117647058823529,0.3033686452801432,22,train,global,0.8
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,11,0.6184320820702447,0.7626050420168068,0.846268415436015,0.6888888888888889,1.0,0.17647058823529413,0.3429971702850177,22,train,global,0.8
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,28,0.6593911793496874,0.7142857142857143,0.7589456640136596,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,22,train,global,0.8
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,17,0.6802888631820678,0.6239495798319328,0.772641093675828,0.4888888888888889,0.32142857142857145,0.7647058823529411,0.09213692524112937,22,train,global,0.8
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,11,0.6242734869321187,0.7142857142857142,0.7976065567141132,0.7111111111111111,0.75,0.6470588235294118,0.3929526239966879,22,train,global,0.8
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,24,0.6548597859011756,0.7112068965517241,0.830058283276587,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,22,train,global,0.8
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,6,0.6705020315117306,0.625,0.7880822864244286,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,22,train,global,0.8
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,27,0.6221478568183051,0.7241379310344828,0.8501489943957785,0.6888888888888889,0.896551724137931,0.3125,0.2617380656394095,22,train,global,0.8
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,5,0.6473075071970622,0.6982758620689655,0.8039933300737299,0.7111111111111111,0.7931034482758621,0.5625,0.361092690364237,22,train,global,0.8
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,25,0.6164725071854061,0.7133620689655172,0.784209636686981,0.6444444444444445,1.0,0.0,0.0,22,train,global,0.8
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,7,0.6333560989962683,0.6487068965517241,0.7873958856119774,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,train,global,0.8
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,6,0.6489932285414801,0.5883620689655172,0.7656116841181122,0.6222222222222222,0.9310344827586207,0.0625,-0.012407291674636629,22,train,global,0.8
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,6,0.6526690542697906,0.6724137931034482,0.78168114542894,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,22,train,global,0.8
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,14,0.6519531740082635,0.7370689655172414,0.8125744884479714,0.6444444444444445,0.5862068965517241,0.75,0.32258958354055234,22,train,global,0.8
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,12,0.6281735165251626,0.7435344827586207,0.8336372825048677,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,22,train,global,0.8
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,2,0.6887405713399252,0.7241379310344828,0.8521674115018611,0.6,0.41379310344827586,0.9375,0.3710068676214514,22,train,global,0.8
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,1,0.6880059719085694,0.3900862068965517,0.5943217037342844,0.5555555555555556,0.8620689655172413,0.0,-0.23200591622629663,22,train,global,0.8
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,1,0.7119551367229886,0.5129310344827587,0.6768555083264294,0.35555555555555557,0.034482758620689655,0.9375,-0.06507814068139095,22,train,global,0.8
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,12,0.6645026961962383,0.5991379310344827,0.71022978132161,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,22,train,global,0.8
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,14,0.6372057898177041,0.6422413793103448,0.784548042724595,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,22,train,global,0.8
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,1,0.71167903608746,0.5668103448275862,0.6519148109756435,0.3333333333333333,0.0,0.9375,-0.2029610352214972,22,train,global,0.8
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,9,0.6991664475864834,0.6918103448275863,0.7906442787268924,0.4666666666666667,0.27586206896551724,0.8125,0.09842129279733602,22,train,global,0.8
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,9,0.6590086039569643,0.7068965517241379,0.8098542412659884,0.6222222222222222,0.5172413793103449,0.8125,0.3221916685210339,22,train,global,0.8
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,14,0.6977523326873779,0.5452586206896552,0.7190493956433187,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,22,train,global,0.8
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,1,0.7039700521363152,0.5150862068965517,0.6460299272233138,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,22,train,global,0.8
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,1,0.7027049283186595,0.5366379310344828,0.7181779558431157,0.4222222222222222,0.1724137931034483,0.875,0.06262141434742322,22,train,global,0.8
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,8,0.680825517906083,0.7435344827586207,0.8377519341665698,0.5333333333333333,0.3103448275862069,0.9375,0.28536770851664245,22,train,global,0.8
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,12,0.6391281061702304,0.6551724137931034,0.7153400227457921,0.7111111111111111,0.8275862068965517,0.5,0.34596959434638413,22,train,global,0.8
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,20,0.6104726470179028,0.7543103448275862,0.8548604794947623,0.7555555555555555,0.896551724137931,0.5,0.44169555791975196,22,train,global,0.8
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,19,0.632812378803889,0.7370689655172413,0.8309938272641892,0.6888888888888889,0.7241379310344828,0.625,0.3411441196105065,22,train,global,0.8
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,14,0.6292672144042121,0.6206896551724138,0.7594108520415364,0.6888888888888889,0.896551724137931,0.3125,0.2617380656394095,22,train,global,0.8
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,9,0.6571819682916006,0.625,0.7240650961175936,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,22,train,global,0.8
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,15,0.6349964360396068,0.689655172413793,0.8023002863112599,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,22,train,global,0.8
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,21,0.662394274605645,0.6293103448275862,0.7884995451498436,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,train,global,0.8
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,6,0.6340811987717946,0.6487068965517241,0.7500435748957986,0.7333333333333333,0.896551724137931,0.4375,0.38462604191373545,22,train,global,0.8
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,13,0.6162838531865014,0.7844827586206897,0.8045418761303111,0.7333333333333333,0.8620689655172413,0.5,0.39192475766909796,22,train,global,0.8
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,8,0.6140495840046141,0.6573275862068966,0.8075345103383786,0.6666666666666666,0.9310344827586207,0.1875,0.1805463451821185,22,train,global,0.8
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,4,0.6401438064045376,0.6336206896551724,0.7447061785172748,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,train,global,0.8
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,9,0.7064378890726302,0.6508620689655171,0.7634282569101928,0.4444444444444444,0.2413793103448276,0.8125,0.06203645837318314,22,train,global,0.8
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,13,0.6492115775744121,0.6487068965517241,0.7455255427059587,0.7555555555555555,0.8275862068965517,0.625,0.4595725150090289,22,train,global,0.8
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,5,0.6645032948917813,0.5883620689655172,0.7612828907037835,0.5555555555555556,0.7241379310344828,0.25,-0.027994625547792713,22,train,global,0.8
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,11,0.6453367034594218,0.6896551724137931,0.8472592538833974,0.6,0.6896551724137931,0.4375,0.1271551724137931,22,train,global,0.8
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,19,0.644551118877199,0.728448275862069,0.8602712357471836,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,22,train,global,0.8
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,1,0.7232747912406922,0.3663793103448276,0.6004029963457529,0.35555555555555557,0.034482758620689655,0.9375,-0.06507814068139095,22,train,global,0.8
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,15,0.6254012359513177,0.6724137931034483,0.8089193936606394,0.6888888888888889,0.9310344827586207,0.25,0.2549249642552304,22,train,global,0.8
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,1,0.6877724713749356,0.6163793103448276,0.7541017922993984,0.4888888888888889,0.41379310344827586,0.625,0.03790490217894517,22,train,global,0.8
