outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7208791208791208,0.6369301936360714,0.09728037565946579,0.7208791375160217,0.8190045248868778,0.878044691435695,0.7666666666666667,0.8235294117647058,0.6923076923076923,0.5217732845620352,0.6038430120179216,18473,global,0.75
3,test_outer,global,0.75,5,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7208791208791208,0.6369301936360714,0.09728037565946579,0.7208791375160217,0.746606334841629,0.8176826051845847,0.6666666666666666,0.8235294117647058,0.46153846153846156,0.3082573996425538,0.5912983659043186,18473,global,0.75
4,test_outer,global,0.0,5,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7139160839160839,0.6679206911235778,0.1752048283815384,0.7139161229133606,0.7401960784313726,0.840328577141795,0.6896551724137931,0.6470588235294118,0.75,0.3913454490654027,0.6561170962283313,18473,global,0.75
4,test_outer,global,0.25,5,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7139160839160839,0.6679206911235778,0.1752048283815384,0.7139161229133606,0.7647058823529411,0.8430682778486238,0.7241379310344828,0.7647058823529411,0.6666666666666666,0.43137254901960786,0.6426570067908304,18473,global,0.75
4,test_outer,global,0.5,5,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7139160839160839,0.6679206911235778,0.1752048283815384,0.7139161229133606,0.7352941176470589,0.835445425327301,0.6206896551724138,0.5882352941176471,0.6666666666666666,0.25123411544939434,0.6347919977724594,18473,global,0.75
4,test_outer,global,0.75,5,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7139160839160839,0.6679206911235778,0.1752048283815384,0.7139161229133606,0.7843137254901961,0.8558901766544054,0.7241379310344828,0.7647058823529411,0.6666666666666666,0.43137254901960786,0.6118450637778025,18473,global,0.75
5,test_outer,global,0.0,5,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7273126873126873,0.626254193196513,0.07192238420248032,0.7273126840591431,0.5980392156862745,0.7246307258015288,0.6551724137931034,0.7058823529411765,0.5833333333333334,0.28921568627450983,0.6611428778576677,18473,global,0.75
5,test_outer,global,0.25,5,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7273126873126873,0.626254193196513,0.07192238420248032,0.7273126840591431,0.6078431372549019,0.7172245710451647,0.5862068965517241,0.6470588235294118,0.5,0.14705882352941177,0.6626606617941396,18473,global,0.75
5,test_outer,global,0.5,5,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7273126873126873,0.626254193196513,0.07192238420248032,0.7273126840591431,0.6127450980392156,0.7124988327899415,0.5862068965517241,0.8235294117647058,0.25,0.08939981748151894,0.6547582640841334,18473,global,0.75
5,test_outer,global,0.75,5,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7273126873126873,0.626254193196513,0.07192238420248032,0.7273126840591431,0.6568627450980392,0.7159901651421372,0.5862068965517241,0.7647058823529411,0.3333333333333333,0.10803395392536073,0.6511875436703898,18473,global,0.75
