outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,14,0.6346869314260618,0.6812383912754402,0.03759767860174179,0.6541203856468201,0.454661558109834,0.5289701587796334,0.5178571428571429,1.0,0.0,0.0,0.6961293514750295,55602,global,0.0
3,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,14,0.6346869314260618,0.6812383912754402,0.03759767860174179,0.6541203856468201,0.4035759897828864,0.48517944847207123,0.5,0.9655172413793104,0.0,-0.13010726223589664,0.7003756744269969,55602,global,0.0
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,34,0.7091505113244244,0.6512291278892433,0.04422299191355705,0.7210332751274109,0.5772669220945084,0.5879005503988978,0.5535714285714286,0.5862068965517241,0.5185185185185185,0.10492661682166682,0.6851184629219175,55602,global,0.0
4,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,34,0.7091505113244244,0.6512291278892433,0.04422299191355705,0.7210332751274109,0.6462324393358876,0.6277087689903893,0.5714285714285714,0.6551724137931034,0.48148148148148145,0.1387976166409862,0.6736422099142543,55602,global,0.0
4,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,34,0.7091505113244244,0.6512291278892433,0.04422299191355705,0.7210332751274109,0.6079182630906769,0.6189924414487828,0.5714285714285714,0.6896551724137931,0.4444444444444444,0.13840913308956662,0.6816410135748739,55602,global,0.0
4,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,34,0.7091505113244244,0.6512291278892433,0.04422299191355705,0.7210332751274109,0.4840357598978289,0.5285500240389551,0.5535714285714286,0.7931034482758621,0.2962962962962963,0.10316407676502881,0.6931005993716062,55602,global,0.0
4,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,34,0.7091505113244244,0.6512291278892433,0.04422299191355705,0.7210332751274109,0.5383141762452107,0.567046622675493,0.5892857142857143,0.7931034482758621,0.37037037037037035,0.18081693429888276,0.6893558331748074,55602,global,0.0
5,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,32,0.6983311374615724,0.6695509323964014,0.03498317673802376,0.7121761441230774,0.5435897435897435,0.6023624273807184,0.5714285714285714,0.5666666666666667,0.5769230769230769,0.14322297480788657,0.6918878579391496,55602,global,0.0
5,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,32,0.6983311374615724,0.6695509323964014,0.03498317673802376,0.7121761441230774,0.4846153846153846,0.5431338569619732,0.44642857142857145,0.3,0.6153846153846154,-0.08912898723215133,0.7003744907652913,55602,global,0.0
5,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,32,0.6983311374615724,0.6695509323964014,0.03498317673802376,0.7121761441230774,0.4807692307692308,0.5182366447318372,0.44642857142857145,0.3,0.6153846153846154,-0.08912898723215133,0.699791886170915,55602,global,0.0
5,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,32,0.6983311374615724,0.6695509323964014,0.03498317673802376,0.7121761441230774,0.5474358974358975,0.6023559359876748,0.5,0.3333333333333333,0.6923076923076923,0.027381336560563567,0.692319666411915,55602,global,0.0
5,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,32,0.6983311374615724,0.6695509323964014,0.03498317673802376,0.7121761441230774,0.43846153846153846,0.4909282936803298,0.44642857142857145,0.03333333333333333,0.9230769230769231,-0.09654572619026462,0.703412561139307,55602,global,0.0
