outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocblood,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocblood,2,0.6851258975013331,0.5735294117647058,0.6381916320129106,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,blood,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocblood,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocblood,8,0.6913356520793269,0.5609243697478992,0.7027591796959533,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,22,blood,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocblood,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocblood,22,0.6787295071272541,0.5903361344537815,0.6951244658203394,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,blood,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocblood,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocblood,13,0.6695764858957278,0.6050420168067228,0.7872317910046613,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,22,blood,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocblood,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocblood,1,0.683571216088374,0.49369747899159655,0.7176366666157211,0.4888888888888889,0.6785714285714286,0.17647058823529413,-0.15892712293654984,22,blood,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocblood,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocblood,41,0.6832557657439168,0.45588235294117646,0.6304668866685885,0.5777777777777777,0.8928571428571429,0.058823529411764705,-0.08231944535915299,22,blood,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocblood,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocblood,1,0.6753910013673566,0.5588235294117647,0.6762028833960131,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,22,blood,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocblood,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocblood,16,0.6847826647729386,0.5147058823529412,0.6589942565081142,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,22,blood,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocblood,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocblood,15,0.669508714308862,0.6722689075630253,0.7310094160061889,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,22,blood,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocblood,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocblood,6,0.678297466630022,0.6302521008403361,0.7421346217691887,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,blood,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocblood,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocblood,3,0.6769873640026325,0.5735294117647058,0.7148505812774273,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,22,blood,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocblood,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocblood,23,0.6491262262516427,0.7521008403361344,0.8176026827094012,0.7111111111111111,0.6785714285714286,0.7647058823529411,0.4299359098414893,22,blood,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocblood,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocblood,2,0.6778834212647286,0.6071428571428572,0.7388219409867981,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,22,blood,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocblood,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocblood,25,0.6749055595082812,0.5987394957983193,0.7123769287874936,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,22,blood,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocblood,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocblood,16,0.657464137141782,0.6092436974789915,0.7343547471030145,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,22,blood,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocblood,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocblood,8,0.6987478629683322,0.5315126050420168,0.6411517886823561,0.4222222222222222,0.32142857142857145,0.5882352941176471,-0.09149681760897627,22,blood,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocblood,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocblood,24,0.6565053439811457,0.6638655462184875,0.7597514581717666,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,blood,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocblood,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocblood,33,0.6700758851255846,0.6071428571428572,0.7434899566552695,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,22,blood,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocblood,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocblood,8,0.6623133313497667,0.6323529411764706,0.7584510983273418,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,22,blood,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocblood,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocblood,53,0.6849447021078459,0.5,0.6042002410535163,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,22,blood,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocblood,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocblood,7,0.6915994029869675,0.5273109243697479,0.7057810683097883,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,22,blood,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocblood,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocblood,1,0.689730316549706,0.46848739495798325,0.6468979207744981,0.4666666666666667,0.6428571428571429,0.17647058823529413,-0.1932628187984665,22,blood,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocblood,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocblood,1,0.6683095313832456,0.6029411764705883,0.7023265782103889,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,22,blood,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocblood,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocblood,12,0.6866024515037172,0.592436974789916,0.7560185864586264,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,22,blood,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocblood,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocblood,20,0.6801339401369169,0.5378151260504201,0.7180163166436845,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,22,blood,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocblood,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocblood,25,0.6619724061555885,0.6239495798319328,0.7159181830287061,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,22,blood,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocblood,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocblood,1,0.6754217504276536,0.5882352941176471,0.7431572104964312,0.6,0.75,0.35294117647058826,0.11011486187354486,22,blood,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocblood,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocblood,17,0.681542670814719,0.6470588235294117,0.7313170684724155,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,22,blood,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocblood,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocblood,1,0.6977469432394223,0.5042016806722689,0.633899334629111,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,22,blood,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocblood,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocblood,34,0.7163265519835535,0.5252100840336134,0.6884921288157874,0.5111111111111111,0.32142857142857145,0.8235294117647058,0.15892712293654984,22,blood,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocblood,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocblood,27,0.7076081968614042,0.596638655462185,0.717495731320739,0.4222222222222222,0.25,0.7058823529411765,-0.04836912437199343,22,blood,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocblood,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocblood,5,0.7114884040378527,0.6113445378151261,0.6869884867925328,0.4666666666666667,0.25,0.8235294117647058,0.08574929257125442,22,blood,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocblood,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocblood,17,0.6899484405978744,0.5819327731092436,0.6926409317279346,0.4888888888888889,0.5357142857142857,0.4117647058823529,-0.05124500385567424,22,blood,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocblood,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocblood,1,0.6991026723060538,0.5147058823529411,0.7086705396000713,0.4888888888888889,0.2857142857142857,0.8235294117647058,0.12324351214505816,22,blood,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocblood,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocblood,47,0.6758072895429205,0.634453781512605,0.7152116232311839,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,22,blood,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocblood,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocblood,1,0.6996689299092592,0.6071428571428571,0.7529617774776872,0.4666666666666667,0.25,0.8235294117647058,0.08574929257125442,22,blood,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocblood,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocblood,10,0.6856537141522578,0.6071428571428571,0.7667670416692034,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,22,blood,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocblood,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocblood,7,0.7610202305910471,0.3865546218487395,0.5721747743908168,0.37777777777777777,0.07142857142857142,0.8823529411764706,-0.07874033903918981,22,blood,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocblood,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocblood,6,0.6719518049288852,0.6281512605042017,0.7568406078831368,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,22,blood,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocblood,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocblood,47,0.6983867221897639,0.5483193277310925,0.6743587261687088,0.4888888888888889,0.42857142857142855,0.5882352941176471,0.01649768610401622,22,blood,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocblood,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocblood,18,0.7062736682725633,0.4642857142857143,0.6069405724586017,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,blood,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocblood,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocblood,39,0.6766042940425092,0.6407563025210085,0.7260287035835691,0.6222222222222222,0.5357142857142857,0.7647058823529411,0.2948961391092899,22,blood,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocblood,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocblood,1,0.6976858443303444,0.5252100840336135,0.678320600942028,0.4666666666666667,0.39285714285714285,0.5882352941176471,-0.018712029714127994,22,blood,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocblood,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocblood,4,0.6771204550346944,0.6197478991596639,0.705783894100333,0.6888888888888889,0.75,0.5882352941176471,0.3382352941176471,22,blood,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocblood,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocblood,9,0.6821667430466966,0.5903361344537815,0.7628027221489936,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,22,blood,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocblood,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocblood,1,0.699641691122961,0.5021008403361344,0.6021121097559592,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,blood,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocblood,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocblood,2,0.6901635443911249,0.49369747899159666,0.674215024510294,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,22,blood,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocblood,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocblood,1,0.6738326711862065,0.7205882352941178,0.8345248061345749,0.6888888888888889,0.7142857142857143,0.6470588235294118,0.35470025123634874,22,blood,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocblood,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocblood,13,0.7051444739108595,0.5273109243697479,0.68079733892945,0.5333333333333333,0.39285714285714285,0.7647058823529411,0.1620509308880411,22,blood,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocblood,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocblood,1,0.7032368281421779,0.5210084033613445,0.7015072522922388,0.4888888888888889,0.2857142857142857,0.8235294117647058,0.12324351214505816,22,blood,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocblood,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocblood,35,0.6739242190743138,0.5819327731092436,0.6982231247425978,0.4888888888888889,0.6785714285714286,0.17647058823529413,-0.15892712293654984,22,blood,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocblood,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocblood,21,0.6598181558516213,0.6281512605042017,0.7439679737236677,0.7111111111111111,0.8571428571428571,0.47058823529411764,0.35931349533480833,22,blood,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocblood,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocblood,21,0.6700373461033107,0.5651260504201681,0.7029537529804247,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,22,blood,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocblood,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocblood,1,0.6981715682157301,0.48529411764705876,0.6869919849025101,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,22,blood,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocblood,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocblood,28,0.671375097334057,0.5840336134453782,0.7104358907231978,0.5111111111111111,0.6785714285714286,0.23529411764705882,-0.09213692524112937,22,blood,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocblood,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocblood,22,0.6908101044023971,0.6029411764705883,0.7646258379041193,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,22,blood,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocblood,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocblood,8,0.6681389198138579,0.6743697478991597,0.809339044390068,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,22,blood,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocblood,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocblood,8,0.6686947625293684,0.7352941176470589,0.829745249090346,0.6888888888888889,0.6428571428571429,0.7647058823529411,0.39529652374051627,22,blood,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocblood,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocblood,12,0.6658922507298108,0.6806722689075629,0.7833760972975633,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,22,blood,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocblood,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocblood,4,0.6934225218606499,0.6386554621848739,0.7779555153259523,0.5333333333333333,0.2857142857142857,0.9411764705882353,0.27500954910846337,22,blood,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocblood,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocblood,23,0.6502249128293671,0.7016806722689075,0.807687560084295,0.7111111111111111,0.7857142857142857,0.5882352941176471,0.37875426824180874,22,blood,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocblood,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocblood,39,0.687562356171438,0.5756302521008403,0.7013697791431355,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,22,blood,0.8
