outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,0.6090517241379311,0.6568304198777878,0.06882528960704803,0.5746390596032143,0.6413212854713413,0.6394557823129252,0.7806216916972435,0.625,0.8,0.3333333333333333,0.14907119849998596,22,global,0.1
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,0.6090517241379311,0.6568304198777878,0.06882528960704803,0.5746390596032143,0.6367124727768333,0.6680272108843538,0.7940232788138073,0.625,0.8285714285714286,0.2857142857142857,0.1348399724926484,22,global,0.1
2,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,0.6090517241379311,0.6568304198777878,0.06882528960704803,0.5746390596032143,0.6429793972698012,0.6326530612244898,0.7734563872915006,0.625,0.8571428571428571,0.23809523809523808,0.1203858530857692,22,global,0.1
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,0.6090517241379311,0.6568304198777878,0.06882528960704803,0.5746390596032143,0.6506802738143451,0.6081632653061224,0.7447343425499583,0.625,0.8571428571428571,0.23809523809523808,0.1203858530857692,22,global,0.1
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,0.6090517241379311,0.6568304198777878,0.06882528960704803,0.5746390596032143,0.6571816965568171,0.6000000000000001,0.732355147401341,0.625,0.9142857142857143,0.14285714285714285,0.08944271909999159,22,global,0.1
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,0.6090517241379311,0.6568304198777878,0.06882528960704803,0.5746390596032143,0.6588752679555683,0.5619047619047619,0.746022664111172,0.6071428571428571,0.8571428571428571,0.19047619047619047,0.06277029809622578,22,global,0.1
2,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,0.6090517241379311,0.6568304198777878,0.06882528960704803,0.5746390596032143,0.6621523042419147,0.5850340136054422,0.7423331502067776,0.5892857142857143,0.8,0.23809523809523808,0.04494665749754947,22,global,0.1
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,0.6090517241379311,0.6568304198777878,0.06882528960704803,0.5746390596032143,0.6649995211500753,0.5904761904761905,0.7529876589489446,0.5535714285714286,0.7142857142857143,0.2857142857142857,0.0,22,global,0.1
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6754129237902056,0.6569104051238439,0.044621992856264114,0.653101896867156,0.6875628999857212,0.5194444444444445,0.6710304141748522,0.5178571428571429,0.5833333333333334,0.4,-0.01623282511858913,22,global,0.1
3,test_outer,global,0.1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6754129237902056,0.6569104051238439,0.044621992856264114,0.653101896867156,0.6909238672818636,0.5138888888888888,0.6467908784857738,0.5357142857142857,0.5555555555555556,0.5,0.05337605126836238,22,global,0.1
3,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6754129237902056,0.6569104051238439,0.044621992856264114,0.653101896867156,0.6986492641748813,0.4763888888888889,0.6305225999606732,0.5357142857142857,0.5833333333333334,0.45,0.032274861218395144,22,global,0.1
3,test_outer,global,0.3,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6754129237902056,0.6569104051238439,0.044621992856264114,0.653101896867156,0.6891438736652512,0.5486111111111112,0.6762196562451395,0.5892857142857143,0.6111111111111112,0.55,0.15528907025448313,22,global,0.1
3,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6754129237902056,0.6569104051238439,0.044621992856264114,0.653101896867156,0.687152926074648,0.5194444444444445,0.6953436394325195,0.5357142857142857,0.5833333333333334,0.45,0.032274861218395144,22,global,0.1
3,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6754129237902056,0.6569104051238439,0.044621992856264114,0.653101896867156,0.6871597688764701,0.5111111111111111,0.6948622202082205,0.5178571428571429,0.5833333333333334,0.4,-0.01623282511858913,22,global,0.1
3,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6754129237902056,0.6569104051238439,0.044621992856264114,0.653101896867156,0.6920379363283808,0.5291666666666667,0.6674753675433818,0.5357142857142857,0.6111111111111112,0.4,0.010901165669462145,22,global,0.1
3,test_outer,global,0.7,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6754129237902056,0.6569104051238439,0.044621992856264114,0.653101896867156,0.7019477993592754,0.5180555555555556,0.6568424765942986,0.5535714285714286,0.6388888888888888,0.4,0.03849001794597505,22,global,0.1
3,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6754129237902056,0.6569104051238439,0.044621992856264114,0.653101896867156,0.7012827884538029,0.523611111111111,0.6434338934220298,0.5714285714285714,0.6944444444444444,0.35,0.04559903787045129,22,global,0.1
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.650992465951898,0.6597141390101736,0.04833211377263069,0.6268263962119818,0.694060005058314,0.4930555555555556,0.6550292562164864,0.5357142857142857,0.6666666666666666,0.3,-0.03419927840283847,22,global,0.1
4,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.650992465951898,0.6597141390101736,0.04833211377263069,0.6268263962119818,0.6912279026546965,0.5208333333333333,0.6811387104028366,0.5,0.6111111111111112,0.3,-0.08888888888888889,22,global,0.1
4,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.650992465951898,0.6597141390101736,0.04833211377263069,0.6268263962119818,0.6872289329400318,0.5444444444444444,0.681576964261072,0.5714285714285714,0.6944444444444444,0.35,0.04559903787045129,22,global,0.1
4,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.650992465951898,0.6597141390101736,0.04833211377263069,0.6268263962119818,0.6896398181750824,0.4958333333333333,0.6455359969486223,0.5357142857142857,0.6944444444444444,0.25,-0.05892556509887896,22,global,0.1
4,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.650992465951898,0.6597141390101736,0.04833211377263069,0.6268263962119818,0.6870269404158021,0.4819444444444444,0.6569391308695387,0.5178571428571429,0.75,0.1,-0.18090680674665816,22,global,0.1
4,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.650992465951898,0.6597141390101736,0.04833211377263069,0.6268263962119818,0.6934415368082505,0.42222222222222217,0.606650854297081,0.5714285714285714,0.8333333333333334,0.1,-0.09128709291752769,22,global,0.1
4,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.650992465951898,0.6597141390101736,0.04833211377263069,0.6268263962119818,0.6940377894502697,0.4638888888888889,0.6297696662198915,0.5535714285714286,0.7222222222222222,0.25,-0.03005565448891441,22,global,0.1
4,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.650992465951898,0.6597141390101736,0.04833211377263069,0.6268263962119818,0.6887793820922166,0.5027777777777778,0.6895537540955905,0.5,0.5555555555555556,0.4,-0.04303314829119352,22,global,0.1
4,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.650992465951898,0.6597141390101736,0.04833211377263069,0.6268263962119818,0.6922706561753543,0.4847222222222223,0.6898532334521202,0.5178571428571429,0.6111111111111112,0.35,-0.03849001794597505,22,global,0.1
5,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,0.5910062300782383,0.6719809270463204,0.056495361030101776,0.5627585984766483,0.6762826343747401,0.6041666666666667,0.7454109451666067,0.625,0.7777777777777778,0.35,0.13825601064900628,22,global,0.1
5,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,0.5910062300782383,0.6719809270463204,0.056495361030101776,0.5627585984766483,0.6684274086356489,0.6083333333333334,0.7414300636017979,0.6428571428571429,0.8333333333333334,0.3,0.1556997888323046,22,global,0.1
5,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,0.5910062300782383,0.6719809270463204,0.056495361030101776,0.5627585984766483,0.6724114400929927,0.5902777777777778,0.7629977290083316,0.6071428571428571,0.7777777777777778,0.3,0.08606629658238704,22,global,0.1
5,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,0.5910062300782383,0.6719809270463204,0.056495361030101776,0.5627585984766483,0.670626734428397,0.5916666666666666,0.7530923005788764,0.6071428571428571,0.7777777777777778,0.3,0.08606629658238704,22,global,0.1
5,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,0.5910062300782383,0.6719809270463204,0.056495361030101776,0.5627585984766483,0.6637515819554458,0.6222222222222222,0.7867150555864494,0.625,0.8055555555555556,0.3,0.11979575807744294,22,global,0.1
5,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,0.5910062300782383,0.6719809270463204,0.056495361030101776,0.5627585984766483,0.6660538314671732,0.6013888888888889,0.7751303892611162,0.6607142857142857,0.8611111111111112,0.3,0.19430731095011433,22,global,0.1
5,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,0.5910062300782383,0.6719809270463204,0.056495361030101776,0.5627585984766483,0.6789729774293295,0.5583333333333333,0.7478454480282122,0.5892857142857143,0.75,0.3,0.054100178080045934,22,global,0.1
5,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,0.5910062300782383,0.6719809270463204,0.056495361030101776,0.5627585984766483,0.6760491664654735,0.5652777777777778,0.754847584520534,0.5892857142857143,0.6944444444444444,0.4,0.09557955451201057,22,global,0.1
5,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,0.5910062300782383,0.6719809270463204,0.056495361030101776,0.5627585984766483,0.6877119826984729,0.4875,0.6502177511164227,0.5178571428571429,0.6111111111111112,0.35,-0.03849001794597505,22,global,0.1
