outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood,8,0.6457789173861546,0.6638655462184875,0.8137801394593472,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,55602,blood,0.4
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocblood,8,0.6712417770867973,0.5588235294117647,0.7076152444701043,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,55602,blood,0.4
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocblood,7,0.6696908490841817,0.7184873949579832,0.8242494389275499,0.5777777777777777,0.42857142857142855,0.8235294117647058,0.25928148942086576,55602,blood,0.4
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,1,0.6760548531497187,0.5603448275862069,0.7235923396839545,0.6,0.8275862068965517,0.1875,0.018888314015215117,55602,blood,0.4
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,1,0.6921053773044131,0.540948275862069,0.6974748871080333,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,55602,blood,0.4
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,11,0.6610809313794073,0.5538793103448276,0.7631742673313326,0.4888888888888889,0.5517241379310345,0.375,-0.07101604013294192,55602,blood,0.4
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,8,0.6867476824759758,0.6400862068965517,0.7779727448574726,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,55602,blood,0.4
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,19,0.6907486510634769,0.5431034482758621,0.7566965275984407,0.4666666666666667,0.4482758620689655,0.5,-0.049629166698546515,55602,blood,0.4
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocblood,8,0.7068619953880579,0.5301724137931035,0.7186794770405799,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,55602,blood,0.4
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood,6,0.6943758979511222,0.5560344827586207,0.7489354764353389,0.4888888888888889,0.41379310344827586,0.625,0.03790490217894517,55602,blood,0.4
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocblood,8,0.6800211802212193,0.5280172413793103,0.7446475947137712,0.5111111111111111,0.5862068965517241,0.375,-0.03790490217894517,55602,blood,0.4
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocblood,32,0.7290733330630985,0.6185344827586207,0.7390263380505249,0.4666666666666667,0.2413793103448276,0.875,0.1392715036327889,55602,blood,0.4
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocblood,13,0.6918133849061201,0.6142241379310345,0.7781813637581141,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,55602,blood,0.4
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocblood,7,0.7164706440840831,0.5301724137931034,0.6937065582289696,0.6,0.6896551724137931,0.4375,0.1271551724137931,55602,blood,0.4
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocblood,19,0.6802021413218977,0.5581896551724138,0.718045036753959,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,55602,blood,0.4
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocblood,7,0.6985005705666468,0.5646551724137931,0.7592448941724426,0.4888888888888889,0.41379310344827586,0.625,0.03790490217894517,55602,blood,0.4
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood,3,0.7014390912869035,0.564655172413793,0.7481077311431659,0.6,0.6206896551724138,0.5625,0.17647164468919743,55602,blood,0.4
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocblood,1,0.6707160997152632,0.6357758620689655,0.7617652928175447,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,55602,blood,0.4
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocblood,4,0.6883767136527131,0.5862068965517241,0.7743826823870485,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,55602,blood,0.4
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,0.7174871588444316,0.5021551724137931,0.6466017421210029,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,55602,blood,0.4
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,9,0.6734144873691092,0.5991379310344828,0.7272111275225792,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,55602,blood,0.4
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,1,0.6605440849977258,0.7478448275862069,0.847349850829668,0.7555555555555555,0.9310344827586207,0.4375,0.44102642817049814,55602,blood,0.4
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,34,0.7006974387649657,0.5086206896551724,0.6618046034009091,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,55602,blood,0.4
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,3,0.6645691850225639,0.6012931034482758,0.7261485951121107,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,55602,blood,0.4
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocblood,1,0.6848979662809126,0.5323275862068966,0.7046088479194413,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,55602,blood,0.4
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood,10,0.6786415043630748,0.5862068965517242,0.6958265599958983,0.6,0.6551724137931034,0.5,0.15161960871578067,55602,blood,0.4
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocblood,8,0.6913478038418622,0.5064655172413793,0.6993966131740695,0.4888888888888889,0.5517241379310345,0.375,-0.07101604013294192,55602,blood,0.4
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocblood,4,0.6960393977435964,0.646551724137931,0.7398590442673294,0.5111111111111111,0.3103448275862069,0.875,0.20644466294075361,55602,blood,0.4
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocblood,34,0.6684734562884569,0.560344827586207,0.7480818944881638,0.5333333333333333,0.6896551724137931,0.25,-0.0637312410638076,55602,blood,0.4
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocblood,1,0.685777203477122,0.5474137931034483,0.7133852375674102,0.4888888888888889,0.5172413793103449,0.4375,-0.0434255208612282,55602,blood,0.4
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocblood,1,0.671523983240296,0.5732758620689655,0.7363360899503392,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,55602,blood,0.4
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocblood,2,0.6724736751080295,0.6508620689655172,0.7425910658958733,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,55602,blood,0.4
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood,7,0.7109836145438658,0.4762931034482758,0.6376306806577112,0.5333333333333333,0.6551724137931034,0.3125,-0.032826608214930636,55602,blood,0.4
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocblood,13,0.6928930651048706,0.5883620689655172,0.7111268372216241,0.5555555555555556,0.4482758620689655,0.75,0.1957606330238562,55602,blood,0.4
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocblood,4,0.7042158627887335,0.5818965517241379,0.6638959449162506,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,55602,blood,0.4
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,31,0.6788307791614898,0.540948275862069,0.69125702819876,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,55602,blood,0.4
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,9,0.6857830410101614,0.6228448275862069,0.7283726184224315,0.6222222222222222,0.5517241379310345,0.75,0.2906591794880899,55602,blood,0.4
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,17,0.6680490397823345,0.625,0.7807189614608576,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,55602,blood,0.4
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,37,0.685857208955151,0.5603448275862069,0.6646436665750589,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,55602,blood,0.4
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,21,0.7018756421519865,0.6056034482758621,0.6699768501576049,0.6,0.5517241379310345,0.6875,0.22953489598077764,55602,blood,0.4
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocblood,12,0.6539078373516162,0.7112068965517241,0.8614061273627329,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,55602,blood,0.4
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood,15,0.6662212470261485,0.5905172413793104,0.7117346139645083,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,55602,blood,0.4
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocblood,25,0.6879060595758147,0.5818965517241379,0.6598463455175145,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,55602,blood,0.4
1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocblood,8,0.6934742016524713,0.6163793103448276,0.7403510214734319,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,55602,blood,0.4
1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocblood,2,0.7049566372556322,0.4870689655172414,0.6089397306187909,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,55602,blood,0.4
1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocblood,5,0.7188521868288927,0.6616379310344828,0.7955776291232022,0.4444444444444444,0.13793103448275862,1.0,0.23200591622629663,55602,blood,0.4
1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocblood,31,0.6377082831161484,0.6767241379310345,0.7717533542625304,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,55602,blood,0.4
1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocblood,7,0.6651334375241711,0.6400862068965517,0.7400077706558814,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,55602,blood,0.4
1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood,2,0.6678009733941324,0.6314655172413793,0.734909585612538,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,55602,blood,0.4
1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocblood,11,0.6692731260641301,0.5969827586206897,0.7336165155014788,0.6,0.6896551724137931,0.4375,0.1271551724137931,55602,blood,0.4
1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocblood,57,0.6818079879847807,0.6422413793103449,0.7151716378829802,0.6,0.5172413793103449,0.75,0.25899967577896466,55602,blood,0.4
2,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,2,0.7111850121982255,0.6239495798319328,0.6969036077498829,0.4666666666666667,0.21428571428571427,0.8823529411764706,0.12254864107746824,55602,blood,0.4
2,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,30,0.6506608208992932,0.680672268907563,0.7873672113943055,0.7111111111111111,0.7857142857142857,0.5882352941176471,0.37875426824180874,55602,blood,0.4
2,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,11,0.7091833782120778,0.5126050420168068,0.6597973923642185,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,55602,blood,0.4
2,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,12,0.6818141230325842,0.5819327731092437,0.7019218661035995,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,55602,blood,0.4
2,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,2,0.6794410686944858,0.6281512605042017,0.7517767767091413,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,55602,blood,0.4
