outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.543917435221783,1.0410245152599393,0.05227933079004288,0.5470857620239258,2.1747415557281786,0.4503192848020435,0.5036503499814328,0.4714285714285714,0.4413793103448276,0.5037037037037038,-0.05615071152656666,4,global,0.8
3,test_outer,global,0.2,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.543917435221783,1.0410245152599393,0.05227933079004288,0.5470857620239258,1.8078698104320658,0.4957854406130268,0.5293593899473658,0.49642857142857155,0.4758620689655172,0.5185185185185185,-0.005689777138922552,4,global,0.8
3,test_outer,global,0.4,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.543917435221783,1.0410245152599393,0.05227933079004288,0.5470857620239258,1.2465870813933315,0.6130268199233717,0.630773415154286,0.6035714285714286,0.606896551724138,0.6,0.20703666273492338,4,global,0.8
3,test_outer,global,0.6,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.543917435221783,1.0410245152599393,0.05227933079004288,0.5470857620239258,1.1795437537989275,0.6012771392081737,0.6148822201404822,0.6107142857142858,0.5862068965517241,0.6370370370370371,0.22392576192730362,4,global,0.8
3,test_outer,global,0.8,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.543917435221783,1.0410245152599393,0.05227933079004288,0.5470857620239258,1.1786748501645272,0.5167305236270754,0.5220446091341134,0.5285714285714287,0.5793103448275863,0.47407407407407404,0.05508893729561738,4,global,0.8
4,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5435692326996675,1.0532791858653652,0.019282322376966476,0.545161247253418,1.4746929876193344,0.5818646232439335,0.6746695966717425,0.5464285714285715,0.49655172413793114,0.6,0.0979114949578834,4,global,0.8
4,test_outer,global,0.2,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5435692326996675,1.0532791858653652,0.019282322376966476,0.545161247253418,1.3344332871574769,0.6017879948914432,0.6761412523358636,0.5642857142857143,0.5241379310344827,0.6074074074074074,0.13291986091128433,4,global,0.8
4,test_outer,global,0.4,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5435692326996675,1.0532791858653652,0.019282322376966476,0.545161247253418,1.199193044170618,0.5754789272030651,0.6603761842593177,0.5571428571428572,0.5379310344827586,0.5777777777777777,0.11661156257016143,4,global,0.8
4,test_outer,global,0.6,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5435692326996675,1.0532791858653652,0.019282322376966476,0.545161247253418,1.0887044760248465,0.535632183908046,0.6169271287065567,0.5071428571428571,0.5931034482758621,0.41481481481481486,0.008963849875559727,4,global,0.8
4,test_outer,global,0.8,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5435692326996675,1.0532791858653652,0.019282322376966476,0.545161247253418,0.9358816044216844,0.5592592592592592,0.6407962282580159,0.5321428571428571,0.6344827586206897,0.4222222222222222,0.059534452376674096,4,global,0.8
5,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5672266139657445,0.9736273518778834,0.059583958238363266,0.5692295432090759,1.6195960056830092,0.6130769230769231,0.6361457939792212,0.5678571428571428,0.5799999999999998,0.5538461538461539,0.13562940009290825,4,global,0.8
5,test_outer,global,0.2,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5672266139657445,0.9736273518778834,0.059583958238363266,0.5692295432090759,1.5571084270587232,0.6038461538461539,0.6353367751566822,0.575,0.5133333333333333,0.6461538461538462,0.16126956658217179,4,global,0.8
5,test_outer,global,0.4,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5672266139657445,0.9736273518778834,0.059583958238363266,0.5692295432090759,1.453254365017508,0.5528205128205128,0.6274441292467327,0.5535714285714286,0.5533333333333333,0.5538461538461539,0.10827558661613661,4,global,0.8
5,test_outer,global,0.6,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5672266139657445,0.9736273518778834,0.059583958238363266,0.5692295432090759,1.2832405688345006,0.5038461538461538,0.6271110438688823,0.4892857142857143,0.5133333333333333,0.46153846153846156,-0.02648562741073936,4,global,0.8
5,test_outer,global,0.8,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5672266139657445,0.9736273518778834,0.059583958238363266,0.5692295432090759,0.9864723753578357,0.5397435897435897,0.6071389164098926,0.5607142857142857,0.5533333333333333,0.5692307692307692,0.12256445300316998,4,global,0.8
