outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,23,0.6334371176030901,0.6512605042016806,0.7486594860188837,0.7111111111111111,0.9642857142857143,0.29411764705882354,0.3685477009645175,55602,global,0.0
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,59,0.5947418113549551,0.7268907563025211,0.8256894715826447,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,55602,global,0.0
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,17,0.6172695643372006,0.7626050420168067,0.8376080193483602,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,55602,global,0.0
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,14,0.6155699610710144,0.6596638655462184,0.7671509258799605,0.7111111111111111,0.9642857142857143,0.29411764705882354,0.3685477009645175,55602,global,0.0
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,30,0.6464894791444142,0.707983193277311,0.8200180454655722,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,55602,global,0.0
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,28,0.6496286064386367,0.6428571428571429,0.7351986856090674,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,55602,global,0.0
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,34,0.6366970913277732,0.6239495798319328,0.7299707992343418,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,55602,global,0.0
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,19,0.6546130239963531,0.6554621848739496,0.7584769420803357,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,55602,global,0.0
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,80,0.6284071776602004,0.7247899159663865,0.8285948449404722,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,55602,global,0.0
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,43,0.6732030497656928,0.6218487394957983,0.7632509318331193,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,55602,global,0.0
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,4,0.6409639649920993,0.611344537815126,0.7252473410352336,0.7111111111111111,0.8928571428571429,0.4117647058823529,0.3552470692237683,55602,global,0.0
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,10,0.6634558525350359,0.6869747899159664,0.7821533917106467,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,55602,global,0.0
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,40,0.6056205756134457,0.6911764705882353,0.8081095031469143,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,55602,global,0.0
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,16,0.6001255687740114,0.76890756302521,0.8027398110334257,0.7111111111111111,0.8571428571428571,0.47058823529411764,0.35931349533480833,55602,global,0.0
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,1,0.7125758714146084,0.6008403361344538,0.7588645575648032,0.37777777777777777,0.0,1.0,0.0,55602,global,0.0
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,17,0.6536167581876119,0.6491596638655461,0.7652959382754722,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,55602,global,0.0
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,1,0.6897606452306112,0.49159663865546216,0.5901855099266995,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,55602,global,0.0
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,39,0.6471669753392537,0.6281512605042017,0.7752156415153153,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,55602,global,0.0
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,7,0.680190380414327,0.5441176470588236,0.7037213439364672,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,55602,global,0.0
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,6,0.6871505618095398,0.5210084033613446,0.6631053486033672,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,55602,global,0.0
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,22,0.6347528696060181,0.6680672268907563,0.7724720913788756,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,55602,global,0.0
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,11,0.6726147956318326,0.5945378151260505,0.7683858204563256,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,55602,global,0.0
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,3,0.6462668432129755,0.6142241379310345,0.7533794862949256,0.6444444444444445,0.9655172413793104,0.0625,0.06507814068139095,55602,global,0.0
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,2,0.6918512880802155,0.47844827586206895,0.7025839936740239,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,55602,global,0.0
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,1,0.6981981025801764,0.4849137931034483,0.6661510402982281,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,55602,global,0.0
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,1,0.6927923520406087,0.5668103448275863,0.7460784475128484,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,55602,global,0.0
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,2,0.7142167713907029,0.5517241379310345,0.742415861379261,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,55602,global,0.0
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,1,0.7473464952574835,0.4762931034482758,0.6733992507537387,0.37777777777777777,0.10344827586206896,0.875,-0.032826608214930636,55602,global,0.0
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,13,0.6704909900824229,0.564655172413793,0.6989964303701898,0.6,0.6551724137931034,0.5,0.15161960871578067,55602,global,0.0
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,16,0.6842551900280847,0.584051724137931,0.7028488081586006,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,55602,global,0.0
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,1,0.6926255040698581,0.3599137931034483,0.5900675765895651,0.5333333333333333,0.7931034482758621,0.0625,-0.1907106709671525,55602,global,0.0
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,1,0.7279172288046942,0.46551724137931033,0.6180875212362884,0.3333333333333333,0.034482758620689655,0.875,-0.1737020834449128,55602,global,0.0
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,1,0.6809841050042047,0.34913793103448276,0.5506714613038034,0.6444444444444445,1.0,0.0,0.0,55602,global,0.0
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,16,0.7004742821057638,0.5064655172413793,0.6196014040907848,0.4666666666666667,0.5172413793103449,0.375,-0.10380684981717496,55602,global,0.0
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,1,0.7086173031065199,0.4719827586206896,0.6822201794200696,0.4222222222222222,0.20689655172413793,0.8125,0.023211917272131483,55602,global,0.0
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,4,0.7288889129956563,0.37284482758620685,0.5983043248171165,0.35555555555555557,0.3103448275862069,0.4375,-0.2463818641631436,55602,global,0.0
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,15,0.6830317149559657,0.4418103448275862,0.6404300565657098,0.5333333333333333,0.7241379310344828,0.1875,-0.09842129279733602,55602,global,0.0
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,1,0.7114781399567922,0.5043103448275862,0.6863744527554749,0.4666666666666667,0.20689655172413793,0.9375,0.1907106709671525,55602,global,0.0
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,18,0.650502805577384,0.6681034482758621,0.7778151729181545,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,55602,global,0.0
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,8,0.6365392843882243,0.6443965517241379,0.7443874503480729,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,55602,global,0.0
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,1,0.6923883703019884,0.43103448275862066,0.6375367255484671,0.4888888888888889,0.6206896551724138,0.25,-0.13130643285972254,55602,global,0.0
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,22,0.6552854950229327,0.584051724137931,0.7329544405219625,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,55602,global,0.0
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,19,0.6575859771834479,0.6443965517241379,0.7802693624973196,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,55602,global,0.0
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,1,0.7283979184097714,0.4224137931034483,0.6127343315474765,0.4222222222222222,0.13793103448275862,0.9375,0.11489312875225723,55602,global,0.0
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,12,0.6447436898946762,0.6163793103448275,0.7539657960301243,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,55602,global,0.0
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,4,0.6807452811135186,0.5991379310344828,0.7023765186457209,0.6,0.6551724137931034,0.5,0.15161960871578067,55602,global,0.0
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,15,0.6627103765805562,0.5581896551724138,0.6832780108788814,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,55602,global,0.0
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,7,0.6539632684654659,0.6400862068965517,0.7774391622903063,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,55602,global,0.0
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,1,0.6981062014897664,0.4676724137931034,0.6356158316808055,0.4666666666666667,0.3793103448275862,0.625,0.0042556659353012215,55602,global,0.0
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,1,0.727345445421007,0.33405172413793105,0.582838185376763,0.37777777777777777,0.13793103448275862,0.8125,-0.06546784227230608,55602,global,0.0
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,17,0.6256356007523007,0.6724137931034482,0.8113268854513538,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,55602,global,0.0
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,1,0.6730016854074267,0.6293103448275863,0.7946068790465048,0.5555555555555556,0.7931034482758621,0.125,-0.10253656179688207,55602,global,0.0
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,11,0.7173593799273174,0.49784482758620685,0.6780429314972084,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,55602,global,0.0
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,4,0.6631707542472416,0.5711206896551725,0.7567224475526124,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,55602,global,0.0
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,12,0.7342028386063046,0.6163793103448276,0.7446507347388888,0.4444444444444444,0.1724137931034483,0.9375,0.1547758711549613,55602,global,0.0
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,3,0.6564308749304877,0.5646551724137931,0.7024480177220954,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,55602,global,0.0
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,12,0.660408024655448,0.5883620689655172,0.6982570105528894,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,55602,global,0.0
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,1,0.7239375842942132,0.5538793103448276,0.7053590609825943,0.4222222222222222,0.10344827586206896,1.0,0.19851666679418606,55602,global,0.0
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,25,0.6526869297027588,0.5818965517241379,0.7322088367061096,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,55602,global,0.0
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,10,0.6411076194710201,0.6745689655172413,0.8029851927961675,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,55602,global,0.0
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,26,0.687414366669125,0.6465517241379309,0.7216833527109192,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,55602,global,0.0
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,18,0.6430865032805337,0.6120689655172413,0.7568915969868143,0.6,0.6896551724137931,0.4375,0.1271551724137931,55602,global,0.0
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,4,0.708575001027849,0.4698275862068966,0.6670210007493586,0.4,0.3103448275862069,0.5625,-0.1271551724137931,55602,global,0.0
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,26,0.6910946839385562,0.5301724137931034,0.658643197905568,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,55602,global,0.0
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,1,0.6969269620047676,0.49137931034482757,0.6998536598863839,0.4444444444444444,0.4827586206896552,0.375,-0.13648020842100292,55602,global,0.0
