outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,42,0.645836767318331,0.6932773109243698,0.7915480044730323,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,55602,path,0.8
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,16,0.7031533850858116,0.47268907563025214,0.6599280814628147,0.4888888888888889,0.5357142857142857,0.4117647058823529,-0.05124500385567424,55602,path,0.8
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,24,0.6533367074055463,0.6869747899159664,0.7801968530446755,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,55602,path,0.8
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,39,0.7194661888540909,0.4411764705882353,0.6120016074110616,0.4444444444444444,0.35714285714285715,0.5882352941176471,-0.0546218487394958,55602,path,0.8
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,21,0.6516663383581733,0.6239495798319328,0.7539230245391787,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,55602,path,0.8
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,7,0.6808174301011094,0.7478991596638656,0.8525064397508696,0.5555555555555556,0.2857142857142857,1.0,0.3623177214464278,55602,path,0.8
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,7,0.7751737882028747,0.6239495798319328,0.7411766644809344,0.4222222222222222,0.07142857142857142,1.0,0.16804523991415918,55602,path,0.8
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,18,0.6237503569260864,0.7058823529411765,0.8138148386307643,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,55602,path,0.8
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,15,0.6284553601246669,0.7100840336134453,0.8320002436749875,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,55602,path,0.8
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,30,0.6177473189597185,0.7112068965517242,0.8237366128342011,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,55602,path,0.8
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,19,0.7214297294357326,0.6077586206896552,0.7613921354347467,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,55602,path,0.8
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,42,0.654859815397164,0.6659482758620691,0.8198265704322465,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,55602,path,0.8
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,1,0.6855358548676947,0.625,0.7653670545369037,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,55602,path,0.8
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,33,0.7174802202817468,0.5517241379310345,0.7314120045558951,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,55602,path,0.8
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,28,0.6449110742566673,0.6702586206896552,0.7417015828175437,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,55602,path,0.8
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,39,0.6907174990665633,0.5625,0.7215116104348557,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,55602,path,0.8
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,18,0.645204713496988,0.6896551724137931,0.8091439296347415,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,55602,path,0.8
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,46,0.6751382316110555,0.6573275862068966,0.7173710065004606,0.6,0.5172413793103449,0.75,0.25899967577896466,55602,path,0.8
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,6,0.7299712134078677,0.5474137931034483,0.7199380396243633,0.4,0.13793103448275862,0.875,0.018208926018230744,55602,path,0.8
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,20,0.6958647436019502,0.6012931034482758,0.7154935009715815,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,55602,path,0.8
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,35,0.7358808550149588,0.6681034482758621,0.8014006388334509,0.5333333333333333,0.3103448275862069,0.9375,0.28536770851664245,55602,path,0.8
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,13,0.6944061233736836,0.6120689655172413,0.7353909761980375,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,55602,path,0.8
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,7,0.6635877904494657,0.5646551724137931,0.7209280402402517,0.6,0.7586206896551724,0.3125,0.07698522025642997,55602,path,0.8
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,60,0.736539876394647,0.5926724137931034,0.7237443316610939,0.4666666666666667,0.3103448275862069,0.75,0.0637312410638076,55602,path,0.8
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,44,0.7177240027083932,0.6142241379310345,0.7122239863762146,0.5111111111111111,0.3448275862068966,0.8125,0.16615644991635553,55602,path,0.8
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,17,0.7073512650983824,0.5797413793103448,0.7386458315920367,0.4888888888888889,0.3448275862068966,0.75,0.09805027621652566,55602,path,0.8
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,8,0.6466282469118947,0.6142241379310345,0.7613309505208391,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,55602,path,0.8
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,19,0.7331984853690403,0.5150862068965517,0.700090055487449,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,55602,path,0.8
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,13,0.7004995732085362,0.47413793103448276,0.6696310372172511,0.5111111111111111,0.5862068965517241,0.375,-0.03790490217894517,55602,path,0.8
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,18,0.6658051320632993,0.584051724137931,0.7209251020237954,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,55602,path,0.8
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,2,0.6901380945144406,0.6551724137931034,0.8110574608145971,0.5111111111111111,0.3103448275862069,0.875,0.20644466294075361,55602,path,0.8
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,1,0.6871155659573625,0.6724137931034483,0.8089599141776376,0.4888888888888889,0.3103448275862069,0.8125,0.1329744713520154,55602,path,0.8
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,8,0.6611824544783785,0.5991379310344829,0.7414597390999075,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,55602,path,0.8
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,4,0.6690246716186151,0.5991379310344827,0.7787351011690744,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,55602,path,0.8
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,4,0.7472058036218712,0.543103448275862,0.7208932333146826,0.35555555555555557,0.0,1.0,0.0,55602,path,0.8
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,14,0.6480040398109572,0.6982758620689655,0.7440389988428099,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,55602,path,0.8
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,1,0.6754219462304485,0.6056034482758621,0.7815593772902718,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,55602,path,0.8
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,14,0.6533210649675774,0.6487068965517241,0.7989901920656703,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,55602,path,0.8
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,21,0.6548082074599966,0.6077586206896551,0.7787339951580783,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,55602,path,0.8
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,8,0.659987396021178,0.7047413793103449,0.8204558629959815,0.5777777777777777,0.4482758620689655,0.8125,0.2607758620689655,55602,path,0.8
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,23,0.6862228734784339,0.5668103448275862,0.6871745077843898,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,55602,path,0.8
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,23,0.6363318344634513,0.6530172413793103,0.7924269727999875,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,55602,path,0.8
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,24,0.7227743097015427,0.5862068965517241,0.7707468727723048,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,55602,path,0.8
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,14,0.7231761624828132,0.560344827586207,0.7172842005622317,0.5111111111111111,0.3793103448275862,0.75,0.13130643285972254,55602,path,0.8
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,17,0.6512673644926451,0.6508620689655172,0.8171558562684413,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,55602,path,0.8
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,18,0.6696542647963855,0.6400862068965518,0.7225424078617602,0.7111111111111111,0.7931034482758621,0.5625,0.361092690364237,55602,path,0.8
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,20,0.6712654234844755,0.6788793103448276,0.7807072259371891,0.6,0.5172413793103449,0.75,0.25899967577896466,55602,path,0.8
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,58,0.7164813647329353,0.5495689655172413,0.6561901318821851,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,55602,path,0.8
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,43,0.7462028116831768,0.5732758620689655,0.712550058951199,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,55602,path,0.8
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,11,0.6972717868565863,0.5560344827586207,0.6728249888588151,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,55602,path,0.8
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,24,0.6645398952003819,0.6810344827586207,0.8253124751834058,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,55602,path,0.8
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,10,0.6630238282981201,0.7025862068965516,0.7971323308496377,0.6666666666666666,0.6206896551724138,0.75,0.35497208232277583,55602,path,0.8
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,11,0.6540914466868154,0.5883620689655172,0.716047169216077,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,55602,path,0.8
