outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,17,0.6821970729472359,0.6642857142857143,0.8091084984718525,0.625,0.6428571428571429,0.6,0.24029618753167464,2002,global,0.25
1,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,5,0.6523552717492809,0.6714285714285714,0.7791413655176322,0.5416666666666666,0.5,0.6,0.09894548898363074,2002,global,0.25
1,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,22,0.7094740079267082,0.5285714285714285,0.7276663539696442,0.4166666666666667,0.42857142857142855,0.4,-0.1690308509457033,2002,global,0.25
1,2,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,11,0.6243047438849453,0.8142857142857144,0.899600709849157,0.75,0.8571428571428571,0.6,0.47809144373375745,2002,global,0.25
1,2,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,48,0.699556416118401,0.5285714285714286,0.7336884819804075,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,2002,global,0.25
1,2,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,5,0.7239737644848444,0.5428571428571429,0.7377546539037222,0.5,0.5714285714285714,0.4,-0.02857142857142857,2002,global,0.25
1,2,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,20,0.6683457998122524,0.5714285714285714,0.6669436714079571,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,2002,global,0.25
1,2,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,8,0.6445023778896055,0.6428571428571428,0.7509980623951212,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,2002,global,0.25
1,2,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,7,0.7300417564044892,0.5571428571428572,0.6666648643262973,0.5,0.21428571428571427,0.9,0.15118578920369088,2002,global,0.25
1,2,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,17,0.6598143589407208,0.6428571428571428,0.7824243732580751,0.625,0.5,0.8,0.30550504633038933,2002,global,0.25
1,2,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,27,0.6809909119412941,0.5571428571428572,0.676561358809258,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,2002,global,0.25
1,2,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,11,0.6259346812044764,0.7928571428571428,0.8887793753865183,0.75,0.6428571428571429,0.9,0.5428571428571428,2002,global,0.25
1,2,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,11,0.6283240520712855,0.7,0.8301013760547346,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,2002,global,0.25
1,2,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,36,0.5982361188742776,0.7000000000000001,0.8221608460371128,0.625,0.6428571428571429,0.6,0.24029618753167464,2002,global,0.25
1,2,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,28,0.6626961102310677,0.6285714285714286,0.740008615435634,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,2002,global,0.25
1,2,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,34,0.6599792936327079,0.6214285714285714,0.7242897557747182,0.625,0.5714285714285714,0.7,0.26856632724128343,2002,global,0.25
1,2,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,70,0.6469299510426965,0.6642857142857144,0.8026506521754392,0.625,0.5714285714285714,0.7,0.26856632724128343,2002,global,0.25
1,2,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,44,0.6767462245824892,0.6285714285714286,0.7689081696751928,0.5416666666666666,0.5,0.6,0.09894548898363074,2002,global,0.25
1,2,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,9,0.7168605286327323,0.55,0.6633691421232525,0.4583333333333333,0.21428571428571427,0.8,0.0173421993904824,2002,global,0.25
1,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,9,0.6945390879738796,0.4928571428571429,0.665040713254999,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,2002,global,0.25
1,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,19,0.6502797515003449,0.6642857142857143,0.7914354857175463,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,2002,global,0.25
1,2,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,31,0.6333015361656347,0.7285714285714286,0.8671558083048767,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,2002,global,0.25
1,2,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,33,0.6122488856938112,0.7357142857142858,0.8495915032679738,0.625,0.6428571428571429,0.6,0.24029618753167464,2002,global,0.25
1,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,8,0.6593537638729162,0.6357142857142856,0.7504891071661258,0.625,0.6428571428571429,0.6,0.24029618753167464,2002,global,0.25
1,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,16,0.6750186716035559,0.6142857142857142,0.734034331782779,0.625,0.5,0.8,0.30550504633038933,2002,global,0.25
1,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,30,0.691130679303103,0.5785714285714286,0.7237821773079355,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,2002,global,0.25
1,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,24,0.6909805398741836,0.5285714285714286,0.7322324974887087,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,2002,global,0.25
1,3,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,10,0.6792230149701931,0.65,0.7276059991534339,0.5416666666666666,0.35714285714285715,0.8,0.1704453597146584,2002,global,0.25
1,3,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,10,0.6796897225407462,0.5714285714285714,0.674979322832812,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,2002,global,0.25
1,3,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,9,0.6924184365923355,0.5142857142857142,0.5934393221157928,0.4166666666666667,0.35714285714285715,0.5,-0.14285714285714285,2002,global,0.25
1,3,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,18,0.6863274208818098,0.6357142857142857,0.6992015503293698,0.5,0.35714285714285715,0.7,0.05976143046671968,2002,global,0.25
1,3,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,5,0.7068727405382109,0.41428571428571426,0.6039053279668004,0.375,0.35714285714285715,0.4,-0.24029618753167464,2002,global,0.25
1,3,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,5,0.6857932617202979,0.6142857142857143,0.699240465416936,0.5416666666666666,0.35714285714285715,0.8,0.1704453597146584,2002,global,0.25
1,3,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,7,0.6821999145924197,0.592857142857143,0.7018477207870127,0.5,0.6428571428571429,0.3,-0.05976143046671968,2002,global,0.25
1,3,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,13,0.6750043996164402,0.5857142857142857,0.710806723968705,0.5,0.42857142857142855,0.6,0.02857142857142857,2002,global,0.25
1,3,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,42,0.5905789872646993,0.7785714285714286,0.8707065960355435,0.625,0.7142857142857143,0.5,0.21821789023599236,2002,global,0.25
1,3,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,29,0.6440022621930516,0.6571428571428571,0.7383937306980208,0.625,0.5714285714285714,0.7,0.26856632724128343,2002,global,0.25
1,3,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,55,0.6397799034416204,0.7071428571428572,0.789116858864758,0.625,0.7857142857142857,0.4,0.20143542511732357,2002,global,0.25
1,3,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,5,0.6795750000371087,0.5714285714285714,0.6917133825307392,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,2002,global,0.25
1,3,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,29,0.6989129652007007,0.5428571428571429,0.6710800993198163,0.5,0.7142857142857143,0.2,-0.09759000729485331,2002,global,0.25
1,3,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,25,0.6939601991896399,0.6285714285714286,0.7417191647025743,0.5416666666666666,0.2857142857142857,0.9,0.2254485920762712,2002,global,0.25
1,3,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,18,0.7017062314978301,0.4714285714285715,0.6403612776235509,0.4166666666666667,0.42857142857142855,0.4,-0.1690308509457033,2002,global,0.25
1,3,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,46,0.682579257147235,0.6785714285714286,0.7525765612742567,0.625,0.42857142857142855,0.9,0.35638575213064944,2002,global,0.25
1,3,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,44,0.6364659731220054,0.7,0.7598746233863438,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,2002,global,0.25
1,3,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,16,0.6280908730028605,0.7357142857142858,0.8052930729401317,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,2002,global,0.25
1,3,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,22,0.7004091934048308,0.6142857142857143,0.7254599567099567,0.5833333333333334,0.5,0.7,0.2,2002,global,0.25
1,3,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,40,0.6256277693109759,0.7785714285714286,0.8657288277629893,0.625,0.6428571428571429,0.6,0.24029618753167464,2002,global,0.25
1,3,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,66,0.6743579608227556,0.6285714285714287,0.7249053050247212,0.5,0.6428571428571429,0.3,-0.05976143046671968,2002,global,0.25
1,3,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,5,0.6692991047864544,0.7142857142857143,0.7695704960092351,0.625,0.6428571428571429,0.6,0.24029618753167464,2002,global,0.25
1,3,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,5,0.6728701468447579,0.5571428571428572,0.6765530620296211,0.5,0.6428571428571429,0.3,-0.05976143046671968,2002,global,0.25
1,3,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,33,0.6849770727789033,0.592857142857143,0.7101856059562827,0.625,0.7142857142857143,0.5,0.21821789023599236,2002,global,0.25
1,4,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,55,0.6202268062319831,0.7153846153846154,0.8020853329676858,0.5652173913043478,0.6153846153846154,0.5,0.11538461538461539,2002,global,0.25
1,4,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,47,0.7021732257581721,0.6076923076923078,0.6897382226272646,0.6086956521739131,0.5384615384615384,0.7,0.23846153846153847,2002,global,0.25
1,4,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,42,0.6694442180155097,0.5846153846153846,0.6575758130890306,0.6086956521739131,0.6923076923076923,0.5,0.1953363462243731,2002,global,0.25
1,4,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,23,0.639982780571308,0.7846153846153846,0.8185984452952777,0.6521739130434783,0.6153846153846154,0.7,0.31298621848313535,2002,global,0.25
1,4,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,7,0.6560198203717446,0.7692307692307693,0.8379160987460581,0.6521739130434783,0.5384615384615384,0.8,0.34379196935489664,2002,global,0.25
1,4,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,9,0.8720981228760817,0.6230769230769231,0.6649482995636843,0.6086956521739131,0.7692307692307693,0.4,0.18232322463624387,2002,global,0.25
