outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6645054945054945,0.690952455166558,0.13451313972473145,0.02,0.6645054817199707,mean_retained_inner_models,,0.6863712211771129,0.616289592760181,0.7295516222452818,0.52,0.4352941176470588,0.6307692307692307,0.14308837731853824,18473,global,0.5
3,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6645054945054945,0.690952455166558,0.13451313972473145,0.02,0.6645054817199707,mean_retained_inner_models,,0.6814639999713293,0.6814479638009049,0.7809873236290615,0.5133333333333333,0.4235294117647059,0.6307692307692307,0.11061120480798989,18473,global,0.5
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6195004995004995,0.6854078669174937,0.036054469645023346,0.02,0.6195005178451538,mean_retained_inner_models,,0.6508689739684417,0.6627450980392158,0.7777991997124294,0.6068965517241379,0.6941176470588235,0.4833333333333333,0.18218711990515138,18473,global,0.5
4,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6195004995004995,0.6854078669174937,0.036054469645023346,0.02,0.6195005178451538,mean_retained_inner_models,,0.6670737122370848,0.6225490196078431,0.7317570514685465,0.5724137931034482,0.7058823529411764,0.38333333333333336,0.09249027847594625,18473,global,0.5
4,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6195004995004995,0.6854078669174937,0.036054469645023346,0.02,0.6195005178451538,mean_retained_inner_models,,0.6643510298499307,0.6411764705882353,0.7210072184395887,0.6068965517241379,0.7647058823529411,0.38333333333333336,0.16022726275986673,18473,global,0.5
4,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6195004995004995,0.6854078669174937,0.036054469645023346,0.02,0.6195005178451538,mean_retained_inner_models,,0.6565284644471776,0.7245098039215685,0.8126541277528574,0.6344827586206897,0.8,0.4,0.2304421979034809,18473,global,0.5
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7226373626373627,0.6653984768309401,0.04070298746228218,0.02,0.7226373553276062,mean_retained_inner_models,,0.6776980340685596,0.5901960784313726,0.7157284813184033,0.5655172413793104,0.6117647058823529,0.5,0.12072262928790604,18473,global,0.5
5,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7226373626373627,0.6653984768309401,0.04070298746228218,0.02,0.7226373553276062,mean_retained_inner_models,,0.6906693016759797,0.5441176470588235,0.6612616595354398,0.5310344827586208,0.5764705882352941,0.4666666666666667,0.05564096137062032,18473,global,0.5
5,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7226373626373627,0.6653984768309401,0.04070298746228218,0.02,0.7226373553276062,mean_retained_inner_models,,0.6772580823991357,0.5715686274509804,0.6978229514378603,0.593103448275862,0.6470588235294118,0.5166666666666667,0.22862823055008566,18473,global,0.5
5,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7226373626373627,0.6653984768309401,0.04070298746228218,0.02,0.7226373553276062,mean_retained_inner_models,,0.6845174035103258,0.557843137254902,0.6610763442698732,0.5862068965517241,0.6352941176470588,0.5166666666666667,0.20130070129029382,18473,global,0.5
