outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.2,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,16,0.6585027291549032,0.6951773459631173,0.03226098790764809,0.6585026979446411,0.6462324393358876,0.6647094074944654,0.5714285714285714,0.5172413793103449,0.6296296296296297,0.14762710664677892,0.6712397873774557,55602,global,0.0
3,test_outer,global,0.4,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,16,0.6585027291549032,0.6951773459631173,0.03226098790764809,0.6585026979446411,0.7011494252873564,0.6810505022418023,0.6607142857142857,0.5862068965517241,0.7407407407407407,0.3301250456480922,0.6673008255797271,55602,global,0.0
3,test_outer,global,0.6,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,16,0.6585027291549032,0.6951773459631173,0.03226098790764809,0.6585026979446411,0.6934865900383143,0.6636371466957949,0.6428571428571429,0.6206896551724138,0.6666666666666666,0.28735632183908044,0.6549476730254741,55602,global,0.0
3,test_outer,global,0.8,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,16,0.6585027291549032,0.6951773459631173,0.03226098790764809,0.6585026979446411,0.5644955300127714,0.5958334733633516,0.5,0.4827586206896552,0.5185185185185185,0.001277139208173691,0.6697739321869574,55602,global,0.0
4,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,34,0.7171058410188845,0.6556353394456957,0.021018505096435547,0.7171058654785156,0.578544061302682,0.5966167504025593,0.5357142857142857,0.3793103448275862,0.7037037037037037,0.08761022851335305,0.6879779058201996,55602,global,0.0
4,test_outer,global,0.2,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,34,0.7171058410188845,0.6556353394456957,0.021018505096435547,0.7171058654785156,0.5734355044699873,0.6193807807897672,0.5714285714285714,0.41379310344827586,0.7407407407407407,0.1630898100017803,0.6856774194823474,55602,global,0.0
4,test_outer,global,0.4,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,34,0.7171058410188845,0.6556353394456957,0.021018505096435547,0.7171058654785156,0.5453384418901661,0.5786603376731112,0.5535714285714286,0.3793103448275862,0.7407407407407407,0.12844550829630136,0.7085543785844756,55602,global,0.0
4,test_outer,global,0.6,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,34,0.7171058410188845,0.6556353394456957,0.021018505096435547,0.7171058654785156,0.48659003831417624,0.5327555820701001,0.5357142857142857,0.4482758620689655,0.6296296296296297,0.07912761322523512,0.73290038833911,55602,global,0.0
4,test_outer,global,0.8,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,34,0.7171058410188845,0.6556353394456957,0.021018505096435547,0.7171058654785156,0.5114942528735632,0.5386907024212154,0.5178571428571429,0.3793103448275862,0.6666666666666666,0.04794633014853842,0.7412789297135455,55602,global,0.0
5,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,10,0.6978747098312315,0.658558456346587,0.04879005253314972,0.7102044820785522,0.46153846153846156,0.5351540186065744,0.44642857142857145,0.3,0.6153846153846154,-0.08912898723215133,0.7064765568943565,55602,global,0.0
5,test_outer,global,0.2,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,10,0.6978747098312315,0.658558456346587,0.04879005253314972,0.7102044820785522,0.39615384615384613,0.46313624541428433,0.39285714285714285,0.3333333333333333,0.46153846153846156,-0.20672455764868078,0.719354469354487,55602,global,0.0
5,test_outer,global,0.4,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,10,0.6978747098312315,0.658558456346587,0.04879005253314972,0.7102044820785522,0.432051282051282,0.5165915580290951,0.4107142857142857,0.3333333333333333,0.5,-0.16895660062323395,0.7146302004184913,55602,global,0.0
5,test_outer,global,0.6,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,10,0.6978747098312315,0.658558456346587,0.04879005253314972,0.7102044820785522,0.46153846153846156,0.5234456997420587,0.44642857142857145,0.43333333333333335,0.46153846153846156,-0.10492661682166682,0.712300390158798,55602,global,0.0
5,test_outer,global,0.8,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,10,0.6978747098312315,0.658558456346587,0.04879005253314972,0.7102044820785522,0.4282051282051282,0.5319854916800072,0.44642857142857145,0.36666666666666664,0.5384615384615384,-0.09617529573937933,0.7545753923864432,55602,global,0.0
