outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocclin,10,0.6782872267799157,0.6616379310344828,0.7540357752580622,0.6,0.5862068965517241,0.625,0.2022515352769304,22,clin,0.2
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocclin,1,0.6514931102282918,0.8577586206896551,0.854620743412581,0.8666666666666667,0.9310344827586207,0.75,0.7041792564641388,22,clin,0.2
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocclin,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocclin,10,0.6686700486183381,0.7392241379310345,0.758764456389641,0.6444444444444445,0.5862068965517241,0.75,0.32258958354055234,22,clin,0.2
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocclin,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocclin,21,0.6729094998575798,0.6142241379310345,0.704947709496142,0.6888888888888889,0.7241379310344828,0.625,0.3411441196105065,22,clin,0.2
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocclin,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocclin,3,0.6592181285036073,0.7133620689655171,0.8104654716592901,0.6888888888888889,0.6896551724137931,0.6875,0.3633239743601124,22,clin,0.2
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocclin,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocclin,4,0.6822905182737921,0.6594827586206897,0.7201263989038872,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,22,clin,0.2
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocclin,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocclin,4,0.6836524061374821,0.7306034482758621,0.8139052838508676,0.4666666666666667,0.3103448275862069,0.75,0.0637312410638076,22,clin,0.2
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocclin,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocclin,2,0.6933250365032252,0.5560344827586207,0.7006656405200232,0.4444444444444444,0.3103448275862069,0.6875,-0.0022284153685574013,22,clin,0.2
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocclin,14,0.6712027987172005,0.6551724137931034,0.7780992823162851,0.6,0.5862068965517241,0.625,0.2022515352769304,22,clin,0.2
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocclin,63,0.6358420630688686,0.6853448275862069,0.8092012448885948,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,22,clin,0.2
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocclin,7,0.6627614606891146,0.6271551724137931,0.758482095877819,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,clin,0.2
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocclin,16,0.6506626763578209,0.6573275862068965,0.7698486151810816,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,22,clin,0.2
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocclin,18,0.771794174018972,0.5732758620689655,0.7343229282851774,0.4888888888888889,0.4482758620689655,0.5625,0.010380684981717497,22,clin,0.2
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocclin,6,0.6507875326355976,0.6702586206896551,0.7756615854510934,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,22,clin,0.2
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocclin,9,0.630648481728548,0.6767241379310345,0.7858650861161223,0.6888888888888889,0.9310344827586207,0.25,0.2549249642552304,22,clin,0.2
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocclin,16,0.6646462419085939,0.5991379310344829,0.7401483729599218,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,22,clin,0.2
1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocclin,21,0.6725473095222294,0.6314655172413793,0.7090596626116701,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,22,clin,0.2
1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocclin,4,0.699272176475857,0.5926724137931034,0.7162455337456033,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,22,clin,0.2
1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocclin,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocclin,7,0.6881943940789378,0.5905172413793104,0.7342455460175068,0.6,0.5862068965517241,0.625,0.2022515352769304,22,clin,0.2
1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocclin,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocclin,2,0.6763204318718925,0.6379310344827586,0.7970573886861092,0.6,0.5862068965517241,0.625,0.2022515352769304,22,clin,0.2
1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocclin,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocclin,17,0.6594845780236747,0.5905172413793103,0.7854307101928477,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,22,clin,0.2
1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocclin,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocclin,26,0.7084296126087744,0.6012931034482759,0.7560955053508931,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,22,clin,0.2
1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocclin,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocclin,8,0.7055226947733456,0.6142241379310345,0.7186915958720668,0.4888888888888889,0.3448275862068966,0.75,0.09805027621652566,22,clin,0.2
1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocclin,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocclin,35,0.6941912928900351,0.5258620689655172,0.6465639119620266,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,22,clin,0.2
2,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocclin,16,0.6647924517530412,0.6470588235294118,0.7251656148844987,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,22,clin,0.2
2,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocclin,3,0.674583099526854,0.6512605042016806,0.7177859332374217,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,22,clin,0.2
2,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocclin,55,0.7066222616146026,0.4915966386554622,0.6389082918203864,0.4666666666666667,0.5,0.4117647058823529,-0.08574929257125442,22,clin,0.2
2,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocclin,35,0.693198378168442,0.6197478991596639,0.7165000831097955,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,22,clin,0.2
2,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocclin,38,0.709205302806504,0.4915966386554622,0.6435723029466016,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,clin,0.2
2,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocclin,4,0.6517145180358409,0.7163865546218487,0.7676982209387122,0.7111111111111111,0.7857142857142857,0.5882352941176471,0.37875426824180874,22,clin,0.2
