outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocradio_report,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocradio_report,16,0.629726437975963,0.6767241379310345,0.7658610527920778,0.7111111111111111,0.7931034482758621,0.5625,0.361092690364237,22,radio_report,0.2
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocradio_report,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocradio_report,39,0.6944267508056429,0.5625,0.7293522498455435,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,22,radio_report,0.2
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocradio_report,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocradio_report,14,0.6972055527899,0.4956896551724138,0.6797632986649298,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,22,radio_report,0.2
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocradio_report,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocradio_report,23,0.6918862107727263,0.5883620689655172,0.735051101802986,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,22,radio_report,0.2
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocradio_report,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocradio_report,5,0.649345862865448,0.6681034482758621,0.7891426804097075,0.6888888888888889,0.896551724137931,0.3125,0.2617380656394095,22,radio_report,0.2
1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocradio_report,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocradio_report,1,0.7235864506827461,0.3771551724137931,0.5738366467354449,0.37777777777777777,0.1724137931034483,0.75,-0.09284766908852593,22,radio_report,0.2
1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocradio_report,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocradio_report,4,0.6748384323385027,0.6875,0.7891265819927443,0.6,0.5517241379310345,0.6875,0.22953489598077764,22,radio_report,0.2
1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocradio_report,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocradio_report,16,0.67665014134513,0.625,0.754846696848933,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,22,radio_report,0.2
1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocradio_report,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocradio_report,32,0.6433776431613498,0.7327586206896552,0.8365913259788296,0.7111111111111111,0.8275862068965517,0.5,0.34596959434638413,22,radio_report,0.2
1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocradio_report,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocradio_report,14,0.6430240465535058,0.7155172413793103,0.8366912922097309,0.6666666666666666,0.5862068965517241,0.8125,0.38408534432354735,22,radio_report,0.2
1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocradio_report,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocradio_report,8,0.6782644854651557,0.6099137931034483,0.7272955450569042,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,22,radio_report,0.2
1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocradio_report,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocradio_report,1,0.72642286684778,0.4762931034482759,0.6540852731194841,0.4666666666666667,0.3448275862068966,0.6875,0.032826608214930636,22,radio_report,0.2
1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocradio_report,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocradio_report,15,0.6777332882086436,0.6637931034482758,0.7346642878032807,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,22,radio_report,0.2
2,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocradio_report,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocradio_report,7,0.6851260542869568,0.5861344537815126,0.7328425761377554,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,22,radio_report,0.2
2,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio_report,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio_report,5,0.6649323529667325,0.5315126050420168,0.715553331236388,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,22,radio_report,0.2
2,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio_report,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio_report,20,0.6362511843442917,0.7121848739495799,0.8181900519111326,0.6666666666666666,0.6428571428571429,0.7058823529411765,0.3382434172212665,22,radio_report,0.2
