outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,fusion_batchnorm,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,16,0.0001,1,64,1,False,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,12,0.663416368255538,0.6739130434782609,0.687692518412468,0.6,0.6086956521739131,0.5909090909090909,0.19960474308300397,22,global,0.1
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,16,0.0001,1,64,1,False,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,9,0.6711705278652238,0.6225296442687747,0.6424500941639135,0.5777777777777777,0.6521739130434783,0.5,0.15401108919764772,22,global,0.1
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,32,1e-05,1,32,1,False,0.2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,80,0.6895063720276202,0.6264822134387351,0.6218158607947653,0.4888888888888889,0.0,1.0,0.0,22,global,0.1
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,32,1e-05,1,32,1,False,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,36,0.6673578480330747,0.7490118577075098,0.7192629748556726,0.5333333333333333,0.17391304347826086,0.9090909090909091,0.12205795890857729,22,global,0.1
1,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,32,1e-05,1,64,1,False,0.2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,42,0.6787200935858498,0.6343873517786561,0.6944088260886203,0.5555555555555556,0.8260869565217391,0.2727272727272727,0.11881211413043938,22,global,0.1
1,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,32,1e-05,1,64,1,False,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,52,0.6760662812312457,0.6363636363636364,0.6325302581793789,0.6222222222222222,0.6521739130434783,0.5909090909090909,0.2435648339674007,22,global,0.1
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,32,5e-05,1,32,1,False,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,16,0.6864882905817813,0.6146245059288538,0.5989766897049711,0.5111111111111111,0.21739130434782608,0.8181818181818182,0.044455422447438706,22,global,0.1
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,32,5e-05,1,32,1,False,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,5,0.6773896357520285,0.766798418972332,0.7988524769228766,0.6222222222222222,0.9130434782608695,0.3181818181818182,0.2889602459083516,22,global,0.1
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,32,5e-05,1,64,1,False,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,69,0.6680793643702114,0.6442687747035574,0.650877073977482,0.5555555555555556,0.5652173913043478,0.5454545454545454,0.11067193675889328,22,global,0.1
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,32,5e-05,1,64,1,False,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,27,0.6808602814259983,0.6086956521739131,0.5602635843138098,0.6222222222222222,0.6521739130434783,0.5909090909090909,0.2435648339674007,22,global,0.1
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,32,0.0001,1,32,1,False,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,37,0.6690310326398375,0.6422924901185771,0.6155402034823406,0.6,0.5652173913043478,0.6363636363636364,0.20198059402174692,22,global,0.1
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,32,0.0001,1,32,1,False,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,19,0.6591928480499215,0.6897233201581028,0.6791089254543284,0.6666666666666666,0.8695652173913043,0.45454545454545453,0.3574554510894049,22,global,0.1
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,32,0.0001,1,64,1,False,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,12,0.6500927059623045,0.7233201581027667,0.7497833808326766,0.6444444444444445,0.9130434782608695,0.36363636363636365,0.33267391956523024,22,global,0.1
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,32,0.0001,1,64,1,False,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,13,0.6643861744425947,0.6561264822134387,0.6431758920591023,0.6444444444444445,0.6521739130434783,0.6363636363636364,0.2885375494071146,22,global,0.1
1,2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,16,1e-05,1,32,1,False,0.2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,25,0.6891199333388759,0.5770750988142292,0.5802724048155435,0.5111111111111111,0.782608695652174,0.22727272727272727,0.011881211413043937,22,global,0.1
1,2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,16,1e-05,1,32,1,False,0.1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,69,0.6825148015170317,0.6383399209486166,0.6663993075606244,0.6444444444444445,0.6521739130434783,0.6363636363636364,0.2885375494071146,22,global,0.1
1,2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,16,1e-05,1,64,1,False,0.2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,65,0.6847122822274179,0.5533596837944663,0.6797385078760038,0.4888888888888889,0.7391304347826086,0.22727272727272727,-0.03907849789186796,22,global,0.1
1,2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,16,1e-05,1,64,1,False,0.1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,27,0.6852826459665259,0.691699604743083,0.742408473539631,0.5555555555555556,0.13043478260869565,1.0,0.2613866510869666,22,global,0.1
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,16,5e-05,1,32,1,False,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,48,0.6810776156620952,0.6126482213438735,0.6483225806379744,0.6,0.6086956521739131,0.5909090909090909,0.19960474308300397,22,global,0.1
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,16,5e-05,1,32,1,False,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,61,0.6735464226027443,0.642292490118577,0.6753155246576624,0.5777777777777777,0.43478260869565216,0.7272727272727273,0.16923087645620707,22,global,0.1
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,16,5e-05,1,64,1,False,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,26,0.6869707285795493,0.5731225296442688,0.5491667169767375,0.5333333333333333,0.4782608695652174,0.5909090909090909,0.06958374259266012,22,global,0.1
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,16,5e-05,1,64,1,False,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,7,0.6731962496839716,0.7055335968379447,0.6975738541166089,0.6666666666666666,0.6956521739130435,0.6363636363636364,0.33267391956523024,22,global,0.1
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,16,0.0001,1,32,1,False,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,18,0.6726515020268657,0.6561264822134387,0.6371912472047639,0.6222222222222222,0.43478260869565216,0.8181818181818182,0.27314285622831636,22,global,0.1
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,16,0.0001,1,32,1,False,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,15,0.6588347363230065,0.6778656126482213,0.6820184117360598,0.6222222222222222,0.5217391304347826,0.7272727272727273,0.2540839030242197,22,global,0.1
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,16,0.0001,1,64,1,False,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,8,0.6889650782313125,0.6027667984189724,0.5841677546355487,0.5111111111111111,0.34782608695652173,0.6818181818181818,0.03143473067309657,22,global,0.1
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,16,0.0001,1,64,1,False,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,8,0.6750629996468026,0.6462450592885375,0.6496065573382868,0.6,0.4782608695652174,0.7272727272727273,0.21191153850007058,22,global,0.1
1,2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,32,1e-05,1,32,1,False,0.2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,63,0.6577754998102877,0.6778656126482214,0.7368931134469535,0.6222222222222222,0.6956521739130435,0.5454545454545454,0.24401756989757173,22,global,0.1
1,2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,32,1e-05,1,32,1,False,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,51,0.6713788400491922,0.7015810276679842,0.6738309627380882,0.6,0.4782608695652174,0.7272727272727273,0.21191153850007058,22,global,0.1
1,2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,32,1e-05,1,64,1,False,0.2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,73,0.6967297463327594,0.5513833992094862,0.610562698420927,0.5555555555555556,0.17391304347826086,0.9545454545454546,0.20432574937512774,22,global,0.1
1,2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,32,1e-05,1,64,1,False,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,31,0.6738004209400527,0.6679841897233201,0.69834196841432,0.6222222222222222,0.5217391304347826,0.7272727272727273,0.2540839030242197,22,global,0.1
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,32,5e-05,1,32,1,False,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,23,0.6784321631295394,0.6225296442687747,0.6706909550796558,0.5777777777777777,0.8695652173913043,0.2727272727272727,0.17782168978975482,22,global,0.1
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,32,5e-05,1,32,1,False,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,59,0.6704583268232619,0.6324110671936759,0.6539142895198514,0.6444444444444445,0.6086956521739131,0.6818181818181818,0.29108967961957644,22,global,0.1
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,32,5e-05,1,64,1,False,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,15,0.6727127609438178,0.6818181818181818,0.6934903098954519,0.5333333333333333,0.21739130434782608,0.8636363636363636,0.10594067672191144,22,global,0.1
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,32,5e-05,1,64,1,False,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,12,0.6749587154544158,0.7094861660079052,0.710919546430454,0.7111111111111111,0.6521739130434783,0.7727272727272727,0.427442990212055,22,global,0.1
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,32,0.0001,1,32,1,False,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,29,0.6788898068380886,0.6086956521739131,0.6484508993140603,0.6,0.6956521739130435,0.5,0.1996373523761726,22,global,0.1
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,32,0.0001,1,32,1,False,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,5,0.6778980678720536,0.691699604743083,0.6919734773681351,0.5555555555555556,0.2608695652173913,0.8636363636363636,0.15559397856603546,22,global,0.1
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,32,0.0001,1,64,1,False,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,13,0.6676409377457362,0.6640316205533597,0.7045453653278915,0.6222222222222222,0.6956521739130435,0.5454545454545454,0.24401756989757173,22,global,0.1
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,32,0.0001,1,64,1,False,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,22,0.681645974049484,0.5909090909090908,0.6389574817031405,0.5111111111111111,0.34782608695652173,0.6818181818181818,0.03143473067309657,22,global,0.1
1,3,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,16,1e-05,1,32,1,False,0.2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,41,0.6983529844489064,0.511904761904762,0.5293344168167148,0.4222222222222222,0.125,0.7619047619047619,-0.147575319425285,22,global,0.1
1,3,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,16,1e-05,1,32,1,False,0.1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,17,0.6985422739300321,0.5119047619047619,0.5453921289631427,0.5333333333333333,0.5,0.5714285714285714,0.07142857142857142,22,global,0.1
1,3,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,16,1e-05,1,64,1,False,0.2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,5,0.7041015372969683,0.45039682539682546,0.620990765456331,0.5111111111111111,0.20833333333333334,0.8571428571428571,0.085438342825165,22,global,0.1
1,3,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,16,1e-05,1,64,1,False,0.1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,64,0.6899797082199767,0.5257936507936508,0.5831500551655738,0.5333333333333333,0.875,0.14285714285714285,0.026207120918047954,22,global,0.1
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,16,5e-05,1,32,1,False,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,21,0.6964182110390651,0.46428571428571436,0.5972940648756201,0.4888888888888889,0.4583333333333333,0.5238095238095238,-0.017857142857142856,22,global,0.1
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,16,5e-05,1,32,1,False,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,13,0.6769529361453591,0.6130952380952381,0.738235222112815,0.4888888888888889,0.6666666666666666,0.2857142857142857,-0.05131580057907854,22,global,0.1
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,16,5e-05,1,64,1,False,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,64,0.6852508447800367,0.5972222222222222,0.6875665842696875,0.4888888888888889,0.375,0.6190476190476191,-0.006124949469375316,22,global,0.1
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,16,5e-05,1,64,1,False,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,8,0.6890384772692149,0.5615079365079365,0.6670298553624274,0.5333333333333333,0.375,0.7142857142857143,0.0944911182523068,22,global,0.1
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,16,0.0001,1,32,1,False,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,10,0.667791775390963,0.6646825396825397,0.7409738012435505,0.5777777777777777,0.875,0.23809523809523808,0.147575319425285,22,global,0.1
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,16,0.0001,1,32,1,False,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,7,0.7040606415164936,0.4900793650793651,0.5687023086337487,0.4888888888888889,0.2916666666666667,0.7142857142857143,0.006551780229511989,22,global,0.1
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,16,0.0001,1,64,1,False,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,16,0.6652103017509821,0.6527777777777778,0.7159556804191449,0.6222222222222222,0.625,0.6190476190476191,0.2435648339674007,22,global,0.1
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,16,0.0001,1,64,1,False,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,5,0.6708301590584603,0.6448412698412698,0.7400130630635668,0.5777777777777777,0.5833333333333334,0.5714285714285714,0.15445574836957118,22,global,0.1
1,3,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,32,1e-05,1,32,1,False,0.2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,6,0.6974324690915131,0.507936507936508,0.6033810290922361,0.5111111111111111,0.4166666666666667,0.6190476190476191,0.036369648372665396,22,global,0.1
1,3,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,32,1e-05,1,32,1,False,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,5,0.6920727675389369,0.632936507936508,0.6889665936376432,0.4666666666666667,0.041666666666666664,0.9523809523809523,-0.014409760442605873,22,global,0.1
1,3,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,32,1e-05,1,64,1,False,0.2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,53,0.68702111986997,0.5714285714285715,0.6069291463340137,0.5111111111111111,0.9583333333333334,0.0,-0.14101901870444156,22,global,0.1
1,3,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,32,1e-05,1,64,1,False,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,5,0.6777591190361048,0.6567460317460319,0.7652677966638461,0.5111111111111111,0.7083333333333334,0.2857142857142857,-0.006551780229511989,22,global,0.1
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,32,5e-05,1,32,1,False,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,25,0.6908259140022511,0.5515873015873016,0.5933897191312615,0.5333333333333333,0.5,0.5714285714285714,0.07142857142857142,22,global,0.1
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,32,5e-05,1,32,1,False,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,30,0.705728025994973,0.4087301587301588,0.5597424546826609,0.4888888888888889,0.3333333333333333,0.6666666666666666,0.0,22,global,0.1
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,32,5e-05,1,64,1,False,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,12,0.673068219287232,0.6666666666666667,0.7433834966970287,0.5555555555555556,0.9166666666666666,0.14285714285714285,0.09449111825230681,22,global,0.1
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,32,5e-05,1,64,1,False,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,20,0.6887953985392687,0.5496031746031746,0.5977813629543667,0.5777777777777777,0.75,0.38095238095238093,0.141118451592466,22,global,0.1
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,32,0.0001,1,32,1,False,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,9,0.6732186744790881,0.6329365079365079,0.7143840400779529,0.5333333333333333,0.5,0.5714285714285714,0.07142857142857142,22,global,0.1
