outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6755175983436853,0.667747851258769,0.05367371812462807,0.6486807595938444,,0.6811746313935824,0.578544061302682,0.6146016904981015,0.5535714285714286,0.7241379310344828,0.37037037037037035,0.10111667674389682,22,global,0.1
2,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6755175983436853,0.667747851258769,0.05367371812462807,0.6486807595938444,,0.6818137953460545,0.5823754789272031,0.6005770368264524,0.6071428571428571,0.7931034482758621,0.4074074074074074,0.21790239675880746,22,global,0.1
2,test_outer,global,0.3,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6755175983436853,0.667747851258769,0.05367371812462807,0.6486807595938444,,0.687134621958941,0.5530012771392082,0.5864067683632417,0.5535714285714286,0.7586206896551724,0.3333333333333333,0.10170952554312156,22,global,0.1
2,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6755175983436853,0.667747851258769,0.05367371812462807,0.6486807595938444,,0.688244908641601,0.5440613026819924,0.5697709581208488,0.5714285714285714,0.8275862068965517,0.2962962962962963,0.14661720942526976,22,global,0.1
2,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6755175983436853,0.667747851258769,0.05367371812462807,0.6486807595938444,,0.6921238524045255,0.48531289910600256,0.5504377577908806,0.48214285714285715,0.7586206896551724,0.18518518518518517,-0.06843130689460442,22,global,0.1
2,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6755175983436853,0.667747851258769,0.05367371812462807,0.6486807595938444,,0.6883498603622955,0.5427841634738186,0.5667083003033088,0.5357142857142857,0.8275862068965517,0.2222222222222222,0.06264423737283913,22,global,0.1
2,test_outer,global,0.7,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6755175983436853,0.667747851258769,0.05367371812462807,0.6486807595938444,,0.6916836687880197,0.5146871008939975,0.5597463497142177,0.5178571428571429,0.8620689655172413,0.14814814814814814,0.014589603651080283,22,global,0.1
2,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6755175983436853,0.667747851258769,0.05367371812462807,0.6486807595938444,,0.6888916686815304,0.5913154533844189,0.6448741133101313,0.5,0.8620689655172413,0.1111111111111111,-0.04052204492365538,22,global,0.1
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6501991969383274,0.6650480528370222,0.0374298170208931,0.6314843259751797,,0.6634797812002518,0.6372924648786719,0.7180723647961051,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,22,global,0.1
3,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6501991969383274,0.6650480528370222,0.0374298170208931,0.6314843259751797,,0.6678108256794315,0.6296296296296297,0.7081083681321483,0.5714285714285714,0.7241379310344828,0.4074074074074074,0.1388285159519287,22,global,0.1
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6501991969383274,0.6650480528370222,0.0374298170208931,0.6314843259751797,,0.6711074738837581,0.6219667943805876,0.6641555613484957,0.6071428571428571,0.7931034482758621,0.4074074074074074,0.21790239675880746,22,global,0.1
3,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6501991969383274,0.6650480528370222,0.0374298170208931,0.6314843259751797,,0.665864073089279,0.6564495530012772,0.7023180496767907,0.6071428571428571,0.7931034482758621,0.4074074074074074,0.21790239675880746,22,global,0.1
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6501991969383274,0.6650480528370222,0.0374298170208931,0.6314843259751797,,0.6743068424081162,0.6155810983397191,0.6742871518644692,0.5714285714285714,0.7931034482758621,0.3333333333333333,0.1426647749626332,22,global,0.1
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6501991969383274,0.6650480528370222,0.0374298170208931,0.6314843259751797,,0.6802514635888477,0.598978288633461,0.6485929294853238,0.5714285714285714,0.8275862068965517,0.2962962962962963,0.14661720942526976,22,global,0.1
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6501991969383274,0.6650480528370222,0.0374298170208931,0.6314843259751797,,0.6884087581366695,0.5555555555555556,0.6247194664156277,0.5357142857142857,0.7586206896551724,0.2962962962962963,0.06196550831710331,22,global,0.1
3,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6501991969383274,0.6650480528370222,0.0374298170208931,0.6314843259751797,,0.6874696429186556,0.5568326947637292,0.6100693524937499,0.5178571428571429,0.7586206896551724,0.25925925925925924,0.020632815353005762,22,global,0.1
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6501991969383274,0.6650480528370222,0.0374298170208931,0.6314843259751797,,0.697139279529552,0.5095785440613027,0.5738541588852839,0.48214285714285715,0.7586206896551724,0.18518518518518517,-0.06843130689460442,22,global,0.1
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6858115314637054,0.668794450721542,0.03233490139245987,0.6696440689265728,,0.6648573101492447,0.6819923371647509,0.7151991933981754,0.5892857142857143,0.5862068965517241,0.5925925925925926,0.17868542247296582,22,global,0.1
4,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6858115314637054,0.668794450721542,0.03233490139245987,0.6696440689265728,,0.6690078920732934,0.6704980842911877,0.6818036686640624,0.6071428571428571,0.5862068965517241,0.6296296296296297,0.21583652618135377,22,global,0.1
4,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6858115314637054,0.668794450721542,0.03233490139245987,0.6696440689265728,,0.6695928610908444,0.698595146871009,0.7027499051315957,0.625,0.5172413793103449,0.7407407407407407,0.2639487985369321,22,global,0.1
4,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6858115314637054,0.668794450721542,0.03233490139245987,0.6696440689265728,,0.6664250433987576,0.776500638569604,0.7753804282709005,0.6964285714285714,0.5517241379310345,0.8518518518518519,0.4208622313038372,22,global,0.1
4,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6858115314637054,0.668794450721542,0.03233490139245987,0.6696440689265728,,0.6709973302362028,0.7586206896551725,0.7593987115195299,0.6428571428571429,0.4827586206896552,0.8148148148148148,0.31404897297863477,22,global,0.1
4,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6858115314637054,0.668794450721542,0.03233490139245987,0.6696440689265728,,0.6800199217934689,0.6475095785440613,0.6602125842769886,0.5,0.2413793103448276,0.7777777777777778,0.02267276434411388,22,global,0.1
4,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6858115314637054,0.668794450721542,0.03233490139245987,0.6696440689265728,,0.6841930929201689,0.6334610472541506,0.6593287079304648,0.5,0.20689655172413793,0.8148148148148148,0.027306462444570898,22,global,0.1
4,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6858115314637054,0.668794450721542,0.03233490139245987,0.6696440689265728,,0.6834143800816458,0.632183908045977,0.6719617971077874,0.5714285714285714,0.27586206896551724,0.8888888888888888,0.20720786207939093,22,global,0.1
4,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6858115314637054,0.668794450721542,0.03233490139245987,0.6696440689265728,,0.6886414833541276,0.6104725415070242,0.6361407482059258,0.5714285714285714,0.27586206896551724,0.8888888888888888,0.20720786207939093,22,global,0.1
5,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6758140410314324,0.667905649170832,0.0986308753490448,0.6264985948801041,,0.6642184855161818,0.7,0.741881755464944,0.6964285714285714,0.7333333333333333,0.6538461538461539,0.388426445277909,22,global,0.1
5,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6758140410314324,0.667905649170832,0.0986308753490448,0.6264985948801041,,0.6684543874775163,0.6717948717948717,0.7017619261550407,0.6964285714285714,0.7333333333333333,0.6538461538461539,0.388426445277909,22,global,0.1
5,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6758140410314324,0.667905649170832,0.0986308753490448,0.6264985948801041,,0.668463373,0.6923076923076924,0.7151941201906653,0.6964285714285714,0.7333333333333333,0.6538461538461539,0.388426445277909,22,global,0.1
5,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6758140410314324,0.667905649170832,0.0986308753490448,0.6264985948801041,,0.668391187462613,0.7102564102564103,0.7348020437038972,0.6964285714285714,0.7333333333333333,0.6538461538461539,0.388426445277909,22,global,0.1
5,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6758140410314324,0.667905649170832,0.0986308753490448,0.6264985948801041,,0.6757099632254169,0.6474358974358975,0.6627982291735717,0.6785714285714286,0.7666666666666667,0.5769230769230769,0.3508622901278483,22,global,0.1
5,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6758140410314324,0.667905649170832,0.0986308753490448,0.6264985948801041,,0.681187598157412,0.617948717948718,0.6496519052035292,0.6607142857142857,0.7666666666666667,0.5384615384615384,0.3143301111942965,22,global,0.1
5,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6758140410314324,0.667905649170832,0.0986308753490448,0.6264985948801041,,0.6806922588809108,0.6423076923076924,0.6720832237770642,0.6428571428571429,0.8,0.46153846153846156,0.2792896329177484,22,global,0.1
5,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6758140410314324,0.667905649170832,0.0986308753490448,0.6264985948801041,,0.6830674703364308,0.6782051282051282,0.70678592445289,0.6607142857142857,0.8333333333333334,0.46153846153846156,0.31983336729673667,22,global,0.1
5,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6758140410314324,0.667905649170832,0.0986308753490448,0.6264985948801041,,0.6858467781768987,0.6705128205128206,0.7396606065908302,0.625,0.8,0.4230769230769231,0.24196089525927034,22,global,0.1
