outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6771347010477445,0.6921079137877449,0.0629531592130661,0.6456581130623817,,0.689389170688278,0.5849297573435505,0.6437038334638455,0.5714285714285714,0.5862068965517241,0.5555555555555556,0.1417624521072797,22,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6771347010477445,0.6921079137877449,0.0629531592130661,0.6456581130623817,,0.6896019288252732,0.5977011494252874,0.6767911129193835,0.625,0.5517241379310345,0.7037037037037037,0.25791019191257203,22,global,0.4
3,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6771347010477445,0.6921079137877449,0.0629531592130661,0.6456581130623817,,0.69033740726214,0.6040868454661559,0.6548332068585669,0.625,0.5172413793103449,0.7407407407407407,0.2639487985369321,22,global,0.4
3,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6771347010477445,0.6921079137877449,0.0629531592130661,0.6456581130623817,,0.6919311901691575,0.5836526181353767,0.6706406938283549,0.5714285714285714,0.3793103448275862,0.7777777777777778,0.1707133426836517,22,global,0.4
3,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6771347010477445,0.6921079137877449,0.0629531592130661,0.6456581130623817,,0.6915666912610741,0.5798212005108557,0.5899837489037625,0.5535714285714286,0.4482758620689655,0.6666666666666666,0.11760094984318756,22,global,0.4
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.5864310809962985,0.6958389487185259,0.0370195098221302,0.5679213311523199,,0.6892345444838729,0.6385696040868455,0.6738658541021291,0.6071428571428571,0.6206896551724138,0.5925925925925926,0.21328224776500637,22,global,0.4
4,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.5864310809962985,0.6958389487185259,0.0370195098221302,0.5679213311523199,,0.6870720367212153,0.7011494252873564,0.7129355258178258,0.6428571428571429,0.7586206896551724,0.5185185185185185,0.28604554171843766,22,global,0.4
4,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.5864310809962985,0.6958389487185259,0.0370195098221302,0.5679213311523199,,0.6888955464543907,0.6398467432950191,0.6912649586748056,0.5892857142857143,0.7931034482758621,0.37037037037037035,0.18081693429888276,22,global,0.4
4,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.5864310809962985,0.6958389487185259,0.0370195098221302,0.5679213311523199,,0.6908581935566136,0.5810983397190294,0.6233057488082767,0.5178571428571429,0.8620689655172413,0.14814814814814814,0.014589603651080283,22,global,0.4
4,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.5864310809962985,0.6958389487185259,0.0370195098221302,0.5679213311523199,,0.690353101146518,0.6507024265644956,0.7161130192353241,0.5357142857142857,0.9655172413793104,0.07407407407407407,0.08785818973487926,22,global,0.4
5,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6670509442248573,0.6899588262805881,0.06949012726545334,0.6323058940470219,,0.6876464341053189,0.7,0.7315910385997266,0.5357142857142857,1.0,0.0,0.0,22,global,0.4
5,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6670509442248573,0.6899588262805881,0.06949012726545334,0.6323058940470219,,0.6890918148792499,0.6064102564102565,0.6763942968557437,0.5357142857142857,1.0,0.0,0.0,22,global,0.4
5,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6670509442248573,0.6899588262805881,0.06949012726545334,0.6323058940470219,,0.6898692908810353,0.5743589743589743,0.5890595171298777,0.5357142857142857,1.0,0.0,0.0,22,global,0.4
5,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6670509442248573,0.6899588262805881,0.06949012726545334,0.6323058940470219,,0.6909671674891393,0.47307692307692306,0.5287194127995511,0.5357142857142857,1.0,0.0,0.0,22,global,0.4
5,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6670509442248573,0.6899588262805881,0.06949012726545334,0.6323058940470219,,0.6913132578438675,0.43205128205128207,0.4982686016233313,0.5357142857142857,1.0,0.0,0.0,22,global,0.4
