outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6342352092352092,0.6961120599857465,0.05435030162334442,0.6516610383987427,0.6621562888601866,0.6835249042145595,0.6843284239026215,0.6285714285714284,0.7448275862068966,0.5037037037037037,0.2568438139422752,55602,global,0.2
3,test_outer,global,0.2,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6342352092352092,0.6961120599857465,0.05435030162334442,0.6516610383987427,0.6713608644244854,0.6602809706257982,0.6664461826009747,0.6178571428571429,0.6689655172413793,0.562962962962963,0.23416672903624464,55602,global,0.2
3,test_outer,global,0.4,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6342352092352092,0.6961120599857465,0.05435030162334442,0.6516610383987427,0.7097946061416817,0.6040868454661559,0.6157981105656758,0.575,0.6344827586206897,0.5111111111111111,0.14823920717395062,55602,global,0.2
3,test_outer,global,0.6,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6342352092352092,0.6961120599857465,0.05435030162334442,0.6516610383987427,0.7067402813575767,0.6122605363984676,0.6284968511530808,0.5964285714285713,0.6344827586206896,0.5555555555555556,0.1923065067317651,55602,global,0.2
3,test_outer,global,0.8,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6342352092352092,0.6961120599857465,0.05435030162334442,0.6516610383987427,0.7416832448756212,0.5335887611749681,0.5601861265197743,0.5428571428571429,0.5862068965517242,0.4962962962962963,0.09480775045001465,55602,global,0.2
4,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7278311060919755,0.6212111311866945,0.03196427598595619,0.7278310656547546,0.7097998837371786,0.621455938697318,0.6446198975025902,0.6071428571428571,0.5241379310344827,0.6962962962962963,0.22434491438261958,55602,global,0.2
4,test_outer,global,0.2,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7278311060919755,0.6212111311866945,0.03196427598595619,0.7278310656547546,0.6868907371809867,0.6464878671775224,0.6572865866188133,0.5964285714285714,0.5448275862068965,0.6518518518518518,0.1987683370166299,55602,global,0.2
4,test_outer,global,0.4,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7278311060919755,0.6212111311866945,0.03196427598595619,0.7278310656547546,0.7152331487466602,0.5994891443167305,0.6165636296580927,0.5535714285714286,0.4896551724137931,0.6222222222222223,0.11504774702171057,55602,global,0.2
4,test_outer,global,0.6,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7278311060919755,0.6212111311866945,0.03196427598595619,0.7278310656547546,0.7669898749121913,0.49961685823754803,0.550950565902354,0.49642857142857133,0.48275862068965514,0.5111111111111111,-0.008458536540769007,55602,global,0.2
4,test_outer,global,0.8,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7278311060919755,0.6212111311866945,0.03196427598595619,0.7278310656547546,0.7357087153021924,0.5237547892720307,0.5570681609164476,0.4928571428571429,0.44827586206896547,0.5407407407407407,-0.012654593692101996,55602,global,0.2
5,test_outer,global,0.0,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6984174038521865,0.639012741492774,0.08110314607620239,0.6984174251556396,0.6879141690904828,0.6264102564102564,0.6713608571744589,0.5785714285714285,0.5333333333333333,0.6307692307692307,0.16537517418309566,55602,global,0.2
5,test_outer,global,0.2,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6984174038521865,0.639012741492774,0.08110314607620239,0.6984174251556396,0.6845947090746745,0.6192307692307693,0.6658315047987411,0.5464285714285714,0.5133333333333333,0.5846153846153845,0.09935056538701854,55602,global,0.2
5,test_outer,global,0.4,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6984174038521865,0.639012741492774,0.08110314607620239,0.6984174251556396,0.6999366465564734,0.5933333333333334,0.6364864582301879,0.5428571428571429,0.5333333333333333,0.5538461538461539,0.08880633815485355,55602,global,0.2
5,test_outer,global,0.6,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6984174038521865,0.639012741492774,0.08110314607620239,0.6984174251556396,0.7204613874012697,0.565128205128205,0.6010551818781362,0.5357142857142857,0.5666666666666667,0.5,0.07139959507827642,55602,global,0.2
5,test_outer,global,0.8,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6984174038521865,0.639012741492774,0.08110314607620239,0.6984174251556396,0.7555107366218972,0.4735897435897437,0.5724042202056067,0.5035714285714287,0.5800000000000001,0.4153846153846154,0.011600831202548772,55602,global,0.2
