outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,clin,0.1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocclin,0.69302738336714,0.6608812683066234,0.06894395500421524,0.6585553996264935,0.6890301232535406,0.5194444444444445,0.6644970306657108,0.5535714285714286,0.6666666666666666,0.35,0.016866980208001866,2002,clin,0.0
3,test_outer,clin,0.2,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocclin,0.69302738336714,0.6608812683066234,0.06894395500421524,0.6585553996264935,0.6899849735415581,0.5194444444444445,0.6632424140831764,0.5535714285714286,0.6666666666666666,0.35,0.016866980208001866,2002,clin,0.0
3,test_outer,clin,0.3,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocclin,0.69302738336714,0.6608812683066234,0.06894395500421524,0.6585553996264935,0.690434785338786,0.5208333333333334,0.6655778101685725,0.5535714285714286,0.6666666666666666,0.35,0.016866980208001866,2002,clin,0.0
3,test_outer,clin,0.4,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocclin,0.69302738336714,0.6608812683066234,0.06894395500421524,0.6585553996264935,0.6895268895074583,0.5277777777777778,0.669536816188337,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,2002,clin,0.0
3,test_outer,clin,0.5,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocclin,0.69302738336714,0.6608812683066234,0.06894395500421524,0.6585553996264935,0.6895951511249699,0.5222222222222223,0.6673984319271165,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,2002,clin,0.0
3,test_outer,clin,0.6,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocclin,0.69302738336714,0.6608812683066234,0.06894395500421524,0.6585553996264935,0.6892634622786248,0.5180555555555556,0.6631272401559247,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,2002,clin,0.0
3,test_outer,clin,0.7,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocclin,0.69302738336714,0.6608812683066234,0.06894395500421524,0.6585553996264935,0.6900384037636748,0.5111111111111111,0.6603783444582507,0.5535714285714286,0.6666666666666666,0.35,0.016866980208001866,2002,clin,0.0
3,test_outer,clin,0.8,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocclin,0.69302738336714,0.6608812683066234,0.06894395500421524,0.6585553996264935,0.6897918905250424,0.5125,0.6575793184289538,0.5535714285714286,0.6666666666666666,0.35,0.016866980208001866,2002,clin,0.0
4,test_outer,clin,0.0,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocclin,0.6247319617502173,0.6826153594652952,0.07629872113466263,0.586582537740469,0.6648887083453731,0.7097222222222223,0.8042873089317679,0.6428571428571429,0.6388888888888888,0.65,0.27755546659548436,2002,clin,0.0
4,test_outer,clin,0.1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocclin,0.6247319617502173,0.6826153594652952,0.07629872113466263,0.586582537740469,0.6642233953506792,0.7097222222222223,0.8045202328673808,0.6428571428571429,0.6388888888888888,0.65,0.27755546659548436,2002,clin,0.0
4,test_outer,clin,0.2,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocclin,0.6247319617502173,0.6826153594652952,0.07629872113466263,0.586582537740469,0.6631545141449082,0.7055555555555556,0.8037973646676051,0.625,0.6388888888888888,0.6,0.23025620761871635,2002,clin,0.0
4,test_outer,clin,0.3,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocclin,0.6247319617502173,0.6826153594652952,0.07629872113466263,0.586582537740469,0.6632244129694772,0.7041666666666667,0.7988776986718851,0.625,0.6388888888888888,0.6,0.23025620761871635,2002,clin,0.0
4,test_outer,clin,0.4,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocclin,0.6247319617502173,0.6826153594652952,0.07629872113466263,0.586582537740469,0.6619706207927987,0.7097222222222223,0.8015226481021566,0.625,0.6388888888888888,0.6,0.23025620761871635,2002,clin,0.0
4,test_outer,clin,0.5,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocclin,0.6247319617502173,0.6826153594652952,0.07629872113466263,0.586582537740469,0.6606595886720908,0.7180555555555556,0.806079727241639,0.625,0.6388888888888888,0.6,0.23025620761871635,2002,clin,0.0
4,test_outer,clin,0.6,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocclin,0.6247319617502173,0.6826153594652952,0.07629872113466263,0.586582537740469,0.6581589709293448,0.7222222222222222,0.8115282336420258,0.6607142857142857,0.6944444444444444,0.6,0.286779910428408,2002,clin,0.0
4,test_outer,clin,0.7,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocclin,0.6247319617502173,0.6826153594652952,0.07629872113466263,0.586582537740469,0.6551497991417856,0.7291666666666666,0.8175471476319542,0.6785714285714286,0.7222222222222222,0.6,0.3161338044144022,2002,clin,0.0
4,test_outer,clin,0.8,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocclin,0.6247319617502173,0.6826153594652952,0.07629872113466263,0.586582537740469,0.6544182931637914,0.7222222222222223,0.8099684533925231,0.6785714285714286,0.7222222222222222,0.6,0.3161338044144022,2002,clin,0.0
5,test_outer,clin,0.0,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocclin,0.6662634019124892,0.6667794428510563,0.08076448738574982,0.6258812174201012,0.6815707664688133,0.5986111111111112,0.7181706726078356,0.6785714285714286,0.6944444444444444,0.65,0.3335068992567498,2002,clin,0.0
5,test_outer,clin,0.1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocclin,0.6662634019124892,0.6667794428510563,0.08076448738574982,0.6258812174201012,0.6857157230274425,0.5805555555555555,0.7110306766824196,0.6607142857142857,0.6944444444444444,0.6,0.286779910428408,2002,clin,0.0
5,test_outer,clin,0.2,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocclin,0.6662634019124892,0.6667794428510563,0.08076448738574982,0.6258812174201012,0.6840880093790019,0.5944444444444444,0.7160750331790984,0.6607142857142857,0.6944444444444444,0.6,0.286779910428408,2002,clin,0.0
5,test_outer,clin,0.3,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocclin,0.6662634019124892,0.6667794428510563,0.08076448738574982,0.6258812174201012,0.6845923901159553,0.5902777777777778,0.7139690055828747,0.6428571428571429,0.6666666666666666,0.6,0.25819888974716115,2002,clin,0.0
5,test_outer,clin,0.4,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocclin,0.6662634019124892,0.6667794428510563,0.08076448738574982,0.6258812174201012,0.6845902024402685,0.5902777777777778,0.7165120509389948,0.6428571428571429,0.6666666666666666,0.6,0.25819888974716115,2002,clin,0.0
5,test_outer,clin,0.5,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocclin,0.6662634019124892,0.6667794428510563,0.08076448738574982,0.6258812174201012,0.6852063141129457,0.5930555555555556,0.7157257601289913,0.6428571428571429,0.6666666666666666,0.6,0.25819888974716115,2002,clin,0.0
5,test_outer,clin,0.6,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocclin,0.6662634019124892,0.6667794428510563,0.08076448738574982,0.6258812174201012,0.6857781402876212,0.5972222222222222,0.7141341064968467,0.6428571428571429,0.6666666666666666,0.6,0.25819888974716115,2002,clin,0.0
5,test_outer,clin,0.7,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocclin,0.6662634019124892,0.6667794428510563,0.08076448738574982,0.6258812174201012,0.6854303711052226,0.5944444444444446,0.713319817030075,0.6428571428571429,0.6666666666666666,0.6,0.25819888974716115,2002,clin,0.0
5,test_outer,clin,0.8,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocclin,0.6662634019124892,0.6667794428510563,0.08076448738574982,0.6258812174201012,0.6842750502284386,0.5958333333333334,0.7135969891716165,0.6428571428571429,0.6666666666666666,0.6,0.25819888974716115,2002,clin,0.0
