outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,9,0.6770449810461627,0.6491596638655462,0.7447592916966637,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,22,radio,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,30,0.6504500990961638,0.596638655462185,0.723331637537505,0.6,0.75,0.35294117647058826,0.11011486187354486,22,radio,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,1,0.7316206974472794,0.5252100840336135,0.64504057269933,0.37777777777777777,0.0,1.0,0.0,22,radio,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio,13,0.6462732058902845,0.6911764705882353,0.7675327639139051,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,22,radio,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,24,0.7314999830254447,0.4915966386554622,0.6497103871076776,0.4,0.17857142857142858,0.7647058823529411,-0.06875238727711584,22,radio,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,17,0.6785812553066807,0.6680672268907564,0.8112525118889192,0.6222222222222222,0.5357142857142857,0.7647058823529411,0.2948961391092899,22,radio,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,34,0.7260362335381974,0.49789915966386555,0.6114071183662775,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,radio,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio,20,0.6350400134292623,0.7689075630252101,0.8409652977770442,0.6,0.5,0.7647058823529411,0.2619684159977919,22,radio,0.4
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,27,0.6114391991878958,0.7016806722689076,0.8200418494224715,0.6,0.75,0.35294117647058826,0.11011486187354486,22,radio,0.4
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,7,0.6683287742442893,0.6029411764705883,0.7212833725156633,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,22,radio,0.4
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,13,0.6313982343415705,0.680672268907563,0.8026322702076443,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,22,radio,0.4
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio,57,0.6633443334607977,0.6197478991596639,0.667244065866131,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,22,radio,0.4
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,25,0.6414402774036694,0.7100840336134454,0.8361858807677952,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,22,radio,0.4
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,25,0.6888877755885612,0.5210084033613446,0.7006491743932051,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,22,radio,0.4
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,22,0.6798873817022797,0.6512605042016807,0.7709903268309926,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,radio,0.4
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio,15,0.6536485646623356,0.6260504201680673,0.6829742749623797,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,22,radio,0.4
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,25,0.7332715005161153,0.4852941176470589,0.6512341856504439,0.4666666666666667,0.5,0.4117647058823529,-0.08574929257125442,22,radio,0.4
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,31,0.6911032191303431,0.5504201680672269,0.6547874147359622,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,22,radio,0.4
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,1,0.6576703788703965,0.6995798319327732,0.8363384274382154,0.6222222222222222,0.9642857142857143,0.058823529411764705,0.05436757761928679,22,radio,0.4
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio,23,0.6650977277209766,0.6470588235294118,0.7035783047702392,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,22,radio,0.4
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,39,0.6548546844011583,0.5581896551724138,0.7196869962464513,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,22,radio,0.4
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,24,0.721578873273227,0.5366379310344828,0.7325800278709187,0.5111111111111111,0.3793103448275862,0.75,0.13130643285972254,22,radio,0.4
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,10,0.6759782997105226,0.5452586206896552,0.6826938593081022,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,radio,0.4
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio,4,0.7351933273696959,0.43103448275862066,0.610002156511793,0.4666666666666667,0.41379310344827586,0.5625,-0.02297577769006945,22,radio,0.4
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,5,0.6493046648067213,0.709051724137931,0.82469292760066,0.7111111111111111,0.6896551724137931,0.75,0.4218479169376454,22,radio,0.4
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,2,0.6628823369686259,0.6551724137931034,0.780936581906985,0.6,0.7241379310344828,0.375,0.10250710695364046,22,radio,0.4
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,5,0.7057001862416202,0.5603448275862069,0.7290657842091255,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,22,radio,0.4
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio,1,0.67145193270677,0.6508620689655172,0.7993673453639205,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,22,radio,0.4
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,1,0.6818751877775818,0.5474137931034483,0.7352441050670104,0.5555555555555556,0.7931034482758621,0.125,-0.10253656179688207,22,radio,0.4
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,12,0.7074569527308253,0.5323275862068965,0.6837122807097209,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,22,radio,0.4
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,12,0.6646290680284169,0.543103448275862,0.7406670682636816,0.6,0.7931034482758621,0.25,0.049629166698546515,22,radio,0.4
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio,10,0.659367382791235,0.6788793103448276,0.7340176145976268,0.7111111111111111,0.7241379310344828,0.6875,0.39894304898211497,22,radio,0.4
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,7,0.7382590887595873,0.4590517241379311,0.6512333150301952,0.37777777777777777,0.2413793103448276,0.625,-0.14111917664128826,22,radio,0.4
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,2,0.6838279515910644,0.5926724137931034,0.7507380894684884,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,radio,0.4
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,5,0.7219476611047091,0.6681034482758621,0.8124349433271936,0.5111111111111111,0.2413793103448276,1.0,0.3187999275868818,22,radio,0.4
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio,3,0.642049404733757,0.6875,0.8209856078810713,0.6,0.896551724137931,0.0625,-0.06887675637968181,22,radio,0.4
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,14,0.6669496076176813,0.6443965517241379,0.7122060081753614,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,radio,0.4
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,42,0.6671380973178656,0.6056034482758621,0.6994288018764312,0.6,0.6896551724137931,0.4375,0.1271551724137931,22,radio,0.4
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,61,0.6599115446439584,0.5775862068965518,0.6585753436674486,0.7111111111111111,0.9310344827586207,0.3125,0.3216463555117647,22,radio,0.4
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio,38,0.6598170820588968,0.6788793103448276,0.7191323662188611,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,22,radio,0.4
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,36,0.6869131814379987,0.6099137931034483,0.7036317040386998,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,22,radio,0.4
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,4,0.6604608705172212,0.6616379310344827,0.7202958595467888,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,22,radio,0.4
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,3,0.6654530740623755,0.521551724137931,0.6947581266583049,0.6222222222222222,0.9310344827586207,0.0625,-0.012407291674636629,22,radio,0.4
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio,5,0.6691640483504319,0.6099137931034483,0.7448527319587329,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,22,radio,0.4
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,13,0.7039942672007548,0.5237068965517242,0.6801867767468688,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,22,radio,0.4
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,42,0.6966428611882289,0.5818965517241379,0.6744737570991102,0.7111111111111111,0.8275862068965517,0.5,0.34596959434638413,22,radio,0.4
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,3,0.6928787254581287,0.7370689655172414,0.8416970185858865,0.4888888888888889,0.20689655172413793,1.0,0.2913428162916919,22,radio,0.4
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio,42,0.786220992069144,0.47629310344827586,0.6181666328988387,0.3333333333333333,0.0,0.9375,-0.2029610352214972,22,radio,0.4
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,24,0.6416481757321401,0.6616379310344828,0.7205704651083473,0.7111111111111111,0.9655172413793104,0.25,0.32826608214930636,22,radio,0.4
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,1,0.7037921230727778,0.6206896551724138,0.7808466323672201,0.4666666666666667,0.20689655172413793,0.9375,0.1907106709671525,22,radio,0.4
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,53,0.688479721082622,0.5280172413793104,0.6326388892682723,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,22,radio,0.4
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio,38,0.7182962494272799,0.5538793103448276,0.6821197781928013,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,22,radio,0.4
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,26,0.6211935477007506,0.7521551724137931,0.8868182635780133,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,22,radio,0.4
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,9,0.6572631853599117,0.6918103448275862,0.7618633212155383,0.7111111111111111,0.7586206896551724,0.625,0.37875426824180874,22,radio,0.4
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,13,0.634832708653071,0.6961206896551724,0.7600520377333068,0.6888888888888889,0.7241379310344828,0.625,0.3411441196105065,22,radio,0.4
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio,12,0.6603566439936819,0.5818965517241379,0.7077782802328401,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,radio,0.4
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,2,0.6464478624988655,0.646551724137931,0.7503870729636044,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,22,radio,0.4
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,14,0.691014003245163,0.5258620689655172,0.6753787811373113,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,22,radio,0.4
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,7,0.680593025122062,0.6099137931034483,0.7960473426594845,0.4666666666666667,0.5172413793103449,0.375,-0.10380684981717496,22,radio,0.4
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio,9,0.6495547449335859,0.6982758620689656,0.8102468912508408,0.6444444444444445,0.5862068965517241,0.75,0.32258958354055234,22,radio,0.4
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,8,0.6285616849245167,0.6422413793103449,0.796974464613392,0.6444444444444445,0.9655172413793104,0.0625,0.06507814068139095,22,radio,0.4
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,2,0.6994351154321237,0.5775862068965517,0.7120612117472194,0.4888888888888889,0.3448275862068966,0.75,0.09805027621652566,22,radio,0.4
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,1,0.6849393163088908,0.6573275862068966,0.7594457502093457,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,22,radio,0.4
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio,1,0.6617366647809816,0.7133620689655172,0.8404293763675779,0.6444444444444445,0.9655172413793104,0.0625,0.06507814068139095,22,radio,0.4
