outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,33,1.3774889170194975,0.7214285714285714,0.8318736948007135,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,4,global,0.75
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,79,1.1702546542128787,0.4928571428571429,0.6728019081913329,0.4166666666666667,0.21428571428571427,0.7,-0.09759000729485331,4,global,0.75
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,22,0.6502444136358994,0.7071428571428572,0.8132923335971718,0.6666666666666666,0.5,0.9,0.4183300132670378,4,global,0.75
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,7,0.7622909763617923,0.5785714285714286,0.649666230128415,0.6666666666666666,0.8571428571428571,0.4,0.29277002188455997,4,global,0.75
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,5,0.6377186103675747,0.6785714285714286,0.7669539785611215,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,4,global,0.75
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,43,1.0174720561353572,0.5571428571428572,0.6402595653646075,0.5416666666666666,0.7857142857142857,0.2,-0.0173421993904824,4,global,0.75
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,41,0.9674197042438096,0.6285714285714286,0.7091772262824895,0.5,0.7142857142857143,0.2,-0.09759000729485331,4,global,0.75
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,6,0.8509739309551074,0.6142857142857143,0.7542806633142768,0.5,0.2857142857142857,0.8,0.09759000729485331,4,global,0.75
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,5,0.7137832700434478,0.5857142857142857,0.650683013399948,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,4,global,0.75
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,23,1.1230384829710713,0.4357142857142858,0.54809103787456,0.4583333333333333,0.35714285714285715,0.6,-0.04364357804719848,4,global,0.75
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,31,0.8431924646140369,0.45,0.6151330294963835,0.4583333333333333,0.7142857142857143,0.1,-0.2254485920762712,4,global,0.75
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,35,0.7281078171212222,0.7,0.7033216783216782,0.6666666666666666,0.8571428571428571,0.4,0.29277002188455997,4,global,0.75
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,53,1.283561400942877,0.5142857142857142,0.6312116818504672,0.5,0.5,0.5,0.0,4,global,0.75
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,7,0.8959187628851178,0.5,0.6892309798199843,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,4,global,0.75
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,45,0.6717328991483295,0.6428571428571429,0.6645036044720919,0.625,0.7142857142857143,0.5,0.21821789023599236,4,global,0.75
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,6,0.7462769826534267,0.44285714285714284,0.5923580861857259,0.375,0.42857142857142855,0.3,-0.26856632724128343,4,global,0.75
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,5,0.8140657638848839,0.34285714285714286,0.61331219994999,0.375,0.6428571428571429,0.0,-0.43355498476206,4,global,0.75
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,9,0.6329903320654621,0.8285714285714286,0.9009648219275548,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,4,global,0.75
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,5,0.7915198409825711,0.6785714285714285,0.7317036267735026,0.75,0.6428571428571429,0.9,0.5428571428571428,4,global,0.75
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,36,1.2619184254794809,0.5928571428571429,0.6503399611592888,0.5,0.5714285714285714,0.4,-0.02857142857142857,4,global,0.75
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,20,0.6868063136946101,0.5642857142857143,0.7191345876468609,0.5,0.42857142857142855,0.6,0.02857142857142857,4,global,0.75
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,5,0.736152975606427,0.5285714285714285,0.6053901345227086,0.5833333333333334,0.5,0.7,0.2,4,global,0.75
1,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,11,0.7414840582703072,0.4857142857142857,0.6245938009844659,0.4166666666666667,0.5,0.3,-0.2,4,global,0.75
1,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,5,0.6895038476164336,0.5642857142857143,0.6567158920984661,0.5416666666666666,0.5,0.6,0.09894548898363074,4,global,0.75
1,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,5,0.7642401781052719,0.4357142857142857,0.6364571418919245,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,4,global,0.75
1,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,51,1.1351123685687632,0.35000000000000003,0.4992581900047575,0.5,0.6428571428571429,0.3,-0.05976143046671968,4,global,0.75
1,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,7,0.8189387555269533,0.41428571428571426,0.5641320405227055,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,4,global,0.75
1,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,13,0.7766683721569678,0.5499999999999999,0.6181351331878704,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,4,global,0.75
1,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,38,0.7769492359624418,0.65,0.7780646070630542,0.625,0.6428571428571429,0.6,0.24029618753167464,4,global,0.75
1,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,23,0.765684639755056,0.5285714285714286,0.6618577566832956,0.4583333333333333,0.35714285714285715,0.6,-0.04364357804719848,4,global,0.75
1,1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,48,0.7565957826977199,0.5357142857142858,0.6624530231673089,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,4,global,0.75
1,1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,5,0.8792953593930237,0.27142857142857146,0.46443437702968404,0.25,0.21428571428571427,0.3,-0.4857142857142857,4,global,0.75
1,1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,29,1.8578717211920361,0.5071428571428571,0.5891258905508083,0.375,0.14285714285714285,0.7,-0.1907641932953064,4,global,0.75
1,1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,20,0.7691585858479449,0.5357142857142857,0.6330286492827596,0.6666666666666666,0.8571428571428571,0.4,0.29277002188455997,4,global,0.75
1,1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,6,0.8012658736812068,0.39285714285714285,0.6056572191747085,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,4,global,0.75
1,1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,49,1.5317405112675886,0.5428571428571428,0.7249030672875211,0.5416666666666666,0.5,0.6,0.09894548898363074,4,global,0.75
1,1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,26,0.8782377586846399,0.41428571428571426,0.6342841827806637,0.4166666666666667,0.5,0.3,-0.2,4,global,0.75
1,1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,41,0.699078521095108,0.5214285714285715,0.6571357858965065,0.4583333333333333,0.35714285714285715,0.6,-0.04364357804719848,4,global,0.75
1,2,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,5,0.7741499718044818,0.2928571428571428,0.49663046898254476,0.375,0.6428571428571429,0.0,-0.43355498476206,4,global,0.75
1,2,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,6,0.628101162246614,0.7285714285714285,0.7826905762304922,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,4,global,0.75
1,2,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,6,0.7605034677453227,0.3928571428571429,0.5383876518581487,0.4166666666666667,0.7142857142857143,0.0,-0.37796447300922725,4,global,0.75
1,2,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,20,0.7693848364032779,0.4,0.6123432597423282,0.4166666666666667,0.5,0.3,-0.2,4,global,0.75
1,2,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,41,0.7792398918487146,0.5499999999999999,0.6499443956210874,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,4,global,0.75
1,2,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,28,1.0491885463446682,0.2785714285714286,0.4736377192510733,0.375,0.42857142857142855,0.3,-0.26856632724128343,4,global,0.75
1,2,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,67,0.6133694982389584,0.75,0.8306533486293548,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,4,global,0.75
1,2,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,5,0.6572858676112987,0.6285714285714286,0.7225263357091087,0.5416666666666666,0.5,0.6,0.09894548898363074,4,global,0.75
1,2,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,5,0.7176960029101122,0.5214285714285714,0.6107655189422107,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,4,global,0.75
1,2,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,72,0.670211003345463,0.7,0.6898156232189845,0.625,0.5714285714285714,0.7,0.26856632724128343,4,global,0.75
1,2,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,16,0.6003744961018329,0.7714285714285715,0.8017154297616482,0.75,0.7857142857142857,0.7,0.4857142857142857,4,global,0.75
1,2,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,5,0.7608943807475895,0.5285714285714286,0.7266287080033402,0.4583333333333333,0.35714285714285715,0.6,-0.04364357804719848,4,global,0.75
1,2,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,33,0.7606868821704454,0.5142857142857143,0.6175031551081971,0.4166666666666667,0.42857142857142855,0.4,-0.1690308509457033,4,global,0.75
1,2,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,34,0.674343748908881,0.55,0.7128927690970986,0.4583333333333333,0.42857142857142855,0.5,-0.07067534927402196,4,global,0.75
1,2,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,5,0.6052398404880378,0.7857142857142857,0.8633590824380297,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,4,global,0.75
1,2,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,11,0.6993906849860401,0.5214285714285715,0.6197002973470196,0.5,0.5714285714285714,0.4,-0.02857142857142857,4,global,0.75
1,2,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,6,0.9184839882401171,0.19285714285714287,0.44478344229308114,0.25,0.35714285714285715,0.1,-0.5428571428571428,4,global,0.75
1,2,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,9,0.9437316158380397,0.2785714285714286,0.49433355586077543,0.3333333333333333,0.21428571428571427,0.5,-0.2988071523335984,4,global,0.75
1,2,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,5,0.6833373848947876,0.6642857142857144,0.6845613245298119,0.5416666666666666,0.5,0.6,0.09894548898363074,4,global,0.75
1,2,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,11,0.815732801658753,0.41428571428571426,0.5223060611190864,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,4,global,0.75
