outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6536341677646026,0.6840060103647183,0.0629846528172493,0.6221418641507626,,0.6925392907894155,0.5913154533844188,0.6972198581821785,0.5357142857142857,0.13793103448275862,0.9629629629629629,0.17679750018430584,55602,global,0.6
3,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6536341677646026,0.6840060103647183,0.0629846528172493,0.6221418641507626,,0.687406098225736,0.6194125159642401,0.7138103209409297,0.5892857142857143,0.2413793103448276,0.9629629629629629,0.29179207302160565,55602,global,0.6
3,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6536341677646026,0.6840060103647183,0.0629846528172493,0.6221418641507626,,0.6898671717240019,0.5862068965517242,0.6541397935122116,0.5535714285714286,0.2413793103448276,0.8888888888888888,0.16995751593086228,55602,global,0.6
3,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6536341677646026,0.6840060103647183,0.0629846528172493,0.6221418641507626,,0.6960745327531017,0.5759897828863346,0.6327610649161634,0.5714285714285714,0.3103448275862069,0.8518518518518519,0.1919627381134975,55602,global,0.6
3,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6536341677646026,0.6840060103647183,0.0629846528172493,0.6221418641507626,,0.7014734679180191,0.5057471264367815,0.5889584676582297,0.48214285714285715,0.2413793103448276,0.7407407407407407,-0.020632815353005762,55602,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6319875776397516,0.6665685448312548,0.06231825053691864,0.6008284464478493,,0.6949162763466497,0.554278416347382,0.5360142953829872,0.4642857142857143,0.27586206896551724,0.6666666666666666,-0.062456100981823796,55602,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6319875776397516,0.6665685448312548,0.06231825053691864,0.6008284464478493,,0.6891893035314437,0.5542784163473818,0.5684362905601934,0.4642857142857143,0.2413793103448276,0.7037037037037037,-0.06196550831710331,55602,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6319875776397516,0.6665685448312548,0.06231825053691864,0.6008284464478493,,0.7080039775203966,0.48531289910600267,0.5231719200528643,0.44642857142857145,0.27586206896551724,0.6296296296296297,-0.10111667674389682,55602,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6319875776397516,0.6665685448312548,0.06231825053691864,0.6008284464478493,,0.7113630986980225,0.46743295019157094,0.5310250639289985,0.48214285714285715,0.3448275862068966,0.6296296296296297,-0.026636850082521344,55602,global,0.6
4,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6319875776397516,0.6665685448312548,0.06231825053691864,0.6008284464478493,,0.7487408059565805,0.4693486590038314,0.5069482429911698,0.5,0.3793103448275862,0.6296296296296297,0.009227275539304441,55602,global,0.6
5,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6749247129681913,0.6749028232884903,0.047678716480731964,0.6510853134095669,,0.6967684737545798,0.5474358974358974,0.604679709963567,0.4642857142857143,0.2,0.7692307692307693,-0.03739787960033829,55602,global,0.6
5,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6749247129681913,0.6749028232884903,0.047678716480731964,0.6510853134095669,,0.7068412394145713,0.49102564102564106,0.5677844992701193,0.44642857142857145,0.2,0.7307692307692307,-0.08177876629180869,55602,global,0.6
5,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6749247129681913,0.6749028232884903,0.047678716480731964,0.6510853134095669,,0.7012913020320821,0.5128205128205128,0.6061915672810834,0.48214285714285715,0.3,0.6923076923076923,-0.008343479146871391,55602,global,0.6
5,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6749247129681913,0.6749028232884903,0.047678716480731964,0.6510853134095669,,0.6939330423972807,0.5474358974358974,0.569897038261362,0.5,0.36666666666666664,0.6538461538461539,0.021350420507344953,55602,global,0.6
5,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6749247129681913,0.6749028232884903,0.047678716480731964,0.6510853134095669,,0.704008305352629,0.5333333333333333,0.5858726451280918,0.5714285714285714,0.5,0.6538461538461539,0.15504341823651058,55602,global,0.6
