outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6790545203588682,0.6625799670669964,0.06494899839162827,0.6790545582771301,0.6501778771217371,0.7261813537675607,0.7476011750985554,0.6428571428571429,0.8,0.47407407407407404,0.30180511354683254,55602,global,0.0
3,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6790545203588682,0.6625799670669964,0.06494899839162827,0.6790545582771301,0.6596627528513732,0.6825031928480204,0.7087377509377388,0.6285714285714286,0.7793103448275862,0.4666666666666666,0.27515741919932324,55602,global,0.0
3,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6790545203588682,0.6625799670669964,0.06494899839162827,0.6790545582771301,0.6714615440905936,0.6372924648786717,0.67096908531178,0.5964285714285714,0.7448275862068965,0.437037037037037,0.1992325331353269,55602,global,0.0
3,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6790545203588682,0.6625799670669964,0.06494899839162827,0.6790545582771301,0.6721218682610102,0.6503192848020435,0.6882371240972625,0.5928571428571429,0.7310344827586207,0.4444444444444445,0.18941982717368427,55602,global,0.0
3,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6790545203588682,0.6625799670669964,0.06494899839162827,0.6790545582771301,0.6861054577441937,0.5417624521072797,0.5887811681764598,0.5357142857142858,0.6827586206896552,0.37777777777777777,0.08240058435097253,55602,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7611220904699165,0.64824651013809,0.07425640523433685,0.7611220479011536,0.7351545652619624,0.5530012771392082,0.5942388944265925,0.5357142857142858,0.4413793103448276,0.6370370370370371,0.08069218845608947,55602,global,0.0
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7611220904699165,0.64824651013809,0.07425640523433685,0.7611220479011536,0.6997067383277182,0.5997445721583652,0.6229684098605276,0.5607142857142857,0.5172413793103449,0.6074074074074074,0.12711955052370796,55602,global,0.0
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7611220904699165,0.64824651013809,0.07425640523433685,0.7611220479011536,0.6986535660822117,0.5652618135376756,0.5891778155970795,0.5321428571428571,0.5310344827586208,0.5333333333333334,0.06415828136297333,55602,global,0.0
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7611220904699165,0.64824651013809,0.07425640523433685,0.7611220479011536,0.7197969500935933,0.5011494252873563,0.5203783471084242,0.4928571428571429,0.5517241379310345,0.4296296296296296,-0.021259372701263362,55602,global,0.0
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7611220904699165,0.64824651013809,0.07425640523433685,0.7611220479011536,0.7027770434396955,0.5077905491698596,0.5181671750881753,0.5178571428571429,0.6551724137931034,0.37037037037037035,0.02448489433911141,55602,global,0.0
5,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7340297383775646,0.6699815596180378,0.10396254807710648,0.7340297698974609,0.6918003460424588,0.5276923076923077,0.6213857967730141,0.4928571428571429,0.5733333333333334,0.4,-0.02702945793560537,55602,global,0.0
5,test_outer,global,0.2,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7340297383775646,0.6699815596180378,0.10396254807710648,0.7340297698974609,0.6946270073315534,0.511025641025641,0.5931643221490359,0.4928571428571429,0.5266666666666667,0.45384615384615384,-0.023928121420766182,55602,global,0.0
5,test_outer,global,0.4,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7340297383775646,0.6699815596180378,0.10396254807710648,0.7340297698974609,0.6927847101541951,0.5202564102564102,0.6087422547630273,0.5107142857142858,0.5066666666666666,0.5153846153846153,0.01999697125344512,55602,global,0.0
5,test_outer,global,0.6,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7340297383775646,0.6699815596180378,0.10396254807710648,0.7340297698974609,0.6918085185938101,0.517948717948718,0.5909338000928378,0.5,0.48,0.5230769230769231,0.0017495117418038525,55602,global,0.0
5,test_outer,global,0.8,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7340297383775646,0.6699815596180378,0.10396254807710648,0.7340297698974609,0.6942388874183825,0.5005128205128205,0.5673250012243569,0.46428571428571425,0.38666666666666666,0.5538461538461539,-0.06983756141830781,55602,global,0.0
