outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.6312527448397014,0.6848878897502179,0.09126067161560059,0.5856224298477173,,0.6814530509057919,0.6577266922094508,0.7279005680461322,0.5,0.896551724137931,0.07407407407407407,-0.05147268992707638,18473,global,0.7
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.6312527448397014,0.6848878897502179,0.09126067161560059,0.5856224298477173,,0.6793358083352804,0.685823754789272,0.7621486579933993,0.48214285714285715,0.9310344827586207,0.0,-0.18569533817705186,18473,global,0.7
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.5955282640065249,0.6906383309623776,0.061611440032720566,0.5647225845605135,,0.650754227462916,0.685823754789272,0.7460610895400279,0.6071428571428571,0.7586206896551724,0.4444444444444444,0.21430809744035592,18473,global,0.7
3,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.5955282640065249,0.6906383309623776,0.061611440032720566,0.5647225845605135,,0.6513206602499836,0.6960408684546615,0.7415666390271728,0.6428571428571429,0.7931034482758621,0.48148148148148145,0.28978767892878315,18473,global,0.7
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.5955282640065249,0.6906383309623776,0.061611440032720566,0.5647225845605135,,0.6581982900991206,0.6883780332056195,0.7139712316264007,0.625,0.7586206896551724,0.48148148148148145,0.25038639077570063,18473,global,0.7
3,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.5955282640065249,0.6906383309623776,0.061611440032720566,0.5647225845605135,,0.6655168354246145,0.6615581098339719,0.6796151358814031,0.6428571428571429,0.7931034482758621,0.48148148148148145,0.28978767892878315,18473,global,0.7
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.5955282640065249,0.6906383309623776,0.061611440032720566,0.5647225845605135,,0.6698271190660249,0.6756066411238826,0.6698692945948435,0.6607142857142857,0.8275862068965517,0.48148148148148145,0.330678861784095,18473,global,0.7
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.5955282640065249,0.6906383309623776,0.061611440032720566,0.5647225845605135,,0.6750714800244981,0.6526181353767562,0.6358236435517639,0.6607142857142857,0.8275862068965517,0.48148148148148145,0.330678861784095,18473,global,0.7
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.5955282640065249,0.6906383309623776,0.061611440032720566,0.5647225845605135,,0.6810973386575325,0.6194125159642401,0.6215170171362958,0.625,0.7241379310344828,0.5185185185185185,0.24826867189117374,18473,global,0.7
3,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.5955282640065249,0.6906383309623776,0.061611440032720566,0.5647225845605135,,0.6748743943835668,0.665389527458493,0.6618749901999216,0.6428571428571429,0.7241379310344828,0.5555555555555556,0.2840811032184671,18473,global,0.7
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.5955282640065249,0.6906383309623776,0.061611440032720566,0.5647225845605135,,0.6838021953560188,0.6673052362707536,0.6296704634382208,0.6607142857142857,0.6551724137931034,0.6666666666666666,0.32163376045133846,18473,global,0.7
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.688435598218207,0.6689804791574472,0.052033502608537674,0.6624188628047705,,0.672440271492554,0.6257982120051085,0.6664839145417466,0.5714285714285714,0.7241379310344828,0.4074074074074074,0.1388285159519287,18473,global,0.7
4,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.688435598218207,0.6689804791574472,0.052033502608537674,0.6624188628047705,,0.6859069821592068,0.5670498084291188,0.6192446624310797,0.5357142857142857,0.6896551724137931,0.37037037037037035,0.06334893446350144,18473,global,0.7
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.688435598218207,0.6689804791574472,0.052033502608537674,0.6624188628047705,,0.6847149079807094,0.5504469987228608,0.596148146416158,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,18473,global,0.7
4,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.688435598218207,0.6689804791574472,0.052033502608537674,0.6624188628047705,,0.6871079568376439,0.5376756066411239,0.5743381369684168,0.5714285714285714,0.7241379310344828,0.4074074074074074,0.1388285159519287,18473,global,0.7
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.688435598218207,0.6689804791574472,0.052033502608537674,0.6624188628047705,,0.7029981773215555,0.47765006385696046,0.5003891379429555,0.5535714285714286,0.6551724137931034,0.4444444444444444,0.10192082319742922,18473,global,0.7
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.688435598218207,0.6689804791574472,0.052033502608537674,0.6624188628047705,,0.6863649292432205,0.5427841634738186,0.6039769141324824,0.6071428571428571,0.6896551724137931,0.5185185185185185,0.21143935992972662,18473,global,0.7
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.688435598218207,0.6689804791574472,0.052033502608537674,0.6624188628047705,,0.6921179146642074,0.508301404853129,0.5670216997222277,0.5714285714285714,0.6551724137931034,0.48148148148148145,0.1387976166409862,18473,global,0.7
4,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.688435598218207,0.6689804791574472,0.052033502608537674,0.6624188628047705,,0.6954230133513833,0.5197956577266922,0.5490629939046915,0.5357142857142857,0.5862068965517241,0.48148148148148145,0.06803684045460245,18473,global,0.7
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.688435598218207,0.6689804791574472,0.052033502608537674,0.6624188628047705,,0.6916411210554549,0.5491698595146871,0.5360803061254912,0.5535714285714286,0.5517241379310345,0.5555555555555556,0.1072112534837795,18473,global,0.7
5,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.6187339230817492,0.6841437541166654,0.09822072833776474,0.5696236379444599,,0.6829778010144582,0.5743589743589743,0.6048387954889549,0.5714285714285714,0.9666666666666667,0.11538461538461539,0.15889162445979146,18473,global,0.7
5,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.6187339230817492,0.6841437541166654,0.09822072833776474,0.5696236379444599,,0.6749935018262475,0.6333333333333333,0.6502826884443473,0.6071428571428571,0.9666666666666667,0.19230769230769232,0.2563384514843641,18473,global,0.7
5,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.6187339230817492,0.6841437541166654,0.09822072833776474,0.5696236379444599,,0.6746871402799701,0.6499999999999999,0.6581831990964963,0.6071428571428571,0.9666666666666667,0.19230769230769232,0.2563384514843641,18473,global,0.7
5,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.6187339230817492,0.6841437541166654,0.09822072833776474,0.5696236379444599,,0.6765626453806892,0.6435897435897436,0.6514923092629423,0.5892857142857143,0.9333333333333333,0.19230769230769232,0.18946618668626836,18473,global,0.7
5,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.6187339230817492,0.6841437541166654,0.09822072833776474,0.5696236379444599,,0.6788562551915381,0.6371794871794872,0.6416152961043042,0.6071428571428571,0.9333333333333333,0.23076923076923078,0.23388213848187445,18473,global,0.7
5,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.6187339230817492,0.6841437541166654,0.09822072833776474,0.5696236379444599,,0.6818052339324401,0.6025641025641026,0.6194556219910942,0.5714285714285714,0.9333333333333333,0.15384615384615385,0.1405726992011029,18473,global,0.7
5,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.6187339230817492,0.6841437541166654,0.09822072833776474,0.5696236379444599,,0.6878684537835598,0.5442307692307692,0.5875194079755924,0.5178571428571429,0.8666666666666667,0.11538461538461539,-0.027066598098038335,18473,global,0.7
5,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.6187339230817492,0.6841437541166654,0.09822072833776474,0.5696236379444599,,0.6904127458254589,0.5224358974358974,0.5855685332704912,0.5,0.8666666666666667,0.07692307692307693,-0.09095880536541953,18473,global,0.7
5,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.6187339230817492,0.6841437541166654,0.09822072833776474,0.5696236379444599,,0.6930808282891245,0.4916666666666667,0.5520174970676658,0.5178571428571429,0.8666666666666667,0.11538461538461539,-0.027066598098038335,18473,global,0.7
