outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,5,0.6833625483374842,0.6,0.7804232804232805,0.6428571428571429,0.6666666666666666,0.6,0.25819888974716115,18473,global,0.66
1,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,7,0.7733064009262066,0.5333333333333333,0.6741452991452992,0.2857142857142857,0.0,0.8,-0.3721042037676254,18473,global,0.66
1,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,38,0.6911529973010105,0.65,0.8290875790875791,0.6153846153846154,0.75,0.4,0.15811388300841897,18473,global,0.66
1,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,19,0.6381471902322627,0.675,0.8269230769230769,0.6153846153846154,0.625,0.6,0.21957751641341997,18473,global,0.66
1,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,38,0.8882772800951904,0.7000000000000001,0.8611492673992674,0.46153846153846156,0.75,0.0,-0.337099931231621,18473,global,0.66
1,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,28,0.6949614393849691,0.6749999999999999,0.8439685314685315,0.5384615384615384,0.75,0.2,-0.05773502691896257,18473,global,0.66
1,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,5,0.808577067929807,0.375,0.5827266483516484,0.3076923076923077,0.0,0.8,-0.3651483716701107,18473,global,0.66
1,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,15,0.553249938683711,0.875,0.9206845238095238,0.6923076923076923,1.0,0.2,0.3651483716701107,18473,global,0.66
1,2,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,7,0.8014252442029868,0.475,0.6104978354978354,0.46153846153846156,0.375,0.6,-0.025,18473,global,0.66
1,2,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,7,0.6468953753792502,0.7500000000000001,0.8413576007326008,0.7692307692307693,0.875,0.6,0.5006939628599933,18473,global,0.66
1,2,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,24,0.7509800953066799,0.47500000000000003,0.6266254578754579,0.46153846153846156,0.75,0.0,-0.337099931231621,18473,global,0.66
1,2,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,30,0.7620605093587813,0.525,0.7014204545454545,0.46153846153846156,0.375,0.6,-0.025,18473,global,0.66
1,2,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,5,0.771058301241426,0.4,0.6817841880341882,0.38461538461538464,0.375,0.4,-0.21957751641341997,18473,global,0.66
1,2,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,7,0.61270391775366,0.85,0.8956845238095238,0.7692307692307693,0.75,0.8,0.5367450401216932,18473,global,0.66
1,3,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,9,0.7213274155935038,0.4444444444444444,0.7800375550375551,0.5384615384615384,0.3333333333333333,1.0,0.36514837167011077,18473,global,0.66
1,3,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,5,0.6973965796101156,0.5555555555555556,0.8076599326599327,0.46153846153846156,0.3333333333333333,0.75,0.08333333333333333,18473,global,0.66
1,3,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,22,0.8068592136265846,0.4444444444444444,0.7751433751433752,0.5384615384615384,0.3333333333333333,1.0,0.36514837167011077,18473,global,0.66
1,3,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,29,0.9126598960783302,0.5277777777777778,0.7621082621082622,0.46153846153846156,0.3333333333333333,0.75,0.08333333333333333,18473,global,0.66
1,3,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,31,0.820582990575342,0.4722222222222222,0.728030303030303,0.38461538461538464,0.3333333333333333,0.5,-0.15811388300841897,18473,global,0.66
1,3,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,35,0.9739470261908134,0.2777777777777778,0.6945437278770612,0.38461538461538464,0.2222222222222222,0.75,-0.03042903097250923,18473,global,0.66
1,3,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,11,0.7443425918071385,0.4722222222222222,0.6546737213403881,0.5384615384615384,0.5555555555555556,0.5,0.05143444998736397,18473,global,0.66
1,3,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,7,0.671197942880693,0.5555555555555556,0.7762225428892096,0.6923076923076923,0.7777777777777778,0.5,0.2777777777777778,18473,global,0.66
1,3,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,46,0.7696612790482409,0.5555555555555556,0.7688422688422689,0.3076923076923077,0.1111111111111111,0.75,-0.17766726362967536,18473,global,0.66
1,3,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,5,0.6847397440971169,0.5277777777777778,0.8195878195878197,0.5384615384615384,0.4444444444444444,0.75,0.18446619684315546,18473,global,0.66
1,3,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,8,0.7002467644013942,0.4722222222222222,0.6546737213403881,0.6923076923076923,0.7777777777777778,0.5,0.2777777777777778,18473,global,0.66
1,3,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,9,0.7131740335213479,0.5277777777777778,0.7621082621082622,0.6153846153846154,0.5555555555555556,0.75,0.2828894749305018,18473,global,0.66
1,4,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,28,2.0092867855901053,0.5277777777777778,0.798880748880749,0.46153846153846156,0.3333333333333333,0.75,0.08333333333333333,18473,global,0.66
1,4,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,5,0.6241278378296271,0.6666666666666666,0.8233605900272567,0.5384615384615384,0.5555555555555556,0.5,0.05143444998736397,18473,global,0.66
1,4,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,8,0.6874748778917182,0.5833333333333334,0.8269230769230771,0.6153846153846154,0.7777777777777778,0.25,0.03042903097250923,18473,global,0.66
1,4,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,22,1.1994071017027166,0.7222222222222223,0.8990130240130241,0.6923076923076923,0.6666666666666666,0.75,0.38575837490522974,18473,global,0.66
1,4,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,5,1.3922910774452266,0.5277777777777778,0.7797449464116131,0.38461538461538464,0.2222222222222222,0.75,-0.03042903097250923,18473,global,0.66
1,4,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,36,1.9715261040652055,0.611111111111111,0.7893890060556727,0.38461538461538464,0.2222222222222222,0.75,-0.03042903097250923,18473,global,0.66
1,4,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,42,0.6914694857449407,0.41666666666666663,0.7413410663410664,0.5384615384615384,0.6666666666666666,0.25,-0.08333333333333333,18473,global,0.66
1,4,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,17,1.7950882140897377,0.6111111111111112,0.8584045584045585,0.6923076923076923,0.5555555555555556,1.0,0.5270462766947299,18473,global,0.66
1,4,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,1.9996546911553363,0.75,0.8953093203093205,0.46153846153846156,0.2222222222222222,1.0,0.2842676218074806,18473,global,0.66
1,4,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,52,0.5306873765425277,0.75,0.9013548180214848,0.6923076923076923,0.7777777777777778,0.5,0.2777777777777778,18473,global,0.66
1,4,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,5,1.3965181509282658,0.3333333333333333,0.7101962851962853,0.3076923076923077,0.3333333333333333,0.25,-0.38575837490522974,18473,global,0.66
1,4,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,12,0.7302424303431937,0.5277777777777778,0.7920745920745922,0.6153846153846154,0.5555555555555556,0.75,0.2828894749305018,18473,global,0.66
1,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,11,0.6248114840269936,0.7777777777777778,0.928774928774929,0.6923076923076923,0.7777777777777778,0.5,0.2777777777777778,18473,global,0.66
1,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,24,0.6633584658922314,0.6111111111111112,0.8290715457382125,0.6153846153846154,0.6666666666666666,0.5,0.15811388300841897,18473,global,0.66
1,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,5,0.694882178894602,0.6111111111111112,0.8539793539793541,0.6923076923076923,0.6666666666666666,0.75,0.38575837490522974,18473,global,0.66
1,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,48,0.5722135546095111,0.8888888888888888,0.9535634118967453,0.7692307692307693,0.7777777777777778,0.75,0.5006939628599933,18473,global,0.66
1,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,16,0.5567412962039417,0.8055555555555556,0.9280303030303032,0.6923076923076923,0.8888888888888888,0.25,0.17766726362967536,18473,global,0.66
1,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,5,0.6840224456149119,0.41666666666666663,0.7226301476301475,0.46153846153846156,0.6666666666666666,0.0,-0.36514837167011077,18473,global,0.66
1,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,38,0.7010618658912298,0.6111111111111112,0.8290715457382125,0.5384615384615384,0.5555555555555556,0.5,0.05143444998736397,18473,global,0.66
1,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,10,0.8364837740433013,0.3055555555555555,0.6821098654431987,0.3076923076923077,0.1111111111111111,0.75,-0.17766726362967536,18473,global,0.66
1,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,16,0.8332607872112744,0.38888888888888884,0.6315406815406817,0.3076923076923077,0.2222222222222222,0.5,-0.2777777777777778,18473,global,0.66
1,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,11,0.7521237023668318,0.5,0.76506734006734,0.38461538461538464,0.3333333333333333,0.5,-0.15811388300841897,18473,global,0.66
1,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,17,0.6519534502168991,0.5833333333333334,0.811050061050061,0.5384615384615384,0.6666666666666666,0.25,-0.08333333333333333,18473,global,0.66
1,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,0.5891149378893273,0.7222222222222222,0.8790123456790124,0.6153846153846154,0.6666666666666666,0.5,0.15811388300841897,18473,global,0.66
2,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,5,0.6968254896227976,0.6222222222222222,0.8157305657305658,0.5714285714285714,0.4444444444444444,0.8,0.24444444444444444,18473,global,0.66
2,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,5,0.749635204893752,0.39999999999999997,0.6083953083953084,0.42857142857142855,0.5555555555555556,0.2,-0.24444444444444444,18473,global,0.66
2,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,9,0.7949288628170708,0.4444444444444445,0.6596699596699598,0.5714285714285714,0.5555555555555556,0.6,0.14907119849998599,18473,global,0.66
2,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,13,0.8840936919642451,0.3111111111111111,0.568003293003293,0.42857142857142855,0.3333333333333333,0.6,-0.06666666666666667,18473,global,0.66
2,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,6,0.7234734732374376,0.5777777777777777,0.6907999407999409,0.5,0.5555555555555556,0.4,-0.04303314829119352,18473,global,0.66
2,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,5,0.6824497164536604,0.4666666666666667,0.746314179647513,0.35714285714285715,0.4444444444444444,0.2,-0.34426518632954817,18473,global,0.66
2,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,5,0.6477338641334158,0.7555555555555555,0.86500629000629,0.5714285714285714,0.3333333333333333,1.0,0.3892494720807615,18473,global,0.66
2,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,5,0.7712213165339737,0.2,0.5301285134618469,0.21428571428571427,0.2222222222222222,0.2,-0.5594309277855158,18473,global,0.66
2,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,10,0.706569315260492,0.5111111111111111,0.7122414622414623,0.5,0.6666666666666666,0.2,-0.1414213562373095,18473,global,0.66
2,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,11,0.6911376570046971,0.5333333333333333,0.6963554963554963,0.5,0.5555555555555556,0.4,-0.04303314829119352,18473,global,0.66
2,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,5,0.656567895465325,0.6888888888888888,0.8522927689594357,0.5714285714285714,0.5555555555555556,0.6,0.14907119849998599,18473,global,0.66
2,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,5,0.817138768135323,0.26666666666666666,0.5694583194583195,0.35714285714285715,0.3333333333333333,0.4,-0.25819888974716115,18473,global,0.66
2,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,9,0.7943338160798975,0.45,0.7113251332001332,0.5384615384615384,0.625,0.4,0.025,18473,global,0.66
2,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,5,0.742813196270836,0.35,0.6108946608946608,0.3076923076923077,0.125,0.6,-0.31754264805429416,18473,global,0.66
2,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,5,0.7268762225949844,0.45,0.6601887695637696,0.38461538461538464,0.25,0.6,-0.15811388300841897,18473,global,0.66
2,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,5,0.6956928600680843,0.4,0.7180215617715617,0.38461538461538464,0.5,0.2,-0.3,18473,global,0.66
2,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,5,0.6970183282187808,0.6,0.7929268648018648,0.5384615384615384,0.625,0.4,0.025,18473,global,0.66
2,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,5,0.6977239289113517,0.525,0.6520042457542458,0.6153846153846154,0.75,0.4,0.15811388300841897,18473,global,0.66
2,2,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,6,0.6621978127465117,0.8,0.9029761904761905,0.6923076923076923,0.5,1.0,0.5270462766947299,18473,global,0.66
