outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,11,0.731283139619813,0.42857142857142855,0.5525117466721797,0.4583333333333333,0.2857142857142857,0.7,-0.015495032701332583,,,18473,global,0.0
1,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,17,0.6645047088325106,0.7071428571428572,0.7617422834058173,0.5833333333333334,0.35714285714285715,0.9,0.29277002188455997,,,18473,global,0.0
1,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,33,0.5788954157463521,0.8857142857142858,0.9470496894409938,0.6666666666666666,0.9285714285714286,0.3,0.30237157840738177,,,18473,global,0.0
1,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,42,0.6033499666712169,0.8071428571428572,0.8905700579613622,0.75,0.7857142857142857,0.7,0.4857142857142857,,,18473,global,0.0
1,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,22,0.6220623980659701,0.8428571428571429,0.8960748401924872,0.75,1.0,0.4,0.5291502622129182,,,18473,global,0.0
1,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,14,0.6607949320618749,0.7214285714285714,0.8363910028894501,0.625,0.42857142857142855,0.9,0.35638575213064944,,,18473,global,0.0
1,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,6,0.6281779497713241,0.8142857142857143,0.8886862879122941,0.7083333333333334,0.5714285714285714,0.9,0.4800793585191832,,,18473,global,0.0
1,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,72,0.6099530827410747,0.8285714285714286,0.8992905857995372,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,,,18473,global,0.0
1,2,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,46,0.5606872970430338,0.8642857142857143,0.9092652212400111,0.7916666666666666,1.0,0.5,0.606976978666884,,,18473,global,0.0
1,2,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,65,0.6339701744271763,0.7214285714285714,0.7813888701106746,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,,,18473,global,0.0
1,2,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,70,0.6634047753401946,0.6857142857142857,0.791016170914446,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,,,18473,global,0.0
1,2,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,78,0.6708465690852838,0.6571428571428571,0.6904542877757163,0.5833333333333334,0.5,0.7,0.2,,,18473,global,0.0
1,2,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,78,0.6454802929197632,0.6928571428571428,0.8141222002635047,0.6666666666666666,0.8571428571428571,0.4,0.29277002188455997,,,18473,global,0.0
1,2,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,25,0.6823449079437589,0.6428571428571429,0.7558080808080808,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,,,18473,global,0.0
1,3,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,48,0.6515066403354005,0.6571428571428571,0.7553411316679782,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,18473,global,0.0
1,3,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,41,0.638450061159563,0.7214285714285714,0.7932911672614189,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,,,18473,global,0.0
1,3,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,61,0.6546663733555126,0.7142857142857142,0.7789349747996364,0.5416666666666666,0.5,0.6,0.09894548898363074,,,18473,global,0.0
1,3,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,20,0.6748958124186041,0.6571428571428571,0.7159841724691349,0.625,0.8571428571428571,0.3,0.1907641932953064,,,18473,global,0.0
1,3,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,37,0.6630179734969047,0.7,0.7354835223256275,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,,,18473,global,0.0
1,3,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,68,0.6574629871451644,0.7071428571428572,0.7986618411720088,0.625,0.5714285714285714,0.7,0.26856632724128343,,,18473,global,0.0
1,3,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,30,0.6510688593914513,0.7785714285714286,0.8326539375411557,0.5833333333333334,0.5,0.7,0.2,,,18473,global,0.0
1,3,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,39,0.6998052529132698,0.5642857142857143,0.6384662771991387,0.4166666666666667,0.42857142857142855,0.4,-0.1690308509457033,,,18473,global,0.0
1,3,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,80,0.6999785583349984,0.5571428571428572,0.6958444907223102,0.5,0.2857142857142857,0.8,0.09759000729485331,,,18473,global,0.0
1,3,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,19,0.6713485997595906,0.6499999999999999,0.6981673088815946,0.625,0.8571428571428571,0.3,0.1907641932953064,,,18473,global,0.0
1,3,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,22,0.668734126191257,0.6357142857142857,0.8000341809524694,0.5,0.5,0.5,0.0,,,18473,global,0.0
1,3,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,14,0.6419336524964364,0.7357142857142858,0.7796597825733165,0.625,0.8571428571428571,0.3,0.1907641932953064,,,18473,global,0.0
1,4,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,24,0.6564793728196867,0.7384615384615385,0.7291407033071715,0.6521739130434783,0.6923076923076923,0.6,0.2923076923076923,,,18473,global,0.0
1,4,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,46,0.6690199266333664,0.7076923076923077,0.6970554529082957,0.5652173913043478,0.46153846153846156,0.7,0.1640825308284734,,,18473,global,0.0
1,4,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,9,0.675482960185292,0.6230769230769232,0.7503814561506867,0.5652173913043478,0.5384615384615384,0.6,0.13740858372430334,,,18473,global,0.0
1,4,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,15,0.6487385777157896,0.7000000000000001,0.7711369628492752,0.6086956521739131,0.7692307692307693,0.4,0.18232322463624387,,,18473,global,0.0
1,4,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,14,0.6437639720493928,0.8076923076923077,0.8481520616136,0.6521739130434783,0.46153846153846156,0.9,0.3895087071774301,,,18473,global,0.0
1,4,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,44,0.6536412885765451,0.6615384615384616,0.7360847485847486,0.5217391304347826,0.46153846153846156,0.6,0.06153846153846154,,,18473,global,0.0
1,4,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,19,0.6822740901461095,0.6615384615384615,0.6990103463787676,0.6086956521739131,0.46153846153846156,0.8,0.2722178614686481,,,18473,global,0.0
1,4,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,14,0.6678084656733373,0.7307692307692308,0.7586283939790728,0.6086956521739131,0.38461538461538464,0.9,0.3213142318599921,,,18473,global,0.0
1,4,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,14,0.6871254793739501,0.6076923076923078,0.6789483463396507,0.4782608695652174,0.5384615384615384,0.4,-0.06153846153846154,,,18473,global,0.0
1,4,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,8,0.7141992890683161,0.44615384615384623,0.5391247084390898,0.43478260869565216,0.3076923076923077,0.6,-0.09607689228305229,,,18473,global,0.0
1,4,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,20,0.6650848213703661,0.6538461538461539,0.7563980334047222,0.5217391304347826,0.46153846153846156,0.6,0.06153846153846154,,,18473,global,0.0
1,4,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,49,0.7042334499852108,0.5,0.5799347530952883,0.5217391304347826,0.7692307692307693,0.2,-0.036980013081681945,,,18473,global,0.0
1,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,7,0.6304000080401585,0.9076923076923078,0.9555661729574771,0.8260869565217391,0.8461538461538461,0.8,0.6461538461538462,,,18473,global,0.0
1,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,9,0.6391751831605406,0.7692307692307693,0.8313103563103561,0.6086956521739131,0.5384615384615384,0.7,0.23846153846153847,,,18473,global,0.0
1,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,36,0.662421159132491,0.7000000000000001,0.8209346209346209,0.6521739130434783,0.5384615384615384,0.8,0.34379196935489664,,,18473,global,0.0
1,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,59,0.6919006386906623,0.6076923076923078,0.7450374859582019,0.5652173913043478,0.6153846153846154,0.5,0.11538461538461539,,,18473,global,0.0
1,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,19,0.6593598920675401,0.7461538461538462,0.7977603036131464,0.6956521739130435,0.6923076923076923,0.7,0.38932432055219274,,,18473,global,0.0
1,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,9,0.6574088613855449,0.7692307692307693,0.8114777881746207,0.7391304347826086,0.7692307692307693,0.7,0.46923076923076923,,,18473,global,0.0
1,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,20,0.6786061479857238,0.6615384615384616,0.7443292002115531,0.5652173913043478,0.38461538461538464,0.8,0.19889806323953876,,,18473,global,0.0
1,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,11,0.7093462331891677,0.6538461538461539,0.733206369018726,0.5217391304347826,0.23076923076923078,0.9,0.17102927277442592,,,18473,global,0.0
1,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,28,0.6965955224669337,0.48461538461538467,0.6736939790377721,0.43478260869565216,0.46153846153846156,0.4,-0.13740858372430334,,,18473,global,0.0
1,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,73,0.6111141252190936,0.9461538461538462,0.9697913422609776,0.6956521739130435,1.0,0.3,0.44158804331639234,,,18473,global,0.0
1,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,56,0.6650192248491664,0.6846153846153846,0.8291092965006006,0.6086956521739131,0.6923076923076923,0.5,0.1953363462243731,,,18473,global,0.0
1,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,29,0.6753643070789145,0.5846153846153846,0.7223359973359973,0.4782608695652174,0.38461538461538464,0.6,-0.015626907697949846,,,18473,global,0.0
2,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,6,0.6428182814329824,0.7571428571428572,0.8495540045641723,0.625,0.5,0.8,0.30550504633038933,,,18473,global,0.0
2,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,48,0.6895211120189613,0.6285714285714286,0.7492262222027812,0.5833333333333334,0.5,0.7,0.2,,,18473,global,0.0
2,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6583677614616216,0.7142857142857143,0.7954638278236196,0.625,0.6428571428571429,0.6,0.24029618753167464,,,18473,global,0.0
2,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,11,0.6594431434859345,0.7571428571428571,0.830587765409194,0.5833333333333334,0.35714285714285715,0.9,0.29277002188455997,,,18473,global,0.0
2,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,8,0.6847304578633701,0.5714285714285714,0.6548813863663487,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,,,18473,global,0.0
2,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,27,0.6640307404632538,0.657142857142857,0.784510675659744,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,,,18473,global,0.0
2,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,42,0.6346045989876079,0.75,0.8651705020126073,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,,,18473,global,0.0
2,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,58,0.6591637962331922,0.7214285714285714,0.8292776201389648,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,,,18473,global,0.0
2,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,68,0.6820059192362916,0.5714285714285714,0.6504574161680482,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,,,18473,global,0.0
2,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,61,0.6465844298306812,0.7142857142857143,0.812792389683146,0.625,0.8571428571428571,0.3,0.1907641932953064,,,18473,global,0.0
2,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,37,0.6547022230567848,0.6571428571428571,0.7663681139245049,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,,,18473,global,0.0
2,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,26,0.7159712480796877,0.36428571428571427,0.5872842559543326,0.375,0.35714285714285715,0.4,-0.24029618753167464,,,18473,global,0.0
2,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,59,0.6941375502638039,0.5857142857142857,0.6373591219704664,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,18473,global,0.0
2,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,36,0.672393536152312,0.6428571428571429,0.7226612335924538,0.5,0.42857142857142855,0.6,0.02857142857142857,,,18473,global,0.0
2,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,55,0.6439572645060578,0.7000000000000001,0.7421418730448979,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,,,18473,global,0.0
2,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,16,0.6966518042239374,0.5142857142857142,0.5855975889312909,0.4166666666666667,0.35714285714285715,0.5,-0.14285714285714285,,,18473,global,0.0
2,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,57,0.6877137910587933,0.6285714285714286,0.715918915453077,0.5833333333333334,0.5,0.7,0.2,,,18473,global,0.0
