outer_fold,inner_fold,hp_name,batch_size,learning_rate,smil_e_latent_dim,smil_e_num_priors,smil_e_num_heads,smil_e_dropout,smil_e_alpha,smil_e_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs16_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,64,32,4,0.2,0.01,0.01,lr1e-04_bs16_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.933922491847976,0.6403162055335968,0.6516958812831906,0.5555555555555556,0.5217391304347826,0.5909090909090909,0.1128715084239174,22,global,0.0
1,1,lr1e-04_bs16_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,64,64,4,0.1,0.01,0.01,lr1e-04_bs16_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.9703477090036415,0.6363636363636364,0.6450892379153463,0.6444444444444445,0.6956521739130435,0.5909090909090909,0.28827550502673477,22,global,0.0
1,1,lr1e-04_bs16_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,64,64,4,0.2,0.01,0.01,lr1e-04_bs16_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.9531778530682701,0.6205533596837945,0.6372714442948135,0.5333333333333333,0.5652173913043478,0.5,0.06534666277174166,22,global,0.0
1,1,lr5e-05_bs32_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,32,32,4,0.1,0.01,0.01,lr5e-05_bs32_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,7,0.6811414965416449,0.616600790513834,0.6551950823286304,0.4888888888888889,0.5217391304347826,0.45454545454545453,-0.023762422826087874,22,global,0.0
1,1,lr5e-05_bs32_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,32,32,4,0.2,0.01,0.01,lr5e-05_bs32_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,17,0.8322975078721326,0.6324110671936759,0.6571212580126937,0.5555555555555556,0.4782608695652174,0.6363636363636364,0.11600835290212426,22,global,0.0
1,1,lr5e-05_bs32_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,32,64,4,0.1,0.01,0.01,lr5e-05_bs32_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,11,0.7075884718452013,0.6679841897233202,0.6332698682743624,0.6666666666666666,0.6956521739130435,0.6363636363636364,0.33267391956523024,22,global,0.0
1,1,lr5e-05_bs32_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,32,64,4,0.2,0.01,0.01,lr5e-05_bs32_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.6367855821476394,0.7193675889328064,0.6750803269021713,0.6444444444444445,0.7391304347826086,0.5454545454545454,0.2903816034562511,22,global,0.0
1,1,lr5e-05_bs32_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,64,32,4,0.1,0.01,0.01,lr5e-05_bs32_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.6808029697253409,0.6304347826086956,0.6450294433819288,0.6222222222222222,0.6521739130434783,0.5909090909090909,0.2435648339674007,22,global,0.0
1,1,lr5e-05_bs32_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,64,32,4,0.2,0.01,0.01,lr5e-05_bs32_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,7,0.677872522476817,0.6837944664031621,0.7016685394816896,0.6888888888888889,0.7391304347826086,0.6363636363636364,0.3777403169315835,22,global,0.0
1,1,lr5e-05_bs32_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,64,64,4,0.1,0.01,0.01,lr5e-05_bs32_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,7,0.6778117899311713,0.6699604743083004,0.6735017506259494,0.6444444444444445,0.6086956521739131,0.6818181818181818,0.29108967961957644,22,global,0.0
1,1,lr5e-05_bs32_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,64,64,4,0.2,0.01,0.01,lr5e-05_bs32_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,7,0.7433337031866021,0.6086956521739131,0.6297939475174923,0.5555555555555556,0.6956521739130435,0.4090909090909091,0.10938093234364604,22,global,0.0
1,1,lr1e-04_bs32_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,32,32,4,0.1,0.01,0.01,lr1e-04_bs32_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,29,1.3950824972705962,0.6245059288537549,0.6508761037018419,0.5111111111111111,0.5217391304347826,0.5,0.021739130434782608,22,global,0.0
1,1,lr1e-04_bs32_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,32,32,4,0.2,0.01,0.01,lr1e-04_bs32_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.6858991900554319,0.6798418972332015,0.6662569030735032,0.6666666666666666,0.7391304347826086,0.5909090909090909,0.33402405059749574,22,global,0.0
1,1,lr1e-04_bs32_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,32,64,4,0.1,0.01,0.01,lr1e-04_bs32_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,11,0.9242074224585194,0.6363636363636365,0.5897740611648579,0.5777777777777777,0.5652173913043478,0.5909090909090909,0.15612648221343872,22,global,0.0
1,1,lr1e-04_bs32_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,32,64,4,0.2,0.01,0.01,lr1e-04_bs32_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.6954679744906446,0.6541501976284585,0.6669312082077977,0.5555555555555556,0.43478260869565216,0.6818181818181818,0.12021904587984773,22,global,0.0
1,1,lr1e-04_bs32_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,64,32,4,0.1,0.01,0.01,lr1e-04_bs32_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.7369082903001322,0.650197628458498,0.6415758659726188,0.6222222222222222,0.6956521739130435,0.5454545454545454,0.24401756989757173,22,global,0.0
1,1,lr1e-04_bs32_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,64,32,4,0.2,0.01,0.01,lr1e-04_bs32_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.6744861674684215,0.6877470355731226,0.6982711703271728,0.6,0.6956521739130435,0.5,0.1996373523761726,22,global,0.0
1,1,lr1e-04_bs32_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,64,64,4,0.1,0.01,0.01,lr1e-04_bs32_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,6,0.7449055824390963,0.7015810276679841,0.691218274279108,0.6888888888888889,0.6956521739130435,0.6818181818181818,0.3774703557312253,22,global,0.0
1,1,lr1e-04_bs32_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,64,64,4,0.2,0.01,0.01,lr1e-04_bs32_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,26,1.388424926710733,0.5869565217391304,0.6239345344689036,0.5111111111111111,0.5217391304347826,0.5,0.021739130434782608,22,global,0.0
1,2,lr5e-05_bs16_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,32,32,4,0.1,0.01,0.01,lr5e-05_bs16_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,39,0.8233205014349222,0.6383399209486166,0.6122772984709323,0.6,0.4782608695652174,0.7272727272727273,0.21191153850007058,22,global,0.0
1,2,lr5e-05_bs16_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,32,32,4,0.2,0.01,0.01,lr5e-05_bs16_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,6,0.7190637162096274,0.6284584980237153,0.6835477454342845,0.6,0.43478260869565216,0.7727272727272727,0.22004311471167604,22,global,0.0
1,2,lr5e-05_bs16_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,32,64,4,0.1,0.01,0.01,lr5e-05_bs16_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,37,0.9649531978449506,0.5434782608695652,0.5695956922165002,0.5333333333333333,0.43478260869565216,0.6363636363636364,0.07259540086406277,22,global,0.0
1,2,lr5e-05_bs16_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,32,64,4,0.2,0.01,0.01,lr5e-05_bs16_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,28,0.8719597920801023,0.5731225296442688,0.5867101035101359,0.5333333333333333,0.43478260869565216,0.6363636363636364,0.07259540086406277,22,global,0.0
1,2,lr5e-05_bs16_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,64,32,4,0.1,0.01,0.01,lr5e-05_bs16_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,10,0.7988601000532334,0.6403162055335969,0.6695835167129562,0.6444444444444445,0.5652173913043478,0.7272727272727273,0.29602131430197226,22,global,0.0
1,2,lr5e-05_bs16_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,64,32,4,0.2,0.01,0.01,lr5e-05_bs16_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,11,0.8709275057780312,0.6363636363636364,0.6592357334921904,0.5777777777777777,0.43478260869565216,0.7272727272727273,0.16923087645620707,22,global,0.0
1,2,lr5e-05_bs16_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,64,64,4,0.1,0.01,0.01,lr5e-05_bs16_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.7471651512794519,0.616600790513834,0.6621882856711069,0.5777777777777777,0.43478260869565216,0.7272727272727273,0.16923087645620707,22,global,0.0
1,2,lr5e-05_bs16_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,64,64,4,0.2,0.01,0.01,lr5e-05_bs16_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,6,0.7703540544947372,0.6106719367588933,0.6282661226333366,0.6,0.5217391304347826,0.6818181818181818,0.20601483360204825,22,global,0.0
1,2,lr1e-04_bs16_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,32,32,4,0.1,0.01,0.01,lr1e-04_bs16_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,28,1.272455335608221,0.6106719367588933,0.6441868260649622,0.5777777777777777,0.43478260869565216,0.7272727272727273,0.16923087645620707,22,global,0.0
1,2,lr1e-04_bs16_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,32,32,4,0.2,0.01,0.01,lr1e-04_bs16_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.8269371484999813,0.5889328063241106,0.5749734005008941,0.5111111111111111,0.43478260869565216,0.5909090909090909,0.026001872202200266,22,global,0.0
1,2,lr1e-04_bs16_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,32,64,4,0.1,0.01,0.01,lr1e-04_bs16_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,10,0.9702468891702588,0.6304347826086957,0.6225924736025705,0.5333333333333333,0.391304347826087,0.6818181818181818,0.07636027352292271,22,global,0.0
1,2,lr1e-04_bs16_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,32,64,4,0.2,0.01,0.01,lr1e-04_bs16_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,6,0.864447314061128,0.6343873517786561,0.6174792743254504,0.6222222222222222,0.4782608695652174,0.7727272727272727,0.26210147938949147,22,global,0.0
1,2,lr1e-04_bs16_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,64,32,4,0.1,0.01,0.01,lr1e-04_bs16_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,7,1.0014058810677624,0.616600790513834,0.6339673759335974,0.5777777777777777,0.4782608695652174,0.6818181818181818,0.16333965194414124,22,global,0.0
1,2,lr1e-04_bs16_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,64,32,4,0.2,0.01,0.01,lr1e-04_bs16_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,7,1.0092796041395045,0.6324110671936758,0.6605671497570996,0.5555555555555556,0.43478260869565216,0.6818181818181818,0.12021904587984773,22,global,0.0
1,2,lr1e-04_bs16_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,64,64,4,0.1,0.01,0.01,lr1e-04_bs16_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,6,0.9815376097355997,0.624505928853755,0.6550940017992631,0.5777777777777777,0.43478260869565216,0.7272727272727273,0.16923087645620707,22,global,0.0
1,2,lr1e-04_bs16_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,64,64,4,0.2,0.01,0.01,lr1e-04_bs16_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,8,1.0444321165936796,0.6343873517786561,0.628450478925294,0.6222222222222222,0.5217391304347826,0.7272727272727273,0.2540839030242197,22,global,0.0
1,2,lr5e-05_bs32_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,32,32,4,0.1,0.01,0.01,lr5e-05_bs32_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,12,0.7557510460493156,0.5711462450592886,0.5728591195861367,0.5555555555555556,0.30434782608695654,0.8181818181818182,0.14252158054681255,22,global,0.0
1,2,lr5e-05_bs32_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,32,32,4,0.2,0.01,0.01,lr5e-05_bs32_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,11,0.7004635116534154,0.6482213438735177,0.6219870382517348,0.6,0.4782608695652174,0.7272727272727273,0.21191153850007058,22,global,0.0
1,2,lr5e-05_bs32_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,32,64,4,0.1,0.01,0.01,lr5e-05_bs32_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,12,0.6988418640245426,0.6758893280632411,0.6618108006619245,0.6666666666666666,0.6521739130434783,0.6818181818181818,0.3339920948616601,22,global,0.0
1,2,lr5e-05_bs32_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,32,64,4,0.2,0.01,0.01,lr5e-05_bs32_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,9,0.7220604899503278,0.6106719367588933,0.5719637971933506,0.5333333333333333,0.43478260869565216,0.6363636363636364,0.07259540086406277,22,global,0.0
1,2,lr5e-05_bs32_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,64,32,4,0.1,0.01,0.01,lr5e-05_bs32_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,37,0.9638390363317103,0.6067193675889329,0.6472948796474651,0.5555555555555556,0.43478260869565216,0.6818181818181818,0.12021904587984773,22,global,0.0
1,2,lr5e-05_bs32_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,64,32,4,0.2,0.01,0.01,lr5e-05_bs32_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,17,0.8395580065642984,0.6245059288537549,0.6476284051176925,0.5777777777777777,0.43478260869565216,0.7272727272727273,0.16923087645620707,22,global,0.0
1,2,lr5e-05_bs32_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,64,64,4,0.1,0.01,0.01,lr5e-05_bs32_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,24,0.9273841120449813,0.6245059288537549,0.6427127403747701,0.6,0.5217391304347826,0.6818181818181818,0.20601483360204825,22,global,0.0
1,2,lr5e-05_bs32_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,64,64,4,0.2,0.01,0.01,lr5e-05_bs32_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,29,0.813037551856737,0.6067193675889329,0.632634925728373,0.5333333333333333,0.4782608695652174,0.5909090909090909,0.06958374259266012,22,global,0.0
1,2,lr1e-04_bs32_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,32,32,4,0.1,0.01,0.01,lr1e-04_bs32_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,7,0.7414285217868861,0.6363636363636365,0.6460471810002539,0.6444444444444445,0.5652173913043478,0.7272727272727273,0.29602131430197226,22,global,0.0
1,2,lr1e-04_bs32_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,32,32,4,0.2,0.01,0.01,lr1e-04_bs32_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.7181510844275686,0.6304347826086957,0.6322990330494705,0.6,0.5217391304347826,0.6818181818181818,0.20601483360204825,22,global,0.0
1,2,lr1e-04_bs32_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,32,64,4,0.1,0.01,0.01,lr1e-04_bs32_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,7,0.7171187373742169,0.6561264822134387,0.6989832345369223,0.5555555555555556,0.4782608695652174,0.6363636363636364,0.11600835290212426,22,global,0.0
1,2,lr1e-04_bs32_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,32,64,4,0.2,0.01,0.01,lr1e-04_bs32_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,30,1.031309597524407,0.650197628458498,0.6631407460443517,0.6,0.43478260869565216,0.7727272727272727,0.22004311471167604,22,global,0.0
1,2,lr1e-04_bs32_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,64,32,4,0.1,0.01,0.01,lr1e-04_bs32_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,12,0.8741780759054775,0.6640316205533597,0.685377976870086,0.5555555555555556,0.4782608695652174,0.6363636363636364,0.11600835290212426,22,global,0.0
1,2,lr1e-04_bs32_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,64,32,4,0.2,0.01,0.01,lr1e-04_bs32_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.6763555374319502,0.6739130434782608,0.697435962782268,0.6,0.5652173913043478,0.6363636363636364,0.20198059402174692,22,global,0.0
1,2,lr1e-04_bs32_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,64,64,4,0.1,0.01,0.01,lr1e-04_bs32_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,6,0.7470820342557275,0.6561264822134387,0.6701262958617396,0.6222222222222222,0.5652173913043478,0.6818181818181818,0.24851336640235755,22,global,0.0
1,2,lr1e-04_bs32_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,64,64,4,0.2,0.01,0.01,lr1e-04_bs32_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,15,1.0928935240085065,0.6047430830039525,0.6029115598044029,0.5555555555555556,0.391304347826087,0.7272727272727273,0.1257389226923863,22,global,0.0
